option_name,input,grid_count,beta,date,estimates,real
APC US 01/18/19 C60 Equity,"{'today': '6/1/2017', 'option_ask': [4.69999981, 4.69999981, 4.69999981], 'option_bid': [4.1500001000000015, 4.19999981, 4.1500001000000015], 'stock_ask': 51.1, 'stock_bid': 51.09, 'volatility': [0.29147, 0.29616, 0.28591]}",20.0,0.01,6/1/2017,[4.36324253 4.24987663],"[4.4249999550000005, 4.074999925]"
APC US 01/18/19 C60 Equity,"{'today': '6/20/2018', 'option_ask': [12.75, 12.25, 13.10000038], 'option_bid': [12.5, 12.05000019, 12.85000038], 'stock_ask': 70.1, 'stock_bid': 70.09, 'volatility': [0.32731, 0.32535, 0.33209000000000005]}",20.0,0.01,6/20/2018,[15.2585656  18.54199165],"[12.97500038, 12.525000095]"
APC US 01/18/19 C60 Equity,"{'today': '1/23/2017', 'option_ask': [20.95000076, 20.75, 19.75], 'option_bid': [16.89999962, 18.60000038, 18.10000038], 'stock_ask': 69.92, 'stock_bid': 69.91, 'volatility': [0.40354, 0.40054, 0.37359000000000003]}",20.0,0.01,1/23/2017,[16.58430787 13.05256306],"[18.92500019, 19.67499924]"
APD US 1/18/2019 C155 Equity,"{'today': '6/19/2017', 'option_ask': [10.39999962, 10.30000019, 10.60000038], 'option_bid': [9.0, 8.69999981, 9.0], 'stock_ask': 146.06, 'stock_bid': 146.05, 'volatility': [0.2109, 0.20701999999999998, 0.20728000000000002]}",20.0,0.01,6/19/2017,[10.6922916 11.9262232],"[9.80000019, 9.35000038]"
APD US 1/18/2019 C155 Equity,"{'today': '7/27/2017', 'option_ask': [9.39999962, 9.5, 8.60000038], 'option_bid': [8.10000038, 7.19999981, 7.5], 'stock_ask': 143.51, 'stock_bid': 143.5, 'volatility': [0.1981900000000001, 0.20701, 0.19631]}",20.0,0.01,7/27/2017,[7.77536629 7.54207189],"[8.05000019, 7.849999905]"
APD US 1/18/2019 C155 Equity,"{'today': '11/27/2017', 'option_ask': [16.89999962, 17.89999962, 16.10000038], 'option_bid': [16.0, 14.80000019, 15.30000019], 'stock_ask': 161.01, 'stock_bid': 161.0, 'volatility': [0.20505, 0.22103000000000006, 0.19933]}",20.0,0.01,11/27/2017,[14.25097103 12.29469772],"[15.700000285000002, 16.80000019]"
APD US 1/18/2019 C155 Equity,"{'today': '3/30/2018', 'option_ask': [14.0, 15.5, 15.5], 'option_bid': [13.30000019, 14.0, 14.0], 'stock_ask': 159.2, 'stock_bid': 159.19, 'volatility': [0.22564, 0.23412, 0.23412]}",20.0,0.01,3/30/2018,[13.57832413 11.42628268],"[14.75, 12.849999905]"
APD US 1/18/2019 C155 Equity,"{'today': '8/9/2018', 'option_ask': [11.10000038, 10.89999962, 10.80000019], 'option_bid': [10.30000019, 10.10000038, 9.69999981], 'stock_ask': 160.45, 'stock_bid': 160.44, 'volatility': [0.18375999999999998, 0.18163, 0.18335]}",20.0,0.01,8/9/2018,[9.97851124 9.66832561],"[10.25, 8.900000095]"
APC US 01/18/19 C60 Equity,"{'today': '6/2/2017', 'option_ask': [4.69999981, 4.69999981, 4.3499999], 'option_bid': [4.19999981, 4.1500001000000015, 3.79999995], 'stock_ask': 50.05, 'stock_bid': 50.04, 'volatility': [0.29616, 0.28591, 0.28939000000000004]}",20.0,0.01,6/2/2017,[3.36842615 2.41045626],"[4.074999925, 3.975000025000001]"
APC US 01/18/19 C60 Equity,"{'today': '6/21/2018', 'option_ask': [12.25, 13.10000038, 12.69999981], 'option_bid': [12.05000019, 12.85000038, 12.35000038], 'stock_ask': 69.46, 'stock_bid': 69.45, 'volatility': [0.32535, 0.33209000000000005, 0.3389]}",20.0,0.01,6/21/2018,[10.68713758  7.8183051 ],"[12.525000095, 16.349999905]"
APD US 1/18/2019 C155 Equity,"{'today': '6/20/2017', 'option_ask': [10.30000019, 10.60000038, 10.10000038], 'option_bid': [8.69999981, 9.0, 8.60000038], 'stock_ask': 144.68, 'stock_bid': 144.67, 'volatility': [0.20701999999999998, 0.20728000000000002, 0.20904]}",20.0,0.01,6/20/2017,[8.09984629 6.22625376],"[9.35000038, 8.75]"
APC US 01/18/19 C60 Equity,"{'today': '1/24/2017', 'option_ask': [20.75, 19.75, 20.79999924], 'option_bid': [18.60000038, 18.10000038, 18.54999924], 'stock_ask': 71.17, 'stock_bid': 71.16, 'volatility': [0.40054, 0.37359000000000003, 0.38324]}",20.0,0.01,1/24/2017,[22.19211198 25.85267234],"[19.67499924, 19.75]"
APD US 1/18/2019 C155 Equity,"{'today': '7/28/2017', 'option_ask': [9.5, 8.60000038, 8.39999962], 'option_bid': [7.19999981, 7.5, 7.30000019], 'stock_ask': 143.45, 'stock_bid': 143.44, 'volatility': [0.20701, 0.19631, 0.1936]}",20.0,0.01,7/28/2017,[7.81066688 7.87378759],"[7.849999905, 7.69999981]"
APD US 1/18/2019 C155 Equity,"{'today': '8/10/2018', 'option_ask': [10.89999962, 10.80000019, 9.10000038], 'option_bid': [10.10000038, 9.69999981, 8.69999981], 'stock_ask': 157.84, 'stock_bid': 157.83, 'volatility': [0.18163, 0.18335, 0.1821]}",20.0,0.01,8/10/2018,[6.25332334 2.79474919],"[8.900000095, 5.25]"
APD US 1/18/2019 C155 Equity,"{'today': '11/28/2017', 'option_ask': [17.89999962, 16.10000038, 17.39999962], 'option_bid': [14.80000019, 15.30000019, 16.20000076], 'stock_ask': 163.09, 'stock_bid': 163.08, 'volatility': [0.22103000000000006, 0.19933, 0.20126]}",20.0,0.01,11/28/2017,[19.96791127 24.51580733],"[16.80000019, 16.60000038]"
APC US 01/18/19 C60 Equity,"{'today': '6/5/2017', 'option_ask': [4.69999981, 4.3499999, 4.1500001000000015], 'option_bid': [4.1500001000000015, 3.79999995, 3.79999995], 'stock_ask': 49.62, 'stock_bid': 49.61, 'volatility': [0.28591, 0.28939000000000004, 0.28874]}",20.0,0.01,6/5/2017,[4.13775796 4.50784972],"[3.975000025000001, 3.974999905]"
APD US 1/18/2019 C155 Equity,"{'today': '4/2/2018', 'option_ask': [15.5, 15.5, 13.39999962], 'option_bid': [14.0, 14.0, 12.30000019], 'stock_ask': 156.29, 'stock_bid': 156.28, 'volatility': [0.23412, 0.23412, 0.22768]}",20.0,0.01,4/2/2018,[8.80379168 3.32628799],"[12.849999905, 14.55000019]"
APC US 01/18/19 C60 Equity,"{'today': '6/22/2018', 'option_ask': [13.10000038, 12.69999981, 16.75], 'option_bid': [12.85000038, 12.35000038, 15.94999981], 'stock_ask': 74.27, 'stock_bid': 74.26, 'volatility': [0.33209000000000005, 0.3389, 0.35353]}",20.0,0.01,6/22/2018,[25.0381825  36.89733458],"[16.349999905, 14.549999714999998]"
APD US 1/18/2019 C155 Equity,"{'today': '6/21/2017', 'option_ask': [10.60000038, 10.10000038, 9.5], 'option_bid': [9.0, 8.60000038, 8.0], 'stock_ask': 143.37, 'stock_bid': 143.36, 'volatility': [0.20728000000000002, 0.20904, 0.2079]}",20.0,0.01,6/21/2017,[7.99864597 7.1473271 ],"[8.75, 8.70000005]"
APC US 01/18/19 C60 Equity,"{'today': '1/25/2017', 'option_ask': [19.75, 20.79999924, 21.60000038], 'option_bid': [18.10000038, 18.54999924, 17.89999962], 'stock_ask': 70.76, 'stock_bid': 70.75, 'volatility': [0.37359000000000003, 0.38324, 0.4147]}",20.0,0.01,1/25/2017,[19.26133089 18.11570682],"[19.75, 20.0]"
APD US 1/18/2019 C155 Equity,"{'today': '11/29/2017', 'option_ask': [16.10000038, 17.39999962, 17.10000038], 'option_bid': [15.30000019, 16.20000076, 16.10000038], 'stock_ask': 162.76, 'stock_bid': 162.75, 'volatility': [0.19933, 0.20126, 0.19909000000000002]}",20.0,0.01,11/29/2017,[14.98864215 12.26831569],"[16.60000038, 17.10000038]"
APH US 1/18/2019 C90 Equity,"{'today': '5/23/2018', 'option_ask': [5.5, 5.0, 5.0], 'option_bid': [5.0, 4.69999981, 4.69999981], 'stock_ask': 88.13, 'stock_bid': 88.12, 'volatility': [0.19571, 0.19280999999999998, 0.19247]}",20.0,0.01,5/23/2018,[5.29569725 6.07366623],"[4.849999905, 4.650000095]"
APD US 1/18/2019 C155 Equity,"{'today': '7/31/2017', 'option_ask': [8.60000038, 8.39999962, 8.39999962], 'option_bid': [7.5, 7.30000019, 7.0], 'stock_ask': 142.29, 'stock_bid': 142.28, 'volatility': [0.19631, 0.1936, 0.20089]}",20.0,0.01,7/31/2017,[7.64976593 7.62627878],"[7.69999981, 10.200000285000002]"
APC US 01/18/19 C60 Equity,"{'today': '6/6/2017', 'option_ask': [4.3499999, 4.1500001000000015, 4.19999981], 'option_bid': [3.79999995, 3.79999995, 3.75], 'stock_ask': 50.12, 'stock_bid': 50.11, 'volatility': [0.28939000000000004, 0.28874, 0.28445]}",20.0,0.01,6/6/2017,[4.10606751 4.31567667],"[3.974999905, 2.95000005]"
APD US 1/18/2019 C155 Equity,"{'today': '4/3/2018', 'option_ask': [15.5, 13.39999962, 15.10000038], 'option_bid': [14.0, 12.30000019, 14.0], 'stock_ask': 159.17, 'stock_bid': 159.16, 'volatility': [0.23412, 0.22768, 0.22906999999999997]}",20.0,0.01,4/3/2018,[20.2689392  28.81045559],"[14.55000019, 15.700000285000002]"
APC US 01/18/19 C60 Equity,"{'today': '6/25/2018', 'option_ask': [12.69999981, 16.75, 14.69999981], 'option_bid': [12.35000038, 15.94999981, 14.39999962], 'stock_ask': 71.95, 'stock_bid': 71.94, 'volatility': [0.3389, 0.35353, 0.34493]}",20.0,0.01,6/25/2018,[ 6.54536621 -6.0183708 ],"[14.549999714999998, 15.375]"
APD US 1/18/2019 C155 Equity,"{'today': '6/22/2017', 'option_ask': [10.10000038, 9.5, 9.5], 'option_bid': [8.60000038, 8.0, 7.900000099999999], 'stock_ask': 144.34, 'stock_bid': 144.33, 'volatility': [0.20904, 0.2079, 0.20424]}",20.0,0.01,6/22/2017,[ 9.28926125 10.30525507],"[8.70000005, 8.900000095]"
APLE US 01/18/19 C10 Equity,"{'today': '7/2/2018', 'option_ask': [9.30000019, 9.0, 8.89999962], 'option_bid': [7.5, 7.19999981, 7.30000019], 'stock_ask': 17.85, 'stock_bid': 17.84, 'volatility': [1.15186, 1.06634, 1.04756]}",20.0,0.01,7/2/2018,[8.45487071 9.01567535],"[8.099999905, 8.10000014]"
APH US 1/18/2019 C90 Equity,"{'today': '5/24/2018', 'option_ask': [5.0, 5.0, 4.80000019], 'option_bid': [4.69999981, 4.69999981, 4.5], 'stock_ask': 87.74, 'stock_bid': 87.73, 'volatility': [0.19280999999999998, 0.19247, 0.19342]}",20.0,0.01,5/24/2018,[4.23125466 3.65785502],"[4.650000095, 4.25]"
APD US 1/18/2019 C155 Equity,"{'today': '11/30/2017', 'option_ask': [17.39999962, 17.10000038, 17.60000038], 'option_bid': [16.20000076, 16.10000038, 16.60000038], 'stock_ask': 163.01, 'stock_bid': 163.0, 'volatility': [0.20126, 0.19909000000000002, 0.20435999999999999]}",20.0,0.01,11/30/2017,[18.41445574 20.24200119],"[17.10000038, 16.249999525]"
APD US 1/18/2019 C155 Equity,"{'today': '8/1/2017', 'option_ask': [8.39999962, 8.39999962, 11.10000038], 'option_bid': [7.30000019, 7.0, 9.30000019], 'stock_ask': 148.89, 'stock_bid': 148.88, 'volatility': [0.1936, 0.20089, 0.20169]}",20.0,0.01,8/1/2017,[15.75583312 23.22643754],"[10.200000285000002, 10.0]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/2/2018', 'option_ask': [3.29999995, 3.0999999, 5.0999999], 'option_bid': [3.0, 2.75, 4.80000019], 'stock_ask': 90.02, 'stock_bid': 90.01, 'volatility': [0.25378, 0.25233, 0.25044]}",20.0,0.01,5/2/2018,[ 9.51594557 15.74729196],"[4.950000045, 5.399999855]"
APC US 01/18/19 C60 Equity,"{'today': '6/26/2018', 'option_ask': [16.75, 14.69999981, 15.64999962], 'option_bid': [15.94999981, 14.39999962, 15.10000038], 'stock_ask': 73.05, 'stock_bid': 73.04, 'volatility': [0.35353, 0.34493, 0.34946999999999995]}",20.0,0.01,6/26/2018,[19.12192965 24.98673104],"[15.375, 16.70000076]"
APD US 1/18/2019 C155 Equity,"{'today': '4/4/2018', 'option_ask': [13.39999962, 15.10000038, 16.70000076], 'option_bid': [12.30000019, 14.0, 14.69999981], 'stock_ask': 162.24, 'stock_bid': 162.23, 'volatility': [0.22768, 0.22906999999999997, 0.22699000000000005]}",20.0,0.01,4/4/2018,[16.41947652 16.52103581],"[15.700000285000002, 17.599999429999997]"
APH US 1/18/2019 C90 Equity,"{'today': '5/25/2018', 'option_ask': [5.0, 4.80000019, 4.4000001], 'option_bid': [4.69999981, 4.5, 4.099999899999999], 'stock_ask': 87.23, 'stock_bid': 87.22, 'volatility': [0.19247, 0.19342, 0.18928]}",20.0,0.01,5/25/2018,[3.62067746 2.85781626],"[4.25, 4.25]"
APD US 1/18/2019 C155 Equity,"{'today': '6/23/2017', 'option_ask': [9.5, 9.5, 9.69999981], 'option_bid': [8.0, 7.900000099999999, 8.10000038], 'stock_ask': 144.89, 'stock_bid': 144.88, 'volatility': [0.2079, 0.20424, 0.20449]}",20.0,0.01,6/23/2017,[ 9.41972869 10.08405779],"[8.900000095, 9.0]"
APLE US 01/18/19 C10 Equity,"{'today': '7/3/2018', 'option_ask': [9.0, 8.89999962, 8.60000038], 'option_bid': [7.19999981, 7.30000019, 7.599999900000001], 'stock_ask': 18.13, 'stock_bid': 18.12, 'volatility': [1.06634, 1.04756, 0.83806]}",20.0,0.01,7/3/2018,[8.09826919 8.06310569],"[8.10000014, 8.10000014]"
APD US 1/18/2019 C155 Equity,"{'today': '12/1/2017', 'option_ask': [17.10000038, 17.60000038, 16.79999924], 'option_bid': [16.10000038, 16.60000038, 15.69999981], 'stock_ask': 161.81, 'stock_bid': 161.8, 'volatility': [0.19909000000000002, 0.20435999999999999, 0.20343]}",20.0,0.01,12/1/2017,[13.93133727 10.54207453],"[16.249999525, 16.69999981]"
APD US 1/18/2019 C155 Equity,"{'today': '8/2/2017', 'option_ask': [8.39999962, 11.10000038, 10.80000019], 'option_bid': [7.0, 9.30000019, 9.19999981], 'stock_ask': 148.01, 'stock_bid': 148.0, 'volatility': [0.20089, 0.20169, 0.20225]}",20.0,0.01,8/2/2017,[6.89206605 1.48420411],"[10.0, 9.44999981]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/3/2018', 'option_ask': [3.0999999, 5.0999999, 5.5999999], 'option_bid': [2.75, 4.80000019, 5.19999981], 'stock_ask': 91.06, 'stock_bid': 91.05, 'volatility': [0.25233, 0.25044, 0.25342]}",20.0,0.01,5/3/2018,[4.18960012 1.60258328],"[5.399999855, 5.899999855]"
APH US 1/18/2019 C90 Equity,"{'today': '5/28/2018', 'option_ask': [4.80000019, 4.4000001, 4.4000001], 'option_bid': [4.5, 4.099999899999999, 4.099999899999999], 'stock_ask': 87.23, 'stock_bid': 87.22, 'volatility': [0.19342, 0.18928, 0.18928]}",20.0,0.01,5/28/2018,[4.68999813 5.45785996],"[4.25, 4.29999995]"
APD US 1/18/2019 C155 Equity,"{'today': '4/5/2018', 'option_ask': [15.10000038, 16.70000076, 18.39999962], 'option_bid': [14.0, 14.69999981, 16.79999924], 'stock_ask': 164.2, 'stock_bid': 164.19, 'volatility': [0.22906999999999997, 0.22699000000000005, 0.23498000000000002]}",20.0,0.01,4/5/2018,[20.40435676 23.56846603],"[17.599999429999997, 14.85000038]"
APC US 01/18/19 C60 Equity,"{'today': '6/27/2018', 'option_ask': [14.69999981, 15.64999962, 16.95000076], 'option_bid': [14.39999962, 15.10000038, 16.45000076], 'stock_ask': 74.44, 'stock_bid': 74.43, 'volatility': [0.34493, 0.34946999999999995, 0.36125]}",20.0,0.01,6/27/2018,[18.63808774 20.83678083],"[16.70000076, 15.799999714999998]"
APD US 1/18/2019 C155 Equity,"{'today': '6/26/2017', 'option_ask': [9.5, 9.69999981, 9.60000038], 'option_bid': [7.900000099999999, 8.10000038, 8.39999962], 'stock_ask': 145.01, 'stock_bid': 145.0, 'volatility': [0.20424, 0.20449, 0.20218]}",20.0,0.01,6/26/2017,[9.00639429 8.87898055],"[9.0, 7.899999859999999]"
APLE US 01/18/19 C10 Equity,"{'today': '7/4/2018', 'option_ask': [8.89999962, 8.60000038, 8.60000038], 'option_bid': [7.30000019, 7.599999900000001, 7.599999900000001], 'stock_ask': 18.13, 'stock_bid': 18.12, 'volatility': [1.04756, 0.83806, 0.83806]}",20.0,0.01,7/4/2018,[8.1433823  8.17369228],"[8.10000014, 8.150000095]"
APD US 1/18/2019 C155 Equity,"{'today': '12/4/2017', 'option_ask': [17.60000038, 16.79999924, 17.39999962], 'option_bid': [16.60000038, 15.69999981, 16.0], 'stock_ask': 162.53, 'stock_bid': 162.52, 'volatility': [0.20435999999999999, 0.20343, 0.20872]}",20.0,0.01,12/4/2017,[18.62887039 21.56832415],"[16.69999981, 16.39999962]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/4/2018', 'option_ask': [5.0999999, 5.5999999, 6.0999999], 'option_bid': [4.80000019, 5.19999981, 5.69999981], 'stock_ask': 92.53, 'stock_bid': 92.52, 'volatility': [0.25044, 0.25342, 0.24861]}",20.0,0.01,5/4/2018,[6.48795876 7.05257058],"[5.899999855, 6.20000005]"
APD US 1/18/2019 C155 Equity,"{'today': '8/3/2017', 'option_ask': [11.10000038, 10.80000019, 10.0], 'option_bid': [9.30000019, 9.19999981, 8.89999962], 'stock_ask': 146.92, 'stock_bid': 146.91, 'volatility': [0.20169, 0.20225, 0.19660999999999998]}",20.0,0.01,8/3/2017,[8.49942935 7.27888454],"[9.44999981, 9.55000019]"
APH US 1/18/2019 C90 Equity,"{'today': '5/29/2018', 'option_ask': [4.4000001, 4.4000001, 4.5], 'option_bid': [4.099999899999999, 4.099999899999999, 4.099999899999999], 'stock_ask': 87.05, 'stock_bid': 87.04, 'volatility': [0.18928, 0.18928, 0.19733]}",20.0,0.01,5/29/2018,[4.42268238 4.57357448],"[4.29999995, 4.349999905]"
APD US 1/18/2019 C155 Equity,"{'today': '4/6/2018', 'option_ask': [16.70000076, 18.39999962, 15.60000038], 'option_bid': [14.69999981, 16.79999924, 14.10000038], 'stock_ask': 160.09, 'stock_bid': 160.08, 'volatility': [0.22699000000000005, 0.23498000000000002, 0.22955]}",20.0,0.01,4/6/2018,[ 6.97694097 -4.54209369],"[14.85000038, 15.25]"
APC US 01/18/19 C60 Equity,"{'today': '6/28/2018', 'option_ask': [15.64999962, 16.95000076, 15.94999981], 'option_bid': [15.10000038, 16.45000076, 15.64999962], 'stock_ask': 73.56, 'stock_bid': 73.55, 'volatility': [0.34946999999999995, 0.36125, 0.34294]}",20.0,0.01,6/28/2018,[12.44693134  7.31047779],"[15.799999714999998, 15.625]"
APD US 1/18/2019 C155 Equity,"{'today': '6/27/2017', 'option_ask': [9.69999981, 9.60000038, 9.39999962], 'option_bid': [8.10000038, 8.39999962, 6.4000001], 'stock_ask': 143.9, 'stock_bid': 143.89, 'volatility': [0.20449, 0.20218, 0.20554000000000008]}",20.0,0.01,6/27/2017,[5.63698717 2.44733144],"[7.899999859999999, 8.80000019]"
APLE US 01/18/19 C10 Equity,"{'today': '7/5/2018', 'option_ask': [8.60000038, 8.60000038, 9.30000019], 'option_bid': [7.599999900000001, 7.599999900000001, 7.0], 'stock_ask': 18.21, 'stock_bid': 18.2, 'volatility': [0.83806, 0.83806, 1.10838]}",20.0,0.01,7/5/2018,[8.39016968 8.63160744],"[8.150000095, 8.349999905]"
APD US 1/18/2019 C155 Equity,"{'today': '12/5/2017', 'option_ask': [16.79999924, 17.39999962, 16.89999962], 'option_bid': [15.69999981, 16.0, 15.89999962], 'stock_ask': 162.06, 'stock_bid': 162.05, 'volatility': [0.20343, 0.20872, 0.2059]}",20.0,0.01,12/5/2017,[15.26919059 13.49990137],"[16.39999962, 15.0]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/7/2018', 'option_ask': [5.5999999, 6.0999999, 6.4000001], 'option_bid': [5.19999981, 5.69999981, 6.0], 'stock_ask': 93.14, 'stock_bid': 93.13, 'volatility': [0.25342, 0.24861, 0.24986999999999998]}",20.0,0.01,5/7/2018,[6.31010959 6.21038939],"[6.20000005, 6.600000145]"
APH US 1/18/2019 C90 Equity,"{'today': '5/30/2018', 'option_ask': [4.4000001, 4.5, 4.5], 'option_bid': [4.099999899999999, 4.099999899999999, 4.19999981], 'stock_ask': 87.66, 'stock_bid': 87.65, 'volatility': [0.18928, 0.19733, 0.18678]}",20.0,0.01,5/30/2018,[4.40196071 4.43673108],"[4.349999905, 4.099999905]"
APD US 1/18/2019 C155 Equity,"{'today': '8/4/2017', 'option_ask': [10.80000019, 10.0, 10.10000038], 'option_bid': [9.19999981, 8.89999962, 9.0], 'stock_ask': 147.2, 'stock_bid': 147.19, 'volatility': [0.20225, 0.19660999999999998, 0.19680999999999998]}",20.0,0.01,8/4/2017,[10.40059312 11.76836939],"[9.55000019, 9.5]"
APC US 01/18/19 C60 Equity,"{'today': '6/29/2018', 'option_ask': [16.95000076, 15.94999981, 15.75], 'option_bid': [16.45000076, 15.64999962, 15.5], 'stock_ask': 73.34, 'stock_bid': 73.33, 'volatility': [0.36125, 0.34294, 0.34305]}",20.0,0.01,6/29/2018,[16.23346425 17.46576913],"[15.625, 14.849999905]"
APD US 1/18/2019 C155 Equity,"{'today': '4/9/2018', 'option_ask': [18.39999962, 15.60000038, 16.10000038], 'option_bid': [16.79999924, 14.10000038, 14.39999962], 'stock_ask': 160.29, 'stock_bid': 160.28, 'volatility': [0.23498000000000002, 0.22955, 0.23842]}",20.0,0.01,4/9/2018,[19.13280243 25.57880737],"[15.25, 17.0]"
APLE US 01/18/19 C10 Equity,"{'today': '7/6/2018', 'option_ask': [8.60000038, 9.30000019, 9.5], 'option_bid': [7.599999900000001, 7.0, 7.19999981], 'stock_ask': 18.35, 'stock_bid': 18.34, 'volatility': [0.83806, 1.10838, 1.13494]}",20.0,0.01,7/6/2018,[8.74604425 9.15779478],"[8.349999905, 8.24999976]"
APD US 1/18/2019 C155 Equity,"{'today': '6/28/2017', 'option_ask': [9.60000038, 9.39999962, 9.60000038], 'option_bid': [8.39999962, 6.4000001, 8.0], 'stock_ask': 144.78, 'stock_bid': 144.77, 'volatility': [0.20218, 0.20554000000000008, 0.20372]}",20.0,0.01,6/28/2017,[11.82037929 16.315794  ],"[8.80000019, 8.44999981]"
APD US 1/18/2019 C155 Equity,"{'today': '12/6/2017', 'option_ask': [17.39999962, 16.89999962, 15.30000019], 'option_bid': [16.0, 15.89999962, 14.69999981], 'stock_ask': 160.34, 'stock_bid': 160.33, 'volatility': [0.20872, 0.2059, 0.19605]}",20.0,0.01,12/6/2017,[12.34260259  8.89469639],"[15.0, 15.5]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/8/2018', 'option_ask': [6.0999999, 6.4000001, 6.80000019], 'option_bid': [5.69999981, 6.0, 6.4000001], 'stock_ask': 93.56, 'stock_bid': 93.55, 'volatility': [0.24861, 0.24986999999999998, 0.2536]}",20.0,0.01,5/8/2018,[7.13960132 7.71051452],"[6.600000145, 6.899999855000001]"
APH US 1/18/2019 C90 Equity,"{'today': '5/31/2018', 'option_ask': [4.5, 4.5, 4.19999981], 'option_bid': [4.099999899999999, 4.19999981, 4.0], 'stock_ask': 87.06, 'stock_bid': 87.05, 'volatility': [0.19733, 0.18678, 0.18654]}",20.0,0.01,5/31/2018,[3.51517136 2.69994994],"[4.099999905, 4.700000045]"
APD US 1/18/2019 C155 Equity,"{'today': '8/7/2017', 'option_ask': [10.0, 10.10000038, 10.0], 'option_bid': [8.89999962, 9.0, 9.0], 'stock_ask': 147.25, 'stock_bid': 147.24, 'volatility': [0.19660999999999998, 0.19680999999999998, 0.19614]}",20.0,0.01,8/7/2017,[9.30596674 8.96310438],"[9.5, 8.799999714999998]"
APC US 01/18/19 C60 Equity,"{'today': '7/2/2018', 'option_ask': [15.94999981, 15.75, 15.0], 'option_bid': [15.64999962, 15.5, 14.69999981], 'stock_ask': 72.42, 'stock_bid': 72.41, 'volatility': [0.34294, 0.34305, 0.34630000000000005]}",20.0,0.01,7/2/2018,[13.39799099 11.51829646],"[14.849999905, 15.625]"
APD US 1/18/2019 C155 Equity,"{'today': '4/10/2018', 'option_ask': [15.60000038, 16.10000038, 17.5], 'option_bid': [14.10000038, 14.39999962, 16.5], 'stock_ask': 163.14, 'stock_bid': 163.13, 'volatility': [0.22955, 0.23842, 0.23189]}",20.0,0.01,4/10/2018,[20.28185122 24.46836772],"[17.0, 15.700000285000002]"
APLE US 01/18/19 C10 Equity,"{'today': '7/9/2018', 'option_ask': [9.30000019, 9.5, 9.39999962], 'option_bid': [7.0, 7.19999981, 7.099999900000001], 'stock_ask': 18.26, 'stock_bid': 18.25, 'volatility': [1.10838, 1.13494, 1.13655]}",20.0,0.01,7/9/2018,[7.88122519 7.21058188],"[8.24999976, 8.25]"
APD US 1/18/2019 C155 Equity,"{'today': '6/29/2017', 'option_ask': [9.39999962, 9.60000038, 9.39999962], 'option_bid': [6.4000001, 8.0, 7.5], 'stock_ask': 141.87, 'stock_bid': 141.86, 'volatility': [0.20554000000000008, 0.20372, 0.21094000000000002]}",20.0,0.01,6/29/2017,[6.83774851 4.19995858],"[8.44999981, 8.64999986]"
APH US 1/18/2019 C90 Equity,"{'today': '6/1/2018', 'option_ask': [4.5, 4.19999981, 4.80000019], 'option_bid': [4.19999981, 4.0, 4.5999999], 'stock_ask': 88.39, 'stock_bid': 88.38, 'volatility': [0.18678, 0.18654, 0.18579]}",20.0,0.01,6/1/2018,[6.25784257 8.46298945],"[4.700000045, 4.54999995]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/9/2018', 'option_ask': [6.4000001, 6.80000019, 7.099999900000001], 'option_bid': [6.0, 6.4000001, 6.69999981], 'stock_ask': 94.32, 'stock_bid': 94.31, 'volatility': [0.24986999999999998, 0.2536, 0.2515]}",20.0,0.01,5/9/2018,[7.11840725 7.21065168],"[6.899999855000001, 7.70000005]"
APD US 1/18/2019 C155 Equity,"{'today': '12/7/2017', 'option_ask': [16.89999962, 15.30000019, 16.0], 'option_bid': [15.89999962, 14.69999981, 15.0], 'stock_ask': 160.97, 'stock_bid': 160.96, 'volatility': [0.2059, 0.19605, 0.20071]}",20.0,0.01,12/7/2017,[18.1390613  22.31049092],"[15.5, 15.64999962]"
APD US 1/18/2019 C155 Equity,"{'today': '8/8/2017', 'option_ask': [10.10000038, 10.0, 9.39999962], 'option_bid': [9.0, 9.0, 8.19999981], 'stock_ask': 145.78, 'stock_bid': 145.77, 'volatility': [0.19680999999999998, 0.19614, 0.19655]}",20.0,0.01,8/8/2017,[7.4065094  5.51572427],"[8.799999714999998, 8.799999714999998]"
APC US 01/18/19 C60 Equity,"{'today': '7/3/2018', 'option_ask': [15.75, 15.0, 15.89999962], 'option_bid': [15.5, 14.69999981, 15.35000038], 'stock_ask': 73.46, 'stock_bid': 73.45, 'volatility': [0.34305, 0.34630000000000005, 0.35133000000000003]}",20.0,0.01,7/3/2018,[18.14235945 21.86838364],"[15.625, 15.625]"
APLE US 01/18/19 C10 Equity,"{'today': '7/10/2018', 'option_ask': [9.5, 9.39999962, 9.30000019], 'option_bid': [7.19999981, 7.099999900000001, 7.19999981], 'stock_ask': 18.21, 'stock_bid': 18.2, 'volatility': [1.13494, 1.13655, 1.11279]}",20.0,0.01,7/10/2018,[8.40196167 8.57883642],"[8.25, 8.299999714999998]"
