option_name,input,grid_count,beta,date,estimates,real
DPZ US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [207.78999330000002, 210.94000240000003, 213.4700012], 'option_bid': [107.699997, 110.5, 113.0], 'stock_ask': 117.1, 'stock_bid': 55.98, 'volatility': [2.0778999330000003, 2.109400024, 2.134700012]}",20.0,0.01,1/19/2018,[167.62263295 168.49456824],"[163.2350006, 166.11499785]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/31/2017', 'option_ask': [206.9850006, 208.4900055, 212.0], 'option_bid': [106.0, 107.5, 111.0], 'stock_ask': 115.31, 'stock_bid': 45.77, 'volatility': [2.069850006, 2.084900055, 2.12]}",20.0,0.01,5/31/2017,[168.85339144 171.47664886],"[161.5, 164.75999835]"
DUK US 01/18/19 C65 Equity,"{'today': '2/27/2017', 'option_ask': [80.88500214, 81.91000366, 81.77999878], 'option_bid': [16.29999924, 17.10000038, 17.20000076], 'stock_ask': 18.11, 'stock_bid': 23.64, 'volatility': [0.8088500214, 0.8191000366, 0.8177999878]}",20.0,0.01,2/27/2017,[50.24211319 49.54202703],"[49.48999977, 49.91750145]"
DUK US 01/18/19 C65 Equity,"{'today': '10/19/2016', 'option_ask': [77.53500366, 77.88999939, 78.13999939], 'option_bid': [13.30000019, 13.5, 13.80000019], 'stock_ask': 14.9, 'stock_bid': 23.29, 'volatility': [0.7753500366, 0.7788999939, 0.7813999939]}",20.0,0.01,10/19/2016,[47.86561999 47.97091234],"[45.96999979, 46.159998895]"
DTE US 01/18/19 C100 Equity,"{'today': '6/19/2018', 'option_ask': [97.06999969, 97.40499878, 99.08999634], 'option_bid': [2.54999995, 2.54999995, 3.5999999], 'stock_ask': 3.91, 'stock_bid': 14.31, 'volatility': [0.9706999969, 0.9740499878, 0.9908999634]}",20.0,0.01,6/19/2018,[56.20133064 57.60898962],"[51.34499812, 51.475000025]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/4/2017', 'option_ask': [199.3899994, 202.8099976, 201.5099945], 'option_bid': [99.90000153, 102.3000031, 100.5], 'stock_ask': 105.81, 'stock_bid': 50.39, 'volatility': [1.993899994, 2.028099976, 2.015099945]}",20.0,0.01,10/4/2017,[147.81946311 144.36882677],"[151.00499725, 155.6949997]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/22/2018', 'option_ask': [245.1399994, 248.3399963, 248.1100006], 'option_bid': [143.5, 146.6000061, 146.5], 'stock_ask': 150.7, 'stock_bid': 72.16, 'volatility': [2.451399994, 2.483399963, 2.481100006]}",20.0,0.01,5/22/2018,[196.12401594 193.07308997],"[197.30500030000002, 198.80000305]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/7/2017', 'option_ask': [175.71000669999995, 178.0, 183.0], 'option_bid': [76.90000153, 78.30000305, 83.09999847], 'stock_ask': 87.2, 'stock_bid': 41.64, 'volatility': [1.7571000669999999, 1.78, 1.83]}",20.0,0.01,2/7/2017,[142.58095267 146.82534355],"[133.049999235, 135.369995125]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [210.94000240000003, 213.4700012, 216.2299957], 'option_bid': [110.5, 113.0, 116.0], 'stock_ask': 119.91, 'stock_bid': 56.73, 'volatility': [2.109400024, 2.134700012, 2.162299957]}",20.0,0.01,1/22/2018,[171.67573695 173.39279549],"[166.11499785, 170.24000170000002]"
DUK US 01/18/19 C65 Equity,"{'today': '2/28/2017', 'option_ask': [81.91000366, 81.77999878, 82.63500214], 'option_bid': [17.10000038, 17.20000076, 17.20000076], 'stock_ask': 18.5, 'stock_bid': 22.33, 'volatility': [0.8191000366, 0.8177999878, 0.8177999878]}",20.0,0.01,2/28/2017,[52.63528761 53.49480656],"[49.91750145, 49.47549915]"
DTE US 01/18/19 C100 Equity,"{'today': '6/20/2018', 'option_ask': [97.40499878, 99.08999634, 99.25], 'option_bid': [2.54999995, 3.5999999, 3.70000005], 'stock_ask': 4.1, 'stock_bid': 14.85, 'volatility': [0.9740499878, 0.9908999634, 0.9925]}",20.0,0.01,6/20/2018,[52.86379755 52.0698616 ],"[51.475000025, 51.204999574999995]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/1/2017', 'option_ask': [208.4900055, 212.0, 215.41999819999998], 'option_bid': [107.5, 111.0, 114.09999850000001], 'stock_ask': 118.91, 'stock_bid': 47.11, 'volatility': [2.084900055, 2.12, 2.1541999819999997]}",20.0,0.01,6/1/2017,[169.81556974 170.94236358],"[164.75999835, 167.55000305]"
DUK US 01/18/19 C65 Equity,"{'today': '10/20/2016', 'option_ask': [77.88999939, 78.13999939, 78.41999817], 'option_bid': [13.5, 13.80000019, 13.89999962], 'stock_ask': 15.11, 'stock_bid': 23.18, 'volatility': [0.7788999939, 0.7813999939, 0.7841999817]}",20.0,0.01,10/20/2016,[47.9372168  47.96485561],"[46.159998895, 45.840001105]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/5/2017', 'option_ask': [202.8099976, 201.5099945, 206.08999630000002], 'option_bid': [102.3000031, 100.5, 105.3000031], 'stock_ask': 110.0, 'stock_bid': 51.47, 'volatility': [2.028099976, 2.015099945, 2.0608999630000002]}",20.0,0.01,10/5/2017,[168.59698145 176.10564591],"[155.6949997, 155.33000185]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/23/2018', 'option_ask': [248.3399963, 248.1100006, 249.5], 'option_bid': [146.6000061, 146.5, 148.1000061], 'stock_ask': 152.11, 'stock_bid': 72.97, 'volatility': [2.483399963, 2.481100006, 2.495]}",20.0,0.01,5/23/2018,[204.68290298 207.26124724],"[198.80000305, 201.86000065]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/8/2017', 'option_ask': [178.0, 183.0, 185.03999330000002], 'option_bid': [78.30000305, 83.09999847, 85.69999695], 'stock_ask': 88.31, 'stock_bid': 39.81, 'volatility': [1.78, 1.83, 1.8503999330000005]}",20.0,0.01,2/8/2017,[137.39570112 136.75399028],"[135.369995125, 135.979999535]"
DTE US 01/18/19 C100 Equity,"{'today': '6/21/2018', 'option_ask': [99.08999634, 99.25, 100.20999909999999], 'option_bid': [3.5999999, 3.70000005, 2.20000005], 'stock_ask': 5.2, 'stock_bid': 17.21, 'volatility': [0.9908999634, 0.9925, 1.002099991]}",20.0,0.01,6/21/2018,[53.29743922 52.98232124],"[51.204999574999995, 51.53500055]"
DUK US 01/18/19 C65 Equity,"{'today': '3/1/2017', 'option_ask': [81.77999878, 82.63500214, 81.85099792], 'option_bid': [17.20000076, 17.20000076, 17.10000038], 'stock_ask': 18.3, 'stock_bid': 24.64, 'volatility': [0.8177999878, 0.8177999878, 0.8185099792]}",20.0,0.01,3/1/2017,[49.97441107 49.11614795],"[49.47549915, 49.96999836]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [213.4700012, 216.2299957, 219.88000490000002], 'option_bid': [113.0, 116.0, 120.59999850000001], 'stock_ask': 124.0, 'stock_bid': 59.78, 'volatility': [2.134700012, 2.162299957, 2.1988000490000004]}",20.0,0.01,1/23/2018,[177.83111249 181.11564737],"[170.24000170000002, 168.7899971]"
DUK US 01/18/19 C65 Equity,"{'today': '10/21/2016', 'option_ask': [78.13999939, 78.41999817, 78.08000183], 'option_bid': [13.80000019, 13.89999962, 13.60000038], 'stock_ask': 14.5, 'stock_bid': 22.21, 'volatility': [0.7813999939, 0.7841999817, 0.7808000183]}",20.0,0.01,10/21/2016,[46.81812976 46.37646128],"[45.840001105, 46.105001925]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/2/2017', 'option_ask': [212.0, 215.41999819999998, 218.10000609999997], 'option_bid': [111.0, 114.09999850000001, 117.0], 'stock_ask': 121.81, 'stock_bid': 48.84, 'volatility': [2.12, 2.1541999819999997, 2.1810000609999998]}",20.0,0.01,6/2/2017,[172.01808056 172.83959503],"[167.55000305, 166.5400009]"
DTE US 01/18/19 C100 Equity,"{'today': '6/22/2018', 'option_ask': [99.25, 100.20999909999999, 100.4700012], 'option_bid': [3.70000005, 2.20000005, 2.5999999], 'stock_ask': 6.31, 'stock_bid': 20.72, 'volatility': [0.9925, 1.002099991, 1.004700012]}",20.0,0.01,6/22/2018,[54.89345548 55.39257985],"[51.53500055, 53.27750172500001]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/6/2017', 'option_ask': [201.5099945, 206.08999630000002, 205.3600006], 'option_bid': [100.5, 105.3000031, 105.3000031], 'stock_ask': 109.41, 'stock_bid': 51.2, 'volatility': [2.015099945, 2.0608999630000002, 2.053600006]}",20.0,0.01,10/6/2017,[152.50309954 149.17982319],"[155.33000185, 155.9699974]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/9/2017', 'option_ask': [183.0, 185.03999330000002, 185.8600006], 'option_bid': [83.09999847, 85.69999695, 86.09999847], 'stock_ask': 90.5, 'stock_bid': 41.36, 'volatility': [1.83, 1.8503999330000005, 1.858600006]}",20.0,0.01,2/9/2017,[137.48920018 136.69171479],"[135.979999535, 136.66000365000002]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/24/2018', 'option_ask': [248.1100006, 249.5, 252.41999819999998], 'option_bid': [146.5, 148.1000061, 151.3000031], 'stock_ask': 154.5, 'stock_bid': 71.09, 'volatility': [2.481100006, 2.495, 2.524199982]}",20.0,0.01,5/24/2018,[209.07373196 212.38303635],"[201.86000065, 199.55000305]"
DUK US 01/18/19 C65 Equity,"{'today': '3/2/2017', 'option_ask': [82.63500214, 81.85099792, 82.33999634], 'option_bid': [17.20000076, 17.10000038, 17.60000038], 'stock_ask': 18.5, 'stock_bid': 24.23, 'volatility': [0.8177999878, 0.8185099792, 0.8233999634]}",20.0,0.01,3/2/2017,[53.02899503 54.02475813],"[49.96999836, 49.730000495]"
DUK US 01/18/19 C65 Equity,"{'today': '10/24/2016', 'option_ask': [78.41999817, 78.08000183, 78.41000366], 'option_bid': [13.89999962, 13.60000038, 13.80000019], 'stock_ask': 14.7, 'stock_bid': 21.99, 'volatility': [0.7841999817, 0.7808000183, 0.7841000365999999]}",20.0,0.01,10/24/2016,[48.5417986  49.00889621],"[46.105001925, 46.32999897]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [216.2299957, 219.88000490000002, 218.9799957], 'option_bid': [116.0, 120.59999850000001, 118.59999850000001], 'stock_ask': 122.91, 'stock_bid': 57.41, 'volatility': [2.162299957, 2.1988000490000004, 2.189799957]}",20.0,0.01,1/24/2018,[164.37068547 159.86017182],"[168.7899971, 169.71499634999998]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/5/2017', 'option_ask': [215.41999819999998, 218.10000609999997, 217.08000180000002], 'option_bid': [114.09999850000001, 117.0, 116.0], 'stock_ask': 120.6, 'stock_bid': 47.59, 'volatility': [2.1541999819999997, 2.1810000609999998, 2.170800018]}",20.0,0.01,6/5/2017,[164.79292107 162.20016259],"[166.5400009, 167.29999925]"
DTE US 01/18/19 C100 Equity,"{'today': '6/25/2018', 'option_ask': [100.20999909999999, 100.4700012, 102.85500340000002], 'option_bid': [2.20000005, 2.5999999, 3.70000005], 'stock_ask': 7.0, 'stock_bid': 18.73, 'volatility': [1.002099991, 1.004700012, 1.0285500340000002]}",20.0,0.01,6/25/2018,[58.74590761 60.41913548],"[53.27750172500001, 54.455000395]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/9/2017', 'option_ask': [206.08999630000002, 205.3600006, 205.83999630000002], 'option_bid': [105.3000031, 105.3000031, 106.09999850000001], 'stock_ask': 109.81, 'stock_bid': 50.76, 'volatility': [2.0608999630000002, 2.053600006, 2.0583999630000003]}",20.0,0.01,10/9/2017,[160.1545931  161.13158912],"[155.9699974, 158.98500065000002]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/10/2017', 'option_ask': [185.03999330000002, 185.8600006, 186.32000730000001], 'option_bid': [85.69999695, 86.09999847, 87.0], 'stock_ask': 91.0, 'stock_bid': 41.62, 'volatility': [1.8503999330000005, 1.858600006, 1.863200073]}",20.0,0.01,2/10/2017,[139.87000494 140.18361147],"[136.66000365000002, 134.17500305]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/25/2018', 'option_ask': [249.5, 252.41999819999998, 250.10000609999997], 'option_bid': [148.1000061, 151.3000031, 149.0], 'stock_ask': 152.9, 'stock_bid': 74.57, 'volatility': [2.495, 2.524199982, 2.501000061]}",20.0,0.01,5/25/2018,[193.93422829 187.93816741],"[199.55000305, 199.55000305]"
DUK US 01/18/19 C65 Equity,"{'today': '3/3/2017', 'option_ask': [81.85099792, 82.33999634, 81.86000061], 'option_bid': [17.10000038, 17.60000038, 17.60000038], 'stock_ask': 18.11, 'stock_bid': 23.43, 'volatility': [0.8185099792, 0.8233999634, 0.8233999634]}",20.0,0.01,3/3/2017,[50.44228355 49.72922903],"[49.730000495, 49.730000495]"
DUK US 01/18/19 C65 Equity,"{'today': '10/25/2016', 'option_ask': [78.08000183, 78.41000366, 78.55999756], 'option_bid': [13.60000038, 13.80000019, 14.10000038], 'stock_ask': 14.9, 'stock_bid': 22.27, 'volatility': [0.7808000183, 0.7841000365999999, 0.7855999756000001]}",20.0,0.01,10/25/2016,[48.14797333 48.2097649 ],"[46.32999897, 46.484998225]"
DTE US 01/18/19 C100 Equity,"{'today': '6/26/2018', 'option_ask': [100.4700012, 102.85500340000002, 103.11000059999999], 'option_bid': [2.5999999, 3.70000005, 5.80000019], 'stock_ask': 7.1, 'stock_bid': 18.39, 'volatility': [1.004700012, 1.0285500340000002, 1.031100006]}",20.0,0.01,6/26/2018,[57.29205374 57.34495173],"[54.455000395, 55.274999154999996]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/6/2017', 'option_ask': [218.10000609999997, 217.08000180000002, 218.0], 'option_bid': [117.0, 116.0, 116.59999850000001], 'stock_ask': 121.2, 'stock_bid': 46.43, 'volatility': [2.1810000609999998, 2.170800018, 2.18]}",20.0,0.01,6/6/2017,[172.24938514 173.6041101 ],"[167.29999925, 167.37500004999998]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [219.88000490000002, 218.9799957, 219.2299957], 'option_bid': [120.59999850000001, 118.59999850000001, 120.199997], 'stock_ask': 123.41, 'stock_bid': 58.43, 'volatility': [2.1988000490000004, 2.189799957, 2.192299957]}",20.0,0.01,1/25/2018,[175.49264993 177.90361941],"[169.71499634999998, 166.6750031]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/10/2017', 'option_ask': [205.3600006, 205.83999630000002, 209.2700043], 'option_bid': [105.3000031, 106.09999850000001, 108.699997], 'stock_ask': 113.5, 'stock_bid': 52.48, 'volatility': [2.053600006, 2.0583999630000003, 2.0927000430000002]}",20.0,0.01,10/10/2017,[166.68919558 169.90999889],"[158.98500065000002, 159.11750035]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/13/2017', 'option_ask': [185.8600006, 186.32000730000001, 183.8500061], 'option_bid': [86.09999847, 87.0, 84.5], 'stock_ask': 88.91, 'stock_bid': 40.22, 'volatility': [1.858600006, 1.863200073, 1.838500061]}",20.0,0.01,2/13/2017,[131.94915593 129.16332872],"[134.17500305, 135.090003975]"
DUK US 01/18/19 C65 Equity,"{'today': '3/6/2017', 'option_ask': [82.33999634, 81.86000061, 81.86000061], 'option_bid': [17.60000038, 17.60000038, 17.60000038], 'stock_ask': 17.9, 'stock_bid': 22.44, 'volatility': [0.8233999634, 0.8233999634, 0.8233999634]}",20.0,0.01,3/6/2017,[51.69568408 51.93752691],"[49.730000495, 49.382499695]"
DTE US 01/18/19 C100 Equity,"{'today': '6/27/2018', 'option_ask': [102.85500340000002, 103.11000059999999, 104.3499985], 'option_bid': [3.70000005, 5.80000019, 6.19999981], 'stock_ask': 8.0, 'stock_bid': 18.83, 'volatility': [1.0285500340000002, 1.031100006, 1.043499985]}",20.0,0.01,6/27/2018,[58.27318308 58.43545831],"[55.274999154999996, 54.904998799999994]"
DUK US 01/18/19 C65 Equity,"{'today': '10/26/2016', 'option_ask': [78.41000366, 78.55999756, 78.76999664], 'option_bid': [13.80000019, 14.10000038, 14.19999981], 'stock_ask': 15.11, 'stock_bid': 22.42, 'volatility': [0.7841000365999999, 0.7855999756000001, 0.7876999664000001]}",20.0,0.01,10/26/2016,[48.24976817 48.27301217],"[46.484998225, 46.144999505]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/28/2018', 'option_ask': [252.41999819999998, 250.10000609999997, 250.10000609999997], 'option_bid': [151.3000031, 149.0, 149.0], 'stock_ask': 152.9, 'stock_bid': 74.57, 'volatility': [2.524199982, 2.501000061, 2.501000061]}",20.0,0.01,5/28/2018,[204.73579537 207.128832  ],"[199.55000305, 194.93499759999997]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/7/2017', 'option_ask': [217.08000180000002, 218.0, 218.0500031], 'option_bid': [116.0, 116.59999850000001, 116.699997], 'stock_ask': 121.0, 'stock_bid': 46.07, 'volatility': [2.170800018, 2.18, 2.180500031]}",20.0,0.01,6/7/2017,[169.45713127 169.0852082 ],"[167.37500004999998, 167.18499755]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [218.9799957, 219.2299957, 216.5500031], 'option_bid': [118.59999850000001, 120.199997, 116.8000031], 'stock_ask': 120.7, 'stock_bid': 57.62, 'volatility': [2.189799957, 2.192299957, 2.165500031]}",20.0,0.01,1/26/2018,[162.47934794 158.28891953],"[166.6750031, 165.9399986]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/11/2017', 'option_ask': [205.83999630000002, 209.2700043, 209.4349976], 'option_bid': [106.09999850000001, 108.699997, 108.8000031], 'stock_ask': 113.0, 'stock_bid': 50.09, 'volatility': [2.0583999630000003, 2.0927000430000002, 2.094349976]}",20.0,0.01,10/11/2017,[159.00268529 157.26168356],"[159.11750035, 150.83749775]"
DTE US 01/18/19 C100 Equity,"{'today': '6/28/2018', 'option_ask': [103.11000059999999, 104.3499985, 103.80999759999999], 'option_bid': [5.80000019, 6.19999981, 6.0], 'stock_ask': 7.5, 'stock_bid': 18.24, 'volatility': [1.031100006, 1.043499985, 1.0380999759999998]}",20.0,0.01,6/28/2018,[55.99691345 55.04194645],"[54.904998799999994, 55.1300018]"
DUK US 01/18/19 C65 Equity,"{'today': '3/7/2017', 'option_ask': [81.86000061, 81.86000061, 81.76499939], 'option_bid': [17.60000038, 17.60000038, 17.0], 'stock_ask': 17.8, 'stock_bid': 22.75, 'volatility': [0.8233999634, 0.8233999634, 0.8176499939]}",20.0,0.01,3/7/2017,[50.42564047 50.0035946 ],"[49.382499695, 48.124999045]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/14/2017', 'option_ask': [186.32000730000001, 183.8500061, 184.88000490000002], 'option_bid': [87.0, 84.5, 85.30000305], 'stock_ask': 88.5, 'stock_bid': 38.65, 'volatility': [1.863200073, 1.838500061, 1.8488000490000005]}",20.0,0.01,2/14/2017,[141.53671749 143.95688744],"[135.090003975, 136.020000435]"
DUK US 01/18/19 C65 Equity,"{'today': '10/27/2016', 'option_ask': [78.55999756, 78.76999664, 78.38999939], 'option_bid': [14.10000038, 14.19999981, 13.89999962], 'stock_ask': 15.0, 'stock_bid': 22.96, 'volatility': [0.7855999756000001, 0.7876999664000001, 0.7838999939]}",20.0,0.01,10/27/2016,[47.12228759 46.68189403],"[46.144999505, 46.38499832]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/29/2018', 'option_ask': [250.10000609999997, 250.10000609999997, 245.66999819999998], 'option_bid': [149.0, 149.0, 144.199997], 'stock_ask': 148.11, 'stock_bid': 71.66, 'volatility': [2.501000061, 2.501000061, 2.456699982]}",20.0,0.01,5/29/2018,[188.01992879 181.80496994],"[194.93499759999997, 201.40999605]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/8/2017', 'option_ask': [218.0, 218.0500031, 217.86999509999998], 'option_bid': [116.59999850000001, 116.699997, 116.5], 'stock_ask': 121.2, 'stock_bid': 46.51, 'volatility': [2.18, 2.180500031, 2.178699951]}",20.0,0.01,6/8/2017,[169.45296072 169.22428165],"[167.18499755, 155.62000275]"
DTE US 01/18/19 C100 Equity,"{'today': '6/29/2018', 'option_ask': [104.3499985, 103.80999759999999, 103.6600037], 'option_bid': [6.19999981, 6.0, 6.599999900000001], 'stock_ask': 7.6, 'stock_bid': 18.9, 'volatility': [1.043499985, 1.0380999759999998, 1.0366000370000001]}",20.0,0.01,6/29/2018,[58.40803866 58.87192706],"[55.1300018, 55.57500075]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [219.2299957, 216.5500031, 215.4799957], 'option_bid': [120.199997, 116.8000031, 116.40000149999999], 'stock_ask': 119.2, 'stock_bid': 56.08, 'volatility': [2.192299957, 2.165500031, 2.154799957]}",20.0,0.01,1/29/2018,[170.22081106 171.64748163],"[165.9399986, 165.625]"
DUK US 01/18/19 C65 Equity,"{'today': '3/8/2017', 'option_ask': [81.86000061, 81.76499939, 80.34999847], 'option_bid': [17.60000038, 17.0, 15.89999962], 'stock_ask': 16.61, 'stock_bid': 22.44, 'volatility': [0.8233999634, 0.8176499939, 0.8034999847000001]}",20.0,0.01,3/8/2017,[47.98270782 46.84097379],"[48.124999045, 47.894998075]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/15/2017', 'option_ask': [183.8500061, 184.88000490000002, 185.9400024], 'option_bid': [84.5, 85.30000305, 86.09999847], 'stock_ask': 89.5, 'stock_bid': 39.95, 'volatility': [1.838500061, 1.8488000490000005, 1.859400024]}",20.0,0.01,2/15/2017,[139.38771491 139.75868515],"[136.020000435, 136.16500092500002]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/12/2017', 'option_ask': [209.2700043, 209.4349976, 201.074997], 'option_bid': [108.699997, 108.8000031, 100.5999985], 'stock_ask': 104.31, 'stock_bid': 46.67, 'volatility': [2.0927000430000002, 2.094349976, 2.01074997]}",20.0,0.01,10/12/2017,[138.83239024 131.00460964],"[150.83749775, 143.393501275]"
DUK US 01/18/19 C65 Equity,"{'today': '10/28/2016', 'option_ask': [78.76999664, 78.38999939, 78.76999664], 'option_bid': [14.19999981, 13.89999962, 14.0], 'stock_ask': 15.0, 'stock_bid': 22.11, 'volatility': [0.7876999664000001, 0.7838999939, 0.7876999664000001]}",20.0,0.01,10/28/2016,[48.80784325 49.26882175],"[46.38499832, 47.585000515]"
DTE US 01/18/19 C100 Equity,"{'today': '7/2/2018', 'option_ask': [103.80999759999999, 103.6600037, 104.6500015], 'option_bid': [6.0, 6.599999900000001, 6.5], 'stock_ask': 8.31, 'stock_bid': 19.33, 'volatility': [1.0380999759999998, 1.0366000370000001, 1.046500015]}",20.0,0.01,7/2/2018,[58.80403043 59.16707515],"[55.57500075, 55.80999825]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [216.5500031, 215.4799957, 216.25], 'option_bid': [116.8000031, 116.40000149999999, 115.0], 'stock_ask': 120.41, 'stock_bid': 59.94, 'volatility': [2.165500031, 2.154799957, 2.1625]}",20.0,0.01,1/30/2018,[168.68301721 168.77165577],"[165.625, 166.2199974]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/16/2017', 'option_ask': [184.88000490000002, 185.9400024, 186.02999880000002], 'option_bid': [85.30000305, 86.09999847, 86.30000305], 'stock_ask': 89.81, 'stock_bid': 39.43, 'volatility': [1.8488000490000005, 1.859400024, 1.8602999880000002]}",20.0,0.01,2/16/2017,[138.18059334 137.77162989],"[136.16500092500002, 137.545001985]"
DUK US 01/18/19 C65 Equity,"{'today': '3/9/2017', 'option_ask': [81.76499939, 80.34999847, 80.08999634], 'option_bid': [17.0, 15.89999962, 15.69999981], 'stock_ask': 16.8, 'stock_bid': 23.9, 'volatility': [0.8176499939, 0.8034999847000001, 0.8008999634]}",20.0,0.01,3/9/2017,[50.33146193 50.89202906],"[47.894998075, 48.28000164]"
DUK US 01/18/19 C65 Equity,"{'today': '10/31/2016', 'option_ask': [78.38999939, 78.76999664, 79.97000122], 'option_bid': [13.89999962, 14.0, 15.19999981], 'stock_ask': 16.71, 'stock_bid': 24.9, 'volatility': [0.7838999939, 0.7876999664000001, 0.7997000122]}",20.0,0.01,10/31/2016,[51.04041542 52.11580043],"[47.585000515, 46.32999897]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/13/2017', 'option_ask': [209.4349976, 201.074997, 193.0870056], 'option_bid': [108.8000031, 100.5999985, 93.69999695], 'stock_ask': 96.81, 'stock_bid': 45.72, 'volatility': [2.094349976, 2.01074997, 1.930870056]}",20.0,0.01,10/13/2017,[140.69840625 138.31910502],"[143.393501275, 143.129997275]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/30/2018', 'option_ask': [250.10000609999997, 245.66999819999998, 251.91999819999998], 'option_bid': [149.0, 144.199997, 150.8999939], 'stock_ask': 154.11, 'stock_bid': 73.11, 'volatility': [2.501000061, 2.456699982, 2.519199982]}",20.0,0.01,5/30/2018,[221.63347845 239.57340347],"[201.40999605, 200.3125]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/9/2017', 'option_ask': [218.0500031, 217.86999509999998, 206.2400055], 'option_bid': [116.699997, 116.5, 105.0], 'stock_ask': 109.2, 'stock_bid': 41.47, 'volatility': [2.180500031, 2.178699951, 2.062400055]}",20.0,0.01,6/9/2017,[139.57837114 128.35823895],"[155.62000275, 153.60999679999998]"
DTE US 01/18/19 C100 Equity,"{'today': '7/3/2018', 'option_ask': [103.6600037, 104.6500015, 105.0199966], 'option_bid': [6.599999900000001, 6.5, 6.599999900000001], 'stock_ask': 8.7, 'stock_bid': 20.01, 'volatility': [1.0366000370000001, 1.046500015, 1.050199966]}",20.0,0.01,7/3/2018,[58.37102942 58.32307677],"[55.80999825, 55.80999825]"
DPZ US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [215.4799957, 216.25, 216.8399963], 'option_bid': [116.40000149999999, 115.0, 115.59999850000001], 'stock_ask': 121.0, 'stock_bid': 59.88, 'volatility': [2.154799957, 2.1625, 2.168399963]}",20.0,0.01,1/31/2018,[170.29065007 171.40365914],"[166.2199974, 168.6949997]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/17/2017', 'option_ask': [185.9400024, 186.02999880000002, 187.9900055], 'option_bid': [86.09999847, 86.30000305, 87.09999847], 'stock_ask': 91.0, 'stock_bid': 38.81, 'volatility': [1.859400024, 1.8602999880000002, 1.879900055]}",20.0,0.01,2/17/2017,[142.39344232 143.66887783],"[137.545001985, 137.545001985]"
DUK US 01/18/19 C65 Equity,"{'today': '11/1/2016', 'option_ask': [78.76999664, 79.97000122, 78.55999756], 'option_bid': [14.0, 15.19999981, 14.10000038], 'stock_ask': 15.4, 'stock_bid': 24.0, 'volatility': [0.7876999664000001, 0.7997000122, 0.7855999756000001]}",20.0,0.01,11/1/2016,[44.78522472 42.75118562],"[46.32999897, 45.810001375]"
DUK US 01/18/19 C65 Equity,"{'today': '3/10/2017', 'option_ask': [80.34999847, 80.08999634, 80.66000366], 'option_bid': [15.89999962, 15.69999981, 15.89999962], 'stock_ask': 16.8, 'stock_bid': 22.01, 'volatility': [0.8034999847000001, 0.8008999634, 0.8066000366]}",20.0,0.01,3/10/2017,[50.91538528 51.60613211],"[48.28000164, 48.414999965]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/16/2017', 'option_ask': [201.074997, 193.0870056, 193.0599976], 'option_bid': [100.5999985, 93.69999695, 93.19999695], 'stock_ask': 96.91, 'stock_bid': 46.27, 'volatility': [2.01074997, 1.930870056, 1.930599976]}",20.0,0.01,10/16/2017,[152.64505703 157.87496857],"[143.129997275, 142.270004275]"
