option_name,input,grid_count,beta,date,estimates,real
WDC US 01/18/19 C60 Equity,"{'today': '11/9/2016', 'option_ask': [11.75, 11.55000019, 11.69999981], 'option_bid': [10.75, 10.64999962, 10.85000038], 'stock_ask': 57.46, 'stock_bid': 57.45, 'volatility': [0.41303999999999996, 0.41424, 0.41663999999999995]}",20.0,0.01,11/9/2016,[11.83256478 12.62351556],"[11.275000095, 11.025000095]"
WDAY US 01/18/19 C100 Equity,"{'today': '5/28/2018', 'option_ask': [36.29999924, 36.59999847, 36.59999847], 'option_bid': [35.5, 35.40000153, 35.40000153], 'stock_ask': 130.76, 'stock_bid': 130.75, 'volatility': [0.40683, 0.41093, 0.41093]}",20.0,0.01,5/28/2018,[35.91208035 35.69990657],"[36.0, 35.75]"
WDAY US 01/18/19 C100 Equity,"{'today': '9/21/2017', 'option_ask': [22.0, 21.20000076, 20.60000038], 'option_bid': [21.29999924, 19.29999924, 19.0], 'stock_ask': 103.92, 'stock_bid': 103.91, 'volatility': [0.37543, 0.37395, 0.37608]}",20.0,0.01,9/21/2017,[20.34374269 21.65785213],"[19.80000019, 19.64999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [27.39999962, 32.29999924, 32.40000153], 'option_bid': [26.79999924, 29.0, 29.10000038], 'stock_ask': 119.7, 'stock_bid': 119.69, 'volatility': [0.38711, 0.4456, 0.46315]}",20.0,0.01,1/31/2018,[27.1382258  20.47372342],"[30.750000954999997, 28.900000570000003]"
WDC US 01/18/19 C60 Equity,"{'today': '3/16/2017', 'option_ask': [22.75, 24.0, 24.14999962], 'option_bid': [20.5, 20.95000076, 22.45000076], 'stock_ask': 77.21, 'stock_bid': 77.2, 'volatility': [0.41256, 0.42576, 0.42089]}",20.0,0.01,3/16/2017,[24.08760232 24.67891998],"[23.30000019, 23.0]"
WDC US 01/18/19 C60 Equity,"{'today': '8/14/2017', 'option_ask': [25.35000038, 25.35000038, 27.45000076], 'option_bid': [22.35000038, 24.10000038, 26.5], 'stock_ask': 82.87, 'stock_bid': 82.86, 'volatility': [0.44386000000000003, 0.4284600000000001, 0.4158600000000001]}",20.0,0.01,8/14/2017,[30.88669569 35.72357418],"[26.97500038, 27.77499962]"
WDAY US 01/18/19 C100 Equity,"{'today': '1/2/2017', 'option_ask': [5.4000001, 5.5, 5.5], 'option_bid': [3.5999999, 3.5999999, 3.5999999], 'stock_ask': 66.02, 'stock_bid': 66.01, 'volatility': [0.35436999999999996, 0.3668, 0.3668]}",20.0,0.01,1/2/2017,[4.54302841 4.44199602],"[4.54999995, 4.899999855]"
WDC US 01/18/19 C60 Equity,"{'today': '11/10/2016', 'option_ask': [11.55000019, 11.69999981, 11.35000038], 'option_bid': [10.64999962, 10.85000038, 10.69999981], 'stock_ask': 56.87, 'stock_bid': 56.86, 'volatility': [0.41424, 0.41663999999999995, 0.41508]}",20.0,0.01,11/10/2016,[10.30989385  9.24463827],"[11.025000095, 12.0]"
WDC US 01/18/19 C60 Equity,"{'today': '4/5/2017', 'option_ask': [28.10000038, 28.85000038, 28.95000076], 'option_bid': [25.54999924, 26.25, 26.79999924], 'stock_ask': 82.55, 'stock_bid': 82.54, 'volatility': [0.41728000000000004, 0.4232, 0.43575]}",20.0,0.01,4/5/2017,[27.81485511 27.31840533],"[27.875, 28.19999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [21.20000076, 20.60000038, 20.39999962], 'option_bid': [19.29999924, 19.0, 18.89999962], 'stock_ask': 104.05, 'stock_bid': 104.04, 'volatility': [0.37395, 0.37608, 0.37154]}",20.0,0.01,9/22/2017,[19.85837921 20.29977773],"[19.64999962, 17.14999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '5/29/2018', 'option_ask': [36.59999847, 36.59999847, 36.5], 'option_bid': [35.40000153, 35.40000153, 35.0], 'stock_ask': 130.31, 'stock_bid': 130.3, 'volatility': [0.41093, 0.41093, 0.42738]}",20.0,0.01,5/29/2018,[35.27305446 34.57893309],"[35.75, 37.450000765]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [32.29999924, 32.40000153, 30.20000076], 'option_bid': [29.0, 29.10000038, 27.60000038], 'stock_ask': 119.01, 'stock_bid': 119.0, 'volatility': [0.4456, 0.46315, 0.41981]}",20.0,0.01,2/1/2018,[24.87505017 19.32626319],"[28.900000570000003, 28.04999924]"
WDC US 01/18/19 C60 Equity,"{'today': '3/17/2017', 'option_ask': [24.0, 24.14999962, 24.35000038], 'option_bid': [20.95000076, 22.45000076, 21.64999962], 'stock_ask': 76.96, 'stock_bid': 76.95, 'volatility': [0.42576, 0.42089, 0.4325600000000001]}",20.0,0.01,3/17/2017,[21.63442621 19.33423327],"[23.0, 22.900000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '1/3/2017', 'option_ask': [5.5, 5.5, 6.69999981], 'option_bid': [3.5999999, 3.5999999, 3.0999999], 'stock_ask': 68.39, 'stock_bid': 68.38, 'volatility': [0.3668, 0.3668, 0.38114000000000003]}",20.0,0.01,1/3/2017,[5.83662847 6.96834208],"[4.899999855, 5.4000001]"
WDC US 01/18/19 C60 Equity,"{'today': '8/15/2017', 'option_ask': [25.35000038, 27.45000076, 28.25], 'option_bid': [24.10000038, 26.5, 27.29999924], 'stock_ask': 83.83, 'stock_bid': 83.82, 'volatility': [0.4284600000000001, 0.4158600000000001, 0.4168600000000001]}",20.0,0.01,8/15/2017,[27.08406162 25.07359913],"[27.77499962, 29.32499981]"
WDC US 01/18/19 C60 Equity,"{'today': '11/11/2016', 'option_ask': [11.69999981, 11.35000038, 12.44999981], 'option_bid': [10.85000038, 10.69999981, 11.55000019], 'stock_ask': 58.82, 'stock_bid': 58.81, 'volatility': [0.41663999999999995, 0.41508, 0.41619]}",20.0,0.01,11/11/2016,[14.39306926 17.69729832],"[12.0, 12.64999962]"
WDC US 01/18/19 C60 Equity,"{'today': '4/6/2017', 'option_ask': [28.85000038, 28.95000076, 29.35000038], 'option_bid': [26.25, 26.79999924, 27.04999924], 'stock_ask': 83.98, 'stock_bid': 83.97, 'volatility': [0.4232, 0.43575, 0.4139600000000001]}",20.0,0.01,4/6/2017,[28.62374297 28.96568466],"[28.19999981, 29.224999429999997]"
WDAY US 01/18/19 C100 Equity,"{'today': '9/25/2017', 'option_ask': [20.60000038, 20.39999962, 18.29999924], 'option_bid': [19.0, 18.89999962, 16.0], 'stock_ask': 100.27, 'stock_bid': 100.26, 'volatility': [0.37608, 0.37154, 0.3687300000000001]}",20.0,0.01,9/25/2017,[12.08792802  5.27369207],"[17.14999962, 17.44999981]"
WDC US 01/18/19 C60 Equity,"{'today': '3/20/2017', 'option_ask': [24.14999962, 24.35000038, 24.10000038], 'option_bid': [22.45000076, 21.64999962, 21.70000076], 'stock_ask': 76.45, 'stock_bid': 76.44, 'volatility': [0.42089, 0.4325600000000001, 0.43652]}",20.0,0.01,3/20/2017,[23.0286862  23.24473153],"[22.900000570000003, 20.42500019]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [32.40000153, 30.20000076, 28.79999924], 'option_bid': [29.10000038, 27.60000038, 27.29999924], 'stock_ask': 117.62, 'stock_bid': 117.61, 'volatility': [0.46315, 0.41981, 0.4085800000000001]}",20.0,0.01,2/2/2018,[28.23321006 29.29998496],"[28.04999924, 26.69999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '5/30/2018', 'option_ask': [36.59999847, 36.5, 38.5], 'option_bid': [35.40000153, 35.0, 36.40000153], 'stock_ask': 131.64, 'stock_bid': 131.63, 'volatility': [0.41093, 0.42738, 0.46283]}",20.0,0.01,5/30/2018,[41.4264368  46.81041802],"[37.450000765, 36.149999615]"
WDAY US 01/18/19 C100 Equity,"{'today': '1/4/2017', 'option_ask': [5.5, 6.69999981, 6.4000001], 'option_bid': [3.5999999, 3.0999999, 4.4000001], 'stock_ask': 71.32, 'stock_bid': 71.31, 'volatility': [0.3668, 0.38114000000000003, 0.34702]}",20.0,0.01,1/4/2017,[6.00272325 6.55774451],"[5.4000001, 6.0]"
WDC US 01/18/19 C60 Equity,"{'today': '11/14/2016', 'option_ask': [11.35000038, 12.44999981, 13.14999962], 'option_bid': [10.69999981, 11.55000019, 12.14999962], 'stock_ask': 59.48, 'stock_bid': 59.47, 'volatility': [0.41508, 0.41619, 0.42619]}",20.0,0.01,11/14/2016,[13.00783993 12.99465212],"[12.64999962, 12.775000095]"
WDC US 01/18/19 C60 Equity,"{'today': '8/16/2017', 'option_ask': [27.45000076, 28.25, 29.89999962], 'option_bid': [26.5, 27.29999924, 28.75], 'stock_ask': 85.84, 'stock_bid': 85.83, 'volatility': [0.4158600000000001, 0.4168600000000001, 0.4168899999999999]}",20.0,0.01,8/16/2017,[31.80826661 34.73152534],"[29.32499981, 27.35000038]"
WDC US 01/18/19 C60 Equity,"{'today': '4/7/2017', 'option_ask': [28.95000076, 29.35000038, 30.04999924], 'option_bid': [26.79999924, 27.04999924, 28.39999962], 'stock_ask': 85.27, 'stock_bid': 85.26, 'volatility': [0.43575, 0.4139600000000001, 0.40219]}",20.0,0.01,4/7/2017,[31.06290623 33.32111828],"[29.224999429999997, 29.35000038]"
WDC US 01/18/19 C60 Equity,"{'today': '3/21/2017', 'option_ask': [24.35000038, 24.10000038, 21.64999962], 'option_bid': [21.64999962, 21.70000076, 19.20000076], 'stock_ask': 73.19, 'stock_bid': 73.18, 'volatility': [0.4325600000000001, 0.43652, 0.43295]}",20.0,0.01,3/21/2017,[15.32967244  8.44468843],"[20.42500019, 21.17500019]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [30.20000076, 28.79999924, 28.79999924], 'option_bid': [27.60000038, 27.29999924, 24.60000038], 'stock_ask': 115.51, 'stock_bid': 115.5, 'volatility': [0.41981, 0.4085800000000001, 0.45833]}",20.0,0.01,2/5/2018,[25.03223819 23.0527327 ],"[26.69999981, 26.69999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [36.5, 38.5, 36.70000076], 'option_bid': [35.0, 36.40000153, 35.59999847], 'stock_ask': 131.15, 'stock_bid': 131.14, 'volatility': [0.42738, 0.46283, 0.40847]}",20.0,0.01,5/31/2018,[31.49625964 24.39993243],"[36.149999615, 31.5]"
WDAY US 01/18/19 C100 Equity,"{'today': '9/26/2017', 'option_ask': [20.39999962, 18.29999924, 18.89999962], 'option_bid': [18.89999962, 16.0, 16.0], 'stock_ask': 99.7, 'stock_bid': 99.69, 'volatility': [0.37154, 0.3687300000000001, 0.39181]}",20.0,0.01,9/26/2017,[20.87787474 26.54198376],"[17.44999981, 17.900000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '1/5/2017', 'option_ask': [6.69999981, 6.4000001, 7.099999900000001], 'option_bid': [3.0999999, 4.4000001, 4.9000001], 'stock_ask': 72.3, 'stock_bid': 72.29, 'volatility': [0.38114000000000003, 0.34702, 0.35790999999999995]}",20.0,0.01,1/5/2017,[6.85417978 7.71048256],"[6.0, 7.05000019]"
WDC US 01/18/19 C60 Equity,"{'today': '11/15/2016', 'option_ask': [12.44999981, 13.14999962, 13.30000019], 'option_bid': [11.55000019, 12.14999962, 12.25], 'stock_ask': 59.69, 'stock_bid': 59.68, 'volatility': [0.41619, 0.42619, 0.4271100000000001]}",20.0,0.01,11/15/2016,[12.3669515  11.47627331],"[12.775000095, 12.55000019]"
WDC US 01/18/19 C60 Equity,"{'today': '8/17/2017', 'option_ask': [28.25, 29.89999962, 28.20000076], 'option_bid': [27.29999924, 28.75, 26.5], 'stock_ask': 82.53, 'stock_bid': 82.52, 'volatility': [0.4168600000000001, 0.4168899999999999, 0.45586000000000004]}",20.0,0.01,8/17/2017,[21.53271701 12.9262668 ],"[27.35000038, 27.25]"
WDC US 01/18/19 C60 Equity,"{'today': '4/10/2017', 'option_ask': [29.35000038, 30.04999924, 30.60000038], 'option_bid': [27.04999924, 28.39999962, 28.10000038], 'stock_ask': 84.69, 'stock_bid': 84.68, 'volatility': [0.4139600000000001, 0.40219, 0.43785]}",20.0,0.01,4/10/2017,[28.64114552 27.12884309],"[29.35000038, 30.52499962]"
WDC US 01/18/19 C60 Equity,"{'today': '3/22/2017', 'option_ask': [24.10000038, 21.64999962, 22.20000076], 'option_bid': [21.70000076, 19.20000076, 20.14999962], 'stock_ask': 75.01, 'stock_bid': 75.0, 'volatility': [0.43652, 0.43295, 0.41034]}",20.0,0.01,3/22/2017,[25.47848285 32.34719566],"[21.17500019, 21.95000076]"
WDC US 01/18/19 C60 Equity,"{'today': '12/22/2017', 'option_ask': [25.60000038, 24.0, 23.75], 'option_bid': [25.04999924, 23.20000076, 23.10000038], 'stock_ask': 80.64, 'stock_bid': 80.63, 'volatility': [0.38551, 0.3867, 0.385]}",20.0,0.01,12/22/2017,[24.91681632 27.70256062],"[23.42500019, 23.42500019]"
WEC US 01/18/19 C35 Equity,"{'today': '6/12/2018', 'option_ask': [25.10000038, 24.29999924, 25.0], 'option_bid': [24.10000038, 23.29999924, 23.79999924], 'stock_ask': 59.39, 'stock_bid': 59.38, 'volatility': [0.53777, 0.5175899999999999, 0.52405]}",20.0,0.01,6/12/2018,[26.58683747 29.85788452],"[24.39999962, 24.44999981]"
WDC US 01/18/19 C60 Equity,"{'today': '5/3/2018', 'option_ask': [22.60000038, 21.14999962, 19.95000076], 'option_bid': [20.95000076, 18.5, 19.25], 'stock_ask': 76.84, 'stock_bid': 76.83, 'volatility': [0.40931999999999996, 0.4692899999999999, 0.40281999999999996]}",20.0,0.01,5/3/2018,[21.10719387 24.00781055],"[19.60000038, 20.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [38.5, 36.70000076, 32.20000076], 'option_bid': [36.40000153, 35.59999847, 30.79999924], 'stock_ask': 126.13, 'stock_bid': 126.12, 'volatility': [0.46283, 0.40847, 0.39874]}",20.0,0.01,6/1/2018,[23.06824515 12.30525536],"[31.5, 32.699998855000004]"
WDC US 01/18/19 C60 Equity,"{'today': '8/18/2017', 'option_ask': [29.89999962, 28.20000076, 28.35000038], 'option_bid': [28.75, 26.5, 26.14999962], 'stock_ask': 83.21, 'stock_bid': 83.2, 'volatility': [0.4168899999999999, 0.45586000000000004, 0.4422]}",20.0,0.01,8/18/2017,[29.24057624 32.75514069],"[27.25, 28.05000019]"
WDC US 01/18/19 C60 Equity,"{'today': '11/16/2016', 'option_ask': [13.14999962, 13.30000019, 13.10000038], 'option_bid': [12.14999962, 12.25, 12.0], 'stock_ask': 59.51, 'stock_bid': 59.5, 'volatility': [0.42619, 0.4271100000000001, 0.42488]}",20.0,0.01,11/16/2016,[11.96530819 11.08151785],"[12.55000019, 12.125]"
WDC US 01/18/19 C60 Equity,"{'today': '4/11/2017', 'option_ask': [30.04999924, 30.60000038, 31.29999924], 'option_bid': [28.39999962, 28.10000038, 29.75], 'stock_ask': 85.99, 'stock_bid': 85.98, 'volatility': [0.40219, 0.43785, 0.42533]}",20.0,0.01,4/11/2017,[32.85946945 35.87364874],"[30.52499962, 28.92500019]"
WDC US 01/18/19 C60 Equity,"{'today': '3/23/2017', 'option_ask': [21.64999962, 22.20000076, 22.95000076], 'option_bid': [19.20000076, 20.14999962, 20.95000076], 'stock_ask': 76.26, 'stock_bid': 76.25, 'volatility': [0.43295, 0.41034, 0.40681999999999996]}",20.0,0.01,3/23/2017,[22.85393986 23.65257633],"[21.95000076, 24.54999924]"
WDC US 01/18/19 C60 Equity,"{'today': '12/25/2017', 'option_ask': [24.0, 23.75, 23.75], 'option_bid': [23.20000076, 23.10000038, 23.10000038], 'stock_ask': 80.64, 'stock_bid': 80.63, 'volatility': [0.3867, 0.385, 0.385]}",20.0,0.01,12/25/2017,[23.63536552 23.97888204],"[23.42500019, 23.10000038]"
WEC US 01/18/19 C35 Equity,"{'today': '6/13/2018', 'option_ask': [24.29999924, 25.0, 25.89999962], 'option_bid': [23.29999924, 23.79999924, 23.0], 'stock_ask': 59.05, 'stock_bid': 59.04, 'volatility': [0.5175899999999999, 0.52405, 0.7043699999999999]}",20.0,0.01,6/13/2018,[24.07441256 23.18412496],"[24.44999981, 25.64999962]"
WDC US 01/18/19 C60 Equity,"{'today': '5/4/2018', 'option_ask': [21.14999962, 19.95000076, 21.04999924], 'option_bid': [18.5, 19.25, 18.95000076], 'stock_ask': 77.21, 'stock_bid': 77.2, 'volatility': [0.4692899999999999, 0.40281999999999996, 0.44902]}",20.0,0.01,5/4/2018,[21.28549532 23.06836566],"[20.0, 21.07499981]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [36.70000076, 32.20000076, 33.09999847], 'option_bid': [35.59999847, 30.79999924, 32.29999924], 'stock_ask': 128.06, 'stock_bid': 128.05, 'volatility': [0.40847, 0.39874, 0.37156999999999996]}",20.0,0.01,6/4/2018,[40.2619197  52.56838779],"[32.699998855000004, 33.300001144999996]"
WDC US 01/18/19 C60 Equity,"{'today': '11/17/2016', 'option_ask': [13.30000019, 13.10000038, 12.85000038], 'option_bid': [12.25, 12.0, 11.39999962], 'stock_ask': 58.8, 'stock_bid': 58.79, 'volatility': [0.4271100000000001, 0.42488, 0.43037]}",20.0,0.01,11/17/2016,[11.51787082 10.75519022],"[12.125, 13.55000019]"
WDC US 01/18/19 C60 Equity,"{'today': '8/21/2017', 'option_ask': [28.20000076, 28.35000038, 29.10000038], 'option_bid': [26.5, 26.14999962, 27.0], 'stock_ask': 83.89, 'stock_bid': 83.88, 'volatility': [0.45586000000000004, 0.4422, 0.45132]}",20.0,0.01,8/21/2017,[29.89971001 32.35249121],"[28.05000019, 30.125]"
WDC US 01/18/19 C60 Equity,"{'today': '4/12/2017', 'option_ask': [30.60000038, 31.29999924, 29.89999962], 'option_bid': [28.10000038, 29.75, 27.95000076], 'stock_ask': 83.99, 'stock_bid': 83.98, 'volatility': [0.43785, 0.42533, 0.4309000000000001]}",20.0,0.01,4/12/2017,[24.34372337 17.5790063 ],"[28.92500019, 28.625]"
WDC US 01/18/19 C60 Equity,"{'today': '3/24/2017', 'option_ask': [22.20000076, 22.95000076, 25.79999924], 'option_bid': [20.14999962, 20.95000076, 23.29999924], 'stock_ask': 78.2, 'stock_bid': 78.19, 'volatility': [0.41034, 0.40681999999999996, 0.4495]}",20.0,0.01,3/24/2017,[29.35371274 35.36050788],"[24.54999924, 24.47500038]"
WDC US 01/18/19 C60 Equity,"{'today': '12/26/2017', 'option_ask': [23.75, 23.75, 23.45000076], 'option_bid': [23.10000038, 23.10000038, 22.75], 'stock_ask': 79.95, 'stock_bid': 79.94, 'volatility': [0.385, 0.385, 0.39756]}",20.0,0.01,12/26/2017,[22.42789904 21.49988992],"[23.10000038, 23.69999981]"
WDC US 01/18/19 C60 Equity,"{'today': '5/7/2018', 'option_ask': [19.95000076, 21.04999924, 22.25], 'option_bid': [19.25, 18.95000076, 19.89999962], 'stock_ask': 78.56, 'stock_bid': 78.55, 'volatility': [0.40281999999999996, 0.44902, 0.45837]}",20.0,0.01,5/7/2018,[22.97178451 25.23411012],"[21.07499981, 20.42500019]"
WEC US 01/18/19 C35 Equity,"{'today': '6/14/2018', 'option_ask': [25.0, 25.89999962, 26.89999962], 'option_bid': [23.79999924, 23.0, 24.39999962], 'stock_ask': 59.88, 'stock_bid': 59.87, 'volatility': [0.52405, 0.7043699999999999, 0.74031]}",20.0,0.01,6/14/2018,[28.15051947 31.3789077 ],"[25.64999962, 26.30000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [32.20000076, 33.09999847, 33.70000076], 'option_bid': [30.79999924, 32.29999924, 32.90000153], 'stock_ask': 128.76, 'stock_bid': 128.75, 'volatility': [0.39874, 0.37156999999999996, 0.37387]}",20.0,0.01,6/5/2018,[33.32143711 32.76838263],"[33.300001144999996, 33.14999962]"
WDC US 01/18/19 C60 Equity,"{'today': '11/18/2016', 'option_ask': [13.10000038, 12.85000038, 14.25], 'option_bid': [12.0, 11.39999962, 12.85000038], 'stock_ask': 60.84, 'stock_bid': 60.83, 'volatility': [0.42488, 0.43037, 0.43512]}",20.0,0.01,11/18/2016,[17.07270158 21.95262441],"[13.55000019, 13.75]"
WDC US 01/18/19 C60 Equity,"{'today': '8/22/2017', 'option_ask': [28.35000038, 29.10000038, 30.54999924], 'option_bid': [26.14999962, 27.0, 29.70000076], 'stock_ask': 86.67, 'stock_bid': 86.66, 'volatility': [0.4422, 0.45132, 0.4188399999999999]}",20.0,0.01,8/22/2017,[33.64167962 37.96578319],"[30.125, 31.724999429999997]"
WDC US 01/18/19 C60 Equity,"{'today': '4/13/2017', 'option_ask': [31.29999924, 29.89999962, 29.89999962], 'option_bid': [29.75, 27.95000076, 27.35000038], 'stock_ask': 83.31, 'stock_bid': 83.3, 'volatility': [0.42533, 0.4309000000000001, 0.4512100000000001]}",20.0,0.01,4/13/2017,[29.80293025 32.0393393 ],"[28.625, 28.625]"
WDC US 01/18/19 C60 Equity,"{'today': '3/27/2017', 'option_ask': [22.95000076, 25.79999924, 25.70000076], 'option_bid': [20.95000076, 23.29999924, 23.25], 'stock_ask': 78.62, 'stock_bid': 78.61, 'volatility': [0.40681999999999996, 0.4495, 0.4394]}",20.0,0.01,3/27/2017,[21.55362844 16.31843826],"[24.47500038, 25.650000570000003]"
WDC US 01/18/19 C60 Equity,"{'today': '12/27/2017', 'option_ask': [23.75, 23.45000076, 24.04999924], 'option_bid': [23.10000038, 22.75, 23.35000038], 'stock_ask': 80.94, 'stock_bid': 80.93, 'volatility': [0.385, 0.39756, 0.38947]}",20.0,0.01,12/27/2017,[25.34776348 27.68933749],"[23.69999981, 23.44999981]"
WDC US 01/18/19 C60 Equity,"{'today': '5/8/2018', 'option_ask': [21.04999924, 22.25, 20.64999962], 'option_bid': [18.95000076, 19.89999962, 20.20000076], 'stock_ask': 77.7, 'stock_bid': 77.69, 'volatility': [0.44902, 0.45837, 0.40567]}",20.0,0.01,5/8/2018,[17.77521084 13.69203379],"[20.42500019, 20.94999981]"
WDC US 01/18/19 C60 Equity,"{'today': '11/21/2016', 'option_ask': [12.85000038, 14.25, 14.10000038], 'option_bid': [11.39999962, 12.85000038, 13.39999962], 'stock_ask': 61.16, 'stock_bid': 61.15, 'volatility': [0.43037, 0.43512, 0.42544]}",20.0,0.01,11/21/2016,[12.61756315 10.40517398],"[13.75, 13.700000285000002]"
WEC US 01/18/19 C35 Equity,"{'today': '6/15/2018', 'option_ask': [25.89999962, 26.89999962, 27.5], 'option_bid': [23.0, 24.39999962, 25.10000038], 'stock_ask': 60.59, 'stock_bid': 60.58, 'volatility': [0.7043699999999999, 0.74031, 0.7375700000000001]}",20.0,0.01,6/15/2018,[26.45888752 26.03152455],"[26.30000019, 26.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [33.09999847, 33.70000076, 34.0], 'option_bid': [32.29999924, 32.90000153, 32.29999924], 'stock_ask': 128.23, 'stock_bid': 128.22, 'volatility': [0.37156999999999996, 0.37387, 0.40566]}",20.0,0.01,6/6/2018,[32.27698601 30.76302944],"[33.14999962, 29.150000570000003]"
WDC US 01/18/19 C60 Equity,"{'today': '4/14/2017', 'option_ask': [29.89999962, 29.89999962, 29.89999962], 'option_bid': [27.95000076, 27.35000038, 27.35000038], 'stock_ask': 83.31, 'stock_bid': 83.3, 'volatility': [0.4309000000000001, 0.4512100000000001, 0.4512100000000001]}",20.0,0.01,4/14/2017,[28.99902392 29.5446106 ],"[28.625, 28.32499981]"
WDC US 01/18/19 C60 Equity,"{'today': '8/23/2017', 'option_ask': [29.10000038, 30.54999924, 32.79999924], 'option_bid': [27.0, 29.70000076, 30.64999962], 'stock_ask': 88.44, 'stock_bid': 88.43, 'volatility': [0.45132, 0.4188399999999999, 0.45092]}",20.0,0.01,8/23/2017,[33.06110804 33.8262844 ],"[31.724999429999997, 32.42499924]"
WDC US 01/18/19 C60 Equity,"{'today': '3/28/2017', 'option_ask': [25.79999924, 25.70000076, 26.60000038], 'option_bid': [23.29999924, 23.25, 24.70000076], 'stock_ask': 80.7, 'stock_bid': 80.69, 'volatility': [0.4495, 0.4394, 0.41845]}",20.0,0.01,3/28/2017,[28.25775612 31.7315155 ],"[25.650000570000003, 26.27499962]"
WDC US 01/18/19 C60 Equity,"{'today': '12/28/2017', 'option_ask': [23.45000076, 24.04999924, 23.75], 'option_bid': [22.75, 23.35000038, 23.14999962], 'stock_ask': 80.65, 'stock_bid': 80.64, 'volatility': [0.39756, 0.38947, 0.36935]}",20.0,0.01,12/28/2017,[22.27866805 20.40257107],"[23.44999981, 22.69999981]"
WDC US 01/18/19 C60 Equity,"{'today': '11/22/2016', 'option_ask': [14.25, 14.10000038, 14.10000038], 'option_bid': [12.85000038, 13.39999962, 13.30000019], 'stock_ask': 61.23, 'stock_bid': 61.22, 'volatility': [0.43512, 0.42544, 0.42168999999999995]}",20.0,0.01,11/22/2016,[13.42382748 12.93944701],"[13.700000285000002, 13.42500019]"
WDC US 01/18/19 C60 Equity,"{'today': '5/9/2018', 'option_ask': [22.25, 20.64999962, 21.04999924], 'option_bid': [19.89999962, 20.20000076, 20.85000038], 'stock_ask': 78.38, 'stock_bid': 78.37, 'volatility': [0.45837, 0.40567, 0.39651]}",20.0,0.01,5/9/2018,[22.81724096 25.64734163],"[20.94999981, 21.17499924]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [33.70000076, 34.0, 29.60000038], 'option_bid': [32.90000153, 32.29999924, 28.70000076], 'stock_ask': 123.59, 'stock_bid': 123.58, 'volatility': [0.37387, 0.40566, 0.38433]}",20.0,0.01,6/7/2018,[20.73332786  9.44734884],"[29.150000570000003, 29.39999962]"
WEC US 01/18/19 C35 Equity,"{'today': '6/18/2018', 'option_ask': [26.89999962, 27.5, 26.60000038], 'option_bid': [24.39999962, 25.10000038, 25.39999962], 'stock_ask': 60.91, 'stock_bid': 60.9, 'volatility': [0.74031, 0.7375700000000001, 0.56766]}",20.0,0.01,6/18/2018,[24.62488654 22.43151104],"[26.0, 26.45000076]"
WDC US 01/18/19 C60 Equity,"{'today': '4/17/2017', 'option_ask': [29.89999962, 29.89999962, 29.5], 'option_bid': [27.35000038, 27.35000038, 27.14999962], 'stock_ask': 84.2, 'stock_bid': 84.19, 'volatility': [0.4512100000000001, 0.4512100000000001, 0.41403999999999996]}",20.0,0.01,4/17/2017,[27.73565783 26.86045829],"[28.32499981, 27.89999962]"
WDC US 01/18/19 C60 Equity,"{'today': '8/24/2017', 'option_ask': [30.54999924, 32.79999924, 33.54999924], 'option_bid': [29.70000076, 30.64999962, 31.29999924], 'stock_ask': 89.48, 'stock_bid': 89.47, 'volatility': [0.4188399999999999, 0.45092, 0.44611999999999996]}",20.0,0.01,8/24/2017,[32.21732668 31.09465885],"[32.42499924, 33.300001144999996]"
WDC US 01/18/19 C60 Equity,"{'today': '12/29/2017', 'option_ask': [24.04999924, 23.75, 23.0], 'option_bid': [23.35000038, 23.14999962, 22.39999962], 'stock_ask': 79.56, 'stock_bid': 79.55, 'volatility': [0.38947, 0.36935, 0.37834]}",20.0,0.01,12/29/2017,[21.38907246 19.72375959],"[22.69999981, 22.69999981]"
WDC US 01/18/19 C60 Equity,"{'today': '3/29/2017', 'option_ask': [25.70000076, 26.60000038, 27.39999962], 'option_bid': [23.25, 24.70000076, 25.14999962], 'stock_ask': 81.42, 'stock_bid': 81.41, 'volatility': [0.4394, 0.41845, 0.41245]}",20.0,0.01,3/29/2017,[26.43312707 26.02360241],"[26.27499962, 28.14999962]"
