option_name,input,grid_count,beta,date,estimates,real
EQT US 01/18/19 C30 Equity,"{'today': '3/13/2018', 'option_ask': [25.20000076, 25.0, 24.29999924], 'option_bid': [20.89999962, 21.10000038, 22.10000038], 'stock_ask': 52.62, 'stock_bid': 52.61, 'volatility': [0.67372, 0.6706699999999999, 0.53595]}",20.0,0.01,3/13/2018,[23.49374659 23.81574559],"[23.19999981, 23.099999429999997]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/6/2018', 'option_ask': [31.37999916, 31.67499924, 31.66500092], 'option_bid': [13.5, 13.80000019, 13.80000019], 'stock_ask': 14.81, 'stock_bid': 64.55, 'volatility': [0.3137999916, 0.31674999239999996, 0.3166500092]}",20.0,0.01,8/6/2018,[22.89235836 22.67604723],"[22.732500555, 22.585000035]"
EOG US 01/18/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [124.8099976, 124.1070023, 125.9800034], 'option_bid': [27.25, 26.45000076, 27.89999962], 'stock_ask': 28.86, 'stock_bid': 32.22, 'volatility': [1.248099976, 1.241070023, 1.259800034]}",20.0,0.01,7/13/2018,[83.89888791 90.02826118],"[76.94000151, 75.7599983]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/6/2018', 'option_ask': [22.39999962, 22.0, 22.10000038], 'option_bid': [21.79999924, 21.29999924, 21.5], 'stock_ask': 64.3, 'stock_bid': 64.29, 'volatility': [0.4086199999999999, 0.41472, 0.39631]}",20.0,0.01,6/6/2018,[22.61336615 23.89467091],"[21.80000019, 21.55000019]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/2/2018', 'option_ask': [21.94000053, 21.69989967, 21.62999916], 'option_bid': [0.55000001, 0.40000001, 0.40000001], 'stock_ask': 0.5, 'stock_bid': 27.3, 'volatility': [0.2194000053, 0.21699899670000006, 0.2162999916]}",20.0,0.01,8/2/2018,[11.7046741  11.80204887],"[11.014999585, 11.10000038]"
EOG US 01/18/19 C100 Equity,"{'today': '3/21/2018', 'option_ask': [98.26000214, 101.13999940000001, 104.64499659999998], 'option_bid': [9.14999962, 11.05000019, 13.25], 'stock_ask': 13.61, 'stock_bid': 27.92, 'volatility': [0.9826000214, 1.011399994, 1.046449966]}",20.0,0.01,3/21/2018,[64.07000673 65.50935556],"[58.94749829999999, 58.534998910000006]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/7/2018', 'option_ask': [31.67499924, 31.66500092, 31.56999969], 'option_bid': [13.80000019, 13.80000019, 13.60000038], 'stock_ask': 14.7, 'stock_bid': 65.7, 'volatility': [0.31674999239999996, 0.3166500092, 0.3156999969]}",20.0,0.01,8/7/2018,[22.79318437 22.62984414],"[22.585000035, 22.68250036]"
EQT US 01/18/19 C30 Equity,"{'today': '3/14/2018', 'option_ask': [25.0, 24.29999924, 24.79999924], 'option_bid': [21.10000038, 22.10000038, 21.39999962], 'stock_ask': 52.48, 'stock_bid': 52.47, 'volatility': [0.6706699999999999, 0.53595, 0.61753]}",20.0,0.01,3/14/2018,[22.9298865  22.53164698],"[23.099999429999997, 20.55000019]"
EPR US 01/18/19 C30 Equity,"{'today': '6/13/2018', 'option_ask': [62.5, 63.02000046, 62.16999817], 'option_bid': [31.79999924, 30.79999924, 30.5], 'stock_ask': 33.71, 'stock_bid': 97.32, 'volatility': [0.625, 0.6302000046, 0.6216999817000001]}",20.0,0.01,6/13/2018,[46.27931908 45.74889721],"[46.334999085, 47.840000155]"
EQT US 01/18/19 C30 Equity,"{'today': '7/20/2018', 'option_ask': [27.70000076, 28.60000038, 28.20000076], 'option_bid': [23.0, 24.70000076, 23.70000076], 'stock_ask': 55.64, 'stock_bid': 55.63, 'volatility': [0.94116, 0.9674200000000001, 0.917]}",20.0,0.01,7/20/2018,[23.22728056 18.81048381],"[25.95000076, 25.400000570000003]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/3/2018', 'option_ask': [21.69989967, 21.62999916, 21.95000076], 'option_bid': [0.40000001, 0.40000001, 0.25], 'stock_ask': 0.86, 'stock_bid': 35.07, 'volatility': [0.21699899670000006, 0.2162999916, 0.21950000760000002]}",20.0,0.01,8/3/2018,[11.8903603  12.02908598],"[11.10000038, 11.16749974]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/8/2018', 'option_ask': [31.66500092, 31.56999969, 31.56500053], 'option_bid': [13.80000019, 13.60000038, 13.80000019], 'stock_ask': 14.7, 'stock_bid': 66.02, 'volatility': [0.3166500092, 0.3156999969, 0.31565000530000004]}",20.0,0.01,8/8/2018,[23.46801113 23.67660961],"[22.68250036, 22.39499998]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/7/2018', 'option_ask': [22.0, 22.10000038, 21.89999962], 'option_bid': [21.29999924, 21.5, 21.20000076], 'stock_ask': 64.12, 'stock_bid': 64.11, 'volatility': [0.41472, 0.39631, 0.39485]}",20.0,0.01,6/7/2018,[20.88157282 19.8894599 ],"[21.55000019, 21.75]"
EOG US 01/18/19 C100 Equity,"{'today': '7/16/2018', 'option_ask': [124.1070023, 125.9800034, 124.5199966], 'option_bid': [26.45000076, 27.89999962, 27.0], 'stock_ask': 27.75, 'stock_bid': 32.6, 'volatility': [1.241070023, 1.259800034, 1.245199966]}",20.0,0.01,7/16/2018,[73.91679888 68.02102114],"[75.7599983, 75.52499962]"
EQT US 01/18/19 C30 Equity,"{'today': '7/23/2018', 'option_ask': [28.60000038, 28.20000076, 26.70000076], 'option_bid': [24.70000076, 23.70000076, 24.10000038], 'stock_ask': 54.91, 'stock_bid': 54.9, 'volatility': [0.9674200000000001, 0.917, 0.79419]}",20.0,0.01,7/23/2018,[24.92775713 24.52098017],"[25.400000570000003, 25.5]"
EQT US 01/18/19 C30 Equity,"{'today': '3/15/2018', 'option_ask': [24.29999924, 24.79999924, 22.60000038], 'option_bid': [22.10000038, 21.39999962, 18.5], 'stock_ask': 49.8, 'stock_bid': 49.79, 'volatility': [0.53595, 0.61753, 0.644]}",20.0,0.01,3/15/2018,[15.33202006  8.20525206],"[20.55000019, 21.80000019]"
EPR US 01/18/19 C30 Equity,"{'today': '6/14/2018', 'option_ask': [63.02000046, 62.16999817, 63.68000031], 'option_bid': [30.79999924, 30.5, 32.0], 'stock_ask': 35.3, 'stock_bid': 100.93, 'volatility': [0.6302000046, 0.6216999817000001, 0.6368000031000001]}",20.0,0.01,6/14/2018,[52.03183961 54.12083055],"[47.840000155, 48.335000995]"
EOG US 01/18/19 C100 Equity,"{'today': '3/22/2018', 'option_ask': [101.13999940000001, 104.64499659999998, 104.16999820000001], 'option_bid': [11.05000019, 13.25, 12.89999962], 'stock_ask': 13.61, 'stock_bid': 28.84, 'volatility': [1.011399994, 1.046449966, 1.0416999820000001]}",20.0,0.01,3/22/2018,[57.48785645 55.19634488],"[58.534998910000006, 60.070001104999996]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/6/2018', 'option_ask': [21.62999916, 21.95000076, 21.93499947], 'option_bid': [0.40000001, 0.25, 0.40000001], 'stock_ask': 0.65, 'stock_bid': 29.83, 'volatility': [0.2162999916, 0.21950000760000002, 0.2193499947]}",20.0,0.01,8/6/2018,[11.75365832 11.75771035],"[11.16749974, 10.97249965]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/9/2018', 'option_ask': [31.56999969, 31.56500053, 31.59000015], 'option_bid': [13.60000038, 13.80000019, 13.19999981], 'stock_ask': 14.5, 'stock_bid': 55.77, 'volatility': [0.3156999969, 0.31565000530000004, 0.3159000015]}",20.0,0.01,8/9/2018,[22.28062553 21.90294008],"[22.39499998, 22.734999655]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/8/2018', 'option_ask': [22.10000038, 21.89999962, 22.39999962], 'option_bid': [21.5, 21.20000076, 21.10000038], 'stock_ask': 64.56, 'stock_bid': 64.55, 'volatility': [0.39631, 0.39485, 0.4123600000000001]}",20.0,0.01,6/8/2018,[22.51166523 23.60520636],"[21.75, 21.75]"
EQT US 01/18/19 C30 Equity,"{'today': '7/24/2018', 'option_ask': [28.20000076, 26.70000076, 27.79999924], 'option_bid': [23.70000076, 24.10000038, 23.20000076], 'stock_ask': 54.98, 'stock_bid': 54.97, 'volatility': [0.917, 0.79419, 0.9571799999999999]}",20.0,0.01,7/24/2018,[26.59491922 28.18432432],"[25.5, 25.80000019]"
EQT US 01/18/19 C30 Equity,"{'today': '3/16/2018', 'option_ask': [24.79999924, 22.60000038, 24.0], 'option_bid': [21.39999962, 18.5, 19.60000038], 'stock_ask': 50.64, 'stock_bid': 50.63, 'volatility': [0.61753, 0.644, 0.71741]}",20.0,0.01,3/16/2018,[27.33372196 35.79992344],"[21.80000019, 19.60000038]"
EPR US 01/18/19 C30 Equity,"{'today': '6/15/2018', 'option_ask': [62.16999817, 63.68000031, 64.37000275], 'option_bid': [30.5, 32.0, 32.29999924], 'stock_ask': 36.3, 'stock_bid': 106.12, 'volatility': [0.6216999817000001, 0.6368000031000001, 0.6437000275]}",20.0,0.01,6/15/2018,[48.60862336 48.13939784],"[48.335000995, 48.65499878]"
EOG US 01/18/19 C100 Equity,"{'today': '7/17/2018', 'option_ask': [125.9800034, 124.5199966, 124.25], 'option_bid': [27.89999962, 27.0, 26.79999924], 'stock_ask': 27.61, 'stock_bid': 33.17, 'volatility': [1.259800034, 1.245199966, 1.2425]}",20.0,0.01,7/17/2018,[78.89033968 80.3095043 ],"[75.52499962, 74.82999993]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/7/2018', 'option_ask': [21.95000076, 21.93499947, 21.59499931], 'option_bid': [0.25, 0.40000001, 0.34999999], 'stock_ask': 0.5, 'stock_bid': 29.34, 'volatility': [0.21950000760000002, 0.2193499947, 0.2159499931]}",20.0,0.01,8/7/2018,[11.08883049 10.80950142],"[10.97249965, 11.12000008]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/10/2018', 'option_ask': [31.56500053, 31.59000015, 31.56999969], 'option_bid': [13.80000019, 13.19999981, 13.89999962], 'stock_ask': 14.7, 'stock_bid': 67.14, 'volatility': [0.31565000530000004, 0.3159000015, 0.3156999969]}",20.0,0.01,8/10/2018,[24.07247738 24.63465776],"[22.734999655, 22.86000061]"
EOG US 01/18/19 C100 Equity,"{'today': '3/23/2018', 'option_ask': [104.64499659999998, 104.16999820000001, 105.9400024], 'option_bid': [13.25, 12.89999962, 14.19999981], 'stock_ask': 14.86, 'stock_bid': 29.22, 'volatility': [1.046449966, 1.0416999820000001, 1.059400024]}",20.0,0.01,3/23/2018,[65.515272   67.32198042],"[60.070001104999996, 61.24000071]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/11/2018', 'option_ask': [21.89999962, 22.39999962, 22.0], 'option_bid': [21.20000076, 21.10000038, 21.5], 'stock_ask': 64.14, 'stock_bid': 64.13, 'volatility': [0.39485, 0.4123600000000001, 0.41582]}",20.0,0.01,6/11/2018,[21.48504822 21.01044687],"[21.75, 21.54999924]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/8/2018', 'option_ask': [21.93499947, 21.59499931, 21.84000015], 'option_bid': [0.40000001, 0.34999999, 0.40000001], 'stock_ask': 0.56, 'stock_bid': 28.32, 'volatility': [0.2193499947, 0.2159499931, 0.2184000015]}",20.0,0.01,8/8/2018,[12.17461295 12.494845  ],"[11.12000008, 11.010000035000001]"
EQT US 01/18/19 C30 Equity,"{'today': '7/25/2018', 'option_ask': [26.70000076, 27.79999924, 28.10000038], 'option_bid': [24.10000038, 23.20000076, 23.5], 'stock_ask': 55.32, 'stock_bid': 55.31, 'volatility': [0.79419, 0.9571799999999999, 0.9577600000000001]}",20.0,0.01,7/25/2018,[26.39614263 26.96325533],"[25.80000019, 24.94999981]"
EPR US 01/18/19 C30 Equity,"{'today': '6/18/2018', 'option_ask': [63.68000031, 64.37000275, 64.80999756], 'option_bid': [32.0, 32.29999924, 32.5], 'stock_ask': 37.41, 'stock_bid': 116.34, 'volatility': [0.6368000031000001, 0.6437000275, 0.6480999756]}",20.0,0.01,6/18/2018,[49.60212399 49.62177373],"[48.65499878, 49.5549984]"
EQT US 01/18/19 C30 Equity,"{'today': '3/19/2018', 'option_ask': [22.60000038, 24.0, 20.60000038], 'option_bid': [18.5, 19.60000038, 18.60000038], 'stock_ask': 48.62, 'stock_bid': 48.61, 'volatility': [0.644, 0.71741, 0.53569]}",20.0,0.01,3/19/2018,[13.46389101  4.5631504 ],"[19.60000038, 20.05000019]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/13/2018', 'option_ask': [31.59000015, 31.56999969, 31.62000084], 'option_bid': [13.19999981, 13.89999962, 14.10000038], 'stock_ask': 14.5, 'stock_bid': 54.74, 'volatility': [0.3159000015, 0.3156999969, 0.3162000084]}",20.0,0.01,8/13/2018,[23.22267584 23.13550167],"[22.86000061, 22.76499939]"
EOG US 01/18/19 C100 Equity,"{'today': '7/18/2018', 'option_ask': [124.5199966, 124.25, 123.45999909999999], 'option_bid': [27.0, 26.79999924, 26.20000076], 'stock_ask': 26.9, 'stock_bid': 33.2, 'volatility': [1.245199966, 1.2425, 1.2345999909999998]}",20.0,0.01,7/18/2018,[76.13386586 74.86355994],"[74.82999993, 73.70499992]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/9/2018', 'option_ask': [21.59499931, 21.84000015, 21.67000008], 'option_bid': [0.34999999, 0.40000001, 0.34999999], 'stock_ask': 0.5, 'stock_bid': 29.05, 'volatility': [0.2159499931, 0.2184000015, 0.2167000008]}",20.0,0.01,8/9/2018,[11.20507758 10.96587857],"[11.010000035000001, 10.77499962]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/12/2018', 'option_ask': [22.39999962, 22.0, 22.29999924], 'option_bid': [21.10000038, 21.5, 20.79999924], 'stock_ask': 64.26, 'stock_bid': 64.25, 'volatility': [0.4123600000000001, 0.41582, 0.4426300000000001]}",20.0,0.01,6/12/2018,[21.24161889 20.78407483],"[21.54999924, 20.80000019]"
EPR US 01/18/19 C30 Equity,"{'today': '6/19/2018', 'option_ask': [64.37000275, 64.80999756, 64.80999756], 'option_bid': [32.29999924, 32.5, 34.29999924], 'stock_ask': 35.3, 'stock_bid': 85.62, 'volatility': [0.6437000275, 0.6480999756, 0.6480999756]}",20.0,0.01,6/19/2018,[51.58831822 52.32062899],"[49.5549984, 50.012500765]"
EQT US 01/18/19 C30 Equity,"{'today': '7/26/2018', 'option_ask': [27.79999924, 28.10000038, 26.89999962], 'option_bid': [23.20000076, 23.5, 23.0], 'stock_ask': 54.33, 'stock_bid': 54.32, 'volatility': [0.9571799999999999, 0.9577600000000001, 0.91521]}",20.0,0.01,7/26/2018,[22.876175   19.81048395],"[24.94999981, 20.75]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/14/2018', 'option_ask': [31.56999969, 31.62000084, 31.62999916], 'option_bid': [13.89999962, 14.10000038, 13.89999962], 'stock_ask': 14.7, 'stock_bid': 65.97, 'volatility': [0.3156999969, 0.3162000084, 0.3162999916]}",20.0,0.01,8/14/2018,[22.94240701 22.75355724],"[22.76499939, 22.90750027]"
EOG US 01/18/19 C100 Equity,"{'today': '3/26/2018', 'option_ask': [104.16999820000001, 105.9400024, 107.58000179999999], 'option_bid': [12.89999962, 14.19999981, 14.89999962], 'stock_ask': 15.25, 'stock_bid': 27.36, 'volatility': [1.0416999820000001, 1.059400024, 1.0758000179999998]}",20.0,0.01,3/26/2018,[64.28040716 64.53312233],"[61.24000071, 60.165000899999995]"
EQT US 01/18/19 C30 Equity,"{'today': '3/20/2018', 'option_ask': [24.0, 20.60000038, 21.0], 'option_bid': [19.60000038, 18.60000038, 19.10000038], 'stock_ask': 48.48, 'stock_bid': 48.47, 'volatility': [0.71741, 0.53569, 0.59849]}",20.0,0.01,3/20/2018,[23.49907379 29.12617888],"[20.05000019, 20.599999429999997]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/10/2018', 'option_ask': [21.84000015, 21.67000008, 21.29999924], 'option_bid': [0.40000001, 0.34999999, 0.25], 'stock_ask': 0.41, 'stock_bid': 30.18, 'volatility': [0.2184000015, 0.2167000008, 0.21299999239999998]}",20.0,0.01,8/10/2018,[10.99081032 10.79083719],"[10.77499962, 10.795000075]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/13/2018', 'option_ask': [22.0, 22.29999924, 21.5], 'option_bid': [21.5, 20.79999924, 20.10000038], 'stock_ask': 63.28, 'stock_bid': 63.27, 'volatility': [0.41582, 0.4426300000000001, 0.4542600000000001]}",20.0,0.01,6/13/2018,[19.41907518 17.59467928],"[20.80000019, 21.30000019]"
EOG US 01/18/19 C100 Equity,"{'today': '7/19/2018', 'option_ask': [124.25, 123.45999909999999, 122.3600006], 'option_bid': [26.79999924, 26.20000076, 25.04999924], 'stock_ask': 26.0, 'stock_bid': 33.52, 'volatility': [1.2425, 1.2345999909999998, 1.223600006]}",20.0,0.01,7/19/2018,[74.6031237  73.27064239],"[73.70499992, 73.57499981]"
EQC US 01/18/19 C17.5 Equity,"{'today': '8/15/2018', 'option_ask': [31.62000084, 31.62999916, 31.91500092], 'option_bid': [14.10000038, 13.89999962, 13.89999962], 'stock_ask': 15.2, 'stock_bid': 77.19, 'volatility': [0.3162000084, 0.3162999916, 0.31915000920000003]}",20.0,0.01,8/15/2018,[23.75196868 23.98829629],"[22.90750027, 10.930000305]"
EPR US 01/18/19 C30 Equity,"{'today': '6/20/2018', 'option_ask': [64.80999756, 64.80999756, 66.125], 'option_bid': [32.5, 34.29999924, 33.90000153], 'stock_ask': 38.3, 'stock_bid': 113.19, 'volatility': [0.6480999756, 0.6480999756, 0.66125]}",20.0,0.01,6/20/2018,[50.94231425 50.921005  ],"[50.012500765, 49.174999235]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/13/2018', 'option_ask': [21.67000008, 21.29999924, 21.34000015], 'option_bid': [0.34999999, 0.25, 0.25], 'stock_ask': 0.41, 'stock_bid': 30.87, 'volatility': [0.2167000008, 0.21299999239999998, 0.2134000015]}",20.0,0.01,8/13/2018,[11.63437219 11.83038329],"[10.795000075, 11.063750265]"
EQT US 01/18/19 C30 Equity,"{'today': '7/27/2018', 'option_ask': [28.10000038, 26.89999962, 22.5], 'option_bid': [23.5, 23.0, 19.0], 'stock_ask': 49.87, 'stock_bid': 49.86, 'volatility': [0.9577600000000001, 0.91521, 0.8545999999999999]}",20.0,0.01,7/27/2018,[12.79933029  2.39472453],"[20.75, 20.400000570000003]"
EQT US 01/18/19 C30 Equity,"{'today': '3/21/2018', 'option_ask': [20.60000038, 21.0, 22.39999962], 'option_bid': [18.60000038, 19.10000038, 18.79999924], 'stock_ask': 49.57, 'stock_bid': 49.56, 'volatility': [0.53569, 0.59849, 0.65262]}",20.0,0.01,3/21/2018,[21.47989431 22.32622202],"[20.599999429999997, 20.80000019]"
EOG US 01/18/19 C100 Equity,"{'today': '3/27/2018', 'option_ask': [105.9400024, 107.58000179999999, 106.33000179999999], 'option_bid': [14.19999981, 14.89999962, 14.0], 'stock_ask': 14.9, 'stock_bid': 28.85, 'volatility': [1.059400024, 1.0758000179999998, 1.0633000179999998]}",20.0,0.01,3/27/2018,[59.63189499 57.77073507],"[60.165000899999995, 58.23499966]"
EQH US 09/21/18 C22.5 Equity,"{'today': '5/22/2018', 'option_ask': [21.61000061, 21.86499977, 21.80999947], 'option_bid': [0.25, 0.5, 0.89999998], 'stock_ask': 1.15, 'stock_bid': 28.21, 'volatility': [0.2161000061, 0.2186499977, 0.2180999947]}",20.0,0.01,5/22/2018,[11.94955935 11.95620323],"[11.354999725, 11.01750031]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/14/2018', 'option_ask': [21.29999924, 21.34000015, 21.87750053], 'option_bid': [0.25, 0.25, 0.25], 'stock_ask': 0.41, 'stock_bid': 24.64, 'volatility': [0.21299999239999998, 0.2134000015, 0.2187750053]}",20.0,0.01,8/14/2018,[12.14047935 12.45290687],"[11.063750265, 10.952500345]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/14/2018', 'option_ask': [22.29999924, 21.5, 21.60000038], 'option_bid': [20.79999924, 20.10000038, 21.0], 'stock_ask': 63.8, 'stock_bid': 63.79, 'volatility': [0.4426300000000001, 0.4542600000000001, 0.4067]}",20.0,0.01,6/14/2018,[23.15041248 25.96836994],"[21.30000019, 20.80000019]"
EPR US 01/18/19 C30 Equity,"{'today': '6/21/2018', 'option_ask': [64.80999756, 66.125, 65.34999847], 'option_bid': [34.29999924, 33.90000153, 33.0], 'stock_ask': 37.8, 'stock_bid': 116.18, 'volatility': [0.6480999756, 0.66125, 0.6534999847]}",20.0,0.01,6/21/2018,[47.9862907  46.68823735],"[49.174999235, 49.475000385]"
EQT US 01/18/19 C30 Equity,"{'today': '3/22/2018', 'option_ask': [21.0, 22.39999962, 22.20000076], 'option_bid': [19.10000038, 18.79999924, 19.39999962], 'stock_ask': 48.85, 'stock_bid': 48.84, 'volatility': [0.59849, 0.65262, 0.70053]}",20.0,0.01,3/22/2018,[20.6128043  19.98415684],"[20.80000019, 19.60000038]"
EOG US 01/18/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [123.45999909999999, 122.3600006, 122.25], 'option_bid': [26.20000076, 25.04999924, 24.89999962], 'stock_ask': 25.65, 'stock_bid': 32.42, 'volatility': [1.2345999909999998, 1.223600006, 1.2225]}",20.0,0.01,7/20/2018,[77.12026968 78.47143246],"[73.57499981, 74.15000155]"
EQT US 01/18/19 C30 Equity,"{'today': '7/30/2018', 'option_ask': [26.89999962, 22.5, 21.10000038], 'option_bid': [23.0, 19.0, 19.70000076], 'stock_ask': 49.62, 'stock_bid': 49.61, 'volatility': [0.91521, 0.8545999999999999, 0.6760300000000001]}",20.0,0.01,7/30/2018,[24.12110244 31.04195924],"[20.400000570000003, 20.69999981]"
EQH US 09/21/18 C22.5 Equity,"{'today': '8/15/2018', 'option_ask': [21.34000015, 21.87750053, 21.65500069], 'option_bid': [0.25, 0.25, 0.25], 'stock_ask': 0.41, 'stock_bid': 28.09, 'volatility': [0.2134000015, 0.2187750053, 0.2165500069]}",20.0,0.01,8/15/2018,[11.0105508  10.67440196],"[10.952500345, 131.7000008]"
EQH US 09/21/18 C22.5 Equity,"{'today': '5/23/2018', 'option_ask': [21.86499977, 21.80999947, 21.73500061], 'option_bid': [0.5, 0.89999998, 0.30000001], 'stock_ask': 1.61, 'stock_bid': 38.07, 'volatility': [0.2186499977, 0.2180999947, 0.2173500061]}",20.0,0.01,5/23/2018,[10.81418114 10.32576431],"[11.01750031, 11.34999961]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/15/2018', 'option_ask': [21.5, 21.60000038, 21.10000038], 'option_bid': [20.10000038, 21.0, 20.5], 'stock_ask': 63.39, 'stock_bid': 63.38, 'volatility': [0.4542600000000001, 0.4067, 0.38762]}",20.0,0.01,6/15/2018,[19.23188678 16.87896008],"[20.80000019, 20.05000019]"
EOG US 01/18/19 C100 Equity,"{'today': '3/28/2018', 'option_ask': [107.58000179999999, 106.33000179999999, 103.8199997], 'option_bid': [14.89999962, 14.0, 12.64999962], 'stock_ask': 13.11, 'stock_bid': 28.43, 'volatility': [1.0758000179999998, 1.0633000179999998, 1.038199997]}",20.0,0.01,3/28/2018,[58.23738893 56.86362927],"[58.23499966, 59.4749985]"
EPR US 01/18/19 C30 Equity,"{'today': '6/22/2018', 'option_ask': [66.125, 65.34999847, 65.65000153], 'option_bid': [33.90000153, 33.0, 33.29999924], 'stock_ask': 37.8, 'stock_bid': 113.13, 'volatility': [0.66125, 0.6534999847, 0.6565000153]}",20.0,0.01,6/22/2018,[51.71018543 52.62251212],"[49.475000385, 50.220001225]"
EQT US 01/18/19 C30 Equity,"{'today': '3/23/2018', 'option_ask': [22.39999962, 22.20000076, 21.60000038], 'option_bid': [18.79999924, 19.39999962, 17.60000038], 'stock_ask': 48.26, 'stock_bid': 48.25, 'volatility': [0.65262, 0.70053, 0.69301]}",20.0,0.01,3/23/2018,[17.01967714 13.32626931],"[19.60000038, 19.75]"
EQT US 01/18/19 C30 Equity,"{'today': '7/31/2018', 'option_ask': [22.5, 21.10000038, 21.39999962], 'option_bid': [19.0, 19.70000076, 20.0], 'stock_ask': 49.62, 'stock_bid': 49.61, 'volatility': [0.8545999999999999, 0.6760300000000001, 0.7278899999999999]}",20.0,0.01,7/31/2018,[21.81452224 23.4525979 ],"[20.69999981, 19.95000076]"
EOG US 01/18/19 C100 Equity,"{'today': '7/23/2018', 'option_ask': [122.3600006, 122.25, 122.8000031], 'option_bid': [25.04999924, 24.89999962, 25.5], 'stock_ask': 26.36, 'stock_bid': 33.93, 'volatility': [1.223600006, 1.2225, 1.2280000309999999]}",20.0,0.01,7/23/2018,[78.10383948 79.49026741],"[74.15000155, 76.5]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/20/2018', 'option_ask': [135.8000031, 136.5, 145.3000031], 'option_bid': [127.59999850000001, 132.3999939, 140.6000061], 'stock_ask': 410.68, 'stock_bid': 410.67, 'volatility': [0.38206, 0.40474, 0.4109100000000001]}",20.0,0.01,6/20/2018,[158.38309941 177.72622354],"[142.9500046, 149.65000155]"
ES US 01/18/19 C30 Equity,"{'today': '8/8/2018', 'option_ask': [31.60000038, 31.39999962, 31.29999924], 'option_bid': [30.60000038, 30.79999924, 30.5], 'stock_ask': 61.01, 'stock_bid': 61.0, 'volatility': [0.76799, 0.73821, 0.6913699999999999]}",20.0,0.01,8/8/2018,[30.51697567 29.97887037],"[30.89999962, 30.19999981]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/18/2018', 'option_ask': [21.60000038, 21.10000038, 20.5], 'option_bid': [21.0, 20.5, 19.60000038], 'stock_ask': 62.39, 'stock_bid': 62.38, 'volatility': [0.4067, 0.38762, 0.4405600000000001]}",20.0,0.01,6/18/2018,[19.03092451 17.86311786],"[20.05000019, 19.650000570000003]"
EPR US 01/18/19 C30 Equity,"{'today': '6/25/2018', 'option_ask': [65.34999847, 65.65000153, 65.54000092], 'option_bid': [33.0, 33.29999924, 34.90000153], 'stock_ask': 36.5, 'stock_bid': 97.72, 'volatility': [0.6534999847, 0.6565000153, 0.6554000092]}",20.0,0.01,6/25/2018,[52.00810437 52.59023741],"[50.220001225, 49.299999235]"
EQT US 01/18/19 C30 Equity,"{'today': '3/26/2018', 'option_ask': [22.20000076, 21.60000038, 22.0], 'option_bid': [19.39999962, 17.60000038, 17.5], 'stock_ask': 48.91, 'stock_bid': 48.9, 'volatility': [0.70053, 0.69301, 0.6782699999999999]}",20.0,0.01,3/26/2018,[21.47857632 24.18931711],"[19.75, 19.75]"
EQT US 01/18/19 C30 Equity,"{'today': '8/1/2018', 'option_ask': [21.10000038, 21.39999962, 21.20000076], 'option_bid': [19.70000076, 20.0, 18.70000076], 'stock_ask': 49.25, 'stock_bid': 49.24, 'volatility': [0.6760300000000001, 0.7278899999999999, 0.7521800000000001]}",20.0,0.01,8/1/2018,[18.15365838 15.51047713],"[19.95000076, 20.30000019]"
EOG US 01/18/19 C100 Equity,"{'today': '3/29/2018', 'option_ask': [106.33000179999999, 103.8199997, 105.449997], 'option_bid': [14.0, 12.64999962, 13.5], 'stock_ask': 13.9, 'stock_bid': 27.76, 'volatility': [1.0633000179999998, 1.038199997, 1.05449997]}",20.0,0.01,3/29/2018,[65.89232341 68.33517612],"[59.4749985, 59.4749985]"
ES US 01/18/19 C30 Equity,"{'today': '8/9/2018', 'option_ask': [31.39999962, 31.29999924, 31.60000038], 'option_bid': [30.79999924, 30.5, 28.79999924], 'stock_ask': 61.14, 'stock_bid': 61.13, 'volatility': [0.73821, 0.6913699999999999, 0.75952]}",20.0,0.01,8/9/2018,[29.10312533 27.62093641],"[30.19999981, 31.29999924]"
