option_name,input,grid_count,beta,date,estimates,real
ED US 01/18/19 C37.5 Equity,"{'today': '5/2/2018', 'option_ask': [80.13999939, 79.93000031, 79.27999878], 'option_bid': [41.90000153, 40.90000153, 39.29999924], 'stock_ask': 43.1, 'stock_bid': 78.92, 'volatility': [0.8013999939, 0.7993000030999999, 0.7927999878]}",20.0,0.01,5/2/2018,[58.97443284 58.19072668],"[59.28999901, 59.124998094999995]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/4/2017', 'option_ask': [79.18000031, 78.79000092, 79.01999664], 'option_bid': [39.09999847, 39.70000076, 38.59999847], 'stock_ask': 43.5, 'stock_bid': 63.62, 'volatility': [0.7918000031, 0.7879000091999999, 0.7901999664]}",20.0,0.01,5/4/2017,[59.17997564 58.70948543],"[58.809997555, 59.924999235]"
EEFT US 08/17/18 C90 Equity,"{'today': '3/30/2018', 'option_ask': [76.87999725, 78.94000244, 78.94000244], 'option_bid': [2.1500001, 2.5, 2.5], 'stock_ask': 3.0, 'stock_bid': 33.44, 'volatility': [0.7687999725, 0.7894000244, 0.7894000244]}",20.0,0.01,3/30/2018,[41.4744242  40.59773992],"[40.72000122, 38.950000765]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/11/2017', 'option_ask': [72.81999969, 72.70999908, 73.02999878], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.91, 'stock_bid': 53.07, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/11/2017,[56.3459208  56.55023278],"[55.064998625, 55.395000455]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/10/2018', 'option_ask': [78.52999878, 78.91999817, 78.59999847], 'option_bid': [40.29999924, 39.09999847, 40.40000153], 'stock_ask': 41.71, 'stock_bid': 84.97, 'volatility': [0.7852999878, 0.7891999816999999, 0.7859999847]}",20.0,0.01,8/10/2018,[61.63926442 62.36193213],"[59.5, 59.200000765]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/3/2018', 'option_ask': [92.01999664, 93.94999695, 93.79000092], 'option_bid': [2.8499999, 2.3499999, 3.29999995], 'stock_ask': 4.31, 'stock_bid': 23.3, 'volatility': [0.9201999664, 0.9394999695, 0.9379000092]}",20.0,0.01,8/3/2018,[50.81497169 50.69087763],"[48.545000435, 48.792501095]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/2/2018', 'option_ask': [78.94000244, 78.94000244, 76.15000153], 'option_bid': [2.5, 2.5, 1.75], 'stock_ask': 2.3, 'stock_bid': 34.6, 'volatility': [0.7894000244, 0.7894000244, 0.7615000153]}",20.0,0.01,4/2/2018,[37.51826987 35.42071844],"[38.950000765, 36.70999831]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/3/2018', 'option_ask': [79.93000031, 79.27999878, 78.94999695], 'option_bid': [40.90000153, 39.29999924, 39.29999924], 'stock_ask': 43.5, 'stock_bid': 87.01, 'volatility': [0.7993000030999999, 0.7927999878, 0.7894999695]}",20.0,0.01,5/3/2018,[60.91539719 61.44531161],"[59.124998094999995, 59.67250061]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/21/2017', 'option_ask': [82.98999786, 83.5298996, 83.80000305], 'option_bid': [43.59999847, 43.5, 43.59999847], 'stock_ask': 48.5, 'stock_bid': 68.78, 'volatility': [0.8298999786, 0.8352989959999999, 0.8380000304999999]}",20.0,0.01,8/21/2017,[64.85516153 64.90284619],"[63.70000076, 63.74499893]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/19/2017', 'option_ask': [88.04000092, 87.33999634, 85.51999664], 'option_bid': [48.5, 47.59999847, 46.09999847], 'stock_ask': 51.0, 'stock_bid': 83.1, 'volatility': [0.8804000091999999, 0.8733999634, 0.8551999664000001]}",20.0,0.01,12/19/2017,[64.75300086 63.54817213],"[65.809997555, 65.200000765]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/6/2018', 'option_ask': [93.94999695, 93.79000092, 93.88500214], 'option_bid': [2.3499999, 3.29999995, 3.70000005], 'stock_ask': 4.41, 'stock_bid': 27.07, 'volatility': [0.9394999695, 0.9379000092, 0.9388500214]}",20.0,0.01,8/6/2018,[51.24285916 51.26072754],"[48.792501095, 48.82999873]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/13/2018', 'option_ask': [78.91999817, 78.59999847, 79.0], 'option_bid': [39.09999847, 40.40000153, 39.40000153], 'stock_ask': 43.6, 'stock_bid': 109.27, 'volatility': [0.7891999816999999, 0.7859999847, 0.79]}",20.0,0.01,8/13/2018,[59.33592976 58.74522717],"[59.200000765, 59.55749893]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/5/2017', 'option_ask': [78.79000092, 79.01999664, 79.84999847], 'option_bid': [39.70000076, 38.59999847, 40.0], 'stock_ask': 44.91, 'stock_bid': 68.66, 'volatility': [0.7879000091999999, 0.7901999664, 0.7984999846999999]}",20.0,0.01,5/5/2017,[63.15002988 64.51829134],"[59.924999235, 60.077501295000005]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/12/2017', 'option_ask': [72.70999908, 73.02999878, 73.69000244], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.71, 'stock_bid': 47.5, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/12/2017,[56.80527172 57.10113709],"[55.395000455, 55.352500915]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/3/2018', 'option_ask': [78.94000244, 76.15000153, 72.26999664], 'option_bid': [2.5, 1.75, 1.14999998], 'stock_ask': 1.46, 'stock_bid': 34.87, 'volatility': [0.7894000244, 0.7615000153, 0.7226999664]}",20.0,0.01,4/3/2018,[36.08946095 34.69696392],"[36.70999831, 36.625000775]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/4/2018', 'option_ask': [79.27999878, 78.94999695, 79.34500122], 'option_bid': [39.29999924, 39.29999924, 40.0], 'stock_ask': 44.1, 'stock_bid': 89.83, 'volatility': [0.7927999878, 0.7894999695, 0.7934500122]}",20.0,0.01,5/4/2018,[61.83407233 62.52217359],"[59.67250061, 58.550001144999996]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/7/2018', 'option_ask': [93.79000092, 93.88500214, 94.05999756], 'option_bid': [3.29999995, 3.70000005, 3.5999999], 'stock_ask': 6.6, 'stock_bid': 69.59, 'volatility': [0.9379000092, 0.9388500214, 0.9405999756]}",20.0,0.01,8/7/2018,[51.05475764 50.93893382],"[48.82999873, 47.509999035]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/22/2017', 'option_ask': [83.5298996, 83.80000305, 83.88999939], 'option_bid': [43.5, 43.59999847, 43.59999847], 'stock_ask': 48.5, 'stock_bid': 68.17, 'volatility': [0.8352989959999999, 0.8380000304999999, 0.8388999939]}",20.0,0.01,8/22/2017,[64.71422028 64.64242099],"[63.74499893, 64.13499832]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/14/2018', 'option_ask': [78.59999847, 79.0, 78.51499939], 'option_bid': [40.40000153, 39.40000153, 40.59999847], 'stock_ask': 41.6, 'stock_bid': 69.7, 'volatility': [0.7859999847, 0.79, 0.7851499939]}",20.0,0.01,8/14/2018,[61.32888688 61.82032136],"[59.55749893, 60.63499832]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/4/2018', 'option_ask': [76.15000153, 72.26999664, 72.15000153], 'option_bid': [1.75, 1.14999998, 1.10000002], 'stock_ask': 1.36, 'stock_bid': 34.35, 'volatility': [0.7615000153, 0.7226999664, 0.7215000153]}",20.0,0.01,4/4/2018,[40.67839919 42.21001784],"[36.625000775, 36.47999877]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/20/2017', 'option_ask': [87.33999634, 85.51999664, 84.90000153], 'option_bid': [47.59999847, 46.09999847, 45.5], 'stock_ask': 50.5, 'stock_bid': 83.88, 'volatility': [0.8733999634, 0.8551999664000001, 0.8490000153]}",20.0,0.01,12/20/2017,[66.74258842 67.14332097],"[65.200000765, 64.91249847]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/13/2017', 'option_ask': [73.02999878, 73.69000244, 73.60500336], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.91, 'stock_bid': 49.26, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/13/2017,[55.92366545 55.6393177 ],"[55.352500915, 55.352500915]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/8/2017', 'option_ask': [79.01999664, 79.84999847, 79.45500183], 'option_bid': [38.59999847, 40.0, 40.70000076], 'stock_ask': 44.21, 'stock_bid': 66.6, 'volatility': [0.7901999664, 0.7984999846999999, 0.7945500182999999]}",20.0,0.01,5/8/2017,[60.29776951 59.75827838],"[60.077501295000005, 58.900001525]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/8/2018', 'option_ask': [93.88500214, 94.05999756, 92.91999817], 'option_bid': [3.70000005, 3.5999999, 2.0999999], 'stock_ask': 5.1, 'stock_bid': 59.48, 'volatility': [0.9388500214, 0.9405999756, 0.9291999817]}",20.0,0.01,8/8/2018,[47.43297082 45.90573619],"[47.509999035, 48.92499995]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/7/2018', 'option_ask': [78.94999695, 79.34500122, 78.30000305], 'option_bid': [39.29999924, 40.0, 38.79999924], 'stock_ask': 42.71, 'stock_bid': 85.72, 'volatility': [0.7894999695, 0.7934500122, 0.7830000305]}",20.0,0.01,5/7/2018,[57.08253521 55.5134766 ],"[58.550001144999996, 56.57749939]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/5/2018', 'option_ask': [72.26999664, 72.15000153, 72.05999756], 'option_bid': [1.14999998, 1.10000002, 0.89999998], 'stock_ask': 1.05, 'stock_bid': 31.89, 'volatility': [0.7226999664, 0.7215000153, 0.7205999756]}",20.0,0.01,4/5/2018,[38.17606094 38.07388818],"[36.47999877, 36.105001835]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/23/2017', 'option_ask': [83.80000305, 83.88999939, 84.26999664], 'option_bid': [43.59999847, 43.59999847, 44.0], 'stock_ask': 48.91, 'stock_bid': 68.73, 'volatility': [0.8380000304999999, 0.8388999939, 0.8426999664]}",20.0,0.01,8/23/2017,[65.79346974 66.18164826],"[64.13499832, 64.38000106999999]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/16/2017', 'option_ask': [73.69000244, 73.60500336, 73.60500336], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.91, 'stock_bid': 49.26, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/16/2017,[56.35370593 56.38388608],"[55.352500915, 55.857498165]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/21/2017', 'option_ask': [85.51999664, 84.90000153, 84.72499847], 'option_bid': [46.09999847, 45.5, 45.09999847], 'stock_ask': 50.0, 'stock_bid': 81.75, 'volatility': [0.8551999664000001, 0.8490000153, 0.8472499847]}",20.0,0.01,12/21/2017,[66.04269422 66.12888387],"[64.91249847, 64.875]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/15/2018', 'option_ask': [79.0, 78.51499939, 79.76999664], 'option_bid': [39.40000153, 40.59999847, 41.5], 'stock_ask': 42.8, 'stock_bid': 69.44, 'volatility': [0.79, 0.7851499939, 0.7976999664000001]}",20.0,0.01,8/15/2018,[63.2128135  64.10046351],"[60.63499832, 44.800000669999996]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/9/2018', 'option_ask': [94.05999756, 92.91999817, 94.25], 'option_bid': [3.5999999, 2.0999999, 3.5999999], 'stock_ask': 4.6, 'stock_bid': 28.67, 'volatility': [0.9405999756, 0.9291999817, 0.9425]}",20.0,0.01,8/9/2018,[55.21092811 57.69918861],"[48.92499995, 49.250000715]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/6/2018', 'option_ask': [72.15000153, 72.05999756, 71.41000366], 'option_bid': [1.10000002, 0.89999998, 0.80000001], 'stock_ask': 1.61, 'stock_bid': 37.91, 'volatility': [0.7215000153, 0.7205999756, 0.7141000366]}",20.0,0.01,4/6/2018,[37.38119781 37.03361237],"[36.105001835, 37.32000047]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/8/2018', 'option_ask': [79.34500122, 78.30000305, 76.15499878], 'option_bid': [40.0, 38.79999924, 37.0], 'stock_ask': 40.91, 'stock_bid': 87.5, 'volatility': [0.7934500122, 0.7830000305, 0.7615499878]}",20.0,0.01,5/8/2018,[55.13717434 53.70624928],"[56.57749939, 55.63500214]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/9/2017', 'option_ask': [79.84999847, 79.45500183, 78.80000305], 'option_bid': [40.0, 40.70000076, 39.0], 'stock_ask': 43.91, 'stock_bid': 68.09, 'volatility': [0.7984999846999999, 0.7945500182999999, 0.7880000305]}",20.0,0.01,5/9/2017,[57.9119099  56.66227772],"[58.900001525, 59.155000685000005]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/20/2017', 'option_ask': [84.90000153, 89.19999695, 87.33000183], 'option_bid': [4.69999981, 6.69999981, 5.69999981], 'stock_ask': 6.91, 'stock_bid': 26.54, 'volatility': [0.8490000153, 0.8919999695, 0.8733000183]}",20.0,0.01,12/20/2017,[42.79787603 38.90390849],"[46.51500082, 45.13000107]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/10/2018', 'option_ask': [92.91999817, 94.25, 94.40000153], 'option_bid': [2.0999999, 3.5999999, 4.099999899999999], 'stock_ask': 5.81, 'stock_bid': 60.36, 'volatility': [0.9291999817, 0.9425, 0.9440000153]}",20.0,0.01,8/10/2018,[50.79774445 50.17490665],"[49.250000715, 48.7850014]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/9/2018', 'option_ask': [72.05999756, 71.41000366, 73.54000092], 'option_bid': [0.89999998, 0.80000001, 1.10000002], 'stock_ask': 1.3, 'stock_bid': 32.35, 'volatility': [0.7205999756, 0.7141000366, 0.7354000091999999]}",20.0,0.01,4/9/2018,[41.96954316 43.68760352],"[37.32000047, 37.600000025]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/24/2017', 'option_ask': [83.88999939, 84.26999664, 84.26000214], 'option_bid': [43.59999847, 44.0, 44.5], 'stock_ask': 49.41, 'stock_bid': 72.45, 'volatility': [0.8388999939, 0.8426999664, 0.8426000214]}",20.0,0.01,8/24/2017,[65.44994093 65.44780879],"[64.38000106999999, 64.497501375]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/22/2017', 'option_ask': [84.90000153, 84.72499847, 84.75], 'option_bid': [45.5, 45.09999847, 45.0], 'stock_ask': 50.0, 'stock_bid': 81.71, 'volatility': [0.8490000153, 0.8472499847, 0.8475]}",20.0,0.01,12/22/2017,[66.12208398 66.25921469],"[64.875, 64.875]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/9/2018', 'option_ask': [78.30000305, 76.15499878, 75.37000275], 'option_bid': [38.79999924, 37.0, 35.90000153], 'stock_ask': 39.8, 'stock_bid': 83.95, 'volatility': [0.7830000305, 0.7615499878, 0.7537000275]}",20.0,0.01,5/9/2018,[56.92907906 57.22431266],"[55.63500214, 56.799999235]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/17/2017', 'option_ask': [73.60500336, 73.60500336, 74.61499786], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 37.91, 'stock_bid': 51.08, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/17/2017,[57.73017831 58.31179709],"[55.857498165, 55.75]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/10/2017', 'option_ask': [79.45500183, 78.80000305, 79.11000061], 'option_bid': [40.70000076, 39.0, 39.20000076], 'stock_ask': 43.91, 'stock_bid': 66.39, 'volatility': [0.7945500182999999, 0.7880000305, 0.7911000061]}",20.0,0.01,5/10/2017,[61.6650129  62.63292738],"[59.155000685000005, 59.20750046]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/13/2018', 'option_ask': [94.25, 94.40000153, 93.87000275], 'option_bid': [3.5999999, 4.099999899999999, 3.70000005], 'stock_ask': 5.7, 'stock_bid': 88.7, 'volatility': [0.9425, 0.9440000153, 0.9387000275]}",20.0,0.01,8/13/2018,[49.97520516 49.22003277],"[48.7850014, 49.41499853]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/21/2017', 'option_ask': [89.19999695, 87.33000183, 86.26000214], 'option_bid': [6.69999981, 5.69999981, 4.0], 'stock_ask': 7.31, 'stock_bid': 29.59, 'volatility': [0.8919999695, 0.8733000183, 0.8626000214]}",20.0,0.01,12/21/2017,[46.23718151 45.69948015],"[45.13000107, 44.554998875]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/10/2018', 'option_ask': [71.41000366, 73.54000092, 74.0], 'option_bid': [0.80000001, 1.10000002, 1.20000005], 'stock_ask': 1.36, 'stock_bid': 32.19, 'volatility': [0.7141000366, 0.7354000091999999, 0.74]}",20.0,0.01,4/10/2018,[38.78147815 38.22561657],"[37.600000025, 37.695001245]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/10/2018', 'option_ask': [76.15499878, 75.37000275, 76.5], 'option_bid': [37.0, 35.90000153, 37.09999847], 'stock_ask': 40.8, 'stock_bid': 83.8, 'volatility': [0.7615499878, 0.7537000275, 0.765]}",20.0,0.01,5/10/2018,[60.81756147 62.66019649],"[56.799999235, 57.04250145]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/25/2017', 'option_ask': [84.26999664, 84.26000214, 84.49500275], 'option_bid': [44.0, 44.5, 44.5], 'stock_ask': 49.41, 'stock_bid': 70.88, 'volatility': [0.8426999664, 0.8426000214, 0.8449500274999999]}",20.0,0.01,8/25/2017,[65.55645119 65.54216533],"[64.497501375, 64.649999615]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/25/2017', 'option_ask': [84.72499847, 84.75, 84.75], 'option_bid': [45.09999847, 45.0, 45.0], 'stock_ask': 50.0, 'stock_bid': 81.71, 'volatility': [0.8472499847, 0.8475, 0.8475]}",20.0,0.01,12/25/2017,[65.95182579 65.97326282],"[64.875, 64.39999771000001]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/14/2018', 'option_ask': [94.40000153, 93.87000275, 94.62999725], 'option_bid': [4.099999899999999, 3.70000005, 4.19999981], 'stock_ask': 5.0, 'stock_bid': 52.4, 'volatility': [0.9440000153, 0.9387000275, 0.9462999725]}",20.0,0.01,8/14/2018,[53.44027227 54.48807894],"[49.41499853, 48.740000965]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/18/2017', 'option_ask': [73.60500336, 74.61499786, 74.40000153], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 38.3, 'stock_bid': 54.11, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/18/2017,[56.06041908 55.61778452],"[55.75, 55.29375076]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/11/2018', 'option_ask': [73.54000092, 74.0, 74.19000244], 'option_bid': [1.10000002, 1.20000005, 1.20000005], 'stock_ask': 1.4, 'stock_bid': 32.43, 'volatility': [0.7354000091999999, 0.74, 0.7419000244]}",20.0,0.01,4/11/2018,[39.51022966 39.42158402],"[37.695001245, 38.150001525]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/22/2017', 'option_ask': [87.33000183, 86.26000214, 84.30999756], 'option_bid': [5.69999981, 4.0, 4.80000019], 'stock_ask': 5.41, 'stock_bid': 26.1, 'volatility': [0.8733000183, 0.8626000214, 0.8430999755999999]}",20.0,0.01,12/22/2017,[46.81232908 47.0283603 ],"[44.554998875, 44.554998875]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/11/2017', 'option_ask': [78.80000305, 79.11000061, 79.41500092], 'option_bid': [39.0, 39.20000076, 39.0], 'stock_ask': 44.0, 'stock_bid': 65.54, 'volatility': [0.7880000305, 0.7911000061, 0.7941500092]}",20.0,0.01,5/11/2017,[60.15490807 60.05983231],"[59.20750046, 59.939998625]"
EEFT US 08/17/18 C90 Equity,"{'today': '8/15/2018', 'option_ask': [93.87000275, 94.62999725, 94.08000183], 'option_bid': [3.70000005, 4.19999981, 3.4000001], 'stock_ask': 4.91, 'stock_bid': 83.58, 'volatility': [0.9387000275, 0.9462999725, 0.9408000183]}",20.0,0.01,8/15/2018,[49.25163878 48.04286485],"[48.740000965, 66.46500109]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/12/2018', 'option_ask': [74.0, 74.19000244, 75.05000305], 'option_bid': [1.20000005, 1.20000005, 1.25], 'stock_ask': 1.46, 'stock_bid': 31.59, 'volatility': [0.74, 0.7419000244, 0.7505000304999999]}",20.0,0.01,4/12/2018,[40.87757916 41.35330166],"[38.150001525, 38.117501855]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/11/2018', 'option_ask': [75.37000275, 76.5, 76.78500366], 'option_bid': [35.90000153, 37.09999847, 37.29999924], 'stock_ask': 41.1, 'stock_bid': 84.39, 'volatility': [0.7537000275, 0.765, 0.7678500366000001]}",20.0,0.01,5/11/2018,[57.39231838 56.89037636],"[57.04250145, 56.77499771]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/26/2017', 'option_ask': [84.75, 84.75, 84.19999695], 'option_bid': [45.0, 45.0, 44.59999847], 'stock_ask': 49.5, 'stock_bid': 82.1, 'volatility': [0.8475, 0.8475, 0.8419999695]}",20.0,0.01,12/26/2017,[64.62603271 64.14083472],"[64.39999771000001, 64.564998625]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/25/2017', 'option_ask': [86.26000214, 84.30999756, 84.30999756], 'option_bid': [4.0, 4.80000019, 4.80000019], 'stock_ask': 5.41, 'stock_bid': 26.1, 'volatility': [0.8626000214, 0.8430999755999999, 0.8430999755999999]}",20.0,0.01,12/25/2017,[47.29802064 47.74411861],"[44.554998875, 44.54499817]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/28/2017', 'option_ask': [84.26000214, 84.49500275, 84.59999847], 'option_bid': [44.5, 44.5, 44.70000076], 'stock_ask': 49.5, 'stock_bid': 71.04, 'volatility': [0.8426000214, 0.8449500274999999, 0.8459999847]}",20.0,0.01,8/28/2017,[65.83155335 65.90950252],"[64.649999615, 64.49499893000001]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/19/2017', 'option_ask': [74.61499786, 74.40000153, 73.48750305], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 38.41, 'stock_bid': 59.37, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/19/2017,[55.535021   55.12489658],"[55.29375076, 55.0625]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/13/2018', 'option_ask': [74.19000244, 75.05000305, 75.03500366], 'option_bid': [1.20000005, 1.25, 1.20000005], 'stock_ask': 1.4, 'stock_bid': 31.36, 'volatility': [0.7419000244, 0.7505000304999999, 0.7503500366]}",20.0,0.01,4/13/2018,[39.52186951 39.15085907],"[38.117501855, 38.459999085]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/12/2017', 'option_ask': [79.11000061, 79.41500092, 79.87999725], 'option_bid': [39.20000076, 39.0, 40.0], 'stock_ask': 44.91, 'stock_bid': 68.75, 'volatility': [0.7911000061, 0.7941500092, 0.7987999725]}",20.0,0.01,5/12/2017,[62.11839782 62.81132669],"[59.939998625, 59.86000061]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/14/2018', 'option_ask': [76.5, 76.78500366, 76.44999695], 'option_bid': [37.09999847, 37.29999924, 37.09999847], 'stock_ask': 40.8, 'stock_bid': 84.85, 'volatility': [0.765, 0.7678500366000001, 0.7644999695]}",20.0,0.01,5/14/2018,[57.08724726 56.63072694],"[56.77499771, 55.207500455]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/26/2017', 'option_ask': [84.30999756, 84.30999756, 84.08999634], 'option_bid': [4.80000019, 4.80000019, 5.0], 'stock_ask': 5.31, 'stock_bid': 26.57, 'volatility': [0.8430999755999999, 0.8430999755999999, 0.8408999634000001]}",20.0,0.01,12/26/2017,[46.58637222 46.56265675],"[44.54499817, 44.620001315]"
EFX US 01/18/19 C100 Equity,"{'today': '10/5/2017', 'option_ask': [110.33000179999999, 111.875, 112.9400024], 'option_bid': [22.60000038, 23.79999924, 24.29999924], 'stock_ask': 25.8, 'stock_bid': 38.95, 'volatility': [1.1033000179999999, 1.11875, 1.1294000240000002]}",20.0,0.01,10/5/2017,[71.04112726 71.00156346],"[68.62000082, 67.16999914]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/29/2017', 'option_ask': [84.49500275, 84.59999847, 84.38999939], 'option_bid': [44.5, 44.70000076, 44.59999847], 'stock_ask': 49.5, 'stock_bid': 72.43, 'volatility': [0.8449500274999999, 0.8459999847, 0.8438999939]}",20.0,0.01,8/29/2017,[65.14944483 64.89398357],"[64.49499893000001, 64.275001525]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/27/2017', 'option_ask': [84.75, 84.19999695, 84.62999725], 'option_bid': [45.0, 44.59999847, 44.5], 'stock_ask': 49.5, 'stock_bid': 78.93, 'volatility': [0.8475, 0.8419999695, 0.8462999725]}",20.0,0.01,12/27/2017,[66.36529616 66.82983573],"[64.564998625, 65.09999847]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/16/2018', 'option_ask': [75.05000305, 75.03500366, 75.66999817], 'option_bid': [1.25, 1.20000005, 1.25], 'stock_ask': 2.1, 'stock_bid': 35.98, 'volatility': [0.7505000304999999, 0.7503500366, 0.7566999817]}",20.0,0.01,4/16/2018,[41.11584641 41.54794698],"[38.459999085, 39.33500135]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/20/2017', 'option_ask': [74.40000153, 73.48750305, 73.02500153], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 37.0, 'stock_bid': 53.54, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/20/2017,[56.03790998 56.08460036],"[55.0625, 55.02499771]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/27/2017', 'option_ask': [84.30999756, 84.08999634, 84.44000244], 'option_bid': [4.80000019, 5.0, 4.80000019], 'stock_ask': 5.31, 'stock_bid': 26.21, 'volatility': [0.8430999755999999, 0.8408999634000001, 0.8444000244000001]}",20.0,0.01,12/27/2017,[46.90388405 47.01938526],"[44.620001315, 44.480000255]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/15/2017', 'option_ask': [79.41500092, 79.87999725, 79.62000275], 'option_bid': [39.0, 40.0, 40.09999847], 'stock_ask': 43.8, 'stock_bid': 59.22, 'volatility': [0.7941500092, 0.7987999725, 0.7962000275]}",20.0,0.01,5/15/2017,[60.09560084 59.52603287],"[59.86000061, 59.39999771]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/15/2018', 'option_ask': [76.78500366, 76.44999695, 74.81500244], 'option_bid': [37.29999924, 37.09999847, 35.59999847], 'stock_ask': 39.41, 'stock_bid': 78.93, 'volatility': [0.7678500366000001, 0.7644999695, 0.7481500244]}",20.0,0.01,5/15/2018,[53.69699334 52.16112539],"[55.207500455, 54.955001835]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/17/2018', 'option_ask': [75.03500366, 75.66999817, 77.37000275], 'option_bid': [1.20000005, 1.25, 1.29999995], 'stock_ask': 1.65, 'stock_bid': 29.9, 'volatility': [0.7503500366, 0.7566999817, 0.7737000275]}",20.0,0.01,4/17/2018,[42.68457845 43.48456047],"[39.33500135, 39.50999987]"
