option_name,input,grid_count,beta,date,estimates,real
CPA US 08/17/18 C100 Equity,"{'today': '6/6/2018', 'option_ask': [110.2600021, 108.45999909999999, 106.45999909999999], 'option_bid': [12.30000019, 10.89999962, 9.39999962], 'stock_ask': 9.7, 'stock_bid': 30.54, 'volatility': [1.102600021, 1.084599991, 1.064599991]}",20.0,0.01,6/6/2018,[58.88378523 58.02652112],"[57.92999936, 55.5800011]"
CPB US 01/18/19 C40 Equity,"{'today': '1/5/2017', 'option_ask': [60.65000153, 61.09000015, 60.93000031], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 21.9, 'stock_bid': 31.08, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/5/2017,[39.04940069 38.82387311],"[38.215000155, 38.10000038]"
CPT US 02/15/19 C100 Equity,"{'today': '6/26/2018', 'option_ask': [92.19000244, 92.49500275, 91.79000092], 'option_bid': [1.25, 0.64999998, 0.69999999], 'stock_ask': 1.36, 'stock_bid': 14.73, 'volatility': [0.9219000244, 0.9249500275, 0.9179000092]}",20.0,0.01,6/26/2018,[48.12067    47.81104246],"[46.245000454999996, 45.900000755]"
CRI US 08/17/18 C110 Equity,"{'today': '7/10/2018', 'option_ask': [109.7600021, 111.4100037, 112.34999850000001], 'option_bid': [4.0, 5.19999981, 5.30000019], 'stock_ask': 5.91, 'stock_bid': 31.27, 'volatility': [1.0976000209999999, 1.114100037, 1.123499985]}",20.0,0.01,7/10/2018,[61.21376601 60.83948782],"[58.82499934500001, 58.64000080499999]"
CPB US 01/18/19 C40 Equity,"{'today': '9/1/2017', 'option_ask': [50.29999924, 46.36999893, 45.36500168], 'option_bid': [10.60000038, 7.099999900000001, 6.5], 'stock_ask': 7.5, 'stock_bid': 24.74, 'volatility': [0.5029999923999999, 0.4636999893, 0.4536500168]}",20.0,0.01,9/1/2017,[29.19418404 30.87115801],"[25.93250084, 25.93250084]"
CPB US 01/18/19 C40 Equity,"{'today': '5/22/2018', 'option_ask': [34.38899994, 33.56000137, 34.34999847], 'option_bid': [0.89999998, 0.69999999, 0.94999999], 'stock_ask': 1.11, 'stock_bid': 26.67, 'volatility': [0.3438899994, 0.33560001370000003, 0.34349998470000004]}",20.0,0.01,5/22/2018,[20.06397732 21.05671192],"[17.649999230000002, 17.595000835]"
CPB US 01/18/19 C40 Equity,"{'today': '5/4/2017', 'option_ask': [56.90999985, 56.80500031, 57.22000122], 'option_bid': [14.60000038, 14.60000038, 15.10000038], 'stock_ask': 20.0, 'stock_bid': 39.1, 'volatility': [0.5690999985, 0.5680500031, 0.5722000121999999]}",20.0,0.01,5/4/2017,[38.14966369 38.68880372],"[36.1600008, 36.24249935]"
CPB US 01/18/19 C40 Equity,"{'today': '1/19/2018', 'option_ask': [46.91999817, 46.27000046, 47.36000061], 'option_bid': [8.0, 7.400000099999999, 7.900000099999999], 'stock_ask': 8.9, 'stock_bid': 25.62, 'volatility': [0.4691999817, 0.4627000046, 0.4736000061]}",20.0,0.01,1/19/2018,[30.80075382 32.15785196],"[27.630000355, 27.85750103]"
CPT US 02/15/19 C100 Equity,"{'today': '6/27/2018', 'option_ask': [92.49500275, 91.79000092, 90.90000153], 'option_bid': [0.64999998, 0.69999999, 0.89999998], 'stock_ask': 1.75, 'stock_bid': 17.37, 'volatility': [0.9249500275, 0.9179000092, 0.9090000153]}",20.0,0.01,6/27/2018,[47.92384558 47.74034132],"[45.900000755, 45.63999863]"
CPB US 01/18/19 C40 Equity,"{'today': '1/6/2017', 'option_ask': [61.09000015, 60.93000031, 60.70000076], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 23.4, 'stock_bid': 40.28, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/6/2017,[39.15403252 39.07853782],"[38.10000038, 37.62999916]"
CPA US 08/17/18 C100 Equity,"{'today': '6/7/2018', 'option_ask': [108.45999909999999, 106.45999909999999, 103.7600021], 'option_bid': [10.89999962, 9.39999962, 7.400000099999999], 'stock_ask': 7.81, 'stock_bid': 30.4, 'volatility': [1.084599991, 1.064599991, 1.037600021]}",20.0,0.01,6/7/2018,[55.54709405 54.10480348],"[55.5800011, 53.375001454999996]"
CRI US 08/17/18 C110 Equity,"{'today': '7/11/2018', 'option_ask': [111.4100037, 112.34999850000001, 112.08000179999999], 'option_bid': [5.19999981, 5.30000019, 5.19999981], 'stock_ask': 6.0, 'stock_bid': 33.63, 'volatility': [1.114100037, 1.123499985, 1.120800018]}",20.0,0.01,7/11/2018,[60.56781145 59.98496904],"[58.64000080499999, 58.3300011]"
CPB US 01/18/19 C40 Equity,"{'today': '5/23/2018', 'option_ask': [33.56000137, 34.34999847, 34.24000168], 'option_bid': [0.69999999, 0.94999999, 0.94999999], 'stock_ask': 1.05, 'stock_bid': 26.49, 'volatility': [0.33560001370000003, 0.34349998470000004, 0.3424000168]}",20.0,0.01,5/23/2018,[17.8225574  17.37720487],"[17.595000835, 17.655000685]"
CPB US 01/18/19 C40 Equity,"{'today': '9/4/2017', 'option_ask': [46.36999893, 45.36500168, 45.36500168], 'option_bid': [7.099999900000001, 6.5, 6.5], 'stock_ask': 7.5, 'stock_bid': 24.74, 'volatility': [0.4636999893, 0.4536500168, 0.4536500168]}",20.0,0.01,9/4/2017,[27.77374024 28.34342126],"[25.93250084, 26.92004919]"
CPB US 01/18/19 C40 Equity,"{'today': '1/22/2018', 'option_ask': [46.27000046, 47.36000061, 47.61500168], 'option_bid': [7.400000099999999, 7.900000099999999, 8.10000038], 'stock_ask': 9.4, 'stock_bid': 28.03, 'volatility': [0.4627000046, 0.4736000061, 0.4761500168]}",20.0,0.01,1/22/2018,[28.5075021  28.20194984],"[27.85750103, 27.845000265000003]"
CPB US 01/18/19 C40 Equity,"{'today': '5/5/2017', 'option_ask': [56.80500031, 57.22000122, 57.38499832], 'option_bid': [14.60000038, 15.10000038, 15.10000038], 'stock_ask': 20.0, 'stock_bid': 38.51, 'volatility': [0.5680500031, 0.5722000121999999, 0.5738499832]}",20.0,0.01,5/5/2017,[37.06563156 36.85458208],"[36.24249935, 36.63999939]"
CPT US 02/15/19 C100 Equity,"{'today': '6/28/2018', 'option_ask': [91.79000092, 90.90000153, 90.87999725], 'option_bid': [0.69999999, 0.89999998, 0.40000001], 'stock_ask': 2.21, 'stock_bid': 18.69, 'volatility': [0.9179000092, 0.9090000153, 0.9087999725]}",20.0,0.01,6/28/2018,[47.94111766 47.91952114],"[45.63999863, 45.80999908]"
CPA US 08/17/18 C100 Equity,"{'today': '6/8/2018', 'option_ask': [106.45999909999999, 103.7600021, 101.0500031], 'option_bid': [9.39999962, 7.400000099999999, 5.69999981], 'stock_ask': 5.91, 'stock_bid': 29.2, 'volatility': [1.064599991, 1.037600021, 1.010500031]}",20.0,0.01,6/8/2018,[54.14688917 53.26419456],"[53.375001454999996, 55.2650001]"
CPB US 01/18/19 C40 Equity,"{'today': '1/9/2017', 'option_ask': [60.93000031, 60.70000076, 59.75999832], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 23.0, 'stock_bid': 39.56, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/9/2017,[38.02357674 37.56797484],"[37.62999916, 37.77000046]"
CPB US 01/18/19 C40 Equity,"{'today': '5/24/2018', 'option_ask': [34.34999847, 34.24000168, 34.31000137], 'option_bid': [0.94999999, 0.94999999, 1.0], 'stock_ask': 1.21, 'stock_bid': 28.03, 'volatility': [0.34349998470000004, 0.3424000168, 0.34310001370000004]}",20.0,0.01,5/24/2018,[18.70318978 18.81410309],"[17.655000685, 17.8149994]"
CRI US 08/17/18 C110 Equity,"{'today': '7/12/2018', 'option_ask': [112.34999850000001, 112.08000179999999, 111.7600021], 'option_bid': [5.30000019, 5.19999981, 4.9000001], 'stock_ask': 5.5, 'stock_bid': 31.85, 'volatility': [1.123499985, 1.120800018, 1.1176000209999999]}",20.0,0.01,7/12/2018,[60.76304186 60.54496246],"[58.3300011, 59.335001495]"
CPB US 01/18/19 C40 Equity,"{'today': '9/5/2017', 'option_ask': [45.36500168, 45.36500168, 46.64009857], 'option_bid': [6.5, 6.5, 7.19999981], 'stock_ask': 7.91, 'stock_bid': 22.11, 'volatility': [0.4536500168, 0.4536500168, 0.4664009857]}",20.0,0.01,9/5/2017,[29.81716017 30.95734593],"[26.92004919, 27.812500954999997]"
CPB US 01/18/19 C40 Equity,"{'today': '1/23/2018', 'option_ask': [47.36000061, 47.61500168, 47.59000015], 'option_bid': [7.900000099999999, 8.10000038, 8.10000038], 'stock_ask': 9.31, 'stock_bid': 27.49, 'volatility': [0.4736000061, 0.4761500168, 0.4759000015]}",20.0,0.01,1/23/2018,[28.62978891 28.45456858],"[27.845000265000003, 27.472500325]"
CPT US 02/15/19 C100 Equity,"{'today': '6/29/2018', 'option_ask': [90.90000153, 90.87999725, 91.16999817], 'option_bid': [0.89999998, 0.40000001, 0.44999999], 'stock_ask': 1.65, 'stock_bid': 16.27, 'volatility': [0.9090000153, 0.9087999725, 0.9116999817]}",20.0,0.01,6/29/2018,[48.77072279 49.14346838],"[45.80999908, 45.540001675]"
CPB US 01/18/19 C40 Equity,"{'today': '5/8/2017', 'option_ask': [57.22000122, 57.38499832, 57.77999878], 'option_bid': [15.10000038, 15.10000038, 15.5], 'stock_ask': 20.21, 'stock_bid': 38.22, 'volatility': [0.5722000121999999, 0.5738499832, 0.5777999878]}",20.0,0.01,5/8/2017,[38.38619686 38.76436564],"[36.63999939, 36.17999983]"
CPB US 01/18/19 C40 Equity,"{'today': '5/25/2018', 'option_ask': [34.24000168, 34.31000137, 34.52999878], 'option_bid': [0.94999999, 1.0, 1.10000002], 'stock_ask': 1.3, 'stock_bid': 28.51, 'volatility': [0.3424000168, 0.34310001370000004, 0.3452999878]}",20.0,0.01,5/25/2018,[18.93829255 19.08400094],"[17.8149994, 17.8149994]"
CPB US 01/18/19 C40 Equity,"{'today': '1/10/2017', 'option_ask': [60.70000076, 59.75999832, 60.04000092], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 22.8, 'stock_bid': 37.61, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/10/2017,[39.68475373 40.16496916],"[37.77000046, 37.819999695]"
CPB US 01/18/19 C40 Equity,"{'today': '9/6/2017', 'option_ask': [45.36500168, 46.64009857, 47.52500153], 'option_bid': [6.5, 7.19999981, 8.10000038], 'stock_ask': 8.61, 'stock_bid': 22.26, 'volatility': [0.4536500168, 0.4664009857, 0.4752500153]}",20.0,0.01,9/6/2017,[29.49509419 29.81230256],"[27.812500954999997, 27.684999465]"
CPA US 08/17/18 C100 Equity,"{'today': '6/11/2018', 'option_ask': [103.7600021, 101.0500031, 103.4300003], 'option_bid': [7.400000099999999, 5.69999981, 7.099999900000001], 'stock_ask': 7.41, 'stock_bid': 30.25, 'volatility': [1.037600021, 1.010500031, 1.034300003]}",20.0,0.01,6/11/2018,[63.49186594 67.07482282],"[55.2650001, 54.872499005]"
CRI US 08/17/18 C110 Equity,"{'today': '7/13/2018', 'option_ask': [112.08000179999999, 111.7600021, 112.8700028], 'option_bid': [5.19999981, 4.9000001, 5.80000019], 'stock_ask': 6.2, 'stock_bid': 32.5, 'volatility': [1.120800018, 1.1176000209999999, 1.128700028]}",20.0,0.01,7/13/2018,[64.30026548 65.6318025 ],"[59.335001495, 60.92499855]"
CPB US 01/18/19 C40 Equity,"{'today': '1/24/2018', 'option_ask': [47.61500168, 47.59000015, 47.14500046], 'option_bid': [8.10000038, 8.10000038, 7.80000019], 'stock_ask': 8.4, 'stock_bid': 23.29, 'volatility': [0.4761500168, 0.4759000015, 0.4714500046]}",20.0,0.01,1/24/2018,[27.82359276 27.40272157],"[27.472500325, 27.835000515]"
CPT US 02/15/19 C100 Equity,"{'today': '7/2/2018', 'option_ask': [90.87999725, 91.16999817, 90.73000336], 'option_bid': [0.40000001, 0.44999999, 0.34999999], 'stock_ask': 1.65, 'stock_bid': 16.51, 'volatility': [0.9087999725, 0.9116999817, 0.9073000336]}",20.0,0.01,7/2/2018,[47.22506556 46.78423285],"[45.540001675, 45.64999847]"
CPB US 01/18/19 C40 Equity,"{'today': '5/28/2018', 'option_ask': [34.31000137, 34.52999878, 34.52999878], 'option_bid': [1.0, 1.10000002, 1.10000002], 'stock_ask': 1.3, 'stock_bid': 28.51, 'volatility': [0.34310001370000004, 0.3452999878, 0.3452999878]}",20.0,0.01,5/28/2018,[18.52972434 18.41419926],"[17.8149994, 17.627500535]"
CPB US 01/18/19 C40 Equity,"{'today': '5/9/2017', 'option_ask': [57.38499832, 57.77999878, 57.15999985], 'option_bid': [15.10000038, 15.5, 15.19999981], 'stock_ask': 20.0, 'stock_bid': 39.31, 'volatility': [0.5738499832, 0.5777999878, 0.5715999985]}",20.0,0.01,5/9/2017,[36.04031993 35.24790701],"[36.17999983, 36.287499425]"
CPB US 01/18/19 C40 Equity,"{'today': '9/7/2017', 'option_ask': [46.64009857, 47.52500153, 47.36999893], 'option_bid': [7.19999981, 8.10000038, 8.0], 'stock_ask': 8.5, 'stock_bid': 22.33, 'volatility': [0.4664009857, 0.4752500153, 0.4736999893]}",20.0,0.01,9/7/2017,[27.5877799  26.81716613],"[27.684999465, 28.267500875000003]"
CPB US 01/18/19 C40 Equity,"{'today': '5/29/2018', 'option_ask': [34.52999878, 34.52999878, 34.25500107], 'option_bid': [1.10000002, 1.10000002, 1.0], 'stock_ask': 1.21, 'stock_bid': 28.53, 'volatility': [0.3452999878, 0.3452999878, 0.3425500107]}",20.0,0.01,5/29/2018,[18.14376005 17.92168033],"[17.627500535, 17.895000815]"
CPA US 08/17/18 C100 Equity,"{'today': '6/12/2018', 'option_ask': [101.0500031, 103.4300003, 103.04499820000001], 'option_bid': [5.69999981, 7.099999900000001, 6.69999981], 'stock_ask': 7.0, 'stock_bid': 29.56, 'volatility': [1.010500031, 1.034300003, 1.0304499820000002]}",20.0,0.01,6/12/2018,[54.79980039 53.04886396],"[54.872499005, 54.79000165000001]"
CPB US 01/18/19 C40 Equity,"{'today': '1/25/2018', 'option_ask': [47.59000015, 47.14500046, 47.47000122], 'option_bid': [8.10000038, 7.80000019, 8.19999981], 'stock_ask': 9.11, 'stock_bid': 26.77, 'volatility': [0.4759000015, 0.4714500046, 0.4747000122]}",20.0,0.01,1/25/2018,[29.91489883 30.58887872],"[27.835000515, 27.572500705]"
CPT US 02/15/19 C100 Equity,"{'today': '7/3/2018', 'option_ask': [91.16999817, 90.73000336, 90.94999695], 'option_bid': [0.44999999, 0.34999999, 0.34999999], 'stock_ask': 2.96, 'stock_bid': 21.7, 'volatility': [0.9116999817, 0.9073000336, 0.9094999695]}",20.0,0.01,7/3/2018,[48.52779956 48.85249962],"[45.64999847, 45.64999847]"
CPB US 01/18/19 C40 Equity,"{'today': '1/11/2017', 'option_ask': [59.75999832, 60.04000092, 60.13999939], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 21.3, 'stock_bid': 29.72, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/11/2017,[38.9476289  38.91103811],"[37.819999695, 38.53750038]"
CRI US 08/17/18 C110 Equity,"{'today': '7/16/2018', 'option_ask': [111.7600021, 112.8700028, 114.949997], 'option_bid': [4.9000001, 5.80000019, 6.900000099999999], 'stock_ask': 7.5, 'stock_bid': 33.46, 'volatility': [1.1176000209999999, 1.128700028, 1.14949997]}",20.0,0.01,7/16/2018,[65.70777887 66.80627304],"[60.92499855, 61.155000205]"
CPB US 01/18/19 C40 Equity,"{'today': '5/10/2017', 'option_ask': [57.77999878, 57.15999985, 57.47499847], 'option_bid': [15.5, 15.19999981, 15.10000038], 'stock_ask': 19.71, 'stock_bid': 37.01, 'volatility': [0.5777999878, 0.5715999985, 0.5747499846999999]}",20.0,0.01,5/10/2017,[38.07850962 38.52012839],"[36.287499425, 36.309999465000004]"
CPB US 01/18/19 C40 Equity,"{'today': '9/8/2017', 'option_ask': [47.52500153, 47.36999893, 47.93500137], 'option_bid': [8.10000038, 8.0, 8.60000038], 'stock_ask': 9.2, 'stock_bid': 24.27, 'volatility': [0.4752500153, 0.4736999893, 0.4793500137]}",20.0,0.01,9/8/2017,[30.50830151 31.258948  ],"[28.267500875000003, 28.029999255]"
CPB US 01/18/19 C40 Equity,"{'today': '5/30/2018', 'option_ask': [34.52999878, 34.25500107, 34.49000168], 'option_bid': [1.10000002, 1.0, 1.29999995], 'stock_ask': 1.46, 'stock_bid': 30.49, 'volatility': [0.3452999878, 0.3425500107, 0.3449000168]}",20.0,0.01,5/30/2018,[19.45911588 19.90225058],"[17.895000815, 17.365000545]"
CPB US 01/18/19 C40 Equity,"{'today': '1/26/2018', 'option_ask': [47.14500046, 47.47000122, 47.34500122], 'option_bid': [7.80000019, 8.19999981, 7.80000019], 'stock_ask': 9.11, 'stock_bid': 27.46, 'volatility': [0.4714500046, 0.4747000122, 0.4734500122]}",20.0,0.01,1/26/2018,[27.77773779 27.2330958 ],"[27.572500705, 27.345000745]"
CPT US 02/15/19 C100 Equity,"{'today': '7/4/2018', 'option_ask': [90.73000336, 90.94999695, 90.94999695], 'option_bid': [0.34999999, 0.34999999, 0.34999999], 'stock_ask': 2.96, 'stock_bid': 21.7, 'volatility': [0.9073000336, 0.9094999695, 0.9094999695]}",20.0,0.01,7/4/2018,[47.91815919 47.83779045],"[45.64999847, 45.935001375]"
CPA US 08/17/18 C100 Equity,"{'today': '6/13/2018', 'option_ask': [103.4300003, 103.04499820000001, 102.98000340000002], 'option_bid': [7.099999900000001, 6.69999981, 6.599999900000001], 'stock_ask': 7.0, 'stock_bid': 30.05, 'volatility': [1.034300003, 1.0304499820000002, 1.0298000340000002]}",20.0,0.01,6/13/2018,[57.5650769  57.74086025],"[54.79000165000001, 53.20999834999999]"
CPB US 01/18/19 C40 Equity,"{'today': '1/12/2017', 'option_ask': [60.04000092, 60.13999939, 61.57500076], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 24.4, 'stock_bid': 41.08, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/12/2017,[41.05189238 41.83052753],"[38.53750038, 38.61499977]"
CRI US 08/17/18 C110 Equity,"{'today': '7/17/2018', 'option_ask': [112.8700028, 114.949997, 115.1100006], 'option_bid': [5.80000019, 6.900000099999999, 7.19999981], 'stock_ask': 7.5, 'stock_bid': 33.07, 'volatility': [1.128700028, 1.14949997, 1.1511000059999998]}",20.0,0.01,7/17/2018,[62.81396233 61.97109592],"[61.155000205, 61.960001495]"
CPB US 01/18/19 C40 Equity,"{'today': '5/31/2018', 'option_ask': [34.25500107, 34.49000168, 33.63000107], 'option_bid': [1.0, 1.29999995, 1.10000002], 'stock_ask': 1.21, 'stock_bid': 30.53, 'volatility': [0.3425500107, 0.3449000168, 0.3363000107]}",20.0,0.01,5/31/2018,[16.92965309 16.1082515 ],"[17.365000545, 17.137500765]"
CPB US 01/18/19 C40 Equity,"{'today': '9/11/2017', 'option_ask': [47.36999893, 47.93500137, 47.75999832], 'option_bid': [8.0, 8.60000038, 8.30000019], 'stock_ask': 9.0, 'stock_bid': 23.75, 'volatility': [0.4736999893, 0.4793500137, 0.4775999832]}",20.0,0.01,9/11/2017,[28.05192619 27.37846081],"[28.029999255, 27.730000495]"
CPB US 01/18/19 C40 Equity,"{'today': '5/11/2017', 'option_ask': [57.15999985, 57.47499847, 57.61999893], 'option_bid': [15.19999981, 15.10000038, 15.0], 'stock_ask': 19.9, 'stock_bid': 37.5, 'volatility': [0.5715999985, 0.5747499846999999, 0.5761999893]}",20.0,0.01,5/11/2017,[37.36775234 37.32008147],"[36.309999465000004, 36.17000103]"
CPB US 01/18/19 C40 Equity,"{'today': '1/29/2018', 'option_ask': [47.47000122, 47.34500122, 46.99000168], 'option_bid': [8.19999981, 7.80000019, 7.69999981], 'stock_ask': 8.7, 'stock_bid': 26.57, 'volatility': [0.4747000122, 0.4734500122, 0.4699000168]}",20.0,0.01,1/29/2018,[28.20044206 28.1112089 ],"[27.345000745, 27.05499983]"
CPT US 02/15/19 C100 Equity,"{'today': '7/5/2018', 'option_ask': [90.94999695, 90.94999695, 91.37000275], 'option_bid': [0.34999999, 0.34999999, 0.5], 'stock_ask': 3.91, 'stock_bid': 24.82, 'volatility': [0.9094999695, 0.9094999695, 0.9137000275]}",20.0,0.01,7/5/2018,[48.86528997 49.19580544],"[45.935001375, 45.909999845]"
CPA US 08/17/18 C100 Equity,"{'today': '6/14/2018', 'option_ask': [103.04499820000001, 102.98000340000002, 101.01999659999998], 'option_bid': [6.69999981, 6.599999900000001, 5.4000001], 'stock_ask': 5.7, 'stock_bid': 29.56, 'volatility': [1.0304499820000002, 1.0298000340000002, 1.0101999659999998]}",20.0,0.01,6/14/2018,[52.87401499 51.12382932],"[53.20999834999999, 52.149998425]"
CPB US 01/18/19 C40 Equity,"{'today': '6/1/2018', 'option_ask': [34.49000168, 33.63000107, 33.27500153], 'option_bid': [1.29999995, 1.10000002, 1.0], 'stock_ask': 1.15, 'stock_bid': 31.13, 'volatility': [0.3449000168, 0.3363000107, 0.33275001530000003]}",20.0,0.01,6/1/2018,[18.10293803 18.21980775],"[17.137500765, 17.142499535000002]"
CRI US 08/17/18 C110 Equity,"{'today': '7/18/2018', 'option_ask': [114.949997, 115.1100006, 116.1200028], 'option_bid': [6.900000099999999, 7.19999981, 7.80000019], 'stock_ask': 8.5, 'stock_bid': 36.12, 'volatility': [1.14949997, 1.1511000059999998, 1.1612000279999999]}",20.0,0.01,7/18/2018,[66.06636858 66.81054992],"[61.960001495, 62.82499934500001]"
CPB US 01/18/19 C40 Equity,"{'today': '9/12/2017', 'option_ask': [47.93500137, 47.75999832, 47.36000061], 'option_bid': [8.60000038, 8.30000019, 8.10000038], 'stock_ask': 8.61, 'stock_bid': 23.12, 'volatility': [0.4793500137, 0.4775999832, 0.4736000061]}",20.0,0.01,9/12/2017,[28.43244799 28.24763385],"[27.730000495, 27.93499899]"
CPB US 01/18/19 C40 Equity,"{'today': '1/13/2017', 'option_ask': [60.13999939, 61.57500076, 61.72999954], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 24.0, 'stock_bid': 38.74, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/13/2017,[39.2474181  38.84548676],"[38.61499977, 38.61499977]"
CPB US 01/18/19 C40 Equity,"{'today': '5/12/2017', 'option_ask': [57.47499847, 57.61999893, 57.24000168], 'option_bid': [15.10000038, 15.0, 15.10000038], 'stock_ask': 20.0, 'stock_bid': 39.53, 'volatility': [0.5747499846999999, 0.5761999893, 0.5724000168]}",20.0,0.01,5/12/2017,[36.97122222 36.78205097],"[36.17000103, 36.247499465000004]"
CPB US 01/18/19 C40 Equity,"{'today': '1/30/2018', 'option_ask': [47.34500122, 46.99000168, 46.40999985], 'option_bid': [7.80000019, 7.69999981, 7.69999981], 'stock_ask': 8.11, 'stock_bid': 25.51, 'volatility': [0.4734500122, 0.4699000168, 0.4640999985]}",20.0,0.01,1/30/2018,[27.74198742 27.55651555],"[27.05499983, 26.990000965]"
CPT US 02/15/19 C100 Equity,"{'today': '7/6/2018', 'option_ask': [90.94999695, 91.37000275, 91.56999969], 'option_bid': [0.34999999, 0.5, 0.25], 'stock_ask': 5.0, 'stock_bid': 28.76, 'volatility': [0.9094999695, 0.9137000275, 0.9156999969]}",20.0,0.01,7/6/2018,[47.99857137 47.7815443 ],"[45.909999845, 45.755001825]"
CPA US 08/17/18 C100 Equity,"{'today': '6/15/2018', 'option_ask': [102.98000340000002, 101.01999659999998, 99.69999695], 'option_bid': [6.599999900000001, 5.4000001, 4.5999999], 'stock_ask': 4.91, 'stock_bid': 29.36, 'volatility': [1.0298000340000002, 1.0101999659999998, 0.9969999695]}",20.0,0.01,6/15/2018,[54.27280856 54.16483615],"[52.149998425, 52.307500364999996]"
CPB US 01/18/19 C40 Equity,"{'today': '6/4/2018', 'option_ask': [33.63000107, 33.27500153, 33.33499908], 'option_bid': [1.10000002, 1.0, 0.94999999], 'stock_ask': 1.15, 'stock_bid': 31.21, 'volatility': [0.3363000107, 0.33275001530000003, 0.33334999080000005]}",20.0,0.01,6/4/2018,[18.24640486 18.42137218],"[17.142499535000002, 17.174999235]"
CPB US 01/18/19 C40 Equity,"{'today': '9/13/2017', 'option_ask': [47.75999832, 47.36000061, 47.66999817], 'option_bid': [8.30000019, 8.10000038, 8.19999981], 'stock_ask': 8.9, 'stock_bid': 23.56, 'volatility': [0.4775999832, 0.4736000061, 0.4766999817]}",20.0,0.01,9/13/2017,[29.66997224 30.12178001],"[27.93499899, 28.037500859999998]"
CPB US 01/18/19 C40 Equity,"{'today': '1/31/2018', 'option_ask': [46.99000168, 46.40999985, 46.58000183], 'option_bid': [7.69999981, 7.69999981, 7.400000099999999], 'stock_ask': 8.4, 'stock_bid': 26.85, 'volatility': [0.4699000168, 0.4640999985, 0.4658000183]}",20.0,0.01,1/31/2018,[28.23119162 28.38457953],"[26.990000965, 27.38999939]"
CPB US 01/18/19 C40 Equity,"{'today': '5/15/2017', 'option_ask': [57.61999893, 57.24000168, 57.49499893], 'option_bid': [15.0, 15.10000038, 15.0], 'stock_ask': 19.8, 'stock_bid': 37.74, 'volatility': [0.5761999893, 0.5724000168, 0.5749499893]}",20.0,0.01,5/15/2017,[37.67510686 37.87243265],"[36.247499465000004, 36.040000915]"
CPB US 01/18/19 C40 Equity,"{'today': '1/16/2017', 'option_ask': [61.57500076, 61.72999954, 61.72999954], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 24.0, 'stock_bid': 38.74, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/16/2017,[39.7528258  39.70003956],"[38.61499977, 38.805000305]"
CRI US 08/17/18 C110 Equity,"{'today': '7/19/2018', 'option_ask': [115.1100006, 116.1200028, 117.34999850000001], 'option_bid': [7.19999981, 7.80000019, 8.30000019], 'stock_ask': 9.4, 'stock_bid': 36.69, 'volatility': [1.1511000059999998, 1.1612000279999999, 1.173499985]}",20.0,0.01,7/19/2018,[66.4934197  66.91591811],"[62.82499934500001, 62.88499929]"
CPT US 02/15/19 C100 Equity,"{'today': '7/9/2018', 'option_ask': [91.37000275, 91.56999969, 91.16000366], 'option_bid': [0.5, 0.25, 0.34999999], 'stock_ask': 1.9, 'stock_bid': 17.39, 'volatility': [0.9137000275, 0.9156999969, 0.9116000366]}",20.0,0.01,7/9/2018,[47.84477996 47.66233535],"[45.755001825, 45.90499955]"
CPB US 01/18/19 C40 Equity,"{'today': '6/5/2018', 'option_ask': [33.27500153, 33.33499908, 33.34999847], 'option_bid': [1.0, 0.94999999, 1.0], 'stock_ask': 1.15, 'stock_bid': 31.22, 'volatility': [0.33275001530000003, 0.33334999080000005, 0.33349998470000003]}",20.0,0.01,6/5/2018,[18.07728152 18.10815135],"[17.174999235, 17.112499235]"
CPB US 01/18/19 C40 Equity,"{'today': '9/14/2017', 'option_ask': [47.36000061, 47.66999817, 47.77500153], 'option_bid': [8.10000038, 8.19999981, 8.30000019], 'stock_ask': 8.81, 'stock_bid': 22.38, 'volatility': [0.4736000061, 0.4766999817, 0.4777500153]}",20.0,0.01,9/14/2017,[29.05505461 29.02529327],"[28.037500859999998, 28.884999275]"
CPB US 01/18/19 C40 Equity,"{'today': '2/1/2018', 'option_ask': [46.40999985, 46.58000183, 46.77999878], 'option_bid': [7.69999981, 7.400000099999999, 8.0], 'stock_ask': 8.4, 'stock_bid': 25.73, 'volatility': [0.4640999985, 0.4658000183, 0.4677999878]}",20.0,0.01,2/1/2018,[29.18541513 29.66773223],"[27.38999939, 25.4199996]"
