option_name,input,grid_count,beta,date,estimates,real
DISCK US 01/18/19 C10 Equity,"{'today': '2/8/2018', 'option_ask': [22.62999916, 22.02499962, 21.68000031], 'option_bid': [11.69999981, 10.69999981, 10.30000019], 'stock_ask': 13.61, 'stock_bid': 104.0, 'volatility': [0.2262999916, 0.2202499962, 0.2168000031]}",20.0,0.01,2/8/2018,[16.39741962 16.52958194],"[15.990000250000001, 15.45750046]"
DISCA US 01/18/19 C10 Equity,"{'today': '5/24/2018', 'option_ask': [23.17499924, 22.51000023, 22.48500061], 'option_bid': [12.80000019, 12.0, 11.80000019], 'stock_ask': 13.61, 'stock_bid': 100.18, 'volatility': [0.2317499924, 0.2251000023, 0.2248500061]}",20.0,0.01,5/24/2018,[17.95950859 18.35118603],"[17.1425004, 17.170000075]"
DISCA US 01/18/19 C10 Equity,"{'today': '7/30/2018', 'option_ask': [26.25, 26.03499985, 26.15999985], 'option_bid': [15.69999981, 15.60000038, 15.80000019], 'stock_ask': 16.61, 'stock_bid': 107.48, 'volatility': [0.2625, 0.2603499985, 0.26159999850000004]}",20.0,0.01,7/30/2018,[21.71481579 22.01404657],"[20.98000002, 21.39249992]"
DIS US 01/18/19 C110 Equity,"{'today': '5/12/2017', 'option_ask': [109.45999909999999, 109.5650024, 109.6900024], 'option_bid': [10.55000019, 10.69999981, 10.5], 'stock_ask': 10.81, 'stock_bid': 18.97, 'volatility': [1.094599991, 1.095650024, 1.096900024]}",20.0,0.01,5/12/2017,[62.55179343 62.44138595],"[60.0950012, 59.63000204]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/19/2018', 'option_ask': [25.33749962, 25.33499908, 25.66990089], 'option_bid': [14.89999962, 15.0, 15.30000019], 'stock_ask': 16.21, 'stock_bid': 87.95, 'volatility': [0.25337499620000004, 0.2533499908, 0.2566990089]}",20.0,0.01,6/19/2018,[21.30590636 21.64116504],"[20.48495054, 21.095000265]"
DISH US 01/18/19 C35 Equity,"{'today': '9/7/2017', 'option_ask': [57.11000061, 57.61000061, 55.5], 'option_bid': [22.70000076, 22.29999924, 22.10000038], 'stock_ask': 24.8, 'stock_bid': 54.38, 'volatility': [0.5711000061, 0.5761000061, 0.555]}",20.0,0.01,9/7/2017,[37.39185758 35.97195542],"[38.80000019, 37.255049705]"
DISH US 01/18/19 C35 Equity,"{'today': '5/3/2017', 'option_ask': [63.02999878, 63.15000153, 60.45000076], 'option_bid': [28.89999962, 27.89999962, 26.20000076], 'stock_ask': 30.4, 'stock_bid': 58.55, 'volatility': [0.6302999878, 0.6315000153, 0.6045000076]}",20.0,0.01,5/3/2017,[40.59658512 38.37785247],"[43.32500076, 42.75499916]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/9/2018', 'option_ask': [22.02499962, 21.68000031, 21.41500092], 'option_bid': [10.69999981, 10.30000019, 9.5], 'stock_ask': 13.81, 'stock_bid': 115.93, 'volatility': [0.2202499962, 0.2168000031, 0.21415000920000002]}",20.0,0.01,2/9/2018,[15.17764882 14.84084838],"[15.45750046, 15.98750019]"
DISH US 01/18/19 C35 Equity,"{'today': '1/17/2018', 'option_ask': [49.52000046, 47.95000076, 45.45999908], 'option_bid': [16.39999962, 14.80000019, 12.60000038], 'stock_ask': 15.0, 'stock_bid': 51.38, 'volatility': [0.4952000046, 0.4795000076, 0.4545999908]}",20.0,0.01,1/17/2018,[27.11610534 25.525265  ],"[29.02999973, 29.094999315]"
DISCA US 01/18/19 C10 Equity,"{'today': '7/31/2018', 'option_ask': [26.03499985, 26.15999985, 26.58499908], 'option_bid': [15.60000038, 15.80000019, 16.20000076], 'stock_ask': 16.9, 'stock_bid': 101.29, 'volatility': [0.2603499985, 0.26159999850000004, 0.2658499908]}",20.0,0.01,7/31/2018,[22.2751558  22.63891696],"[21.39249992, 21.012500285]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/20/2018', 'option_ask': [25.33499908, 25.66990089, 26.19000053], 'option_bid': [15.0, 15.30000019, 16.0], 'stock_ask': 16.61, 'stock_bid': 80.91, 'volatility': [0.2533499908, 0.2566990089, 0.2619000053]}",20.0,0.01,6/20/2018,[22.17156312 22.64550107],"[21.095000265, 20.92500019]"
DISH US 01/18/19 C35 Equity,"{'today': '1/5/2017', 'option_ask': [59.63000107, 60.33000183, 60.790100100000004], 'option_bid': [26.0, 26.29999924, 28.5], 'stock_ask': 30.0, 'stock_bid': 49.01, 'volatility': [0.5963000106999999, 0.6033000183, 0.607901001]}",20.0,0.01,1/5/2017,[47.26144449 48.29044347],"[44.64505005, 44.309999465000004]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/12/2018', 'option_ask': [21.68000031, 21.41500092, 21.875], 'option_bid': [10.30000019, 9.5, 10.10000038], 'stock_ask': 14.81, 'stock_bid': 134.13, 'volatility': [0.2168000031, 0.21415000920000002, 0.21875]}",20.0,0.01,2/12/2018,[17.8053883  18.78138633],"[15.98750019, 17.23000002]"
DISH US 01/18/19 C35 Equity,"{'today': '9/8/2017', 'option_ask': [57.61000061, 55.5, 54.61009979], 'option_bid': [22.29999924, 22.10000038, 19.89999962], 'stock_ask': 24.0, 'stock_bid': 54.31, 'volatility': [0.5761000061, 0.555, 0.5461009979]}",20.0,0.01,9/8/2017,[36.59923678 35.72951102],"[37.255049705, 38.034999845]"
DISH US 01/18/19 C35 Equity,"{'today': '1/18/2018', 'option_ask': [47.95000076, 45.45999908, 45.18999863], 'option_bid': [14.80000019, 12.60000038, 13.0], 'stock_ask': 13.81, 'stock_bid': 43.78, 'volatility': [0.4795000076, 0.4545999908, 0.4518999863]}",20.0,0.01,1/18/2018,[32.39629231 34.09502915],"[29.094999315, 28.225000859999998]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/1/2018', 'option_ask': [26.15999985, 26.58499908, 26.22500038], 'option_bid': [15.80000019, 16.20000076, 15.80000019], 'stock_ask': 16.71, 'stock_bid': 110.48, 'volatility': [0.26159999850000004, 0.2658499908, 0.2622500038]}",20.0,0.01,8/1/2018,[20.16110317 19.43009983],"[21.012500285, 21.375]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/21/2018', 'option_ask': [25.66990089, 26.19000053, 25.95000076], 'option_bid': [15.30000019, 16.0, 15.89999962], 'stock_ask': 17.21, 'stock_bid': 122.44, 'volatility': [0.2566990089, 0.2619000053, 0.2595000076]}",20.0,0.01,6/21/2018,[20.25273521 19.62294805],"[20.92500019, 21.00499964]"
DISH US 01/18/19 C35 Equity,"{'today': '5/4/2017', 'option_ask': [63.15000153, 60.45000076, 60.00999832], 'option_bid': [27.89999962, 26.20000076, 25.5], 'stock_ask': 29.8, 'stock_bid': 57.01, 'volatility': [0.6315000153, 0.6045000076, 0.6000999832]}",20.0,0.01,5/4/2017,[44.83120312 45.6945962 ],"[42.75499916, 43.994999885]"
DIS US 01/18/19 C110 Equity,"{'today': '5/15/2017', 'option_ask': [109.5650024, 109.6900024, 109.1600037], 'option_bid': [10.69999981, 10.5, 10.10000038], 'stock_ask': 10.31, 'stock_bid': 18.65, 'volatility': [1.095650024, 1.096900024, 1.091600037]}",20.0,0.01,5/15/2017,[61.47574909 61.02466606],"[59.63000204, 58.819998760000004]"
DISH US 01/18/19 C35 Equity,"{'today': '1/6/2017', 'option_ask': [60.33000183, 60.790100100000004, 61.31999969], 'option_bid': [26.29999924, 28.5, 27.29999924], 'stock_ask': 31.11, 'stock_bid': 53.02, 'volatility': [0.6033000183, 0.607901001, 0.6131999968999999]}",20.0,0.01,1/6/2017,[43.46506637 42.32268246],"[44.309999465000004, 44.584999085]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/13/2018', 'option_ask': [21.41500092, 21.875, 22.26000023], 'option_bid': [9.5, 10.10000038, 12.19999981], 'stock_ask': 13.31, 'stock_bid': 81.27, 'volatility': [0.21415000920000002, 0.21875, 0.2226000023]}",20.0,0.01,2/13/2018,[19.19929335 20.21108206],"[17.23000002, 17.28250027]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/22/2018', 'option_ask': [26.19000053, 25.95000076, 26.30999947], 'option_bid': [16.0, 15.89999962, 15.69999981], 'stock_ask': 17.4, 'stock_bid': 117.1, 'volatility': [0.2619000053, 0.2595000076, 0.2630999947]}",20.0,0.01,6/22/2018,[21.63699734 21.86946457],"[21.00499964, 20.92750025]"
DISH US 01/18/19 C35 Equity,"{'today': '9/11/2017', 'option_ask': [55.5, 54.61009979, 54.56999969], 'option_bid': [22.10000038, 19.89999962, 21.5], 'stock_ask': 22.3, 'stock_bid': 42.39, 'volatility': [0.555, 0.5461009979, 0.5456999968999999]}",20.0,0.01,9/11/2017,[41.72602524 43.55627665],"[38.034999845, 37.230000495]"
DISH US 01/18/19 C35 Equity,"{'today': '1/19/2018', 'option_ask': [45.45999908, 45.18999863, 45.15000153], 'option_bid': [12.60000038, 13.0, 11.30000019], 'stock_ask': 15.31, 'stock_bid': 55.67, 'volatility': [0.4545999908, 0.4518999863, 0.4515000153]}",20.0,0.01,1/19/2018,[27.53351262 26.5519771 ],"[28.225000859999998, 29.914999960000003]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/2/2018', 'option_ask': [26.58499908, 26.22500038, 26.54999924], 'option_bid': [16.20000076, 15.80000019, 16.20000076], 'stock_ask': 17.21, 'stock_bid': 121.08, 'volatility': [0.2658499908, 0.2622500038, 0.2654999924]}",20.0,0.01,8/2/2018,[22.70402471 23.38892937],"[21.375, 21.829999925000003]"
DISH US 01/18/19 C35 Equity,"{'today': '5/5/2017', 'option_ask': [60.45000076, 60.00999832, 61.59000015], 'option_bid': [26.20000076, 25.5, 26.39999962], 'stock_ask': 31.21, 'stock_bid': 57.24, 'volatility': [0.6045000076, 0.6000999832, 0.6159000015]}",20.0,0.01,5/5/2017,[47.7284266  49.43595324],"[43.994999885, 44.17000103]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/14/2018', 'option_ask': [21.875, 22.26000023, 22.66500092], 'option_bid': [10.10000038, 12.19999981, 11.89999962], 'stock_ask': 13.7, 'stock_bid': 82.34, 'volatility': [0.21875, 0.2226000023, 0.22665000920000006]}",20.0,0.01,2/14/2018,[16.48757307 15.72146831],"[17.28250027, 17.80750036]"
DIS US 01/18/19 C110 Equity,"{'today': '5/16/2017', 'option_ask': [109.6900024, 109.1600037, 107.9899979], 'option_bid': [10.5, 10.10000038, 9.64999962], 'stock_ask': 9.86, 'stock_bid': 18.95, 'volatility': [1.096900024, 1.091600037, 1.0798999790000001]}",20.0,0.01,5/16/2017,[60.42702316 59.87677325],"[58.819998760000004, 57.62499906000001]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/25/2018', 'option_ask': [25.95000076, 26.30999947, 26.15500069], 'option_bid': [15.89999962, 15.69999981, 15.69999981], 'stock_ask': 16.71, 'stock_bid': 90.74, 'volatility': [0.2595000076, 0.2630999947, 0.2615500069]}",20.0,0.01,6/25/2018,[20.95433254 20.7928971 ],"[20.92750025, 20.85250044]"
DISH US 01/18/19 C35 Equity,"{'today': '1/9/2017', 'option_ask': [60.790100100000004, 61.31999969, 61.66999817], 'option_bid': [28.5, 27.29999924, 27.5], 'stock_ask': 30.71, 'stock_bid': 49.72, 'volatility': [0.607901001, 0.6131999968999999, 0.6166999817000001]}",20.0,0.01,1/9/2017,[46.24693526 46.72478785],"[44.584999085, 44.584999085]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/3/2018', 'option_ask': [26.22500038, 26.54999924, 27.05999947], 'option_bid': [15.80000019, 16.20000076, 16.60000038], 'stock_ask': 17.9, 'stock_bid': 132.18, 'volatility': [0.2622500038, 0.2654999924, 0.2705999947]}",20.0,0.01,8/3/2018,[22.59603617 22.86996826],"[21.829999925000003, 21.599999429999997]"
DISH US 01/18/19 C35 Equity,"{'today': '1/22/2018', 'option_ask': [45.18999863, 45.15000153, 46.22999954], 'option_bid': [13.0, 11.30000019, 13.60000038], 'stock_ask': 14.4, 'stock_bid': 42.47, 'volatility': [0.4518999863, 0.4515000153, 0.4622999954]}",20.0,0.01,1/22/2018,[34.67685612 37.14299566],"[29.914999960000003, 29.91749954]"
DISH US 01/18/19 C35 Equity,"{'today': '9/12/2017', 'option_ask': [54.61009979, 54.56999969, 54.56000137], 'option_bid': [19.89999962, 21.5, 19.89999962], 'stock_ask': 22.8, 'stock_bid': 46.46, 'volatility': [0.5461009979, 0.5456999968999999, 0.5456000137]}",20.0,0.01,9/12/2017,[36.02474558 34.67036125],"[37.230000495, 36.795000075000004]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/15/2018', 'option_ask': [22.26000023, 22.66500092, 22.81500053], 'option_bid': [12.19999981, 11.89999962, 12.80000019], 'stock_ask': 13.5, 'stock_bid': 69.19, 'volatility': [0.2226000023, 0.22665000920000006, 0.2281500053]}",20.0,0.01,2/15/2018,[18.94286377 19.47679284],"[17.80750036, 17.58500004]"
DISH US 01/18/19 C35 Equity,"{'today': '5/8/2017', 'option_ask': [60.00999832, 61.59000015, 61.24000168], 'option_bid': [25.5, 26.39999962, 27.10000038], 'stock_ask': 30.9, 'stock_bid': 57.14, 'volatility': [0.6000999832, 0.6159000015, 0.6124000168]}",20.0,0.01,5/8/2017,[44.10170329 43.41928907],"[44.17000103, 44.242500305]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/26/2018', 'option_ask': [26.30999947, 26.15500069, 25.90500069], 'option_bid': [15.69999981, 15.69999981, 15.80000019], 'stock_ask': 16.5, 'stock_bid': 93.29, 'volatility': [0.2630999947, 0.2615500069, 0.2590500069]}",20.0,0.01,6/26/2018,[21.04351838 21.00392836],"[20.85250044, 20.964999675]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/6/2018', 'option_ask': [26.54999924, 27.05999947, 26.89999962], 'option_bid': [16.20000076, 16.60000038, 16.29999924], 'stock_ask': 17.61, 'stock_bid': 125.9, 'volatility': [0.2654999924, 0.2705999947, 0.26899999620000004]}",20.0,0.01,8/6/2018,[20.99310049 20.40698063],"[21.599999429999997, 20.37999964]"
DISH US 01/18/19 C35 Equity,"{'today': '1/23/2018', 'option_ask': [45.15000153, 46.22999954, 46.33499908], 'option_bid': [11.30000019, 13.60000038, 13.5], 'stock_ask': 14.5, 'stock_bid': 42.72, 'volatility': [0.4515000153, 0.4622999954, 0.4633499908000001]}",20.0,0.01,1/23/2018,[29.13142428 27.97853443],"[29.91749954, 31.422499655000003]"
DISH US 01/18/19 C35 Equity,"{'today': '9/13/2017', 'option_ask': [54.56999969, 54.56000137, 53.88999939], 'option_bid': [21.5, 19.89999962, 19.70000076], 'stock_ask': 23.21, 'stock_bid': 53.4, 'volatility': [0.5456999968999999, 0.5456000137, 0.5388999939]}",20.0,0.01,9/13/2017,[37.62988054 37.65174845],"[36.795000075000004, 35.72000027]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/16/2018', 'option_ask': [22.66500092, 22.81500053, 22.67000008], 'option_bid': [11.89999962, 12.80000019, 12.5], 'stock_ask': 13.5, 'stock_bid': 74.57, 'volatility': [0.22665000920000006, 0.2281500053, 0.2267000008]}",20.0,0.01,2/16/2018,[16.93349687 16.32288525],"[17.58500004, 17.58500004]"
DIS US 01/18/19 C110 Equity,"{'today': '5/17/2017', 'option_ask': [109.1600037, 107.9899979, 106.34999850000001], 'option_bid': [10.10000038, 9.64999962, 8.89999962], 'stock_ask': 9.25, 'stock_bid': 19.59, 'volatility': [1.091600037, 1.0798999790000001, 1.0634999850000002]}",20.0,0.01,5/17/2017,[58.85640382 58.11380715],"[57.62499906000001, 58.025000095]"
DISH US 01/18/19 C35 Equity,"{'today': '1/10/2017', 'option_ask': [61.31999969, 61.66999817, 61.66999817], 'option_bid': [27.29999924, 27.5, 27.5], 'stock_ask': 30.9, 'stock_bid': 51.01, 'volatility': [0.6131999968999999, 0.6166999817000001, 0.6166999817000001]}",20.0,0.01,1/10/2017,[45.21663544 45.03663876],"[44.584999085, 44.960000035]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/27/2018', 'option_ask': [26.15500069, 25.90500069, 26.12999916], 'option_bid': [15.69999981, 15.80000019, 15.80000019], 'stock_ask': 16.8, 'stock_bid': 98.41, 'volatility': [0.2615500069, 0.2590500069, 0.2612999916]}",20.0,0.01,6/27/2018,[21.54325706 21.7397028 ],"[20.964999675, 21.240000725]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/7/2018', 'option_ask': [27.05999947, 26.89999962, 25.55999947], 'option_bid': [16.60000038, 16.29999924, 15.19999981], 'stock_ask': 17.9, 'stock_bid': 190.19, 'volatility': [0.2705999947, 0.26899999620000004, 0.2555999947]}",20.0,0.01,8/7/2018,[18.59001793 17.33124639],"[20.37999964, 20.537499429999997]"
DISH US 01/18/19 C35 Equity,"{'today': '5/9/2017', 'option_ask': [61.59000015, 61.24000168, 61.18500137], 'option_bid': [26.39999962, 27.10000038, 27.29999924], 'stock_ask': 30.9, 'stock_bid': 58.18, 'volatility': [0.6159000015, 0.6124000168, 0.6118500137]}",20.0,0.01,5/9/2017,[45.10999429 45.08362603],"[44.242500305, 44.07250023]"
DISH US 01/18/19 C35 Equity,"{'today': '1/24/2018', 'option_ask': [46.22999954, 46.33499908, 47.74499893], 'option_bid': [13.60000038, 13.5, 15.10000038], 'stock_ask': 15.61, 'stock_bid': 42.15, 'volatility': [0.4622999954, 0.4633499908000001, 0.4774499893]}",20.0,0.01,1/24/2018,[35.05059695 36.74716583],"[31.422499655000003, 30.830000875000003]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/19/2018', 'option_ask': [22.81500053, 22.67000008, 22.67000008], 'option_bid': [12.80000019, 12.5, 12.5], 'stock_ask': 13.5, 'stock_bid': 74.57, 'volatility': [0.2281500053, 0.2267000008, 0.2267000008]}",20.0,0.01,2/19/2018,[18.07355791 18.22828124],"[17.58500004, 17.872499945]"
DISH US 01/18/19 C35 Equity,"{'today': '9/14/2017', 'option_ask': [54.56000137, 53.88999939, 53.04000092], 'option_bid': [19.89999962, 19.70000076, 18.39999962], 'stock_ask': 22.61, 'stock_bid': 54.08, 'volatility': [0.5456000137, 0.5388999939, 0.5304000092]}",20.0,0.01,9/14/2017,[35.12109671 34.2264832 ],"[35.72000027, 36.437499045]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/28/2018', 'option_ask': [25.90500069, 26.12999916, 26.28000069], 'option_bid': [15.80000019, 15.80000019, 16.20000076], 'stock_ask': 16.71, 'stock_bid': 83.3, 'volatility': [0.2590500069, 0.2612999916, 0.2628000069]}",20.0,0.01,6/28/2018,[21.88668064 22.11299737],"[21.240000725, 20.307499885]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/8/2018', 'option_ask': [26.89999962, 25.55999947, 25.67499924], 'option_bid': [16.29999924, 15.19999981, 15.39999962], 'stock_ask': 16.21, 'stock_bid': 113.41, 'volatility': [0.26899999620000004, 0.2555999947, 0.25674999239999996]}",20.0,0.01,8/8/2018,[22.33829626 23.38577502],"[20.537499429999997, 20.639999865]"
DISH US 01/18/19 C35 Equity,"{'today': '1/11/2017', 'option_ask': [61.66999817, 61.66999817, 61.81999969], 'option_bid': [27.5, 27.5, 28.10000038], 'stock_ask': 30.8, 'stock_bid': 49.74, 'volatility': [0.6166999817000001, 0.6166999817000001, 0.6181999968999999]}",20.0,0.01,1/11/2017,[46.48298037 46.86339952],"[44.960000035, 45.215001105]"
DIS US 01/18/19 C110 Equity,"{'today': '5/18/2017', 'option_ask': [107.9899979, 106.34999850000001, 106.75], 'option_bid': [9.64999962, 8.89999962, 9.30000019], 'stock_ask': 9.61, 'stock_bid': 19.82, 'volatility': [1.0798999790000001, 1.0634999850000002, 1.0675]}",20.0,0.01,5/18/2017,[62.42312544 63.5775837 ],"[58.025000095, 58.460000505000004]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/20/2018', 'option_ask': [22.67000008, 22.67000008, 23.04500008], 'option_bid': [12.5, 12.5, 12.69999981], 'stock_ask': 14.0, 'stock_bid': 80.62, 'volatility': [0.2267000008, 0.2267000008, 0.2304500008]}",20.0,0.01,2/20/2018,[18.69047485 19.02811908],"[17.872499945, 17.717499735]"
DISH US 01/18/19 C35 Equity,"{'today': '5/10/2017', 'option_ask': [61.24000168, 61.18500137, 61.64500046], 'option_bid': [27.10000038, 27.29999924, 26.5], 'stock_ask': 30.61, 'stock_bid': 53.57, 'volatility': [0.6124000168, 0.6118500137, 0.6164500046]}",20.0,0.01,5/10/2017,[44.69583633 44.50608171],"[44.07250023, 44.275000575]"
DISH US 01/18/19 C35 Equity,"{'today': '1/25/2018', 'option_ask': [46.33499908, 47.74499893, 47.06000137], 'option_bid': [13.5, 15.10000038, 14.60000038], 'stock_ask': 15.0, 'stock_bid': 41.82, 'volatility': [0.4633499908000001, 0.4774499893, 0.4706000137]}",20.0,0.01,1/25/2018,[29.07128589 27.33376835],"[30.830000875000003, 30.57749939]"
DISH US 01/18/19 C35 Equity,"{'today': '9/15/2017', 'option_ask': [53.88999939, 53.04000092, 52.97499847], 'option_bid': [19.70000076, 18.39999962, 19.89999962], 'stock_ask': 21.4, 'stock_bid': 45.59, 'volatility': [0.5388999939, 0.5304000092, 0.5297499847]}",20.0,0.01,9/15/2017,[39.60038618 41.08513298],"[36.437499045, 36.265001295000005]"
DISCK US 01/18/19 C10 Equity,"{'today': '6/29/2018', 'option_ask': [26.12999916, 26.28000069, 25.51499939], 'option_bid': [15.80000019, 16.20000076, 15.10000038], 'stock_ask': 16.0, 'stock_bid': 86.11, 'volatility': [0.2612999916, 0.2628000069, 0.2551499939]}",20.0,0.01,6/29/2018,[18.58485952 17.32632831],"[20.307499885, 20.527500155]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/9/2018', 'option_ask': [25.55999947, 25.67499924, 26.07999992], 'option_bid': [15.19999981, 15.39999962, 15.19999981], 'stock_ask': 16.61, 'stock_bid': 114.36, 'volatility': [0.2555999947, 0.25674999239999996, 0.2607999992]}",20.0,0.01,8/9/2018,[20.99059559 21.017516  ],"[20.639999865, 20.792500495]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/21/2018', 'option_ask': [22.67000008, 23.04500008, 22.93499947], 'option_bid': [12.5, 12.69999981, 12.5], 'stock_ask': 14.0, 'stock_bid': 84.36, 'volatility': [0.2267000008, 0.2304500008, 0.2293499947]}",20.0,0.01,2/21/2018,[17.41137215 17.02781605],"[17.717499735, 17.60000038]"
DISH US 01/18/19 C35 Equity,"{'today': '1/12/2017', 'option_ask': [61.66999817, 61.81999969, 62.33000183], 'option_bid': [27.5, 28.10000038, 28.10000038], 'stock_ask': 32.5, 'stock_bid': 57.1, 'volatility': [0.6166999817000001, 0.6181999968999999, 0.6233000183]}",20.0,0.01,1/12/2017,[46.24617939 46.29665378],"[45.215001105, 45.409999845]"
DISH US 01/18/19 C35 Equity,"{'today': '1/26/2018', 'option_ask': [47.74499893, 47.06000137, 47.15499878], 'option_bid': [15.10000038, 14.60000038, 14.0], 'stock_ask': 15.4, 'stock_bid': 44.56, 'volatility': [0.4774499893, 0.4706000137, 0.4715499878]}",20.0,0.01,1/26/2018,[31.61668372 31.76640524],"[30.57749939, 30.78000021]"
DISH US 01/18/19 C35 Equity,"{'today': '5/11/2017', 'option_ask': [61.18500137, 61.64500046, 61.65000153], 'option_bid': [27.29999924, 26.5, 26.89999962], 'stock_ask': 30.71, 'stock_bid': 54.41, 'volatility': [0.6118500137, 0.6164500046, 0.6165000153]}",20.0,0.01,5/11/2017,[45.66077063 45.9594603 ],"[44.275000575, 44.420000075000004]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/2/2018', 'option_ask': [26.28000069, 25.51499939, 25.55500031], 'option_bid': [16.20000076, 15.10000038, 15.5], 'stock_ask': 16.0, 'stock_bid': 84.17, 'volatility': [0.2628000069, 0.2551499939, 0.2555500031]}",20.0,0.01,7/2/2018,[22.11923882 23.01621482],"[20.527500155, 20.32000017]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/10/2018', 'option_ask': [25.67499924, 26.07999992, 25.98500061], 'option_bid': [15.39999962, 15.19999981, 15.60000038], 'stock_ask': 16.4, 'stock_bid': 108.12, 'volatility': [0.25674999239999996, 0.2607999992, 0.2598500061]}",20.0,0.01,8/10/2018,[21.20638159 21.28371584],"[20.792500495, 20.789999485]"
DISH US 01/18/19 C35 Equity,"{'today': '9/18/2017', 'option_ask': [53.04000092, 52.97499847, 52.83000183], 'option_bid': [18.39999962, 19.89999962, 19.70000076], 'stock_ask': 21.11, 'stock_bid': 44.14, 'volatility': [0.5304000092, 0.5297499847, 0.5283000183]}",20.0,0.01,9/18/2017,[36.1540162  35.49849059],"[36.265001295000005, 36.800001144999996]"
DIS US 01/18/19 C110 Equity,"{'today': '5/19/2017', 'option_ask': [106.34999850000001, 106.75, 107.47000120000001], 'option_bid': [8.89999962, 9.30000019, 9.44999981], 'stock_ask': 10.11, 'stock_bid': 20.03, 'volatility': [1.0634999850000002, 1.0675, 1.074700012]}",20.0,0.01,5/19/2017,[61.44158879 61.64798499],"[58.460000505000004, 58.585001495]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/22/2018', 'option_ask': [23.04500008, 22.93499947, 22.60000038], 'option_bid': [12.69999981, 12.5, 12.60000038], 'stock_ask': 13.5, 'stock_bid': 77.89, 'volatility': [0.2304500008, 0.2293499947, 0.2260000038]}",20.0,0.01,2/22/2018,[17.77648643 17.73552549],"[17.60000038, 17.34500027]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/3/2018', 'option_ask': [25.51499939, 25.55500031, 25.34000015], 'option_bid': [15.10000038, 15.5, 15.30000019], 'stock_ask': 16.21, 'stock_bid': 107.47, 'volatility': [0.2551499939, 0.2555500031, 0.2534000015]}",20.0,0.01,7/3/2018,[19.98291976 19.5933949 ],"[20.32000017, 20.32000017]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/13/2018', 'option_ask': [26.07999992, 25.98500061, 25.87999916], 'option_bid': [15.19999981, 15.60000038, 15.69999981], 'stock_ask': 16.21, 'stock_bid': 102.19, 'volatility': [0.2607999992, 0.2598500061, 0.2587999916]}",20.0,0.01,8/13/2018,[20.90214185 20.79426362],"[20.789999485, 21.05499983]"
DISH US 01/18/19 C35 Equity,"{'today': '1/29/2018', 'option_ask': [47.06000137, 47.15499878, 47.36000061], 'option_bid': [14.60000038, 14.0, 14.19999981], 'stock_ask': 16.11, 'stock_bid': 49.39, 'volatility': [0.4706000137, 0.4715499878, 0.4736000061]}",20.0,0.01,1/29/2018,[32.26348358 32.6590182 ],"[30.78000021, 30.75250006]"
DISH US 01/18/19 C35 Equity,"{'today': '1/13/2017', 'option_ask': [61.81999969, 62.33000183, 62.31999969], 'option_bid': [28.10000038, 28.10000038, 28.5], 'stock_ask': 32.0, 'stock_bid': 53.71, 'volatility': [0.6181999968999999, 0.6233000183, 0.6231999968999999]}",20.0,0.01,1/13/2017,[46.36497746 46.38746456],"[45.409999845, 45.409999845]"
DISH US 01/18/19 C35 Equity,"{'today': '5/12/2017', 'option_ask': [61.64500046, 61.65000153, 61.34000015], 'option_bid': [26.5, 26.89999962, 27.5], 'stock_ask': 30.71, 'stock_bid': 55.98, 'volatility': [0.6164500046, 0.6165000153, 0.6134000015000001]}",20.0,0.01,5/12/2017,[45.33815889 45.34292018],"[44.420000075000004, 44.835000035]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/23/2018', 'option_ask': [22.93499947, 22.60000038, 22.79000092], 'option_bid': [12.5, 12.60000038, 11.89999962], 'stock_ask': 13.81, 'stock_bid': 81.93, 'volatility': [0.2293499947, 0.2260000038, 0.22790000920000006]}",20.0,0.01,2/23/2018,[17.32953631 17.15310849],"[17.34500027, 18.44999981]"
