option_name,input,grid_count,beta,date,estimates,real
DFS US 01/18/19 C30 Equity,"{'today': '11/10/2016', 'option_ask': [57.25, 60.29499817, 63.61999893], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 34.41, 'stock_bid': 47.21, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/10/2016,[47.05137558 47.82908286],"[44.559999465000004, 45.07749939]"
DE US 01/18/19 C145 Equity,"{'today': '9/6/2017', 'option_ask': [116.04000090000001, 115.52500149999999, 116.199997], 'option_bid': [2.19000006, 2.46000004, 2.5999999], 'stock_ask': 3.05, 'stock_bid': 21.06, 'volatility': [1.1604000090000002, 1.1552500149999998, 1.16199997]}",20.0,0.01,9/6/2017,[63.30626832 63.87430253],"[59.39999845, 59.1200003]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/24/2018', 'option_ask': [37.02999878, 37.75999832, 37.55500031], 'option_bid': [12.0, 12.5, 14.19999981], 'stock_ask': 16.5, 'stock_bid': 69.43, 'volatility': [0.3702999878, 0.3775999832, 0.3755500031]}",20.0,0.01,5/24/2018,[27.16401326 27.52964322],"[25.87750006, 25.065000535]"
DE US 01/18/19 C145 Equity,"{'today': '12/25/2017', 'option_ask': [156.03900149999996, 157.58000180000005, 157.58000180000005], 'option_bid': [20.60000038, 21.70000076, 21.70000076], 'stock_ask': 22.05, 'stock_bid': 23.52, 'volatility': [1.560390015, 1.5758000180000002, 1.5758000180000002]}",20.0,0.01,12/25/2017,[91.77660573 89.22308754],"[89.64000128000002, 90.53000353999998]"
DE US 01/18/19 C145 Equity,"{'today': '4/23/2018', 'option_ask': [147.8600006, 146.8899994, 146.02999880000004], 'option_bid': [16.04999924, 15.30000019, 14.75], 'stock_ask': 14.9, 'stock_bid': 27.81, 'volatility': [1.478600006, 1.468899994, 1.460299988]}",20.0,0.01,4/23/2018,[83.43465677 83.24094624],"[80.38999940000002, 74.29999830999999]"
DE US 01/18/19 C145 Equity,"{'today': '5/19/2017', 'option_ask': [113.1949997, 112.7300034, 120.9400024], 'option_bid': [2.8900001, 2.80999994, 4.5], 'stock_ask': 5.56, 'stock_bid': 21.97, 'volatility': [1.131949997, 1.1273000340000001, 1.209400024]}",20.0,0.01,5/19/2017,[75.31410063 80.84971484],"[62.7200012, 63.2025001]"
DFS US 01/18/19 C30 Equity,"{'today': '6/14/2017', 'option_ask': [60.68500137, 61.31999969, 60.63999939], 'option_bid': [30.20000076, 30.29999924, 28.5], 'stock_ask': 32.3, 'stock_bid': 54.83, 'volatility': [0.6068500137, 0.6131999968999999, 0.6063999939]}",20.0,0.01,6/14/2017,[42.89969909 41.33486506],"[44.569999695, 45.340000155]"
DFS US 01/18/19 C30 Equity,"{'today': '2/23/2017', 'option_ask': [71.31999969, 71.17500305, 71.33499908], 'option_bid': [40.09999847, 39.20000076, 39.20000076], 'stock_ask': 42.71, 'stock_bid': 55.96, 'volatility': [0.7131999969, 0.7117500305, 0.7117500305]}",20.0,0.01,2/23/2017,[56.70806982 57.13640827],"[55.267499920000006, 55.155000685000005]"
DFS US 01/18/19 C30 Equity,"{'today': '11/11/2016', 'option_ask': [60.29499817, 63.61999893, 64.65499878], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 36.3, 'stock_bid': 55.25, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/11/2016,[45.39606301 44.85862144],"[45.07749939, 46.09500122]"
DE US 01/18/19 C145 Equity,"{'today': '9/7/2017', 'option_ask': [115.52500149999999, 116.199997, 116.3600006], 'option_bid': [2.46000004, 2.5999999, 1.88], 'stock_ask': 3.71, 'stock_bid': 22.64, 'volatility': [1.1552500149999998, 1.16199997, 1.163600006]}",20.0,0.01,9/7/2017,[61.25056436 60.67529719],"[59.1200003, 60.2799988]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/25/2018', 'option_ask': [37.75999832, 37.55500031, 37.63000107], 'option_bid': [12.5, 14.19999981, 12.5], 'stock_ask': 17.5, 'stock_bid': 85.13, 'volatility': [0.3775999832, 0.3755500031, 0.3763000107]}",20.0,0.01,5/25/2018,[23.59594234 22.22108397],"[25.065000535, 25.065000535]"
DE US 01/18/19 C145 Equity,"{'today': '12/26/2017', 'option_ask': [157.58000180000005, 157.58000180000005, 158.71000669999995], 'option_bid': [21.70000076, 21.70000076, 22.35000038], 'stock_ask': 22.8, 'stock_bid': 23.57, 'volatility': [1.5758000180000002, 1.5758000180000002, 1.5871000669999995]}",20.0,0.01,12/26/2017,[96.04364783 98.63134226],"[90.53000353999998, 90.17999842]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/28/2018', 'option_ask': [37.55500031, 37.63000107, 37.63000107], 'option_bid': [14.19999981, 12.5, 12.5], 'stock_ask': 17.5, 'stock_bid': 85.13, 'volatility': [0.3755500031, 0.3763000107, 0.3763000107]}",20.0,0.01,5/28/2018,[26.49889754 27.03959089],"[25.065000535, 25.164999960000003]"
DE US 01/18/19 C145 Equity,"{'today': '5/22/2017', 'option_ask': [112.7300034, 120.9400024, 121.8050003], 'option_bid': [2.80999994, 4.5, 4.5999999], 'stock_ask': 5.2, 'stock_bid': 20.86, 'volatility': [1.1273000340000001, 1.209400024, 1.218050003]}",20.0,0.01,5/22/2017,[62.17865019 59.26479039],"[63.2025001, 63.53500055000001]"
DE US 01/18/19 C145 Equity,"{'today': '4/24/2018', 'option_ask': [146.8899994, 146.02999880000004, 137.949997], 'option_bid': [15.30000019, 14.75, 10.64999962], 'stock_ask': 11.06, 'stock_bid': 28.88, 'volatility': [1.468899994, 1.460299988, 1.37949997]}",20.0,0.01,4/24/2018,[67.60985537 61.39078697],"[74.29999830999999, 73.98000049000001]"
DFS US 01/18/19 C30 Equity,"{'today': '6/15/2017', 'option_ask': [61.31999969, 60.63999939, 60.68000031], 'option_bid': [30.29999924, 28.5, 30.0], 'stock_ask': 32.0, 'stock_bid': 51.94, 'volatility': [0.6131999968999999, 0.6063999939, 0.6068000030999999]}",20.0,0.01,6/15/2017,[48.58479515 50.12355194],"[45.340000155, 45.580000875]"
DE US 01/18/19 C145 Equity,"{'today': '9/8/2017', 'option_ask': [116.199997, 116.3600006, 117.3099976], 'option_bid': [2.5999999, 1.88, 3.25], 'stock_ask': 3.71, 'stock_bid': 22.13, 'volatility': [1.16199997, 1.163600006, 1.173099976]}",20.0,0.01,9/8/2017,[65.62290914 67.07613295],"[60.2799988, 60.57999875]"
DFS US 01/18/19 C30 Equity,"{'today': '11/14/2016', 'option_ask': [63.61999893, 64.65499878, 66.69000244], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 38.41, 'stock_bid': 55.98, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/14/2016,[48.51918924 49.27107263],"[46.09500122, 45.90499878]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/29/2018', 'option_ask': [37.63000107, 37.63000107, 37.72999954], 'option_bid': [12.5, 12.5, 12.60000038], 'stock_ask': 17.5, 'stock_bid': 84.99, 'volatility': [0.3763000107, 0.3763000107, 0.3772999954]}",20.0,0.01,5/29/2018,[26.01275222 26.12799153],"[25.164999960000003, 25.99500084]"
DFS US 01/18/19 C30 Equity,"{'today': '2/24/2017', 'option_ask': [71.17500305, 71.33499908, 71.11000061], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.41, 'stock_bid': 62.96, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,2/24/2017,[55.71735872 55.54885469],"[55.155000685000005, 55.41750145]"
DE US 01/18/19 C145 Equity,"{'today': '12/27/2017', 'option_ask': [157.58000180000005, 158.71000669999995, 158.5599976], 'option_bid': [21.70000076, 22.35000038, 21.79999924], 'stock_ask': 22.9, 'stock_bid': 23.92, 'volatility': [1.5758000180000002, 1.5871000669999995, 1.585599976]}",20.0,0.01,12/27/2017,[92.07973155 89.37442326],"[90.17999842, 89.82000158]"
DE US 01/18/19 C145 Equity,"{'today': '9/11/2017', 'option_ask': [116.3600006, 117.3099976, 117.8099976], 'option_bid': [1.88, 3.25, 3.3499999], 'stock_ask': 3.75, 'stock_bid': 21.97, 'volatility': [1.163600006, 1.173099976, 1.178099976]}",20.0,0.01,9/11/2017,[63.02700419 62.59072931],"[60.57999875, 59.680001]"
DE US 01/18/19 C145 Equity,"{'today': '4/25/2018', 'option_ask': [146.02999880000004, 137.949997, 137.6100006], 'option_bid': [14.75, 10.64999962, 10.35000038], 'stock_ask': 10.65, 'stock_bid': 28.37, 'volatility': [1.460299988, 1.37949997, 1.3761000060000002]}",20.0,0.01,4/25/2018,[82.59690371 86.0493439 ],"[73.98000049000001, 72.99499796]"
DFS US 01/18/19 C30 Equity,"{'today': '6/16/2017', 'option_ask': [60.63999939, 60.68000031, 61.06000137], 'option_bid': [28.5, 30.0, 30.10000038], 'stock_ask': 31.9, 'stock_bid': 47.48, 'volatility': [0.6063999939, 0.6068000030999999, 0.6106000136999999]}",20.0,0.01,6/16/2017,[46.14040235 45.93901145],"[45.580000875, 45.749999045]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/30/2018', 'option_ask': [37.63000107, 37.72999954, 38.49000168], 'option_bid': [12.5, 12.60000038, 13.5], 'stock_ask': 18.5, 'stock_bid': 91.01, 'volatility': [0.3763000107, 0.3772999954, 0.3849000168]}",20.0,0.01,5/30/2018,[28.09212267 28.97304994],"[25.99500084, 25.98500061]"
DE US 01/18/19 C145 Equity,"{'today': '12/28/2017', 'option_ask': [158.71000669999995, 158.5599976, 157.6900024], 'option_bid': [22.35000038, 21.79999924, 21.95000076], 'stock_ask': 22.36, 'stock_bid': 23.45, 'volatility': [1.5871000669999995, 1.585599976, 1.576900024]}",20.0,0.01,12/28/2017,[92.93366738 92.47640905],"[89.82000158, 88.98999597]"
DFS US 01/18/19 C30 Equity,"{'today': '2/27/2017', 'option_ask': [71.33499908, 71.11000061, 71.63500214], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.0, 'stock_bid': 56.9, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,2/27/2017,[56.83912354 57.22472722],"[55.41750145, 55.1950016]"
DFS US 01/18/19 C30 Equity,"{'today': '11/15/2016', 'option_ask': [64.65499878, 66.69000244, 66.30999756], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 37.0, 'stock_bid': 47.54, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/15/2016,[45.69126549 44.79901236],"[45.90499878, 45.36999893]"
DEI US 01/18/19 C22.5 Equity,"{'today': '5/31/2018', 'option_ask': [37.72999954, 38.49000168, 38.47000122], 'option_bid': [12.60000038, 13.5, 13.5], 'stock_ask': 18.5, 'stock_bid': 91.18, 'volatility': [0.3772999954, 0.3849000168, 0.3847000122]}",20.0,0.01,5/31/2018,[25.78830709 25.19253977],"[25.98500061, 26.009999275]"
DE US 01/18/19 C145 Equity,"{'today': '9/12/2017', 'option_ask': [117.3099976, 117.8099976, 117.2600021], 'option_bid': [3.25, 3.3499999, 2.0999999], 'stock_ask': 4.41, 'stock_bid': 23.82, 'volatility': [1.173099976, 1.178099976, 1.172600021]}",20.0,0.01,9/12/2017,[60.80359868 59.60808324],"[59.680001, 60.34000015]"
DFS US 01/18/19 C30 Equity,"{'today': '6/19/2017', 'option_ask': [60.68000031, 61.06000137, 61.09999847], 'option_bid': [30.0, 30.10000038, 30.39999962], 'stock_ask': 32.6, 'stock_bid': 53.95, 'volatility': [0.6068000030999999, 0.6106000136999999, 0.6109999846999999]}",20.0,0.01,6/19/2017,[46.60704849 46.62064689],"[45.749999045, 45.432499885]"
DE US 01/18/19 C145 Equity,"{'today': '4/26/2018', 'option_ask': [137.949997, 137.6100006, 136.33999630000002], 'option_bid': [10.64999962, 10.35000038, 9.64999962], 'stock_ask': 9.95, 'stock_bid': 28.26, 'volatility': [1.37949997, 1.3761000060000002, 1.3633999630000002]}",20.0,0.01,4/26/2018,[74.8879257  74.04524223],"[72.99499796, 73.705003255]"
DE US 01/18/19 C145 Equity,"{'today': '12/29/2017', 'option_ask': [158.5599976, 157.6900024, 156.67999269999999], 'option_bid': [21.79999924, 21.95000076, 21.29999924], 'stock_ask': 21.61, 'stock_bid': 23.42, 'volatility': [1.585599976, 1.576900024, 1.566799927]}",20.0,0.01,12/29/2017,[91.17994167 89.52064479],"[88.98999597, 88.98999597]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/1/2018', 'option_ask': [38.49000168, 38.47000122, 38.41999817], 'option_bid': [13.5, 13.5, 13.60000038], 'stock_ask': 18.5, 'stock_bid': 91.88, 'volatility': [0.3849000168, 0.3847000122, 0.3841999817]}",20.0,0.01,6/1/2018,[26.71293051 26.74461621],"[26.009999275, 26.112499235]"
DFS US 01/18/19 C30 Equity,"{'today': '11/16/2016', 'option_ask': [66.69000244, 66.30999756, 65.23999786], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 37.5, 'stock_bid': 56.91, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/16/2016,[45.62059691 45.16300468],"[45.36999893, 45.73500061]"
DFS US 01/18/19 C30 Equity,"{'today': '2/28/2017', 'option_ask': [71.11000061, 71.63500214, 71.19000244], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.3, 'stock_bid': 60.84, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,2/28/2017,[55.39418362 54.98788213],"[55.1950016, 55.809999465000004]"
DE US 01/18/19 C145 Equity,"{'today': '9/13/2017', 'option_ask': [117.8099976, 117.2600021, 117.4300003], 'option_bid': [3.3499999, 2.0999999, 3.25], 'stock_ask': 3.6, 'stock_bid': 21.83, 'volatility': [1.178099976, 1.172600021, 1.174300003]}",20.0,0.01,9/13/2017,[65.36369247 66.67104311],"[60.34000015, 60.8649986]"
DFS US 01/18/19 C30 Equity,"{'today': '6/20/2017', 'option_ask': [61.06000137, 61.09999847, 60.76499939], 'option_bid': [30.10000038, 30.39999962, 30.10000038], 'stock_ask': 32.21, 'stock_bid': 53.37, 'volatility': [0.6106000136999999, 0.6109999846999999, 0.6076499939]}",20.0,0.01,6/20/2017,[45.52022925 45.07438443],"[45.432499885, 45.059999465000004]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/4/2018', 'option_ask': [38.47000122, 38.41999817, 38.72499847], 'option_bid': [13.5, 13.60000038, 13.5], 'stock_ask': 18.5, 'stock_bid': 88.51, 'volatility': [0.3847000122, 0.3841999817, 0.3872499847000001]}",20.0,0.01,6/4/2018,[26.96633539 27.08176828],"[26.112499235, 26.36499977]"
DE US 01/18/19 C145 Equity,"{'today': '1/1/2018', 'option_ask': [157.6900024, 156.67999269999999, 156.67999269999999], 'option_bid': [21.95000076, 21.29999924, 21.29999924], 'stock_ask': 21.61, 'stock_bid': 23.42, 'volatility': [1.576900024, 1.566799927, 1.566799927]}",20.0,0.01,1/1/2018,[93.45950336 95.06614489],"[88.98999597, 89.91000365000001]"
DE US 01/18/19 C145 Equity,"{'today': '4/27/2018', 'option_ask': [137.6100006, 136.33999630000002, 137.46000669999998], 'option_bid': [10.35000038, 9.64999962, 9.94999981], 'stock_ask': 10.2, 'stock_bid': 27.71, 'volatility': [1.3761000060000002, 1.3633999630000002, 1.3746000669999998]}",20.0,0.01,4/27/2018,[79.27433733 80.63919111],"[73.705003255, 72.35999774]"
DE US 01/18/19 C145 Equity,"{'today': '9/14/2017', 'option_ask': [117.2600021, 117.4300003, 118.3799973], 'option_bid': [2.0999999, 3.25, 3.3499999], 'stock_ask': 3.85, 'stock_bid': 21.89, 'volatility': [1.172600021, 1.174300003, 1.183799973]}",20.0,0.01,9/14/2017,[64.27046165 64.44748878],"[60.8649986, 61.3500016]"
DFS US 01/18/19 C30 Equity,"{'today': '11/17/2016', 'option_ask': [66.30999756, 65.23999786, 65.97000122], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 37.5, 'stock_bid': 53.15, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/17/2016,[47.984597   48.71170134],"[45.73500061, 45.875]"
DFS US 01/18/19 C30 Equity,"{'today': '3/1/2017', 'option_ask': [71.63500214, 71.19000244, 72.41999817], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 44.3, 'stock_bid': 60.8, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/1/2017,[57.9707356  58.79119391],"[55.809999465000004, 55.109998700000006]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/5/2018', 'option_ask': [38.41999817, 38.72499847, 38.72999954], 'option_bid': [13.60000038, 13.5, 14.0], 'stock_ask': 19.0, 'stock_bid': 96.14, 'volatility': [0.3841999817, 0.3872499847000001, 0.3872999954]}",20.0,0.01,6/5/2018,[27.34763492 27.54384727],"[26.36499977, 26.045000075]"
DFS US 01/18/19 C30 Equity,"{'today': '6/21/2017', 'option_ask': [61.09999847, 60.76499939, 60.31999969], 'option_bid': [30.39999962, 30.10000038, 29.79999924], 'stock_ask': 31.61, 'stock_bid': 51.57, 'volatility': [0.6109999846999999, 0.6076499939, 0.6031999968999999]}",20.0,0.01,6/21/2017,[45.50377934 45.30979703],"[45.059999465000004, 45.02499962]"
DE US 01/18/19 C145 Equity,"{'today': '1/2/2018', 'option_ask': [156.67999269999999, 156.67999269999999, 157.82000730000001], 'option_bid': [21.29999924, 21.29999924, 22.0], 'stock_ask': 22.4, 'stock_bid': 23.58, 'volatility': [1.566799927, 1.566799927, 1.578200073]}",20.0,0.01,1/2/2018,[95.47106996 98.140852  ],"[89.91000365000001, 89.91750049000001]"
DE US 01/18/19 C145 Equity,"{'today': '9/15/2017', 'option_ask': [117.4300003, 118.3799973, 119.0500031], 'option_bid': [3.25, 3.3499999, 3.6500001], 'stock_ask': 4.06, 'stock_bid': 21.99, 'volatility': [1.174300003, 1.183799973, 1.190500031]}",20.0,0.01,9/15/2017,[64.74585209 64.9243239 ],"[61.3500016, 61.724999200000006]"
DE US 01/18/19 C145 Equity,"{'today': '4/30/2018', 'option_ask': [136.33999630000002, 137.46000669999998, 135.61999509999998], 'option_bid': [9.64999962, 9.94999981, 9.10000038], 'stock_ask': 9.36, 'stock_bid': 27.86, 'volatility': [1.3633999630000002, 1.3746000669999998, 1.3561999509999998]}",20.0,0.01,4/30/2018,[72.58559338 70.65554874],"[72.35999774, 72.06999684000002]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/6/2018', 'option_ask': [38.72499847, 38.72999954, 38.59000015], 'option_bid': [13.5, 14.0, 13.5], 'stock_ask': 18.5, 'stock_bid': 90.52, 'volatility': [0.3872499847000001, 0.3872999954, 0.3859000015]}",20.0,0.01,6/6/2018,[25.88493464 25.35788854],"[26.045000075, 25.997499465]"
DFS US 01/18/19 C30 Equity,"{'today': '11/18/2016', 'option_ask': [65.23999786, 65.97000122, 66.25], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 38.0, 'stock_bid': 54.92, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/18/2016,[46.84097094 46.75444188],"[45.875, 46.075000765]"
DFS US 01/18/19 C30 Equity,"{'today': '3/2/2017', 'option_ask': [71.19000244, 72.41999817, 71.01999664], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.6, 'stock_bid': 62.97, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/2/2017,[54.11051473 52.9866502 ],"[55.109998700000006, 55.27750206]"
DFS US 01/18/19 C30 Equity,"{'today': '6/22/2017', 'option_ask': [60.76499939, 60.31999969, 60.25], 'option_bid': [30.10000038, 29.79999924, 29.79999924], 'stock_ask': 31.4, 'stock_bid': 50.74, 'volatility': [0.6076499939, 0.6031999968999999, 0.6025]}",20.0,0.01,6/22/2017,[46.12140037 46.32328393],"[45.02499962, 44.759999275]"
DE US 01/18/19 C145 Equity,"{'today': '1/3/2018', 'option_ask': [156.67999269999999, 157.82000730000001, 158.7350006], 'option_bid': [21.29999924, 22.0, 21.10000038], 'stock_ask': 23.25, 'stock_bid': 24.01, 'volatility': [1.566799927, 1.578200073, 1.587350006]}",20.0,0.01,1/3/2018,[92.65085657 91.02108593],"[89.91750049000001, 91.20000267]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/7/2018', 'option_ask': [38.72999954, 38.59000015, 38.49499893], 'option_bid': [14.0, 13.5, 13.5], 'stock_ask': 18.5, 'stock_bid': 92.02, 'volatility': [0.3872999954, 0.3859000015, 0.3849499893]}",20.0,0.01,6/7/2018,[26.87534397 27.03692453],"[25.997499465, 25.997499465]"
DE US 01/18/19 C145 Equity,"{'today': '9/18/2017', 'option_ask': [118.3799973, 119.0500031, 119.84999850000001], 'option_bid': [3.3499999, 3.6500001, 3.5999999], 'stock_ask': 4.2, 'stock_bid': 21.94, 'volatility': [1.183799973, 1.190500031, 1.1984999850000002]}",20.0,0.01,9/18/2017,[65.02233155 65.12754205],"[61.724999200000006, 63.86249995]"
DE US 01/18/19 C145 Equity,"{'today': '5/1/2018', 'option_ask': [137.46000669999998, 135.61999509999998, 135.28999330000002], 'option_bid': [9.94999981, 9.10000038, 8.85000038], 'stock_ask': 9.4, 'stock_bid': 28.36, 'volatility': [1.3746000669999998, 1.3561999509999998, 1.3528999330000002]}",20.0,0.01,5/1/2018,[76.19403749 76.75861194],"[72.06999684000002, 71.705000395]"
DFS US 01/18/19 C30 Equity,"{'today': '6/23/2017', 'option_ask': [60.31999969, 60.25, 60.11999893], 'option_bid': [29.79999924, 29.79999924, 29.39999962], 'stock_ask': 31.3, 'stock_bid': 50.49, 'volatility': [0.6031999968999999, 0.6025, 0.6011999893]}",20.0,0.01,6/23/2017,[45.1509399  44.90224967],"[44.759999275, 45.219999314999995]"
DFS US 01/18/19 C30 Equity,"{'today': '11/21/2016', 'option_ask': [65.97000122, 66.25, 66.65000153], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 38.21, 'stock_bid': 53.69, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/21/2016,[47.38077498 47.50196668],"[46.075000765, 46.340000155]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/8/2018', 'option_ask': [38.59000015, 38.49499893, 38.49499893], 'option_bid': [13.5, 13.5, 13.5], 'stock_ask': 18.5, 'stock_bid': 92.37, 'volatility': [0.3859000015, 0.3849499893, 0.3849499893]}",20.0,0.01,6/8/2018,[26.70571999 26.74098999],"[25.997499465, 25.97500038]"
DFS US 01/18/19 C30 Equity,"{'today': '3/3/2017', 'option_ask': [72.41999817, 71.01999664, 71.35500336], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 42.1, 'stock_bid': 48.92, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/3/2017,[57.34962863 58.66230765],"[55.27750206, 55.010000225]"
DE US 01/18/19 C145 Equity,"{'today': '1/4/2018', 'option_ask': [157.82000730000001, 158.7350006, 159.6000061], 'option_bid': [22.0, 21.10000038, 22.79999924], 'stock_ask': 23.5, 'stock_bid': 23.42, 'volatility': [1.578200073, 1.587350006, 1.596000061]}",20.0,0.01,1/4/2018,[ 97.42892666 100.93682495],"[91.20000267, 90.96000196]"
DE US 01/18/19 C145 Equity,"{'today': '9/19/2017', 'option_ask': [119.0500031, 119.84999850000001, 123.125], 'option_bid': [3.6500001, 3.5999999, 4.5999999], 'stock_ask': 4.95, 'stock_bid': 21.56, 'volatility': [1.190500031, 1.1984999850000002, 1.23125]}",20.0,0.01,9/19/2017,[70.56333056 72.68036844],"[63.86249995, 64.42500065499999]"
DE US 01/18/19 C145 Equity,"{'today': '5/2/2018', 'option_ask': [135.61999509999998, 135.28999330000002, 134.8600006], 'option_bid': [9.10000038, 8.85000038, 8.55000019], 'stock_ask': 9.2, 'stock_bid': 28.5, 'volatility': [1.3561999509999998, 1.3528999330000002, 1.348600006]}",20.0,0.01,5/2/2018,[74.66001975 74.45874845],"[71.705000395, 72.88000344499999]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/11/2018', 'option_ask': [38.49499893, 38.49499893, 38.45000076], 'option_bid': [13.5, 13.5, 13.5], 'stock_ask': 18.5, 'stock_bid': 93.56, 'volatility': [0.3849499893, 0.3849499893, 0.3845000076]}",20.0,0.01,6/11/2018,[26.58738764 26.56008691],"[25.97500038, 26.752500535]"
DFS US 01/18/19 C30 Equity,"{'today': '6/26/2017', 'option_ask': [60.25, 60.11999893, 60.63999939], 'option_bid': [29.79999924, 29.39999962, 29.79999924], 'stock_ask': 31.71, 'stock_bid': 49.97, 'volatility': [0.6025, 0.6011999893, 0.6063999939]}",20.0,0.01,6/26/2017,[47.08687999 47.72780344],"[45.219999314999995, 45.60249996]"
DE US 01/18/19 C145 Equity,"{'today': '1/5/2018', 'option_ask': [158.7350006, 159.6000061, 160.2700043], 'option_bid': [21.10000038, 22.79999924, 21.64999962], 'stock_ask': 24.11, 'stock_bid': 23.69, 'volatility': [1.587350006, 1.596000061, 1.602700043]}",20.0,0.01,1/5/2018,[92.83629982 89.86576037],"[90.96000196, 91.60500334999998]"
DFS US 01/18/19 C30 Equity,"{'today': '11/22/2016', 'option_ask': [66.25, 66.65000153, 67.18000031], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 38.91, 'stock_bid': 54.68, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/22/2016,[47.71795269 47.86927733],"[46.340000155, 46.900001525]"
DFS US 01/18/19 C30 Equity,"{'today': '3/6/2017', 'option_ask': [71.01999664, 71.35500336, 70.81999969], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 42.21, 'stock_bid': 55.04, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/6/2017,[55.20436452 54.75951881],"[55.010000225, 55.10000038]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/12/2018', 'option_ask': [38.49499893, 38.45000076, 39.00500107], 'option_bid': [13.5, 13.5, 14.5], 'stock_ask': 19.5, 'stock_bid': 102.1, 'volatility': [0.3849499893, 0.3845000076, 0.3900500107]}",20.0,0.01,6/12/2018,[28.84880669 29.74761931],"[26.752500535, 26.434999465]"
DE US 01/18/19 C145 Equity,"{'today': '9/20/2017', 'option_ask': [119.84999850000001, 123.125, 123.90000149999999], 'option_bid': [3.5999999, 4.5999999, 4.94999981], 'stock_ask': 5.31, 'stock_bid': 21.8, 'volatility': [1.1984999850000002, 1.23125, 1.2390000149999998]}",20.0,0.01,9/20/2017,[66.43856027 65.59766773],"[64.42500065499999, 64.9450004]"
DE US 01/18/19 C145 Equity,"{'today': '5/3/2018', 'option_ask': [135.28999330000002, 134.8600006, 136.46000669999998], 'option_bid': [8.85000038, 8.55000019, 9.30000019], 'stock_ask': 9.86, 'stock_bid': 28.52, 'volatility': [1.3528999330000002, 1.348600006, 1.3646000669999998]}",20.0,0.01,5/3/2018,[78.6682352  80.13317131],"[72.88000344499999, 73.39499950999999]"
DFS US 01/18/19 C30 Equity,"{'today': '6/27/2017', 'option_ask': [60.11999893, 60.63999939, 61.10499954], 'option_bid': [29.39999962, 29.79999924, 30.10000038], 'stock_ask': 32.1, 'stock_bid': 49.79, 'volatility': [0.6011999893, 0.6063999939, 0.6110499954]}",20.0,0.01,6/27/2017,[46.65403603 46.76311217],"[45.60249996, 46.545000075000004]"
