option_name,input,grid_count,beta,date,estimates,real
CVX US 01/18/19 C100 Equity,"{'today': '3/7/2017', 'option_ask': [113.47000120000001, 113.15000149999999, 111.8600006], 'option_bid': [17.54999924, 17.10000038, 16.04999924], 'stock_ask': 17.36, 'stock_bid': 22.44, 'volatility': [1.134700012, 1.131500015, 1.118600006]}",20.0,0.01,3/7/2017,[64.34445766 62.71515106],"[63.954999920000006, 62.325000749999994]"
CVX US 01/18/19 C100 Equity,"{'today': '3/13/2018', 'option_ask': [117.29499820000001, 116.9100037, 116.1600037], 'option_bid': [19.70000076, 19.60000038, 17.0], 'stock_ask': 21.3, 'stock_bid': 30.49, 'volatility': [1.172949982, 1.169100037, 1.1616000370000001]}",20.0,0.01,3/13/2018,[66.27906472 64.45531702],"[66.58000185, 66.45500086]"
CVX US 01/18/19 C100 Equity,"{'today': '7/5/2018', 'option_ask': [124.7300034, 124.7300034, 123.9649963], 'option_bid': [24.5, 24.5, 24.39999962], 'stock_ask': 25.61, 'stock_bid': 29.45, 'volatility': [1.247300034, 1.247300034, 1.239649963]}",20.0,0.01,7/5/2018,[75.83990722 74.62631079],"[74.18249795999999, 74.16000079000001]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/3/2018', 'option_ask': [68.23999786, 66.0, 62.34000015], 'option_bid': [7.599999900000001, 7.150000099999999, 5.19999981], 'stock_ask': 5.45, 'stock_bid': 25.93, 'volatility': [0.6823999786, 0.66, 0.6234000015]}",20.0,0.01,5/3/2018,[31.38465817 29.08989034],"[33.76999998, 34.272499085]"
CVX US 01/18/19 C100 Equity,"{'today': '11/16/2017', 'option_ask': [116.8399963, 116.4300003, 114.449997], 'option_bid': [18.54999924, 18.29999924, 17.54999924], 'stock_ask': 17.86, 'stock_bid': 21.64, 'volatility': [1.168399963, 1.164300003, 1.14449997]}",20.0,0.01,11/16/2017,[65.87443709 63.18757733],"[65.99999812, 66.18000124]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/4/2018', 'option_ask': [66.0, 62.34000015, 63.04499817], 'option_bid': [7.150000099999999, 5.19999981, 5.5], 'stock_ask': 5.66, 'stock_bid': 25.06, 'volatility': [0.66, 0.6234000015, 0.6304499817]}",20.0,0.01,5/4/2018,[39.60105832 42.15973614],"[34.272499085, 33.342499974999996]"
CVX US 01/18/19 C100 Equity,"{'today': '7/14/2017', 'option_ask': [103.86000059999999, 104.1549988, 104.42099759999999], 'option_bid': [9.80000019, 9.85000038, 10.10000038], 'stock_ask': 10.65, 'stock_bid': 20.23, 'volatility': [1.038600006, 1.041549988, 1.0442099759999999]}",20.0,0.01,7/14/2017,[60.01538555 60.16869767],"[57.260498989999995, 56.860001589999996]"
CXO US 01/18/19 C100 Equity,"{'today': '1/11/2018', 'option_ask': [155.0200043, 154.6000061, 157.8099976], 'option_bid': [57.90000153, 57.09999847, 60.20000076], 'stock_ask': 63.91, 'stock_bid': 43.22, 'volatility': [1.550200043, 1.546000061, 1.5780999759999998]}",20.0,0.01,1/11/2018,[118.84737561 125.90779859],"[109.00499918, 110.19999695]"
CVX US 01/18/19 C100 Equity,"{'today': '11/24/2016', 'option_ask': [110.6949997, 111.0149994, 111.0149994], 'option_bid': [15.80000019, 16.04999924, 16.04999924], 'stock_ask': 17.25, 'stock_bid': 21.77, 'volatility': [1.106949997, 1.110149994, 1.110149994]}",20.0,0.01,11/24/2016,[65.70376947 65.33002558],"[63.53249932, 63.19999981]"
CVX US 01/18/19 C100 Equity,"{'today': '7/6/2018', 'option_ask': [124.7300034, 123.9649963, 123.97000120000001], 'option_bid': [24.5, 24.39999962, 24.35000038], 'stock_ask': 25.55, 'stock_bid': 29.26, 'volatility': [1.247300034, 1.239649963, 1.2397000120000001]}",20.0,0.01,7/6/2018,[77.22451431 77.98746941],"[74.16000079000001, 76.05750083000001]"
CVX US 01/18/19 C100 Equity,"{'today': '3/8/2017', 'option_ask': [113.15000149999999, 111.8600006, 109.65000149999999], 'option_bid': [17.10000038, 16.04999924, 15.0], 'stock_ask': 15.9, 'stock_bid': 22.44, 'volatility': [1.131500015, 1.118600006, 1.096500015]}",20.0,0.01,3/8/2017,[62.88819735 61.73670278],"[62.325000749999994, 62.44999981]"
CVX US 01/18/19 C100 Equity,"{'today': '3/14/2018', 'option_ask': [116.9100037, 116.1600037, 115.0100021], 'option_bid': [19.60000038, 17.0, 17.89999962], 'stock_ask': 18.5, 'stock_bid': 24.69, 'volatility': [1.169100037, 1.1616000370000001, 1.1501000209999999]}",20.0,0.01,3/14/2018,[70.53122501 71.84872932],"[66.45500086, 66.57999992]"
CVX US 01/18/19 C100 Equity,"{'today': '11/17/2017', 'option_ask': [116.4300003, 114.449997, 114.7600021], 'option_bid': [18.29999924, 17.54999924, 17.60000038], 'stock_ask': 18.0, 'stock_bid': 21.44, 'volatility': [1.164300003, 1.14449997, 1.147600021]}",20.0,0.01,11/17/2017,[70.66619649 73.51711741],"[66.18000124, 66.10499955]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/7/2018', 'option_ask': [62.34000015, 63.04499817, 61.78499985], 'option_bid': [5.19999981, 5.5, 4.9000001], 'stock_ask': 5.06, 'stock_bid': 25.65, 'volatility': [0.6234000015, 0.6304499817, 0.6178499985]}",20.0,0.01,5/7/2018,[32.56459387 31.11662865],"[33.342499974999996, 32.55499959]"
CVX US 01/18/19 C100 Equity,"{'today': '7/17/2017', 'option_ask': [104.1549988, 104.42099759999999, 104.1200028], 'option_bid': [9.85000038, 10.10000038, 9.60000038], 'stock_ask': 10.31, 'stock_bid': 19.91, 'volatility': [1.041549988, 1.0442099759999999, 1.041200028]}",20.0,0.01,7/17/2017,[58.43359013 57.86922057],"[56.860001589999996, 56.58000086]"
CVX US 01/18/19 C100 Equity,"{'today': '7/9/2018', 'option_ask': [123.9649963, 123.97000120000001, 125.91500090000001], 'option_bid': [24.39999962, 24.35000038, 26.20000076], 'stock_ask': 26.96, 'stock_bid': 27.58, 'volatility': [1.239649963, 1.2397000120000001, 1.259150009]}",20.0,0.01,7/9/2018,[82.75700155 88.24454674],"[76.05750083000001, 77.72999861]"
CXO US 01/18/19 C100 Equity,"{'today': '1/12/2018', 'option_ask': [154.6000061, 157.8099976, 158.8999939], 'option_bid': [57.09999847, 60.20000076, 61.5], 'stock_ask': 65.41, 'stock_bid': 44.84, 'volatility': [1.546000061, 1.5780999759999998, 1.588999939]}",20.0,0.01,1/12/2018,[111.72175863 110.23340049],"[110.19999695, 110.19999695]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/8/2018', 'option_ask': [63.04499817, 61.78499985, 60.70999908], 'option_bid': [5.5, 4.9000001, 4.4000001], 'stock_ask': 4.6, 'stock_bid': 26.22, 'volatility': [0.6304499817, 0.6178499985, 0.6070999908]}",20.0,0.01,5/8/2018,[33.49874352 33.24338884],"[32.55499959, 32.83499956]"
CVX US 01/18/19 C100 Equity,"{'today': '11/25/2016', 'option_ask': [111.0149994, 111.0149994, 110.5], 'option_bid': [16.04999924, 16.04999924, 15.89999962], 'stock_ask': 17.05, 'stock_bid': 22.05, 'volatility': [1.110149994, 1.110149994, 1.105]}",20.0,0.01,11/25/2016,[64.94893857 64.33881462],"[63.19999981, 63.284997919999995]"
CVX US 01/18/19 C100 Equity,"{'today': '11/20/2017', 'option_ask': [114.449997, 114.7600021, 114.70999909999999], 'option_bid': [17.54999924, 17.60000038, 17.5], 'stock_ask': 17.86, 'stock_bid': 21.18, 'volatility': [1.14449997, 1.147600021, 1.147099991]}",20.0,0.01,11/20/2017,[68.29895485 67.80183143],"[66.10499955, 66.47500038]"
CVX US 01/18/19 C100 Equity,"{'today': '3/9/2017', 'option_ask': [111.8600006, 109.65000149999999, 110.0], 'option_bid': [16.04999924, 15.0, 14.89999962], 'stock_ask': 15.75, 'stock_bid': 21.73, 'volatility': [1.118600006, 1.096500015, 1.1]}",20.0,0.01,3/9/2017,[66.95276067 68.78547472],"[62.44999981, 62.7599983]"
CVX US 01/18/19 C100 Equity,"{'today': '3/15/2018', 'option_ask': [116.1600037, 115.0100021, 115.6100006], 'option_bid': [17.0, 17.89999962, 17.54999924], 'stock_ask': 19.55, 'stock_bid': 26.66, 'volatility': [1.1616000370000001, 1.1501000209999999, 1.156100006]}",20.0,0.01,3/15/2018,[69.62189545 70.10906231],"[66.57999992, 66.43249895]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/9/2018', 'option_ask': [61.78499985, 60.70999908, 61.11999893], 'option_bid': [4.9000001, 4.4000001, 4.55000019], 'stock_ask': 4.7, 'stock_bid': 25.73, 'volatility': [0.6178499985, 0.6070999908, 0.6111999893]}",20.0,0.01,5/9/2018,[35.66415766 36.55358859],"[32.83499956, 33.77499914]"
CVX US 01/18/19 C100 Equity,"{'today': '7/10/2018', 'option_ask': [123.97000120000001, 125.91500090000001, 127.5599976], 'option_bid': [24.35000038, 26.20000076, 27.89999962], 'stock_ask': 28.46, 'stock_bid': 27.65, 'volatility': [1.2397000120000001, 1.259150009, 1.275599976]}",20.0,0.01,7/10/2018,[81.86415236 83.00763759],"[77.72999861, 73.77000139]"
CVX US 01/18/19 C100 Equity,"{'today': '7/18/2017', 'option_ask': [104.42099759999999, 104.1200028, 103.7600021], 'option_bid': [10.10000038, 9.60000038, 9.39999962], 'stock_ask': 9.86, 'stock_bid': 19.4, 'volatility': [1.0442099759999999, 1.041200028, 1.037600021]}",20.0,0.01,7/18/2017,[58.94224854 58.89803188],"[56.58000086, 56.957499045000006]"
CVX US 01/18/19 C100 Equity,"{'today': '11/28/2016', 'option_ask': [111.0149994, 110.5, 110.5199966], 'option_bid': [16.04999924, 15.89999962, 16.04999924], 'stock_ask': 17.05, 'stock_bid': 22.1, 'volatility': [1.110149994, 1.105, 1.105199966]}",20.0,0.01,11/28/2016,[66.33588901 66.88828895],"[63.284997919999995, 62.240000245000004]"
CVX US 01/18/19 C100 Equity,"{'today': '11/21/2017', 'option_ask': [114.7600021, 114.70999909999999, 115.25], 'option_bid': [17.60000038, 17.5, 17.70000076], 'stock_ask': 18.21, 'stock_bid': 20.97, 'volatility': [1.147600021, 1.147099991, 1.1525]}",20.0,0.01,11/21/2017,[69.93272693 71.08149535],"[66.47500038, 67.16000079000001]"
CXO US 01/18/19 C100 Equity,"{'today': '1/15/2018', 'option_ask': [157.8099976, 158.8999939, 158.8999939], 'option_bid': [60.20000076, 61.5, 61.5], 'stock_ask': 65.41, 'stock_bid': 44.84, 'volatility': [1.5780999759999998, 1.588999939, 1.588999939]}",20.0,0.01,1/15/2018,[111.41224669 110.02756916],"[110.19999695, 108.30249978000002]"
CVX US 01/18/19 C100 Equity,"{'today': '3/10/2017', 'option_ask': [109.65000149999999, 110.0, 110.5199966], 'option_bid': [15.0, 14.89999962, 15.0], 'stock_ask': 15.81, 'stock_bid': 21.18, 'volatility': [1.096500015, 1.1, 1.105199966]}",20.0,0.01,3/10/2017,[65.78828122 66.16891696],"[62.7599983, 61.969999795]"
CVX US 01/18/19 C100 Equity,"{'today': '3/16/2018', 'option_ask': [115.0100021, 115.6100006, 115.1149979], 'option_bid': [17.89999962, 17.54999924, 17.75], 'stock_ask': 18.5, 'stock_bid': 24.61, 'volatility': [1.1501000209999999, 1.156100006, 1.1511499790000002]}",20.0,0.01,3/16/2018,[68.48603027 68.04025385],"[66.43249895, 65.36499977]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/10/2018', 'option_ask': [60.70999908, 61.11999893, 62.34999847], 'option_bid': [4.4000001, 4.55000019, 5.19999981], 'stock_ask': 5.35, 'stock_bid': 25.83, 'volatility': [0.6070999908, 0.6111999893, 0.6234999847]}",20.0,0.01,5/10/2018,[36.76300924 37.65258405],"[33.77499914, 34.77499914]"
CVX US 01/18/19 C100 Equity,"{'today': '7/11/2018', 'option_ask': [125.91500090000001, 127.5599976, 123.4400024], 'option_bid': [26.20000076, 27.89999962, 24.10000038], 'stock_ask': 24.86, 'stock_bid': 28.42, 'volatility': [1.259150009, 1.275599976, 1.2344000240000002]}",20.0,0.01,7/11/2018,[66.02435328 52.78590684],"[73.77000139, 74.36999895]"
CVX US 01/18/19 C100 Equity,"{'today': '7/19/2017', 'option_ask': [104.1200028, 103.7600021, 104.3649979], 'option_bid': [9.60000038, 9.39999962, 9.55000019], 'stock_ask': 10.25, 'stock_bid': 19.51, 'volatility': [1.041200028, 1.037600021, 1.043649979]}",20.0,0.01,7/19/2017,[60.38319125 60.94513597],"[56.957499045000006, 57.24749848999999]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/11/2018', 'option_ask': [61.11999893, 62.34999847, 64.34999847], 'option_bid': [4.55000019, 5.19999981, 5.19999981], 'stock_ask': 7.41, 'stock_bid': 30.32, 'volatility': [0.6111999893, 0.6234999847, 0.6434999847]}",20.0,0.01,5/11/2018,[37.32512863 37.85671169],"[34.77499914, 37.41999817]"
CVX US 01/18/19 C100 Equity,"{'today': '11/22/2017', 'option_ask': [114.70999909999999, 115.25, 115.97000120000001], 'option_bid': [17.5, 17.70000076, 18.35000038], 'stock_ask': 18.8, 'stock_bid': 21.22, 'volatility': [1.147099991, 1.1525, 1.159700012]}",20.0,0.01,11/22/2017,[70.78531506 71.98052817],"[67.16000079000001, 67.16000079000001]"
CVX US 01/18/19 C100 Equity,"{'today': '11/29/2016', 'option_ask': [110.5, 110.5199966, 109.4300003], 'option_bid': [15.89999962, 16.04999924, 15.05000019], 'stock_ask': 16.0, 'stock_bid': 21.58, 'volatility': [1.105, 1.105199966, 1.094300003]}",20.0,0.01,11/29/2016,[62.46273823 60.90553244],"[62.240000245000004, 64.1850014]"
CXO US 01/18/19 C100 Equity,"{'today': '1/16/2018', 'option_ask': [158.8999939, 158.8999939, 156.90499880000004], 'option_bid': [61.5, 61.5, 59.70000076], 'stock_ask': 63.8, 'stock_bid': 45.96, 'volatility': [1.588999939, 1.588999939, 1.5690499880000002]}",20.0,0.01,1/16/2018,[106.6762707  102.95312013],"[108.30249978000002, 107.92500305]"
CVX US 01/18/19 C100 Equity,"{'today': '3/19/2018', 'option_ask': [115.6100006, 115.1149979, 113.9300003], 'option_bid': [17.54999924, 17.75, 16.79999924], 'stock_ask': 17.46, 'stock_bid': 24.23, 'volatility': [1.156100006, 1.1511499790000002, 1.139300003]}",20.0,0.01,3/19/2018,[65.93494792 64.62483493],"[65.36499977, 66.0299988]"
CVX US 01/18/19 C100 Equity,"{'today': '3/13/2017', 'option_ask': [110.0, 110.5199966, 109.3899994], 'option_bid': [14.89999962, 15.0, 14.55000019], 'stock_ask': 15.25, 'stock_bid': 21.6, 'volatility': [1.1, 1.105199966, 1.093899994]}",20.0,0.01,3/13/2017,[62.63460595 61.41463009],"[61.969999795, 60.409998910000006]"
CVX US 01/18/19 C100 Equity,"{'today': '7/12/2018', 'option_ask': [127.5599976, 123.4400024, 124.2399979], 'option_bid': [27.89999962, 24.10000038, 24.5], 'stock_ask': 25.61, 'stock_bid': 28.91, 'volatility': [1.275599976, 1.2344000240000002, 1.242399979]}",20.0,0.01,7/12/2018,[82.58826314 91.74364235],"[74.36999895, 74.02499962]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/14/2018', 'option_ask': [62.34999847, 64.34999847, 66.83999634], 'option_bid': [5.19999981, 5.19999981, 8.0], 'stock_ask': 8.25, 'stock_bid': 26.92, 'volatility': [0.6234999847, 0.6434999847, 0.6683999634000001]}",20.0,0.01,5/14/2018,[42.77206096 45.01814196],"[37.41999817, 36.525000095]"
CVX US 01/18/19 C100 Equity,"{'today': '7/20/2017', 'option_ask': [103.7600021, 104.3649979, 104.64499659999998], 'option_bid': [9.39999962, 9.55000019, 9.85000038], 'stock_ask': 10.25, 'stock_bid': 19.19, 'volatility': [1.037600021, 1.043649979, 1.046449966]}",20.0,0.01,7/20/2017,[59.87073297 59.92797024],"[57.24749848999999, 56.1399994]"
CVX US 01/18/19 C100 Equity,"{'today': '11/23/2017', 'option_ask': [115.25, 115.97000120000001, 115.97000120000001], 'option_bid': [17.70000076, 18.35000038, 18.35000038], 'stock_ask': 18.8, 'stock_bid': 21.22, 'volatility': [1.1525, 1.159700012, 1.159700012]}",20.0,0.01,11/23/2017,[68.98391353 67.72811384],"[67.16000079000001, 67.63000105]"
CVX US 01/18/19 C100 Equity,"{'today': '11/30/2016', 'option_ask': [110.5199966, 109.4300003, 111.8700028], 'option_bid': [16.04999924, 15.05000019, 16.5], 'stock_ask': 18.4, 'stock_bid': 23.06, 'volatility': [1.105199966, 1.094300003, 1.118700028]}",20.0,0.01,11/30/2016,[72.06440774 78.23000794],"[64.1850014, 66.01499846]"
CXO US 01/18/19 C100 Equity,"{'today': '1/17/2018', 'option_ask': [158.8999939, 156.90499880000004, 156.3500061], 'option_bid': [61.5, 59.70000076, 59.5], 'stock_ask': 63.21, 'stock_bid': 45.58, 'volatility': [1.588999939, 1.5690499880000002, 1.5635000609999998]}",20.0,0.01,1/17/2018,[111.77369035 113.58228225],"[107.92500305, 107.98000334999998]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/15/2018', 'option_ask': [64.34999847, 66.83999634, 65.75], 'option_bid': [5.19999981, 8.0, 7.30000019], 'stock_ask': 7.5, 'stock_bid': 26.75, 'volatility': [0.6434999847, 0.6683999634000001, 0.6575]}",20.0,0.01,5/15/2018,[33.75287722 30.87231705],"[36.525000095, 36.790000915]"
CVX US 01/18/19 C100 Equity,"{'today': '3/20/2018', 'option_ask': [115.1149979, 113.9300003, 114.5599976], 'option_bid': [17.75, 16.79999924, 17.5], 'stock_ask': 18.25, 'stock_bid': 25.31, 'volatility': [1.1511499790000002, 1.139300003, 1.145599976]}",20.0,0.01,3/20/2018,[71.06361913 73.13829465],"[66.0299988, 68.07999992]"
CVX US 01/18/19 C100 Equity,"{'today': '3/14/2017', 'option_ask': [110.5199966, 109.3899994, 107.41999820000001], 'option_bid': [15.0, 14.55000019, 13.39999962], 'stock_ask': 14.06, 'stock_bid': 21.74, 'volatility': [1.105199966, 1.093899994, 1.074199982]}",20.0,0.01,3/14/2017,[60.97653752 59.84367216],"[60.409998910000006, 61.190000995]"
CVX US 01/18/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [123.4400024, 124.2399979, 124.0], 'option_bid': [24.10000038, 24.5, 24.04999924], 'stock_ask': 27.0, 'stock_bid': 37.01, 'volatility': [1.2344000240000002, 1.242399979, 1.24]}",20.0,0.01,7/13/2018,[75.23945718 74.07920099],"[74.02499962, 73.23999977]"
CVX US 01/18/19 C100 Equity,"{'today': '7/21/2017', 'option_ask': [104.3649979, 104.64499659999998, 103.2799988], 'option_bid': [9.55000019, 9.85000038, 9.0], 'stock_ask': 9.61, 'stock_bid': 19.54, 'volatility': [1.043649979, 1.046449966, 1.032799988]}",20.0,0.01,7/21/2017,[56.41009224 55.06160387],"[56.1399994, 56.1399994]"
CVX US 01/18/19 C100 Equity,"{'today': '11/24/2017', 'option_ask': [115.97000120000001, 115.97000120000001, 116.5100021], 'option_bid': [18.35000038, 18.35000038, 18.75], 'stock_ask': 19.9, 'stock_bid': 23.17, 'volatility': [1.159700012, 1.159700012, 1.165100021]}",20.0,0.01,11/24/2017,[71.21687969 72.47001302],"[67.63000105, 66.72500136]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/16/2018', 'option_ask': [66.83999634, 65.75, 66.08000183], 'option_bid': [8.0, 7.30000019, 7.5], 'stock_ask': 7.6, 'stock_bid': 26.22, 'volatility': [0.6683999634000001, 0.6575, 0.6608000183]}",20.0,0.01,5/16/2018,[39.73278219 40.66234087],"[36.790000915, 36.44999838]"
CVX US 01/18/19 C100 Equity,"{'today': '12/1/2016', 'option_ask': [109.4300003, 111.8700028, 113.6299973], 'option_bid': [15.05000019, 16.5, 18.39999962], 'stock_ask': 19.46, 'stock_bid': 22.82, 'volatility': [1.094300003, 1.118700028, 1.136299973]}",20.0,0.01,12/1/2016,[70.28461005 71.62463313],"[66.01499846, 65.42500113]"
CXO US 01/18/19 C100 Equity,"{'today': '1/18/2018', 'option_ask': [156.90499880000004, 156.3500061, 156.46000669999995], 'option_bid': [59.70000076, 59.5, 59.5], 'stock_ask': 63.21, 'stock_bid': 45.27, 'volatility': [1.5690499880000002, 1.5635000609999998, 1.5646000669999998]}",20.0,0.01,1/18/2018,[111.10078033 111.73283815],"[107.98000334999998, 107.37000275]"
CVX US 01/18/19 C100 Equity,"{'today': '3/21/2018', 'option_ask': [113.9300003, 114.5599976, 117.1100006], 'option_bid': [16.79999924, 17.5, 19.04999924], 'stock_ask': 21.46, 'stock_bid': 29.41, 'volatility': [1.139300003, 1.145599976, 1.171100006]}",20.0,0.01,3/21/2018,[74.17583296 77.07731678],"[68.07999992, 65.20250034]"
CVX US 01/18/19 C100 Equity,"{'today': '3/15/2017', 'option_ask': [109.3899994, 107.41999820000001, 108.83000179999999], 'option_bid': [14.55000019, 13.39999962, 13.55000019], 'stock_ask': 14.61, 'stock_bid': 21.14, 'volatility': [1.093899994, 1.074199982, 1.088300018]}",20.0,0.01,3/15/2017,[66.64475152 69.14096187],"[61.190000995, 60.38000105]"
CVX US 01/18/19 C100 Equity,"{'today': '7/16/2018', 'option_ask': [124.2399979, 124.0, 122.9300003], 'option_bid': [24.5, 24.04999924, 23.54999924], 'stock_ask': 25.25, 'stock_bid': 33.31, 'volatility': [1.242399979, 1.24, 1.229300003]}",20.0,0.01,7/16/2018,[74.50296305 73.44356077],"[73.23999977, 72.10500147]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/17/2018', 'option_ask': [65.75, 66.08000183, 65.69999695], 'option_bid': [7.30000019, 7.5, 7.19999981], 'stock_ask': 7.41, 'stock_bid': 26.52, 'volatility': [0.6575, 0.6608000183, 0.6569999695000001]}",20.0,0.01,5/17/2018,[37.08880732 36.51279394],"[36.44999838, 35.730001925]"
CVX US 01/18/19 C100 Equity,"{'today': '11/27/2017', 'option_ask': [115.97000120000001, 116.5100021, 115.5500031], 'option_bid': [18.35000038, 18.75, 17.89999962], 'stock_ask': 18.36, 'stock_bid': 20.96, 'volatility': [1.159700012, 1.165100021, 1.1555000309999999]}",20.0,0.01,11/27/2017,[66.83478851 63.5604231 ],"[66.72500136, 67.48000147]"
CVX US 01/18/19 C100 Equity,"{'today': '7/24/2017', 'option_ask': [104.64499659999998, 103.2799988, 103.2799988], 'option_bid': [9.85000038, 9.0, 9.0], 'stock_ask': 9.5, 'stock_bid': 19.42, 'volatility': [1.046449966, 1.032799988, 1.032799988]}",20.0,0.01,7/24/2017,[59.67612991 60.37014702],"[56.1399994, 57.27499869]"
CVX US 01/18/19 C100 Equity,"{'today': '12/2/2016', 'option_ask': [111.8700028, 113.6299973, 113.15000149999999], 'option_bid': [16.5, 18.39999962, 17.70000076], 'stock_ask': 18.96, 'stock_bid': 22.59, 'volatility': [1.118700028, 1.136299973, 1.131500015]}",20.0,0.01,12/2/2016,[64.63723133 60.32196023],"[65.42500113, 65.80249977999999]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/18/2018', 'option_ask': [66.08000183, 65.69999695, 64.91000366], 'option_bid': [7.5, 7.19999981, 6.55000019], 'stock_ask': 6.75, 'stock_bid': 25.83, 'volatility': [0.6608000183, 0.6569999695000001, 0.6491000365999999]}",20.0,0.01,5/18/2018,[36.27009839 35.6838117 ],"[35.730001925, 36.18000102]"
CXO US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [156.3500061, 156.46000669999995, 156.2400055], 'option_bid': [59.5, 59.5, 58.5], 'stock_ask': 62.6, 'stock_bid': 43.91, 'volatility': [1.5635000609999998, 1.5646000669999998, 1.562400055]}",20.0,0.01,1/19/2018,[108.62046301 107.39324722],"[107.37000275, 111.200000785]"
CVX US 01/18/19 C100 Equity,"{'today': '3/16/2017', 'option_ask': [107.41999820000001, 108.83000179999999, 107.7600021], 'option_bid': [13.39999962, 13.55000019, 13.0], 'stock_ask': 14.2, 'stock_bid': 21.71, 'volatility': [1.074199982, 1.088300018, 1.0776000209999999]}",20.0,0.01,3/16/2017,[60.73196958 59.36107173],"[60.38000105, 60.6850014]"
CVX US 01/18/19 C100 Equity,"{'today': '3/22/2018', 'option_ask': [114.5599976, 117.1100006, 113.8050003], 'option_bid': [17.5, 19.04999924, 16.60000038], 'stock_ask': 17.96, 'stock_bid': 26.39, 'volatility': [1.145599976, 1.171100006, 1.138050003]}",20.0,0.01,3/22/2018,[60.4860078  56.25356065],"[65.20250034, 64.84999944]"
CVX US 01/18/19 C100 Equity,"{'today': '11/28/2017', 'option_ask': [116.5100021, 115.5500031, 116.4100037], 'option_bid': [18.75, 17.89999962, 18.54999924], 'stock_ask': 19.15, 'stock_bid': 21.37, 'volatility': [1.165100021, 1.1555000309999999, 1.164100037]}",20.0,0.01,11/28/2017,[72.66038797 76.48673673],"[67.48000147, 68.12000082]"
CVX US 01/18/19 C100 Equity,"{'today': '7/17/2018', 'option_ask': [124.0, 122.9300003, 121.9100037], 'option_bid': [24.04999924, 23.54999924, 22.29999924], 'stock_ask': 24.71, 'stock_bid': 34.78, 'volatility': [1.24, 1.229300003, 1.219100037]}",20.0,0.01,7/17/2018,[73.28562703 72.39368982],"[72.10500147, 71.17500019]"
CVX US 01/18/19 C100 Equity,"{'today': '7/25/2017', 'option_ask': [103.2799988, 103.2799988, 104.699997], 'option_bid': [9.0, 9.0, 9.85000038], 'stock_ask': 10.4, 'stock_bid': 19.61, 'volatility': [1.032799988, 1.032799988, 1.04699997]}",20.0,0.01,7/25/2017,[61.72585862 62.87685289],"[57.27499869, 57.60999919500001]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/21/2018', 'option_ask': [65.69999695, 64.91000366, 65.51000214], 'option_bid': [7.19999981, 6.55000019, 6.849999900000001], 'stock_ask': 7.06, 'stock_bid': 25.59, 'volatility': [0.6569999695000001, 0.6491000365999999, 0.6551000214]}",20.0,0.01,5/21/2018,[39.29448022 40.31435193],"[36.18000102, 36.272500515]"
CVX US 01/18/19 C100 Equity,"{'today': '12/5/2016', 'option_ask': [113.6299973, 113.15000149999999, 113.40499879999999], 'option_bid': [18.39999962, 17.70000076, 18.20000076], 'stock_ask': 19.25, 'stock_bid': 22.79, 'volatility': [1.136299973, 1.131500015, 1.134049988]}",20.0,0.01,12/5/2016,[69.74623849 71.67859362],"[65.80249977999999, 65.31999777]"
CVX US 01/18/19 C100 Equity,"{'today': '11/29/2017', 'option_ask': [115.5500031, 116.4100037, 117.1900024], 'option_bid': [17.89999962, 18.54999924, 19.04999924], 'stock_ask': 19.75, 'stock_bid': 21.31, 'volatility': [1.1555000309999999, 1.164100037, 1.1719000240000002]}",20.0,0.01,11/29/2017,[71.26163703 71.65562741],"[68.12000082, 69.94500064]"
CVX US 01/18/19 C100 Equity,"{'today': '3/17/2017', 'option_ask': [108.83000179999999, 107.7600021, 107.8700028], 'option_bid': [13.55000019, 13.0, 13.5], 'stock_ask': 14.15, 'stock_bid': 21.47, 'volatility': [1.088300018, 1.0776000209999999, 1.0787000279999999]}",20.0,0.01,3/17/2017,[64.40995321 65.29380037],"[60.6850014, 60.33750155]"
CXO US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [156.46000669999995, 156.2400055, 160.3000031], 'option_bid': [59.5, 58.5, 62.09999847], 'stock_ask': 66.5, 'stock_bid': 45.09, 'volatility': [1.5646000669999998, 1.562400055, 1.6030000309999999]}",20.0,0.01,1/22/2018,[122.48874244 131.23081299],"[111.200000785, 111.66500283000002]"
