OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AIG US 1/18/2019 C55 Equity,8/29/2017,,7.849999900000001,6.94999981,0.205,60.16,60.15
AIG US 1/18/2019 C55 Equity,8/30/2017,,8.5,6.650000099999999,0.23069000000000006,60.17,60.16
AIG US 1/18/2019 C55 Equity,8/31/2017,,8.94999981,7.94999981,0.23894,60.54,60.53
AIG US 1/18/2019 C55 Equity,9/1/2017,,8.44999981,7.94999981,0.21208,60.76,60.75
AIG US 1/18/2019 C55 Equity,9/4/2017,,8.44999981,7.94999981,0.21208,60.76,60.75
AIG US 1/18/2019 C55 Equity,9/5/2017,,7.80000019,6.94999981,0.21689,59.6,59.59
AIG US 1/18/2019 C55 Equity,9/6/2017,,7.69999981,7.0,0.2166,59.48,59.47
AIG US 1/18/2019 C55 Equity,9/7/2017,,6.75,5.55000019,0.21165,58.21,58.2
AIG US 1/18/2019 C55 Equity,9/8/2017,,8.35000038,6.849999900000001,0.23540999999999998,59.87,59.86
AIG US 1/18/2019 C55 Equity,9/11/2017,,8.60000038,7.900000099999999,0.22073,60.76,60.75
AIG US 1/18/2019 C55 Equity,9/12/2017,,8.75,8.35000038,0.21449,61.2,61.19
AIG US 1/18/2019 C55 Equity,9/13/2017,,8.44999981,8.10000038,0.21615,60.71,60.7
AIG US 1/18/2019 C55 Equity,9/14/2017,,8.10000038,7.599999900000001,0.2157,59.87,59.86
AIG US 1/18/2019 C55 Equity,9/15/2017,,8.30000019,7.55000019,0.23059,59.62,59.61
AIG US 1/18/2019 C55 Equity,9/18/2017,,7.849999900000001,7.55000019,0.21847,59.39,59.38
AIG US 1/18/2019 C55 Equity,9/19/2017,,7.849999900000001,7.650000099999999,0.21497,59.53,59.52
AIG US 1/18/2019 C55 Equity,9/20/2017,,8.44999981,7.900000099999999,0.21911,60.25,60.24
AIG US 1/18/2019 C55 Equity,9/21/2017,,8.60000038,8.19999981,0.21682,60.56,60.55
AIG US 1/18/2019 C55 Equity,9/22/2017,,8.69999981,8.25,0.21537,60.76,60.75
AIG US 1/18/2019 C55 Equity,9/25/2017,,8.94999981,8.0,0.21808,61.05,61.04
AIG US 1/18/2019 C55 Equity,9/26/2017,,8.5,8.10000038,0.21619000000000002,60.44,60.43
AIG US 1/18/2019 C55 Equity,9/27/2017,,9.19999981,8.75,0.22173,61.28,61.27
AIG US 1/18/2019 C55 Equity,9/28/2017,,8.85000038,8.44999981,0.21698,60.96,60.95
AIG US 1/18/2019 C55 Equity,9/29/2017,,9.39999962,8.64999962,0.22638000000000005,61.42,61.41
AIG US 1/18/2019 C55 Equity,10/2/2017,,9.55000019,9.14999962,0.22062,61.85,61.84
AIG US 1/18/2019 C55 Equity,10/3/2017,,9.35000038,8.89999962,0.22059,61.59,61.58
AIG US 1/18/2019 C55 Equity,10/4/2017,,9.35000038,8.75,0.22127,61.57,61.56
AIG US 1/18/2019 C55 Equity,10/5/2017,,9.69999981,9.19999981,0.22303,62.01,62.0
AIG US 1/18/2019 C55 Equity,10/6/2017,,9.85000038,9.44999981,0.22216,62.26,62.25
AIG US 1/18/2019 C55 Equity,10/9/2017,,9.39999962,8.89999962,0.21933,61.76,61.75
AIG US 1/18/2019 C55 Equity,10/10/2017,,9.39999962,8.85000038,0.22067,61.76,61.75
AIG US 1/18/2019 C55 Equity,10/11/2017,,9.35000038,8.94999981,0.2172,61.82,61.81
AIG US 1/18/2019 C55 Equity,10/12/2017,,9.89999962,9.39999962,0.21866,62.55,62.54
AIG US 1/18/2019 C55 Equity,10/13/2017,,10.39999962,9.94999981,0.2192,63.21,63.2
AIG US 1/18/2019 C55 Equity,10/16/2017,,11.19999981,10.60000038,0.22764,64.02,64.01
AIG US 1/18/2019 C55 Equity,10/17/2017,,10.69999981,10.30000019,0.2196,63.6,63.59
AIG US 1/18/2019 C55 Equity,10/18/2017,,10.69999981,10.14999962,0.22476,63.46,63.45
AIG US 1/18/2019 C55 Equity,10/19/2017,,11.94999981,11.60000038,0.22551,65.1,65.09
AIG US 1/18/2019 C55 Equity,10/20/2017,,11.94999981,11.44999981,0.2337,64.88,64.87
AIG US 1/18/2019 C55 Equity,10/23/2017,,11.80000019,11.44999981,0.22669,64.91,64.9
AIG US 1/18/2019 C55 Equity,10/24/2017,,11.94999981,11.60000038,0.22799,65.07,65.06
AIG US 1/18/2019 C55 Equity,10/25/2017,,11.94999981,11.5,0.22933000000000006,65.06,65.05
AIG US 1/18/2019 C55 Equity,10/26/2017,,11.85000038,11.5,0.23233,64.86,64.85
AIG US 1/18/2019 C55 Equity,10/27/2017,,11.5,11.05000019,0.22931999999999997,64.5,64.49
AIG US 1/18/2019 C55 Equity,10/30/2017,,11.75,11.35000038,0.23148,64.8,64.79
AIG US 1/18/2019 C55 Equity,10/31/2017,,11.5,11.19999981,0.22876999999999997,64.53,64.52
AIG US 1/18/2019 C55 Equity,11/1/2017,,13.19999981,10.35000038,0.30108,64.71,64.7
AIG US 1/18/2019 C55 Equity,11/2/2017,,12.10000038,11.44999981,0.23747,65.09,65.08
AIG US 1/18/2019 C55 Equity,11/3/2017,,9.39999962,8.75,0.22003000000000003,62.0,61.99
AIG US 1/18/2019 C55 Equity,11/6/2017,,10.0,9.44999981,0.23045,62.55,62.54
AIG US 1/18/2019 C55 Equity,11/7/2017,,9.5,9.14999962,0.22476,62.05,62.04
AIG US 1/18/2019 C55 Equity,11/8/2017,,9.19999981,8.89999962,0.22258000000000006,61.71,61.7
AIG US 1/18/2019 C55 Equity,11/9/2017,,9.69999981,9.39999962,0.22397,62.37,62.36
AIG US 1/18/2019 C55 Equity,11/10/2017,,9.60000038,8.44999981,0.23055,62.03,62.02
AIG US 1/18/2019 C55 Equity,11/13/2017,,9.44999981,9.10000038,0.22708000000000006,61.96,61.95
AIG US 1/18/2019 C55 Equity,11/14/2017,,9.05000019,8.75,0.22655,61.43,61.42
AIG US 1/18/2019 C55 Equity,11/15/2017,,8.89999962,8.60000038,0.22743,61.21,61.2
AIG US 1/18/2019 C55 Equity,11/16/2017,,7.80000019,7.650000099999999,0.21632,59.98,59.97
AIG US 1/18/2019 C55 Equity,11/17/2017,,7.94999981,7.75,0.21896,60.14,60.13
AIG US 1/18/2019 C55 Equity,11/20/2017,,7.599999900000001,7.349999900000001,0.21865,59.66,59.65
AIG US 1/18/2019 C55 Equity,11/21/2017,,7.5,7.30000019,0.21514,59.63,59.62
AIG US 1/18/2019 C55 Equity,11/22/2017,,7.25,7.05000019,0.21525,59.26,59.25
AIG US 1/18/2019 C55 Equity,11/23/2017,,7.25,7.05000019,0.21525,59.26,59.25
AIG US 1/18/2019 C55 Equity,11/24/2017,,7.05000019,6.75,0.21302,59.03,59.02
AIG US 1/18/2019 C55 Equity,11/27/2017,,6.80000019,6.599999900000001,0.21063,58.76,58.75
AIG US 1/18/2019 C55 Equity,11/28/2017,,7.650000099999999,7.44999981,0.21544000000000002,59.89,59.88
AIG US 1/18/2019 C55 Equity,11/29/2017,,8.10000038,7.75,0.22205999999999998,60.36,60.35
AIG US 1/18/2019 C55 Equity,11/30/2017,,7.75,7.44999981,0.21737,60.01,60.0
AIG US 1/18/2019 C55 Equity,12/1/2017,,7.650000099999999,7.400000099999999,0.21754,59.86,59.85
AIG US 1/18/2019 C55 Equity,12/4/2017,,7.25,7.05000019,0.21821999999999997,59.27,59.26
AIG US 1/18/2019 C55 Equity,12/5/2017,,7.349999900000001,7.099999900000001,0.21758,59.46,59.45
AIG US 1/18/2019 C55 Equity,12/6/2017,,7.80000019,7.5,0.21995,60.05,60.04
AIG US 1/18/2019 C55 Equity,12/7/2017,,7.599999900000001,7.400000099999999,0.21482,59.6,59.59
AIG US 1/18/2019 C55 Equity,12/8/2017,,7.44999981,7.25,0.21395,59.43,59.42
AIG US 1/18/2019 C55 Equity,12/11/2017,,7.69999981,7.5,0.21535,59.77,59.76
AIG US 1/18/2019 C55 Equity,12/12/2017,,7.94999981,7.30000019,0.22127,59.96,59.95
AIG US 1/18/2019 C55 Equity,12/13/2017,,7.150000099999999,6.94999981,0.21572,58.97,58.96
AIG US 1/18/2019 C55 Equity,12/14/2017,,6.5,6.30000019,0.21251,58.1,58.09
AIG US 1/18/2019 C55 Equity,12/15/2017,,7.44999981,7.25,0.21611,59.44,59.43
AIG US 1/18/2019 C55 Equity,12/18/2017,,7.55000019,7.400000099999999,0.21572,59.63,59.62
AIG US 1/18/2019 C55 Equity,12/19/2017,,7.75,7.44999981,0.21766,59.87,59.86
AIG US 1/18/2019 C55 Equity,12/20/2017,,8.69999981,7.55000019,0.25606999999999996,60.02,60.01
AIG US 1/18/2019 C55 Equity,12/21/2017,,8.14999962,7.599999900000001,0.23003,60.07,60.06
AIG US 1/18/2019 C55 Equity,12/22/2017,,7.25,7.099999900000001,0.21416,59.27,59.26
AIG US 1/18/2019 C55 Equity,12/25/2017,,7.25,7.099999900000001,0.21416,59.27,59.26
AIG US 1/18/2019 C55 Equity,12/26/2017,,7.400000099999999,7.19999981,0.21766999999999997,59.43,59.42
AIG US 1/18/2019 C55 Equity,12/27/2017,,7.400000099999999,7.25,0.21427,59.54,59.53
AIG US 1/18/2019 C55 Equity,12/28/2017,,8.05000019,7.400000099999999,0.23003,60.01,60.0
AIG US 1/18/2019 C55 Equity,12/29/2017,,7.599999900000001,7.349999900000001,0.21955999999999998,59.71,59.7
AIG US 1/18/2019 C55 Equity,1/1/2018,,7.599999900000001,7.349999900000001,0.21955999999999998,59.71,59.7
AIG US 1/18/2019 C55 Equity,1/2/2018,,7.400000099999999,7.150000099999999,0.21967,59.44,59.43
AIG US 1/18/2019 C55 Equity,1/3/2018,,8.0,7.599999900000001,0.22396,60.2,60.19
AIG US 1/18/2019 C55 Equity,1/4/2018,,8.19999981,6.94999981,0.22704,60.41,60.4
AIG US 1/18/2019 C55 Equity,1/5/2018,,8.25,7.94999981,0.22044,60.69,60.68
AIG US 1/18/2019 C55 Equity,1/8/2018,,8.0,7.650000099999999,0.22493,60.24,60.23
AIG US 1/18/2019 C55 Equity,1/9/2018,,8.25,7.900000099999999,0.22451,60.62,60.61
AIG US 1/18/2019 C55 Equity,1/10/2018,,8.5,7.69999981,0.22375,61.01,61.0
AIG US 1/18/2019 C55 Equity,1/11/2018,,9.25,8.30000019,0.25565,61.14,61.13
AIG US 1/18/2019 C55 Equity,1/12/2018,,8.5,8.14999962,0.22635999999999998,60.94,60.93
AIG US 1/18/2019 C55 Equity,1/15/2018,,8.5,8.14999962,0.22635999999999998,60.94,60.93
AIG US 1/18/2019 C55 Equity,1/16/2018,,8.60000038,7.25,0.22656,61.1,61.09
AIG US 1/18/2019 C55 Equity,1/17/2018,,8.85000038,8.44999981,0.22741,61.42,61.41
AIG US 1/18/2019 C55 Equity,1/18/2018,,8.85000038,8.60000038,0.22746,61.46,61.45
AIG US 1/18/2019 C55 Equity,1/19/2018,,9.10000038,8.55000019,0.23756,61.53,61.52
AIG US 1/18/2019 C55 Equity,1/22/2018,,8.44999981,8.14999962,0.22545,60.96,60.95
AIG US 1/18/2019 C55 Equity,1/23/2018,,10.39999962,8.89999962,0.27142,62.39,62.38
AIG US 1/18/2019 C55 Equity,1/24/2018,,11.64999962,10.89999962,0.25611,64.49,64.48
AIG US 1/18/2019 C55 Equity,1/25/2018,,11.60000038,11.25,0.23887,64.84,64.83
AIG US 1/18/2019 C55 Equity,1/26/2018,,11.44999981,11.19999981,0.23879,64.63,64.62
AIG US 1/18/2019 C55 Equity,1/29/2018,,11.19999981,10.80000019,0.23979,64.31,64.3
AIG US 1/18/2019 C55 Equity,1/30/2018,,10.55000019,10.05000019,0.2427,63.41,63.4
AIG US 1/18/2019 C55 Equity,1/31/2018,,10.89999962,10.69999981,0.23934,63.95,63.94
AIG US 1/18/2019 C55 Equity,2/1/2018,,11.10000038,10.75,0.24618,64.07,64.06
AIG US 1/18/2019 C55 Equity,2/2/2018,,10.25,9.05000019,0.24223000000000006,63.05,63.04
AIG US 1/18/2019 C55 Equity,2/5/2018,,10.19999981,7.55000019,0.31914000000000003,60.87,60.86
AIG US 1/18/2019 C55 Equity,2/6/2018,,8.5,8.14999962,0.25927,60.19,60.18
AIG US 1/18/2019 C55 Equity,2/7/2018,,8.85000038,8.39999962,0.26007,60.69,60.68
AIG US 1/18/2019 C55 Equity,2/8/2018,,7.94999981,7.150000099999999,0.28987,58.41,58.4
AIG US 1/18/2019 C55 Equity,2/9/2018,,8.80000019,8.25,0.26868000000000003,60.37,60.36
AIG US 1/18/2019 C55 Equity,2/12/2018,,7.900000099999999,7.599999900000001,0.24831,59.66,59.65
AIG US 1/18/2019 C55 Equity,2/13/2018,,7.75,7.44999981,0.2506,59.42,59.41
AIG US 1/18/2019 C55 Equity,2/14/2018,,7.599999900000001,7.25,0.24008,59.48,59.47
AIG US 1/18/2019 C55 Equity,2/15/2018,,7.30000019,7.0,0.2349,59.21,59.2
AIG US 1/18/2019 C55 Equity,2/16/2018,,7.55000019,7.25,0.23656,59.53,59.52
AIG US 1/18/2019 C55 Equity,2/19/2018,,7.55000019,7.25,0.23656,59.53,59.52
AIG US 1/18/2019 C55 Equity,2/20/2018,,7.94999981,7.5,0.23886,60.08,60.07
AIG US 1/18/2019 C55 Equity,2/21/2018,,8.19999981,7.69999981,0.24719,60.25,60.24
AIG US 1/18/2019 C55 Equity,2/22/2018,,7.80000019,7.44999981,0.2392,59.94,59.93
AIG US 1/18/2019 C55 Equity,2/23/2018,,7.80000019,7.55000019,0.23456,60.07,60.06
AIG US 1/18/2019 C55 Equity,2/26/2018,,6.849999900000001,6.650000099999999,0.22548,58.94,58.93
AIG US 1/18/2019 C55 Equity,2/27/2018,,6.44999981,6.25,0.22696999999999998,58.3,58.29
AIG US 1/18/2019 C55 Equity,2/28/2018,,6.05000019,5.75,0.23143000000000002,57.48,57.47
AIG US 1/18/2019 C55 Equity,3/1/2018,,5.69999981,5.30000019,0.24326,56.55,56.54
AIG US 1/18/2019 C55 Equity,3/2/2018,,5.80000019,5.5,0.24761,56.58,56.57
AIG US 1/18/2019 C55 Equity,3/5/2018,,6.900000099999999,6.0999999,0.27084,57.67,57.66
AIG US 1/18/2019 C55 Equity,3/6/2018,,6.75,6.3499999,0.25434,57.94,57.93
AIG US 1/18/2019 C55 Equity,3/7/2018,,6.3499999,5.44999981,0.25324,57.32,57.31
AIG US 1/18/2019 C55 Equity,3/8/2018,,5.30000019,5.1500001,0.23695,56.17,56.16
AIG US 1/18/2019 C55 Equity,3/9/2018,,5.3499999,5.19999981,0.23056999999999997,56.48,56.47
AIG US 1/18/2019 C55 Equity,3/12/2018,,6.0,5.30000019,0.25908000000000003,56.66,56.65
AIG US 1/18/2019 C55 Equity,3/13/2018,,5.19999981,4.8499999,0.24209,55.85,55.84
AIG US 1/18/2019 C55 Equity,3/14/2018,,4.94999981,4.6500001,0.24608000000000002,54.94,54.93
AIG US 1/18/2019 C55 Equity,3/15/2018,,4.5999999,4.5,0.23504000000000005,54.69,54.68
AIG US 1/18/2019 C55 Equity,3/16/2018,,4.69999981,4.3499999,0.24414,54.55,54.54
AIG US 1/18/2019 C55 Equity,3/19/2018,,4.44999981,4.30000019,0.23594,54.44,54.43
AIG US 1/18/2019 C55 Equity,3/20/2018,,5.1500001,4.94999981,0.23765,55.64,55.63
AIG US 1/18/2019 C55 Equity,3/21/2018,,5.25,5.05000019,0.23706,55.85,55.84
AIG US 1/18/2019 C55 Equity,3/22/2018,,4.9000001,4.6500001,0.24623,54.93,54.92
AIG US 1/18/2019 C55 Equity,3/23/2018,,4.1500001000000015,3.95000005,0.24605,53.53,53.52
AIG US 1/18/2019 C55 Equity,3/26/2018,,4.4000001,4.19999981,0.2427,54.21,54.2
AIG US 1/18/2019 C55 Equity,3/27/2018,,4.25,4.05000019,0.24728000000000006,53.78,53.77
AIG US 1/18/2019 C55 Equity,3/28/2018,,4.69999981,4.55000019,0.25022,54.57,54.56
AIG US 1/18/2019 C55 Equity,3/29/2018,,4.44999981,4.30000019,0.23936,54.51,54.5
AIG US 1/18/2019 C55 Equity,3/30/2018,,4.44999981,4.30000019,0.23936,54.51,54.5
AIG US 1/18/2019 C55 Equity,4/2/2018,,3.8499999,3.5999999,0.2473,53.12,53.11
AIG US 1/18/2019 C55 Equity,4/3/2018,,4.0,3.79999995,0.24036999999999997,53.71,53.7
AIG US 1/18/2019 C55 Equity,4/4/2018,,4.19999981,4.05000019,0.2365,54.29,54.28
AIG US 1/18/2019 C55 Equity,4/5/2018,,4.25,4.1500001000000015,0.23225,54.57,54.56
AIG US 1/18/2019 C55 Equity,4/6/2018,,3.9000001,3.75,0.23814000000000002,53.69,53.68
AIG US 1/18/2019 C55 Equity,4/9/2018,,3.5,3.45000005,0.22784,53.32,53.31
AIG US 1/18/2019 C55 Equity,4/10/2018,,3.54999995,3.45000005,0.22568,53.53,53.52
AIG US 1/18/2019 C55 Equity,4/11/2018,,3.54999995,3.3499999,0.23032,53.37,53.36
AIG US 1/18/2019 C55 Equity,4/12/2018,,3.54999995,3.3499999,0.22608000000000003,53.53,53.52
AIG US 1/18/2019 C55 Equity,4/13/2018,,3.54999995,3.4000001,0.22376,53.64,53.63
AIG US 1/18/2019 C55 Equity,4/16/2018,,3.79999995,3.5999999,0.22334,54.28,54.27
AIG US 1/18/2019 C55 Equity,4/17/2018,,3.70000005,3.54999995,0.21593000000000004,54.32,54.31
AIG US 1/18/2019 C55 Equity,4/18/2018,,3.79999995,3.5999999,0.21745,54.46,54.45
AIG US 1/18/2019 C55 Equity,4/19/2018,,4.25,4.0999998999999985,0.22297,55.14,55.13
AIG US 1/18/2019 C55 Equity,4/20/2018,,4.44999981,4.25,0.22610999999999998,55.41,55.4
AIG US 1/18/2019 C55 Equity,4/23/2018,,4.19999981,4.05000019,0.22058000000000005,55.18,55.17
AIG US 1/18/2019 C55 Equity,4/24/2018,,4.19999981,4.05000019,0.2248,55.05,55.04
AIG US 1/18/2019 C55 Equity,4/25/2018,,4.3499999,4.19999981,0.22481,55.33,55.32
AIG US 1/18/2019 C55 Equity,4/26/2018,,4.3499999,4.25,0.2183,55.57,55.56
AIG US 1/18/2019 C55 Equity,4/27/2018,,4.6500001,4.5,0.21603000000000006,56.21,56.2
AIG US 1/18/2019 C55 Equity,4/30/2018,,4.55000019,4.4000001,0.21513,56.1,56.09
AIG US 1/18/2019 C55 Equity,5/1/2018,,4.6500001,4.5,0.21748,56.22,56.21
AIG US 1/18/2019 C55 Equity,5/2/2018,,3.8499999,3.54999995,0.2176,54.8,54.79
AIG US 1/18/2019 C55 Equity,5/3/2018,,2.26999998,2.19000006,0.20584000000000002,51.84,51.83
AIG US 1/18/2019 C55 Equity,5/4/2018,,2.68000007,2.55999994,0.20659,52.8,52.79
AIG US 1/18/2019 C55 Equity,5/7/2018,,2.86999989,2.75,0.20753000000000002,53.23,53.22
AIG US 1/18/2019 C55 Equity,5/8/2018,,2.79999995,2.71000004,0.20745,53.1,53.09
AIG US 1/18/2019 C55 Equity,5/9/2018,,2.6500001,2.55999994,0.20708,52.8,52.79
AIG US 1/18/2019 C55 Equity,5/10/2018,,2.58999991,2.53999996,0.20683000000000004,52.69,52.68
AIG US 1/18/2019 C55 Equity,5/11/2018,,2.6099999,2.48000002,0.20472,52.84,52.83
AIG US 1/18/2019 C55 Equity,5/14/2018,,2.57999992,2.51999998,0.20292,52.89,52.88
AIG US 1/18/2019 C55 Equity,5/15/2018,,2.72000003,2.6500001,0.20514000000000002,53.14,53.13
AIG US 1/18/2019 C55 Equity,5/16/2018,,2.92000008,2.82999992,0.20383,53.64,53.63
AIG US 1/18/2019 C55 Equity,5/17/2018,,3.54999995,3.4000001,0.20769,54.78,54.77
AIG US 1/18/2019 C55 Equity,5/18/2018,,3.70000005,3.54999995,0.2051,55.17,55.16
AIG US 1/18/2019 C55 Equity,5/21/2018,,3.70000005,3.54999995,0.20323,55.28,55.27
AIG US 1/18/2019 C55 Equity,5/22/2018,,3.5999999,3.45000005,0.20324,55.12,55.11
AIG US 1/18/2019 C55 Equity,5/23/2018,,2.99000001,2.86999989,0.19814,54.12,54.11
AIG US 1/18/2019 C55 Equity,5/24/2018,,2.75999999,2.68000007,0.19651,53.73,53.72
AIG US 1/18/2019 C55 Equity,5/25/2018,,2.53999996,2.48000002,0.19566,53.31,53.3
AIG US 1/18/2019 C55 Equity,5/28/2018,,2.53999996,2.48000002,0.19566,53.31,53.3
AIG US 1/18/2019 C55 Equity,5/29/2018,,2.11999989,2.05999994,0.20043,52.19,52.18
AIG US 1/18/2019 C55 Equity,5/30/2018,,2.4000001,2.33999991,0.19685999999999998,53.03,53.02
AIG US 1/18/2019 C55 Equity,5/31/2018,,2.33999991,2.24000001,0.19993,52.8,52.79
AIG US 1/18/2019 C55 Equity,6/1/2018,,2.49000001,2.43000007,0.19559,53.32,53.31
AIG US 1/18/2019 C55 Equity,6/4/2018,,2.72000003,2.66000009,0.19775,53.8,53.79
AIG US 1/18/2019 C55 Equity,6/5/2018,,2.72000003,2.61999989,0.19697,53.84,53.83
AIG US 1/18/2019 C55 Equity,6/6/2018,,2.71000004,2.63000011,0.19574000000000005,53.88,53.87
AIG US 1/18/2019 C55 Equity,6/7/2018,,2.70000005,2.61999989,0.19589,53.89,53.88
AIG US 1/18/2019 C55 Equity,6/8/2018,,3.29999995,3.20000005,0.19677,55.09,55.08
AIG US 1/18/2019 C55 Equity,6/11/2018,,3.4000001,3.25,0.2005,55.19,55.18
AIG US 1/18/2019 C55 Equity,6/12/2018,,3.04999995,2.93000007,0.19912,54.59,54.58
AIG US 1/18/2019 C55 Equity,6/13/2018,,3.29999995,3.20000005,0.20022,54.73,54.72
AIG US 1/18/2019 C55 Equity,6/14/2018,,3.25,3.1500001,0.19789,54.73,54.72
AIG US 1/18/2019 C55 Equity,6/15/2018,,3.5,3.4000001,0.20015,55.14,55.13
AIG US 1/18/2019 C55 Equity,6/18/2018,,3.75,3.6500001,0.20145,55.6,55.59
AIG US 1/18/2019 C55 Equity,6/19/2018,,3.70000005,3.54999995,0.20257000000000006,55.48,55.47
AIG US 1/18/2019 C55 Equity,6/20/2018,,3.54999995,3.45000005,0.2019,55.25,55.24
AIG US 1/18/2019 C55 Equity,6/21/2018,,3.04999995,2.93000007,0.20388,54.25,54.24
AIG US 1/18/2019 C55 Equity,6/22/2018,,3.0999999,3.0,0.19924,54.51,54.5
AIG US 1/18/2019 C55 Equity,6/25/2018,,3.0999999,2.95000005,0.20856,54.26,54.25
AIG US 1/18/2019 C55 Equity,6/26/2018,,2.69000006,2.5999999,0.20285,53.63,53.62
AIG US 1/18/2019 C55 Equity,6/27/2018,,2.4000001,2.3499999,0.20526,52.93,52.92
AIG US 1/18/2019 C55 Equity,6/28/2018,,2.52999997,2.43000007,0.20664,53.2,53.19
AIG US 1/18/2019 C55 Equity,6/29/2018,,2.3900001,2.28999996,0.20381,53.01,53.0
AIG US 1/18/2019 C55 Equity,7/2/2018,,2.50999999,2.44000006,0.20354,53.35,53.34
AIG US 1/18/2019 C55 Equity,7/3/2018,,2.69000006,2.56999993,0.20635,53.67,53.66
AIG US 1/18/2019 C55 Equity,7/4/2018,,2.69000006,2.56999993,0.20635,53.67,53.66
AIG US 1/18/2019 C55 Equity,7/5/2018,,2.72000003,2.6500001,0.20244,53.91,53.9
AIG US 1/18/2019 C55 Equity,7/6/2018,,2.8900001,2.81999993,0.19895,54.38,54.37
AIG US 1/18/2019 C55 Equity,7/9/2018,,3.5,3.4000001,0.20052,55.53,55.52
AIG US 1/18/2019 C55 Equity,7/10/2018,,3.45000005,3.3499999,0.19897,55.51,55.5
AIG US 1/18/2019 C55 Equity,7/11/2018,,2.94000006,2.8499999,0.19893,54.56,54.55
AIG US 1/18/2019 C55 Equity,7/12/2018,,2.75,2.68000007,0.19644000000000006,54.28,54.27
AIG US 1/18/2019 C55 Equity,7/13/2018,,2.66000009,2.6099999,0.1921,54.28,54.27
AIG US 1/18/2019 C55 Equity,7/16/2018,,2.98000002,2.88000011,0.19828,54.78,54.77
AIG US 1/18/2019 C55 Equity,7/17/2018,,2.95000005,2.8499999,0.19882,54.71,54.7
AIG US 1/18/2019 C55 Equity,7/18/2018,,3.20000005,3.04999995,0.20088,55.14,55.13
AIG US 1/18/2019 C55 Equity,7/19/2018,,2.48000002,2.3900001,0.19674,53.86,53.85
AIG US 1/18/2019 C55 Equity,7/20/2018,,2.18000007,2.0999999,0.19424,53.3,53.29
AIG US 1/18/2019 C55 Equity,7/23/2018,,2.18000007,2.0999999,0.19384,53.37,53.36
AIG US 1/18/2019 C55 Equity,7/24/2018,,2.31999993,2.23000002,0.19445,53.68,53.67
AIG US 1/18/2019 C55 Equity,7/25/2018,,2.22000003,2.13000011,0.1917,53.56,53.55
AIG US 1/18/2019 C55 Equity,7/26/2018,,2.6400001,2.53999996,0.19707,54.32,54.31
AIG US 1/18/2019 C55 Equity,7/27/2018,,2.66000009,2.56999993,0.19722,54.37,54.36
AIG US 1/18/2019 C55 Equity,7/30/2018,,2.98000002,2.9000001,0.20115999999999998,54.94,54.93
AIG US 1/18/2019 C55 Equity,7/31/2018,,3.1500001,3.0,0.20368,55.21,55.2
AIG US 1/18/2019 C55 Equity,8/1/2018,,3.1500001,2.83999991,0.21292,54.97,54.96
AIG US 1/18/2019 C55 Equity,8/2/2018,,3.25,3.04999995,0.21425,55.14,55.13
AIG US 1/18/2019 C55 Equity,8/3/2018,,2.36999989,2.1099999,0.20224,53.75,53.74
AIG US 1/18/2019 C55 Equity,8/6/2018,,1.95000005,1.87,0.18575999999999998,53.38,53.37
AIG US 1/18/2019 C55 Equity,8/7/2018,,1.71000004,1.62,0.18008,53.01,53.0
AIG US 1/18/2019 C55 Equity,8/8/2018,,1.57000005,1.40999997,0.18477000000000002,52.5,52.49
AIG US 1/18/2019 C55 Equity,8/9/2018,,1.36000001,1.25,0.18321,52.01,52.0
AIG US 1/18/2019 C55 Equity,8/10/2018,,1.48000002,1.36000001,0.18861,52.19,52.18
AIV US 03/15/19 C22.5 Equity,7/23/2018,,21.29999924,18.20000076,0.93797,41.62,41.61
AIV US 03/15/19 C22.5 Equity,7/24/2018,,21.20000076,16.89999962,0.9312200000000002,41.51,41.5
AIV US 03/15/19 C22.5 Equity,7/25/2018,,20.39999962,18.70000076,0.7303499999999999,42.03,42.02
AIV US 03/15/19 C22.5 Equity,7/26/2018,,20.89999962,18.79999924,0.7981100000000001,42.26,42.25
AIV US 03/15/19 C22.5 Equity,7/27/2018,,19.89999962,19.10000038,0.64054,41.94,41.93
AIV US 03/15/19 C22.5 Equity,7/30/2018,,19.70000076,18.79999924,0.64307,41.72,41.71
AIV US 03/15/19 C22.5 Equity,7/31/2018,,21.70000076,19.20000076,0.8777299999999999,42.69,42.68
AIV US 03/15/19 C22.5 Equity,8/1/2018,,20.89999962,19.20000076,0.71667,42.78,42.77
AIV US 03/15/19 C22.5 Equity,8/2/2018,,21.10000038,19.89999962,0.7537100000000001,42.84,42.83
AIV US 03/15/19 C22.5 Equity,8/3/2018,,21.70000076,19.70000076,0.68253,43.84,43.83
AIV US 03/15/19 C22.5 Equity,8/6/2018,,22.89999962,19.10000038,0.9939899999999999,43.34,43.33
AIV US 03/15/19 C22.5 Equity,8/7/2018,,21.29999924,20.5,0.65205,43.51,43.5
AIV US 03/15/19 C22.5 Equity,8/8/2018,,21.60000038,20.0,0.7920699999999999,43.17,43.16
AIV US 03/15/19 C22.5 Equity,8/9/2018,,21.5,19.89999962,0.76402,43.23,43.22
AIV US 03/15/19 C22.5 Equity,8/10/2018,,20.89999962,19.89999962,0.69293,42.94,42.93
