OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MPC US 01/18/19 C45 Equity,7/12/2018,,27.39999962,23.75,0.6219100000000001,70.48,70.47
MPC US 01/18/19 C45 Equity,7/13/2018,,28.5,24.54999924,0.6245,71.71,71.7
MPC US 01/18/19 C45 Equity,7/16/2018,,28.95000076,24.75,0.70765,71.38,71.37
MPC US 01/18/19 C45 Equity,7/17/2018,,29.29999924,26.0,0.71631,71.7,71.69
MPC US 01/18/19 C45 Equity,7/18/2018,,28.79999924,26.60000038,0.58654,72.49,72.48
MPC US 01/18/19 C45 Equity,7/19/2018,,30.14999962,26.25,0.7065899999999999,72.84,72.83
MPC US 01/18/19 C45 Equity,7/20/2018,,29.89999962,25.5,0.70792,72.57,72.56
MPC US 01/18/19 C45 Equity,7/23/2018,,28.85000038,27.39999962,0.54068,72.99,72.98
MPC US 01/18/19 C45 Equity,7/24/2018,,29.79999924,26.45000076,0.5924,73.63,73.62
MPC US 01/18/19 C45 Equity,7/25/2018,,31.5,28.5,0.6843699999999999,74.7,74.69
MPC US 01/18/19 C45 Equity,7/26/2018,,36.40000153,33.45000076,0.6509100000000001,80.34,80.33
MPC US 01/18/19 C45 Equity,7/27/2018,,37.5,34.5,0.7133499999999999,81.07,81.06
MPC US 01/18/19 C45 Equity,7/30/2018,,37.20000076,35.45000076,0.61169,81.51,81.5
MPC US 01/18/19 C45 Equity,7/31/2018,,37.04999924,33.75,0.6838200000000001,80.88,80.87
MPC US 01/18/19 C45 Equity,8/1/2018,,37.29999924,33.70000076,0.72285,80.86,80.85
MPC US 01/18/19 C45 Equity,8/2/2018,,37.15000153,33.15000153,0.82662,79.76,79.75
MPC US 01/18/19 C45 Equity,8/3/2018,,36.5,32.04999924,0.8295299999999999,79.03,79.02
MPC US 01/18/19 C45 Equity,8/6/2018,,36.90000153,32.5,0.79907,79.84,79.83
MPC US 01/18/19 C45 Equity,8/7/2018,,38.65000153,34.45000076,0.8624600000000001,81.19,81.18
MPC US 01/18/19 C45 Equity,8/8/2018,,38.95000076,34.5,0.8430500000000001,81.74,81.73
MPC US 01/18/19 C45 Equity,8/9/2018,,38.15000153,33.79999924,0.8601000000000001,80.74,80.73
MPC US 01/18/19 C45 Equity,8/10/2018,,38.15000153,33.65000153,0.8509,80.87,80.86
MPC US 01/18/19 C45 Equity,8/13/2018,,37.54999924,33.65000153,0.8728100000000001,80.06,80.05
MPC US 01/18/19 C45 Equity,8/14/2018,,37.5,32.90000153,0.8603700000000001,80.15,80.14
MPC US 01/18/19 C45 Equity,8/15/2018,,34.59999847,30.35000038,0.79142,77.2,77.19
MPC US 01/18/19 C45 Equity,8/16/2018,,34.59999847,30.35000038,0.8161,76.77,77.19
MPW US 01/18/19 C10 Equity,5/21/2018,,3.4000001,0.69999999,0.45646,13.14,13.13
MPW US 01/18/19 C10 Equity,5/22/2018,,3.29999995,2.5999999,0.41408999999999996,13.14,13.13
MPW US 01/18/19 C10 Equity,5/23/2018,,3.4000001,3.0999999,0.37753000000000003,13.32,13.31
MPW US 01/18/19 C10 Equity,5/24/2018,,3.4000001,3.20000005,0.41508,13.26,13.25
MPW US 01/18/19 C10 Equity,5/25/2018,,3.4000001,3.20000005,0.3963800000000001,13.31,13.3
MPW US 01/18/19 C10 Equity,5/28/2018,,3.4000001,3.20000005,0.3963800000000001,13.31,13.3
MPW US 01/18/19 C10 Equity,5/29/2018,,3.5,3.29999995,0.37795,13.45,13.44
MPW US 01/18/19 C10 Equity,5/30/2018,,3.79999995,3.4000001,0.49411000000000005,13.56,13.55
MPW US 01/18/19 C10 Equity,5/31/2018,,3.70000005,3.5,0.4370399999999999,13.58,13.57
MPW US 01/18/19 C10 Equity,6/1/2018,,3.70000005,3.5,0.42716000000000004,13.6,13.59
MPW US 01/18/19 C10 Equity,6/4/2018,,3.79999995,3.20000005,0.45596,13.64,13.63
MPW US 01/18/19 C10 Equity,6/5/2018,,3.70000005,2.9000001,0.42913,13.6,13.59
MPW US 01/18/19 C10 Equity,6/6/2018,,3.70000005,3.5,0.3839,13.66,13.65
MPW US 01/18/19 C10 Equity,6/7/2018,,3.9000001,3.70000005,0.41265,13.84,13.83
MPW US 01/18/19 C10 Equity,6/8/2018,,4.0,3.79999995,0.44643,13.95,13.94
MPW US 01/18/19 C10 Equity,6/11/2018,,4.19999981,3.5,0.53697,13.94,13.93
MPW US 01/18/19 C10 Equity,6/12/2018,,4.69999981,3.4000001,0.6826000000000001,14.11,14.1
MPW US 01/18/19 C10 Equity,6/13/2018,,3.79999995,3.0999999,0.36061,13.65,13.64
MPW US 01/18/19 C10 Equity,6/14/2018,,4.0,3.79999995,0.37639,13.84,13.83
MPW US 01/18/19 C10 Equity,6/15/2018,,5.4000001,3.29999995,0.91612,13.9,13.89
MPW US 01/18/19 C10 Equity,6/18/2018,,4.4000001,3.9000001,0.5472699999999999,13.93,13.92
MPW US 01/18/19 C10 Equity,6/19/2018,,4.0999998999999985,3.70000005,0.40051,13.92,13.91
MPW US 01/18/19 C10 Equity,6/20/2018,,4.80000019,4.0,0.66581,14.07,14.06
MPW US 01/18/19 C10 Equity,6/21/2018,,4.5999999,3.79999995,0.58229,14.08,14.07
MPW US 01/18/19 C10 Equity,6/22/2018,,4.30000019,3.5999999,0.43268,14.1,14.09
MPW US 01/18/19 C10 Equity,6/25/2018,,4.19999981,4.0,0.37886,14.07,14.06
MPW US 01/18/19 C10 Equity,6/26/2018,,4.19999981,4.0,0.40628000000000003,14.04,14.03
MPW US 01/18/19 C10 Equity,6/27/2018,,4.0999998999999985,3.9000001,0.41228,13.93,13.92
MPW US 01/18/19 C10 Equity,6/28/2018,,4.69999981,3.5,0.65764,14.03,14.02
MPW US 01/18/19 C10 Equity,6/29/2018,,4.19999981,3.70000005,0.40185,14.06,14.05
MPW US 01/18/19 C10 Equity,7/2/2018,,4.30000019,3.9000001,0.5272600000000001,13.94,13.93
MPW US 01/18/19 C10 Equity,7/3/2018,,4.30000019,4.0999998999999985,0.43613,14.12,14.11
MPW US 01/18/19 C10 Equity,7/4/2018,,4.30000019,4.0999998999999985,0.43613,14.12,14.11
MPW US 01/18/19 C10 Equity,7/5/2018,,4.5999999,4.19999981,0.54588,14.26,14.25
MPW US 01/18/19 C10 Equity,7/6/2018,,4.5999999,4.19999981,0.4353,14.46,14.45
MPW US 01/18/19 C10 Equity,7/9/2018,,4.5,4.30000019,0.4272600000000001,14.37,14.36
MPW US 01/18/19 C10 Equity,7/10/2018,,4.5,4.30000019,0.40265,14.4,14.39
MPW US 01/18/19 C10 Equity,7/11/2018,,4.5999999,4.4000001,0.49216000000000004,14.39,14.38
MPW US 01/18/19 C10 Equity,7/12/2018,,4.5,4.30000019,0.4241,14.38,14.37
MPW US 01/18/19 C10 Equity,7/13/2018,,4.5,3.79999995,0.45521000000000006,14.34,14.33
MPW US 01/18/19 C10 Equity,7/16/2018,,4.5,4.30000019,0.45839,14.35,14.34
MPW US 01/18/19 C10 Equity,7/17/2018,,4.30000019,4.0999998999999985,0.42794,14.18,14.17
MPW US 01/18/19 C10 Equity,7/18/2018,,4.19999981,4.0,0.43444,14.07,14.06
MPW US 01/18/19 C10 Equity,7/19/2018,,4.5,4.19999981,0.48182,14.32,14.31
MPW US 01/18/19 C10 Equity,7/20/2018,,4.30000019,4.0999998999999985,0.4386100000000001,14.17,14.16
MPW US 01/18/19 C10 Equity,7/23/2018,,4.30000019,4.0,0.42561,14.19,14.18
MPW US 01/18/19 C10 Equity,7/24/2018,,4.30000019,4.0999998999999985,0.4723,14.14,14.13
MPW US 01/18/19 C10 Equity,7/25/2018,,5.0,4.0999998999999985,0.7914699999999999,14.18,14.17
MPW US 01/18/19 C10 Equity,7/26/2018,,4.30000019,4.0999998999999985,0.42498,14.2,14.19
MPW US 01/18/19 C10 Equity,7/27/2018,,4.19999981,3.9000001,0.46043,14.06,14.05
MPW US 01/18/19 C10 Equity,7/30/2018,,4.30000019,4.0999998999999985,0.50772,14.1,14.09
MPW US 01/18/19 C10 Equity,7/31/2018,,4.69999981,4.30000019,0.5882999999999999,14.4,14.39
MPW US 01/18/19 C10 Equity,8/1/2018,,4.80000019,3.9000001,0.62937,14.43,14.42
MPW US 01/18/19 C10 Equity,8/2/2018,,5.0999999,4.19999981,0.82611,14.27,14.26
MPW US 01/18/19 C10 Equity,8/3/2018,,4.69999981,4.4000001,0.47802,14.6,14.59
MPW US 01/18/19 C10 Equity,8/6/2018,,5.0999999,4.69999981,0.6430500000000001,14.78,14.77
MPW US 01/18/19 C10 Equity,8/7/2018,,5.5,4.30000019,0.7868600000000001,14.9,14.89
MPW US 01/18/19 C10 Equity,8/8/2018,,4.9000001,3.9000001,0.54966,14.74,14.73
MPW US 01/18/19 C10 Equity,8/9/2018,,5.5,4.69999981,0.83363,14.79,14.78
MPW US 01/18/19 C10 Equity,8/10/2018,,4.5,4.19999981,0.49637,14.39,14.38
MPW US 01/18/19 C10 Equity,8/13/2018,,4.5999999,4.4000001,0.53793,14.45,14.44
MPW US 01/18/19 C10 Equity,8/14/2018,,4.69999981,4.5,0.5007699999999999,14.61,14.6
MPW US 01/18/19 C10 Equity,8/15/2018,,4.80000019,4.5999999,0.51562,14.7,14.69
MPW US 01/18/19 C10 Equity,8/16/2018,,4.80000019,4.30000019,0.52327,14.7,14.69
MPWR US 08/17/18 C100 Equity,6/18/2018,,43.79999924,38.5,0.7739699999999999,141.15,141.14
MPWR US 08/17/18 C100 Equity,6/19/2018,,41.40000153,37.29999924,0.7311399999999999,139.04,139.03
MPWR US 08/17/18 C100 Equity,6/20/2018,,44.0,39.09999847,0.78998,141.37,141.36
MPWR US 08/17/18 C100 Equity,6/21/2018,,43.79999924,39.0,0.8048000000000001,141.11,141.1
MPWR US 08/17/18 C100 Equity,6/22/2018,,41.09999847,37.59999847,0.7482,138.78,138.77
MPWR US 08/17/18 C100 Equity,6/25/2018,,36.70000076,32.29999924,0.71022,134.51,134.5
MPWR US 08/17/18 C100 Equity,6/26/2018,,39.79999924,35.0,0.8134999999999999,136.93,136.92
MPWR US 08/17/18 C100 Equity,6/27/2018,,36.20000076,32.29999924,0.74436,133.75,133.74
MPWR US 08/17/18 C100 Equity,6/28/2018,,37.29999924,33.0,0.75359,134.68,134.67
MPWR US 08/17/18 C100 Equity,6/29/2018,,36.70000076,32.09999847,0.7812300000000001,133.79,133.78
MPWR US 08/17/18 C100 Equity,7/2/2018,,37.40000153,32.5,0.80455,134.62,134.61
MPWR US 08/17/18 C100 Equity,7/3/2018,,35.59999847,31.5,0.80229,132.7,132.69
MPWR US 08/17/18 C100 Equity,7/4/2018,,35.59999847,31.5,0.80229,132.7,132.69
MPWR US 08/17/18 C100 Equity,7/5/2018,,38.5,34.70000076,0.77162,136.45,136.44
MPWR US 08/17/18 C100 Equity,7/6/2018,,41.0,36.09999847,0.88725,138.26,138.25
MPWR US 08/17/18 C100 Equity,7/9/2018,,40.79999924,36.20000076,0.91367,138.12,138.11
MPWR US 08/17/18 C100 Equity,7/10/2018,,43.20000076,38.59999847,0.9346200000000001,140.72,140.71
MPWR US 08/17/18 C100 Equity,7/11/2018,,39.79999924,35.70000076,0.92815,137.09,137.08
MPWR US 08/17/18 C100 Equity,7/12/2018,,42.79999924,38.0,0.96691,140.23,140.22
MPWR US 08/17/18 C100 Equity,7/13/2018,,42.5,38.09999847,0.98202,139.89,139.88
MPWR US 08/17/18 C100 Equity,7/16/2018,,42.29999924,37.70000076,1.01249,139.8,139.79
MPWR US 08/17/18 C100 Equity,7/17/2018,,44.0,39.09999847,1.058,141.46,141.45
MPWR US 08/17/18 C100 Equity,7/18/2018,,44.0,39.09999847,1.08063,141.42,141.41
MPWR US 08/17/18 C100 Equity,7/19/2018,,44.40000153,39.59999847,1.10172,141.86,141.85
MPWR US 08/17/18 C100 Equity,7/20/2018,,43.40000153,38.79999924,1.12679,140.7,140.69
MPWR US 08/17/18 C100 Equity,7/23/2018,,44.20000076,39.59999847,1.20066,141.56,141.55
MPWR US 08/17/18 C100 Equity,7/24/2018,,40.0,35.09999847,1.1473799999999998,137.43,137.42
MPWR US 08/17/18 C100 Equity,7/25/2018,,37.79999924,33.0,1.11868,135.36,135.35
MPWR US 08/17/18 C100 Equity,7/26/2018,,38.29999924,34.0,1.12661,136.04,136.03
MPWR US 08/17/18 C100 Equity,7/27/2018,,35.0,30.5,1.11099,132.62,132.61
MPWR US 08/17/18 C100 Equity,7/30/2018,,33.70000076,29.20000076,1.2162,131.06,131.05
MPWR US 08/17/18 C100 Equity,7/31/2018,,35.40000153,30.70000076,1.3109,132.61,132.6
MPWR US 08/17/18 C100 Equity,8/1/2018,,34.40000153,29.79999924,1.26639,132.01,132.0
MPWR US 08/17/18 C100 Equity,8/2/2018,,37.90000153,33.59999847,1.33748,135.78,135.77
MPWR US 08/17/18 C100 Equity,8/3/2018,,38.40000153,33.5,1.4997999999999998,135.7,135.69
MPWR US 08/17/18 C100 Equity,8/6/2018,,39.79999924,35.0,1.70917,137.22,137.21
MPWR US 08/17/18 C100 Equity,8/7/2018,,44.0,39.09999847,1.8826200000000002,141.5,141.49
MPWR US 08/17/18 C100 Equity,8/8/2018,,44.20000076,39.79999924,1.93267,141.95,141.94
MPWR US 08/17/18 C100 Equity,8/9/2018,,42.40000153,37.79999924,2.1261400000000004,139.62,139.61
MPWR US 08/17/18 C100 Equity,8/10/2018,,41.70000076,37.20000076,2.10471,139.51,139.5
MPWR US 08/17/18 C100 Equity,8/13/2018,,42.20000076,37.5,2.8709,139.84,139.83
MPWR US 08/17/18 C100 Equity,8/14/2018,,43.40000153,38.70000076,3.2603500000000003,141.31,141.3
MPWR US 08/17/18 C100 Equity,8/15/2018,,42.40000153,37.70000076,4.13837,139.9,139.89
MPWR US 08/17/18 C100 Equity,8/16/2018,,42.40000153,37.70000076,4.13837,139.9,140.05
MRK US 01/18/19 C50 Equity,42629.0,,15.05000019,14.0,0.26805,62.3,62.29
MRK US 01/18/19 C50 Equity,9/19/2016,,14.44999981,13.44999981,0.26984,61.45,61.44
MRK US 01/18/19 C50 Equity,9/20/2016,,14.85000038,13.69999981,0.26884,62.01,62.0
MRK US 01/18/19 C50 Equity,9/21/2016,,15.64999962,13.85000038,0.27815,62.73,62.72
MRK US 01/18/19 C50 Equity,9/22/2016,,15.85000038,14.35000038,0.27584000000000003,63.03,63.02
MRK US 01/18/19 C50 Equity,9/23/2016,,15.75,14.30000019,0.27306,63.04,63.03
MRK US 01/18/19 C50 Equity,9/26/2016,,15.10000038,13.69999981,0.27396,62.16,62.15
MRK US 01/18/19 C50 Equity,9/27/2016,,15.10000038,13.85000038,0.26404,62.59,62.58
MRK US 01/18/19 C50 Equity,9/28/2016,,15.55000019,14.55000019,0.25805,63.39,63.38
MRK US 01/18/19 C50 Equity,9/29/2016,,14.69999981,13.44999981,0.26677,61.96,61.95
MRK US 01/18/19 C50 Equity,9/30/2016,,15.05000019,13.80000019,0.26944,62.39,62.38
MRK US 01/18/19 C50 Equity,10/3/2016,,14.80000019,13.89999962,0.25729,62.5,62.49
MRK US 01/18/19 C50 Equity,10/4/2016,,14.75,13.89999962,0.25741,62.36,62.35
MRK US 01/18/19 C50 Equity,10/5/2016,,15.35000038,14.25,0.26823,62.78,62.77
MRK US 01/18/19 C50 Equity,10/6/2016,,14.94999981,13.89999962,0.25946,62.6,62.59
MRK US 01/18/19 C50 Equity,10/7/2016,,15.39999962,14.10000038,0.26774000000000003,62.94,62.93
MRK US 01/18/19 C50 Equity,10/10/2016,,16.39999962,14.69999981,0.28012,63.78,63.77
MRK US 01/18/19 C50 Equity,10/11/2016,,15.60000038,13.80000019,0.30111,61.94,61.93
MRK US 01/18/19 C50 Equity,10/12/2016,,15.5,13.10000038,0.30462,61.66,61.65
MRK US 01/18/19 C50 Equity,10/13/2016,,15.35000038,13.64999962,0.27462,62.55,62.54
MRK US 01/18/19 C50 Equity,10/14/2016,,15.94999981,14.10000038,0.30563,62.22,62.21
MRK US 01/18/19 C50 Equity,10/17/2016,,15.05000019,12.80000019,0.29385,61.53,61.52
MRK US 01/18/19 C50 Equity,10/18/2016,,15.0,13.85000038,0.27810999999999997,62.12,62.11
MRK US 01/18/19 C50 Equity,10/19/2016,,14.80000019,13.75,0.27816,61.87,61.86
MRK US 01/18/19 C50 Equity,10/20/2016,,14.60000038,13.80000019,0.26743,61.97,61.96
MRK US 01/18/19 C50 Equity,10/21/2016,,14.14999962,13.14999962,0.27154,61.23,61.22
MRK US 01/18/19 C50 Equity,10/24/2016,,13.89999962,12.80000019,0.27558000000000005,60.75,60.74
MRK US 01/18/19 C50 Equity,10/25/2016,,14.60000038,13.5,0.26869,61.99,61.98
MRK US 01/18/19 C50 Equity,10/26/2016,,13.64999962,12.80000019,0.26400999999999997,60.83,60.82
MRK US 01/18/19 C50 Equity,10/27/2016,,14.19999981,13.30000019,0.27047,61.3,61.29
MRK US 01/18/19 C50 Equity,10/28/2016,,12.85000038,11.69999981,0.28632,58.76,58.75
MRK US 01/18/19 C50 Equity,10/31/2016,,13.0,11.80000019,0.29220999999999997,58.77,58.76
MRK US 01/18/19 C50 Equity,11/1/2016,,13.35000038,12.25,0.29351,59.28,59.27
MRK US 01/18/19 C50 Equity,11/2/2016,,13.39999962,12.14999962,0.30548000000000003,58.94,58.93
MRK US 01/18/19 C50 Equity,11/3/2016,,13.19999981,11.89999962,0.3084,58.48,58.47
MRK US 01/18/19 C50 Equity,11/4/2016,,13.30000019,11.94999981,0.30275,58.91,58.9
MRK US 01/18/19 C50 Equity,11/7/2016,,13.75,12.25,0.29048,59.99,59.98
MRK US 01/18/19 C50 Equity,11/8/2016,,14.35000038,12.5,0.30543000000000003,60.48,60.47
MRK US 01/18/19 C50 Equity,11/9/2016,,17.60000038,15.94999981,0.3118,64.37,64.36
MRK US 01/18/19 C50 Equity,11/10/2016,,17.75,16.35000038,0.29945,65.0,64.99
MRK US 01/18/19 C50 Equity,11/11/2016,,16.60000038,15.69999981,0.28819,63.92,63.91
MRK US 01/18/19 C50 Equity,11/14/2016,,16.70000076,15.19999981,0.30015000000000003,63.6,63.59
MRK US 01/18/19 C50 Equity,11/15/2016,,16.35000038,14.94999981,0.28802,63.59,63.58
MRK US 01/18/19 C50 Equity,11/16/2016,,15.80000019,14.05000019,0.29572,62.57,62.56
MRK US 01/18/19 C50 Equity,11/17/2016,,15.44999981,13.80000019,0.2806,62.61,62.6
MRK US 01/18/19 C50 Equity,11/18/2016,,15.14999962,13.5,0.28868000000000005,61.91,61.9
MRK US 01/18/19 C50 Equity,11/21/2016,,15.05000019,13.44999981,0.27472,62.3,62.29
MRK US 01/18/19 C50 Equity,11/22/2016,,14.80000019,12.89999962,0.28051,61.78,61.77
MRK US 01/18/19 C50 Equity,11/23/2016,,14.30000019,13.0,0.26890000000000003,61.6,61.59
MRK US 01/18/19 C50 Equity,11/24/2016,,14.30000019,13.0,0.26890000000000003,61.6,61.59
MRK US 01/18/19 C50 Equity,11/25/2016,,14.89999962,13.5,0.27615,62.21,62.2
MRK US 01/18/19 C50 Equity,11/28/2016,,15.0,13.19999981,0.29353,61.75,61.74
MRK US 01/18/19 C50 Equity,11/29/2016,,15.14999962,13.64999962,0.28434000000000004,62.25,62.24
MRK US 01/18/19 C50 Equity,11/30/2016,,14.44999981,12.89999962,0.28258000000000005,61.3,61.29
MRK US 01/18/19 C50 Equity,12/1/2016,,14.05000019,12.69999981,0.28004,60.83,60.82
MRK US 01/18/19 C50 Equity,12/2/2016,,14.0,12.94999981,0.27313000000000004,61.1,61.09
MRK US 01/18/19 C50 Equity,12/5/2016,,13.39999962,12.05000019,0.2713,60.3,60.29
MRK US 01/18/19 C50 Equity,12/6/2016,,12.94999981,12.10000038,0.25718,60.25,60.24
MRK US 01/18/19 C50 Equity,12/7/2016,,12.75,11.69999981,0.26115,59.85,59.84
MRK US 01/18/19 C50 Equity,12/8/2016,,12.89999962,12.10000038,0.26018,60.1,60.09
MRK US 01/18/19 C50 Equity,12/9/2016,,14.55000019,12.80000019,0.28906999999999994,61.23,61.22
MRK US 01/18/19 C50 Equity,12/12/2016,,14.69999981,13.44999981,0.2791,61.76,61.75
MRK US 01/18/19 C50 Equity,12/13/2016,,15.0,13.94999981,0.27513000000000004,61.79,61.78
MRK US 01/18/19 C50 Equity,12/14/2016,,15.69999981,13.64999962,0.29863,61.84,61.83
MRK US 01/18/19 C50 Equity,12/15/2016,,15.55000019,14.39999962,0.27837,62.35,62.34
MRK US 01/18/19 C50 Equity,12/16/2016,,15.60000038,14.55000019,0.28052,62.35,62.34
MRK US 01/18/19 C50 Equity,12/19/2016,,15.05000019,12.89999962,0.29539000000000004,61.09,61.08
MRK US 01/18/19 C50 Equity,12/20/2016,,14.55000019,13.30000019,0.29204,60.5,60.49
MRK US 01/18/19 C50 Equity,12/21/2016,,13.75,12.14999962,0.29084,59.46,59.45
MRK US 01/18/19 C50 Equity,12/22/2016,,13.25,12.25,0.27126999999999996,59.52,59.51
MRK US 01/18/19 C50 Equity,12/23/2016,,13.64999962,12.25,0.28588,59.55,59.54
MRK US 01/18/19 C50 Equity,12/26/2016,,13.64999962,12.25,0.28588,59.55,59.54
MRK US 01/18/19 C50 Equity,12/27/2016,,13.69999981,12.14999962,0.28577,59.76,59.75
MRK US 01/18/19 C50 Equity,12/28/2016,,13.35000038,11.89999962,0.28392,59.32,59.31
MRK US 01/18/19 C50 Equity,12/29/2016,,13.14999962,12.0,0.28364,59.06,59.05
MRK US 01/18/19 C50 Equity,12/30/2016,,12.85000038,11.44999981,0.27681999999999995,58.89,58.88
MRK US 01/18/19 C50 Equity,1/2/2017,,12.85000038,11.44999981,0.27681999999999995,58.89,58.88
MRK US 01/18/19 C50 Equity,1/3/2017,,13.5,12.30000019,0.27174,60.1,60.09
MRK US 01/18/19 C50 Equity,1/4/2017,,14.0,12.5,0.29141,60.1,60.09
MRK US 01/18/19 C50 Equity,1/5/2017,,13.85000038,12.30000019,0.28685,60.1,60.09
MRK US 01/18/19 C50 Equity,1/6/2017,,13.60000038,12.35000038,0.27242,60.29,60.28
MRK US 01/18/19 C50 Equity,1/9/2017,,14.35000038,12.5,0.27744,61.11,61.1
MRK US 01/18/19 C50 Equity,1/10/2017,,13.85000038,12.19999981,0.28824,60.07,60.06
MRK US 01/18/19 C50 Equity,1/11/2017,,14.94999981,13.25,0.28745,61.56,61.55
MRK US 01/18/19 C50 Equity,1/12/2017,,15.39999962,14.5,0.28519,62.26,62.25
MRK US 01/18/19 C50 Equity,1/13/2017,,15.35000038,14.5,0.28002,62.37,62.36
MRK US 01/18/19 C50 Equity,1/16/2017,,15.35000038,14.5,0.28002,62.37,62.36
MRK US 01/18/19 C50 Equity,1/17/2017,,15.0,13.39999962,0.29350000000000004,61.48,61.47
MRK US 01/18/19 C50 Equity,1/18/2017,,14.60000038,13.10000038,0.28562,61.21,61.2
MRK US 01/18/19 C50 Equity,1/19/2017,,14.05000019,12.35000038,0.28906,60.35,60.34
MRK US 01/18/19 C50 Equity,1/20/2017,,15.39999962,14.39999962,0.27541,62.62,62.61
MRK US 01/18/19 C50 Equity,1/23/2017,,15.0,13.19999981,0.28532,61.83,61.82
MRK US 01/18/19 C50 Equity,1/24/2017,,14.75,12.60000038,0.29166000000000003,61.26,61.25
MRK US 01/18/19 C50 Equity,1/25/2017,,14.44999981,12.85000038,0.28384000000000004,61.12,61.11
MRK US 01/18/19 C50 Equity,1/26/2017,,14.69999981,12.60000038,0.29246,61.17,61.16
MRK US 01/18/19 C50 Equity,1/27/2017,,14.64999962,13.14999962,0.27421,61.75,61.74
MRK US 01/18/19 C50 Equity,1/30/2017,,14.19999981,13.10000038,0.26755999999999996,61.46,61.45
MRK US 01/18/19 C50 Equity,1/31/2017,,14.60000038,13.44999981,0.26735,62.0,61.99
MRK US 01/18/19 C50 Equity,2/1/2017,,14.80000019,13.35000038,0.27971,61.91,61.9
MRK US 01/18/19 C50 Equity,2/2/2017,,16.10000038,14.89999962,0.26474000000000003,64.12,64.11
MRK US 01/18/19 C50 Equity,2/3/2017,,16.64999962,14.80000019,0.28127,64.27,64.26
MRK US 01/18/19 C50 Equity,2/6/2017,,16.75,15.30000019,0.26434,64.89,64.88
MRK US 01/18/19 C50 Equity,2/7/2017,,17.10000038,15.55000019,0.30139,64.17,64.16
MRK US 01/18/19 C50 Equity,2/8/2017,,16.60000038,15.25,0.27941999999999995,64.27,64.26
MRK US 01/18/19 C50 Equity,2/9/2017,,17.20000076,15.19999981,0.29775999999999997,64.42,64.41
MRK US 01/18/19 C50 Equity,2/10/2017,,16.79999924,15.25,0.28861000000000003,64.17,64.16
MRK US 01/18/19 C50 Equity,2/13/2017,,16.85000038,15.30000019,0.2727,64.75,64.74
MRK US 01/18/19 C50 Equity,2/14/2017,,18.14999962,16.0,0.29946999999999996,65.62,65.61
MRK US 01/18/19 C50 Equity,2/15/2017,,17.75,16.10000038,0.29904000000000003,65.19,65.18
MRK US 01/18/19 C50 Equity,2/16/2017,,17.39999962,15.94999981,0.2827,65.24,65.23
MRK US 01/18/19 C50 Equity,2/17/2017,,17.60000038,15.80000019,0.28938,65.29,65.28
MRK US 01/18/19 C50 Equity,2/20/2017,,17.60000038,15.80000019,0.28938,65.29,65.28
MRK US 01/18/19 C50 Equity,2/21/2017,,17.54999924,15.94999981,0.27966,65.52,65.51
MRK US 01/18/19 C50 Equity,2/22/2017,,17.85000038,16.0,0.29867,65.35,65.34
MRK US 01/18/19 C50 Equity,2/23/2017,,17.85000038,16.5,0.28458,65.81,65.8
MRK US 01/18/19 C50 Equity,2/24/2017,,17.95000076,16.54999924,0.28023000000000003,66.09,66.08
MRK US 01/18/19 C50 Equity,2/27/2017,,18.0,16.25,0.29152,65.84,65.83
MRK US 01/18/19 C50 Equity,2/28/2017,,18.45000076,16.20000076,0.30689,65.95,65.94
MRK US 01/18/19 C50 Equity,3/1/2017,,18.20000076,16.95000076,0.2865,66.2,66.19
MRK US 01/18/19 C50 Equity,3/2/2017,,18.39999962,16.75,0.30229,66.03,66.02
MRK US 01/18/19 C50 Equity,3/3/2017,,18.5,16.95000076,0.29033000000000003,66.49,66.48
MRK US 01/18/19 C50 Equity,3/6/2017,,18.25,16.89999962,0.27841,66.53,66.52
MRK US 01/18/19 C50 Equity,3/7/2017,,18.45000076,16.45000076,0.30854000000000004,65.96,65.95
MRK US 01/18/19 C50 Equity,3/8/2017,,17.95000076,16.20000076,0.29262,65.76,65.75
MRK US 01/18/19 C50 Equity,3/9/2017,,17.85000038,16.35000038,0.28243,65.88,65.87
MRK US 01/18/19 C50 Equity,3/10/2017,,17.79999924,16.54999924,0.2931,65.53,65.52
MRK US 01/18/19 C50 Equity,3/13/2017,,17.25,15.39999962,0.29709,64.28,64.27
MRK US 01/18/19 C50 Equity,3/14/2017,,17.0,15.39999962,0.28782,64.3,64.29
MRK US 01/18/19 C50 Equity,3/15/2017,,17.64999962,15.39999962,0.30037,64.78,64.77
MRK US 01/18/19 C50 Equity,3/16/2017,,17.10000038,15.5,0.29023000000000004,64.35,64.34
MRK US 01/18/19 C50 Equity,3/17/2017,,16.89999962,15.30000019,0.29546,64.0,63.99
MRK US 01/18/19 C50 Equity,3/20/2017,,16.75,15.0,0.28767,64.07,64.06
MRK US 01/18/19 C50 Equity,3/21/2017,,16.54999924,15.10000038,0.28578000000000003,63.91,63.9
MRK US 01/18/19 C50 Equity,3/22/2017,,16.0,15.0,0.27354,63.58,63.57
MRK US 01/18/19 C50 Equity,3/23/2017,,15.60000038,14.55000019,0.26834,63.3,63.29
