OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FB US 01/18/19 C190 Equity,8/3/2018,,8.85000038,8.75,0.26471,177.81,177.8
FB US 01/18/19 C190 Equity,8/6/2018,,12.5,12.44999981,0.26667,185.68,185.67
FB US 01/18/19 C190 Equity,8/7/2018,,11.69999981,11.60000038,0.26991,183.86,183.85
FB US 01/18/19 C190 Equity,8/8/2018,,12.60000038,12.5,0.27233,185.47,185.46
FB US 01/18/19 C190 Equity,8/9/2018,,11.39999962,11.25,0.27360999999999996,183.04,183.03
FB US 01/18/19 C190 Equity,8/10/2018,,10.05000019,9.94999981,0.27344,180.29,180.28
FB US 01/18/19 C190 Equity,8/13/2018,,9.75,9.69999981,0.2717,180.11,180.1
FB US 01/18/19 C190 Equity,8/14/2018,,10.0,9.85000038,0.26903000000000005,181.03,181.02
FB US 01/18/19 C190 Equity,8/15/2018,,9.10000038,9.0,0.26888,179.12,179.11
FBHS US 09/21/18 C50 Equity,1/22/2018,,25.60000038,21.10000038,0.5208699999999999,72.82,72.81
FBHS US 09/21/18 C50 Equity,1/23/2018,,25.60000038,21.0,0.5360499999999999,72.59,72.58
FBHS US 09/21/18 C50 Equity,1/24/2018,,25.89999962,21.5,0.52154,73.13,73.12
FBHS US 09/21/18 C50 Equity,1/25/2018,,25.79999924,21.39999962,0.56229,72.45,72.44
FBHS US 09/21/18 C50 Equity,1/26/2018,,25.70000076,21.29999924,0.51836,73.02,73.01
FBHS US 09/21/18 C50 Equity,1/29/2018,,24.79999924,20.0,0.54455,71.66,71.65
FBHS US 09/21/18 C50 Equity,1/30/2018,,24.0,19.5,0.53401,70.91,70.9
FBHS US 09/21/18 C50 Equity,1/31/2018,,24.20000076,19.5,0.54514,70.99,70.98
FBHS US 09/21/18 C50 Equity,2/1/2018,,23.20000076,19.79999924,0.5430600000000001,69.91,69.9
FBHS US 09/21/18 C50 Equity,2/2/2018,,17.10000038,16.29999924,0.36421,65.39,65.38
FBHS US 09/21/18 C50 Equity,2/5/2018,,15.39999962,14.39999962,0.362,63.46,63.45
FBHS US 09/21/18 C50 Equity,2/6/2018,,16.89999962,12.80000019,0.44118,64.1,64.09
FBHS US 09/21/18 C50 Equity,2/7/2018,,16.10000038,14.19999981,0.42279,63.41,63.4
FBHS US 09/21/18 C50 Equity,2/8/2018,,17.0,13.19999981,0.5273100000000001,62.69,62.68
FBHS US 09/21/18 C50 Equity,2/9/2018,,15.80000019,12.30000019,0.49079,61.85,61.84
FBHS US 09/21/18 C50 Equity,2/12/2018,,15.69999981,14.19999981,0.41261,63.19,63.18
FBHS US 09/21/18 C50 Equity,2/13/2018,,15.0,14.30000019,0.36325,63.09,63.08
FBHS US 09/21/18 C50 Equity,2/14/2018,,14.89999962,14.19999981,0.34757,63.19,63.18
FBHS US 09/21/18 C50 Equity,2/15/2018,,14.60000038,13.89999962,0.34718000000000004,62.85,62.84
FBHS US 09/21/18 C50 Equity,2/16/2018,,15.5,14.89999962,0.34208,64.0,63.99
FBHS US 09/21/18 C50 Equity,2/19/2018,,15.5,14.89999962,0.34208,64.0,63.99
FBHS US 09/21/18 C50 Equity,2/20/2018,,15.30000019,14.80000019,0.33946,63.84,63.83
FBHS US 09/21/18 C50 Equity,2/21/2018,,15.19999981,14.5,0.35019,63.59,63.58
FBHS US 09/21/18 C50 Equity,2/22/2018,,15.0,14.5,0.33733,63.35,63.34
FBHS US 09/21/18 C50 Equity,2/23/2018,,15.0,14.60000038,0.32463000000000003,63.51,63.5
FBHS US 09/21/18 C50 Equity,2/26/2018,,15.0,14.5,0.32731,63.51,63.5
FBHS US 09/21/18 C50 Equity,2/27/2018,,14.30000019,13.60000038,0.33323,62.62,62.61
FBHS US 09/21/18 C50 Equity,2/28/2018,,12.69999981,12.19999981,0.32479,60.85,60.84
FBHS US 09/21/18 C50 Equity,3/1/2018,,12.0,11.39999962,0.33147,59.94,59.93
FBHS US 09/21/18 C50 Equity,3/2/2018,,12.0,11.5,0.32261999999999996,60.08,60.07
FBHS US 09/21/18 C50 Equity,3/5/2018,,12.80000019,12.5,0.31311999999999995,61.21,61.2
FBHS US 09/21/18 C50 Equity,3/6/2018,,13.80000019,13.19999981,0.33359,62.14,62.13
FBHS US 09/21/18 C50 Equity,3/7/2018,,13.39999962,12.89999962,0.32215000000000005,61.8,61.79
FBHS US 09/21/18 C50 Equity,3/8/2018,,13.30000019,12.89999962,0.31026,61.85,61.84
FBHS US 09/21/18 C50 Equity,3/9/2018,,15.0,14.30000019,0.33838,63.51,63.5
FBHS US 09/21/18 C50 Equity,3/12/2018,,14.39999962,13.80000019,0.32918000000000003,62.94,62.93
FBHS US 09/21/18 C50 Equity,3/13/2018,,14.0,13.5,0.31973,62.6,62.59
FBHS US 09/21/18 C50 Equity,3/14/2018,,13.10000038,12.80000019,0.30525,61.73,61.72
FBHS US 09/21/18 C50 Equity,3/15/2018,,13.0,12.69999981,0.29896,61.71,61.7
FBHS US 09/21/18 C50 Equity,3/16/2018,,13.60000038,13.10000038,0.31777,62.21,62.2
FBHS US 09/21/18 C50 Equity,3/19/2018,,12.60000038,12.0,0.31378,61.12,61.11
FBHS US 09/21/18 C50 Equity,3/20/2018,,12.10000038,11.69999981,0.30093000000000003,60.69,60.68
FBHS US 09/21/18 C50 Equity,3/21/2018,,12.5,11.89999962,0.32198000000000004,60.94,60.93
FBHS US 09/21/18 C50 Equity,3/22/2018,,11.5,10.89999962,0.32027,59.78,59.77
FBHS US 09/21/18 C50 Equity,3/23/2018,,9.80000019,9.30000019,0.30209,57.94,57.93
FBHS US 09/21/18 C50 Equity,3/26/2018,,11.0,10.60000038,0.30408,59.46,59.45
FBHS US 09/21/18 C50 Equity,3/27/2018,,10.10000038,9.60000038,0.3062,58.34,58.33
FBHS US 09/21/18 C50 Equity,3/28/2018,,10.19999981,9.69999981,0.3152,58.35,58.34
FBHS US 09/21/18 C50 Equity,3/29/2018,,10.60000038,10.10000038,0.31243000000000004,58.91,58.9
FBHS US 09/21/18 C50 Equity,3/30/2018,,10.60000038,10.10000038,0.31243000000000004,58.91,58.9
FBHS US 09/21/18 C50 Equity,4/2/2018,,9.10000038,8.69999981,0.31055,57.09,57.08
FBHS US 09/21/18 C50 Equity,4/3/2018,,9.5,9.10000038,0.29967,57.78,57.77
FBHS US 09/21/18 C50 Equity,4/4/2018,,10.5,10.10000038,0.30282,59.0,58.99
FBHS US 09/21/18 C50 Equity,4/5/2018,,11.39999962,10.89999962,0.31641,59.91,59.9
FBHS US 09/21/18 C50 Equity,4/6/2018,,10.39999962,10.0,0.31437,58.74,58.73
FBHS US 09/21/18 C50 Equity,4/9/2018,,9.89999962,9.39999962,0.31091,58.21,58.2
FBHS US 09/21/18 C50 Equity,4/10/2018,,10.30000019,9.69999981,0.31453000000000003,58.69,58.68
FBHS US 09/21/18 C50 Equity,4/11/2018,,10.10000038,9.89999962,0.29565,58.7,58.69
FBHS US 09/21/18 C50 Equity,4/12/2018,,10.19999981,9.80000019,0.29927,58.8,58.79
FBHS US 09/21/18 C50 Equity,4/13/2018,,9.80000019,9.39999962,0.30129,58.3,58.29
FBHS US 09/21/18 C50 Equity,4/16/2018,,10.30000019,9.89999962,0.30199000000000004,58.92,58.91
FBHS US 09/21/18 C50 Equity,4/17/2018,,10.30000019,10.10000038,0.28478000000000003,59.14,59.13
FBHS US 09/21/18 C50 Equity,4/18/2018,,10.30000019,9.80000019,0.29966,58.98,58.97
FBHS US 09/21/18 C50 Equity,4/19/2018,,9.0,8.5,0.29519,57.45,57.44
FBHS US 09/21/18 C50 Equity,4/20/2018,,8.39999962,8.19999981,0.27172,57.02,57.01
FBHS US 09/21/18 C50 Equity,4/23/2018,,8.69999981,8.30000019,0.28603,57.26,57.25
FBHS US 09/21/18 C50 Equity,4/24/2018,,7.099999900000001,6.599999900000001,0.29543,55.07,55.06
FBHS US 09/21/18 C50 Equity,4/25/2018,,7.599999900000001,7.30000019,0.27791,56.01,56.0
FBHS US 09/21/18 C50 Equity,4/26/2018,,8.39999962,7.69999981,0.3072,56.66,56.65
FBHS US 09/21/18 C50 Equity,4/27/2018,,8.30000019,8.10000038,0.2838,56.85,56.84
FBHS US 09/21/18 C50 Equity,4/30/2018,,6.599999900000001,6.19999981,0.27481,54.82,54.81
FBHS US 09/21/18 C50 Equity,5/1/2018,,7.19999981,7.0,0.26504,55.77,55.76
FBHS US 09/21/18 C50 Equity,5/2/2018,,6.30000019,5.9000001,0.26802,54.55,54.54
FBHS US 09/21/18 C50 Equity,5/3/2018,,6.0999999,5.80000019,0.26699,54.3,54.29
FBHS US 09/21/18 C50 Equity,5/4/2018,,6.80000019,6.5,0.26115,55.35,55.34
FBHS US 09/21/18 C50 Equity,5/7/2018,,6.599999900000001,6.30000019,0.26899,55.01,55.0
FBHS US 09/21/18 C50 Equity,5/8/2018,,6.900000099999999,6.4000001,0.27345,55.37,55.36
FBHS US 09/21/18 C50 Equity,5/9/2018,,6.599999900000001,6.4000001,0.26064,55.17,55.16
FBHS US 09/21/18 C50 Equity,5/10/2018,,7.099999900000001,6.80000019,0.26694,55.76,55.75
FBHS US 09/21/18 C50 Equity,5/11/2018,,7.400000099999999,7.099999900000001,0.27455,56.07,56.06
FBHS US 09/21/18 C50 Equity,5/14/2018,,7.400000099999999,6.900000099999999,0.2775,56.14,56.13
FBHS US 09/21/18 C50 Equity,5/15/2018,,7.19999981,6.900000099999999,0.26715999999999995,55.92,55.91
FBHS US 09/21/18 C50 Equity,5/16/2018,,7.599999900000001,7.400000099999999,0.27062,56.42,56.41
FBHS US 09/21/18 C50 Equity,5/17/2018,,8.10000038,7.900000099999999,0.27885000000000004,56.97,56.96
FBHS US 09/21/18 C50 Equity,5/18/2018,,8.89999962,8.39999962,0.28696,57.86,57.85
FBHS US 09/21/18 C50 Equity,5/21/2018,,8.80000019,8.5,0.29256,57.71,57.7
FBHS US 09/21/18 C50 Equity,5/22/2018,,8.0,7.80000019,0.27613000000000004,56.94,56.93
FBHS US 09/21/18 C50 Equity,5/23/2018,,8.10000038,7.900000099999999,0.27357,57.1,57.09
FBHS US 09/21/18 C50 Equity,5/24/2018,,8.10000038,7.900000099999999,0.27653,56.88,56.87
FBHS US 09/21/18 C50 Equity,5/25/2018,,8.69999981,8.39999962,0.28368000000000004,57.55,57.54
FBHS US 09/21/18 C50 Equity,5/28/2018,,8.69999981,8.39999962,0.28368000000000004,57.55,57.54
FBHS US 09/21/18 C50 Equity,5/29/2018,,8.10000038,7.900000099999999,0.29126,56.82,56.81
FBHS US 09/21/18 C50 Equity,5/30/2018,,8.60000038,8.30000019,0.29613,57.39,57.38
FBHS US 09/21/18 C50 Equity,5/31/2018,,7.5,7.099999900000001,0.27894,56.23,56.22
FBHS US 09/21/18 C50 Equity,6/1/2018,,8.0,7.69999981,0.28269,56.8,56.79
FBHS US 09/21/18 C50 Equity,6/4/2018,,8.19999981,8.0,0.2767,57.14,57.13
FBHS US 09/21/18 C50 Equity,6/5/2018,,9.0,8.69999981,0.30444000000000004,57.87,57.86
FBHS US 09/21/18 C50 Equity,6/6/2018,,9.0,8.60000038,0.30886,57.85,57.84
FBHS US 09/21/18 C50 Equity,6/7/2018,,9.0,8.39999962,0.33466,57.63,57.62
FBHS US 09/21/18 C50 Equity,6/8/2018,,9.5,8.89999962,0.29861,58.57,58.56
FBHS US 09/21/18 C50 Equity,6/11/2018,,9.39999962,8.19999981,0.36736,57.87,57.86
FBHS US 09/21/18 C50 Equity,6/12/2018,,9.10000038,8.39999962,0.31327,58.03,58.02
FBHS US 09/21/18 C50 Equity,6/13/2018,,7.5,6.900000099999999,0.29332,56.3,56.29
FBHS US 09/21/18 C50 Equity,6/14/2018,,7.80000019,7.5,0.28186999999999995,56.78,56.77
FBHS US 09/21/18 C50 Equity,6/15/2018,,7.80000019,7.599999900000001,0.28375,56.79,56.78
FBHS US 09/21/18 C50 Equity,6/18/2018,,7.19999981,6.900000099999999,0.29505,56.01,56.0
FBHS US 09/21/18 C50 Equity,6/19/2018,,7.599999900000001,7.400000099999999,0.28714,56.59,56.58
FBHS US 09/21/18 C50 Equity,6/20/2018,,7.5,7.0,0.30149000000000004,56.35,56.34
FBHS US 09/21/18 C50 Equity,6/21/2018,,6.69999981,6.5,0.2918,55.48,55.47
FBHS US 09/21/18 C50 Equity,6/22/2018,,6.5,6.0999999,0.28069000000000005,55.35,55.34
FBHS US 09/21/18 C50 Equity,6/25/2018,,5.80000019,5.5,0.29179,54.41,54.4
FBHS US 09/21/18 C50 Equity,6/26/2018,,6.0,5.80000019,0.29983000000000004,54.6,54.59
FBHS US 09/21/18 C50 Equity,6/27/2018,,5.0,4.80000019,0.29178000000000004,53.37,53.36
FBHS US 09/21/18 C50 Equity,6/28/2018,,5.0,4.80000019,0.28965,53.41,53.4
FBHS US 09/21/18 C50 Equity,6/29/2018,,5.4000001,5.0,0.31155,53.74,53.73
FBHS US 09/21/18 C50 Equity,7/2/2018,,5.0,4.80000019,0.30046,53.39,53.38
FBHS US 09/21/18 C50 Equity,7/3/2018,,5.0,4.69999981,0.30165,53.41,53.4
FBHS US 09/21/18 C50 Equity,7/4/2018,,5.0,4.69999981,0.30165,53.41,53.4
FBHS US 09/21/18 C50 Equity,7/5/2018,,5.5999999,5.4000001,0.30594,54.23,54.22
FBHS US 09/21/18 C50 Equity,7/6/2018,,5.80000019,5.5999999,0.30278000000000005,54.56,54.55
FBHS US 09/21/18 C50 Equity,7/9/2018,,6.30000019,6.0,0.31226,55.18,55.17
FBHS US 09/21/18 C50 Equity,7/10/2018,,6.5,5.9000001,0.34401,55.16,55.15
FBHS US 09/21/18 C50 Equity,7/11/2018,,5.5999999,5.0999999,0.30353,54.41,54.4
FBHS US 09/21/18 C50 Equity,7/12/2018,,5.5999999,5.30000019,0.29915,54.48,54.47
FBHS US 09/21/18 C50 Equity,7/13/2018,,6.0999999,5.9000001,0.29079,55.21,55.2
FBHS US 09/21/18 C50 Equity,7/16/2018,,6.0999999,5.9000001,0.30351,55.14,55.13
FBHS US 09/21/18 C50 Equity,7/17/2018,,7.099999900000001,6.80000019,0.32995,56.18,56.17
FBHS US 09/21/18 C50 Equity,7/18/2018,,7.30000019,7.099999900000001,0.30778,56.59,56.58
FBHS US 09/21/18 C50 Equity,7/19/2018,,7.599999900000001,7.099999900000001,0.33586999999999995,56.8,56.79
FBHS US 09/21/18 C50 Equity,7/20/2018,,7.099999900000001,6.4000001,0.33013000000000003,56.23,56.22
FBHS US 09/21/18 C50 Equity,7/23/2018,,6.0999999,5.80000019,0.30151999999999995,55.3,55.29
FBHS US 09/21/18 C50 Equity,7/24/2018,,6.0999999,5.80000019,0.30117,55.32,55.31
FBHS US 09/21/18 C50 Equity,7/25/2018,,5.0999999,4.5999999,0.3212,53.92,53.91
FBHS US 09/21/18 C50 Equity,7/26/2018,,5.0,4.80000019,0.30352,54.01,54.0
FBHS US 09/21/18 C50 Equity,7/27/2018,,10.19999981,7.69999981,0.69709,57.34,57.33
FBHS US 09/21/18 C50 Equity,7/30/2018,,7.0,6.80000019,0.31612,56.44,56.43
FBHS US 09/21/18 C50 Equity,7/31/2018,,8.60000038,8.19999981,0.36716,58.03,58.02
FBHS US 09/21/18 C50 Equity,8/1/2018,,8.0,6.900000099999999,0.4265600000000001,57.01,57.0
FBHS US 09/21/18 C50 Equity,8/2/2018,,8.19999981,7.69999981,0.3824300000000001,57.55,57.54
FBHS US 09/21/18 C50 Equity,8/3/2018,,8.0,7.69999981,0.34418000000000004,57.53,57.52
FBHS US 09/21/18 C50 Equity,8/6/2018,,8.19999981,7.5,0.44176,57.32,57.31
FBHS US 09/21/18 C50 Equity,8/7/2018,,7.599999900000001,7.400000099999999,0.3171,57.26,57.25
FBHS US 09/21/18 C50 Equity,8/8/2018,,6.5,6.30000019,0.30604000000000003,56.1,56.09
FBHS US 09/21/18 C50 Equity,8/9/2018,,6.4000001,6.0999999,0.32016999999999995,55.94,55.93
FBHS US 09/21/18 C50 Equity,8/10/2018,,5.0999999,4.9000001,0.28444,54.62,54.61
FBHS US 09/21/18 C50 Equity,8/13/2018,,4.19999981,4.0,0.27644,53.63,53.62
FBHS US 09/21/18 C50 Equity,8/14/2018,,4.5999999,4.4000001,0.27182,54.16,54.15
FBHS US 09/21/18 C50 Equity,8/15/2018,,5.0,4.19999981,0.34795000000000004,54.25,54.24
FCEA US 12/21/18 C25 Equity,6/19/2018,,5.0,0.25,0.8859299999999999,23.01,23.0
FCEA US 12/21/18 C25 Equity,6/20/2018,,4.9000001,0.05,0.8726999999999999,23.01,23.0
FCEA US 12/21/18 C25 Equity,6/21/2018,,1.0,0.05,0.26425,23.03,23.02
FCEA US 12/21/18 C25 Equity,6/22/2018,,5.0,0.1,0.91515,22.76,22.75
FCEA US 12/21/18 C25 Equity,6/25/2018,,5.0,0.34999999,0.9011,23.0,22.99
FCEA US 12/21/18 C25 Equity,6/26/2018,,4.9000001,0.34999999,0.92675,22.57,22.99
FCEA US 12/21/18 C25 Equity,6/27/2018,,5.0,0.25,0.92639,22.79,22.78
FCEA US 12/21/18 C25 Equity,6/28/2018,,5.0,0.05,0.9006299999999999,23.05,23.04
FCEA US 12/21/18 C25 Equity,6/29/2018,,5.0,0.05,0.9255899999999999,22.81,22.8
FCEA US 12/21/18 C25 Equity,7/2/2018,,4.9000001,0.05,0.92876,22.69,22.68
FCEA US 12/21/18 C25 Equity,7/3/2018,,5.0,0.15000001,0.92504,22.94,22.93
FCEA US 12/21/18 C25 Equity,7/4/2018,,5.0,0.15000001,0.92504,22.94,22.93
FCEA US 12/21/18 C25 Equity,7/5/2018,,5.0,0.05,0.91923,23.13,23.12
FCEA US 12/21/18 C25 Equity,7/6/2018,,5.0,0.05,0.91888,23.23,23.22
FCEA US 12/21/18 C25 Equity,7/9/2018,,5.0,0.05,0.94895,22.99,22.98
FCEA US 12/21/18 C25 Equity,7/10/2018,,1.35000002,0.1,0.34827,23.01,23.0
FCEA US 12/21/18 C25 Equity,7/11/2018,,5.0,0.05,0.95776,22.96,22.95
FCEA US 12/21/18 C25 Equity,7/12/2018,,4.9000001,0.05,0.93974,23.0,22.99
FCEA US 12/21/18 C25 Equity,7/13/2018,,5.0,0.1,0.95911,23.01,23.0
FCEA US 12/21/18 C25 Equity,7/16/2018,,5.0,0.05,1.00881,22.6,22.59
FCEA US 12/21/18 C25 Equity,7/17/2018,,5.0,0.05,1.00671,22.65,22.64
FCEA US 12/21/18 C25 Equity,7/18/2018,,4.9000001,0.05,0.98256,22.63,22.62
FCEA US 12/21/18 C25 Equity,7/19/2018,,5.0,0.05,0.97945,22.88,22.87
FCEA US 12/21/18 C25 Equity,7/20/2018,,3.20000005,0.05,0.70392,22.63,22.62
FCEA US 12/21/18 C25 Equity,7/23/2018,,5.0,0.25,1.01006,22.61,22.6
FCEA US 12/21/18 C25 Equity,7/24/2018,,5.0,0.2,1.03959,22.46,22.45
FCEA US 12/21/18 C25 Equity,7/25/2018,,5.0,0.2,1.03338,22.56,22.45
FCEA US 12/21/18 C25 Equity,7/26/2018,,4.30000019,0.05,0.8937899999999999,22.77,22.76
FCEA US 12/21/18 C25 Equity,7/27/2018,,5.0,0.05,0.98616,23.11,23.1
FCEA US 12/21/18 C25 Equity,7/30/2018,,0.85000002,0.30000001,0.27026999999999995,23.0,22.99
FCEA US 12/21/18 C25 Equity,7/31/2018,,0.40000001,0.2,0.08089,24.97,24.96
FCEA US 12/21/18 C25 Equity,8/1/2018,,0.44999999,0.25,0.08982000000000001,24.97,24.96
FCEA US 12/21/18 C25 Equity,8/2/2018,,0.40000001,0.25,0.07998,25.0,24.99
FCEA US 12/21/18 C25 Equity,8/3/2018,,0.40000001,0.25,0.0751,25.06,25.05
FCEA US 12/21/18 C25 Equity,8/6/2018,,3.20000005,0.25,0.54781,25.02,25.01
FCEA US 12/21/18 C25 Equity,8/7/2018,,0.40000001,0.25,0.04396,25.02,25.01
FCEA US 12/21/18 C25 Equity,8/8/2018,,0.34999999,0.25,0.036660000000000005,25.01,25.0
FCEA US 12/21/18 C25 Equity,8/9/2018,,0.34999999,0.25,0.03404,25.03,25.02
FCEA US 12/21/18 C25 Equity,8/10/2018,,0.34999999,0.25,0.03645,25.02,25.01
FCEA US 12/21/18 C25 Equity,8/13/2018,,0.34999999,0.25,0.038680000000000006,25.01,25.0
FCEA US 12/21/18 C25 Equity,8/14/2018,,0.34999999,0.25,0.03714,25.02,25.01
FCEA US 12/21/18 C25 Equity,8/15/2018,,0.34999999,0.25,0.03242,25.06,25.05
FCX US 01/18/19 C17 Equity,10/17/2016,,1.71000004,0.83999997,0.5925199999999999,9.55,9.54
FCX US 01/18/19 C17 Equity,10/18/2016,,1.35000002,0.95999998,0.5138,9.74,9.73
FCX US 01/18/19 C17 Equity,10/19/2016,,1.54999995,1.25,0.53079,10.02,10.01
FCX US 01/18/19 C17 Equity,10/20/2016,,1.59000003,1.39999998,0.52276,10.24,10.23
FCX US 01/18/19 C17 Equity,10/21/2016,,1.59000003,1.29999995,0.5371199999999999,10.03,10.02
FCX US 01/18/19 C17 Equity,10/24/2016,,1.45000005,1.33000004,0.5042300000000001,10.18,10.17
FCX US 01/18/19 C17 Equity,10/25/2016,,1.60000002,1.40999997,0.50192,10.6,10.59
FCX US 01/18/19 C17 Equity,10/26/2016,,1.60000002,1.37,0.5047,10.57,10.56
FCX US 01/18/19 C17 Equity,10/27/2016,,1.75,1.5,0.51966,10.7,10.69
FCX US 01/18/19 C17 Equity,10/28/2016,,1.79999995,1.55999994,0.51084,10.94,10.93
FCX US 01/18/19 C17 Equity,10/31/2016,,1.82000005,1.63,0.4990600000000001,11.19,11.18
FCX US 01/18/19 C17 Equity,11/1/2016,,1.82000005,1.60000002,0.50015,11.15,11.14
FCX US 01/18/19 C17 Equity,11/2/2016,,1.64999998,1.5,0.50861,10.64,10.63
FCX US 01/18/19 C17 Equity,11/3/2016,,1.65999997,1.53999996,0.50405,10.74,10.73
FCX US 01/18/19 C17 Equity,11/4/2016,,1.92999995,1.63999999,0.5267000000000001,11.07,11.06
FCX US 01/18/19 C17 Equity,11/7/2016,,1.89999998,1.70000005,0.50661,11.28,11.27
FCX US 01/18/19 C17 Equity,11/8/2016,,2.28999996,1.99000001,0.5100899999999999,12.11,12.1
FCX US 01/18/19 C17 Equity,11/9/2016,,2.72000003,2.01999998,0.5022800000000001,13.06,13.05
FCX US 01/18/19 C17 Equity,11/10/2016,,3.3499999,3.1500001,0.5306399999999999,13.81,13.8
FCX US 01/18/19 C17 Equity,11/11/2016,,3.5,3.25,0.54081,13.94,13.93
FCX US 01/18/19 C17 Equity,11/14/2016,,3.4000001,2.99000001,0.5303399999999999,13.91,13.9
FCX US 01/18/19 C17 Equity,11/15/2016,,3.5,3.04999995,0.5373,13.99,13.98
FCX US 01/18/19 C17 Equity,11/16/2016,,3.29999995,3.04999995,0.52713,13.79,13.78
FCX US 01/18/19 C17 Equity,11/17/2016,,3.3499999,3.04999995,0.53188,13.8,13.79
FCX US 01/18/19 C17 Equity,11/18/2016,,3.29999995,3.0999999,0.5271600000000001,13.75,13.74
FCX US 01/18/19 C17 Equity,11/21/2016,,3.54999995,3.25,0.50653,14.51,14.5
FCX US 01/18/19 C17 Equity,11/22/2016,,4.0999998999999985,3.70000005,0.53061,15.11,15.1
FCX US 01/18/19 C17 Equity,11/23/2016,,4.75,4.4000001,0.53367,16.16,16.15
FCX US 01/18/19 C17 Equity,11/24/2016,,4.75,4.4000001,0.53367,16.16,16.15
FCX US 01/18/19 C17 Equity,11/25/2016,,4.94999981,4.44999981,0.56872,15.95,15.94
FCX US 01/18/19 C17 Equity,11/28/2016,,4.5,4.25,0.53095,15.78,15.77
FCX US 01/18/19 C17 Equity,11/29/2016,,4.05000019,3.79999995,0.5354899999999999,14.98,14.97
FCX US 01/18/19 C17 Equity,11/30/2016,,4.1500001000000015,3.8499999,0.5191399999999999,15.39,15.38
FCX US 01/18/19 C17 Equity,12/1/2016,,4.19999981,3.8499999,0.5475899999999999,15.06,15.05
FCX US 01/18/19 C17 Equity,12/2/2016,,4.30000019,4.05000019,0.5323300000000001,15.45,15.44
FCX US 01/18/19 C17 Equity,12/5/2016,,4.5,4.1500001000000015,0.5240100000000001,15.9,15.89
FCX US 01/18/19 C17 Equity,12/6/2016,,4.4000001,4.0999998999999985,0.51331,15.9,15.89
FCX US 01/18/19 C17 Equity,12/7/2016,,4.25,3.9000001,0.53018,15.41,15.4
FCX US 01/18/19 C17 Equity,12/8/2016,,4.5,4.05000019,0.5473300000000001,15.58,15.57
FCX US 01/18/19 C17 Equity,12/9/2016,,4.44999981,4.1500001000000015,0.52913,15.75,15.74
FCX US 01/18/19 C17 Equity,12/12/2016,,4.30000019,3.8499999,0.54089,15.37,15.36
FCX US 01/18/19 C17 Equity,12/13/2016,,3.95000005,3.5,0.52342,15.03,15.02
FCX US 01/18/19 C17 Equity,12/14/2016,,3.79999995,3.4000001,0.53463,14.61,14.6
FCX US 01/18/19 C17 Equity,12/15/2016,,3.6500001,3.29999995,0.5167100000000001,14.61,14.6
FCX US 01/18/19 C17 Equity,12/16/2016,,3.20000005,2.9000001,0.50937,13.93,13.92
FCX US 01/18/19 C17 Equity,12/19/2016,,2.95000005,2.6500001,0.50643,13.53,13.52
FCX US 01/18/19 C17 Equity,12/20/2016,,3.3499999,3.0,0.51674,14.14,14.13
FCX US 01/18/19 C17 Equity,12/21/2016,,3.29999995,3.0999999,0.51566,14.06,14.05
FCX US 01/18/19 C17 Equity,12/22/2016,,3.20000005,3.0999999,0.5207999999999999,13.81,13.8
FCX US 01/18/19 C17 Equity,12/23/2016,,3.25,3.0,0.52853,13.79,13.78
FCX US 01/18/19 C17 Equity,12/26/2016,,3.25,3.0,0.52853,13.79,13.78
FCX US 01/18/19 C17 Equity,12/27/2016,,3.1500001,3.04999995,0.51826,13.78,13.77
FCX US 01/18/19 C17 Equity,12/28/2016,,3.0999999,2.9000001,0.52603,13.58,13.57
FCX US 01/18/19 C17 Equity,12/29/2016,,3.0999999,2.8599999,0.53278,13.49,13.48
FCX US 01/18/19 C17 Equity,12/30/2016,,3.0999999,2.75,0.55529,13.19,13.18
FCX US 01/18/19 C17 Equity,1/2/2017,,3.0999999,2.75,0.55529,13.19,13.18
FCX US 01/18/19 C17 Equity,1/3/2017,,3.1500001,3.0,0.52299,13.77,13.76
FCX US 01/18/19 C17 Equity,1/4/2017,,3.70000005,3.45000005,0.52062,14.82,14.81
FCX US 01/18/19 C17 Equity,1/5/2017,,3.8499999,3.45000005,0.55489,14.61,14.6
FCX US 01/18/19 C17 Equity,1/6/2017,,3.79999995,3.5,0.52304,14.92,14.91
FCX US 01/18/19 C17 Equity,1/9/2017,,3.75,3.45000005,0.53481,14.69,14.68
FCX US 01/18/19 C17 Equity,1/10/2017,,4.0999998999999985,3.8499999,0.5245399999999999,15.44,15.43
FCX US 01/18/19 C17 Equity,1/11/2017,,4.4000001,4.0,0.5311699999999999,15.83,15.82
FCX US 01/18/19 C17 Equity,1/12/2017,,4.1500001000000015,3.8499999,0.5394100000000001,15.3,15.29
FCX US 01/18/19 C17 Equity,1/13/2017,,4.0,3.70000005,0.53093,15.2,15.19
FCX US 01/18/19 C17 Equity,1/16/2017,,4.0,3.70000005,0.53093,15.2,15.19
FCX US 01/18/19 C17 Equity,1/17/2017,,3.79999995,3.6500001,0.52027,15.06,15.05
FCX US 01/18/19 C17 Equity,1/18/2017,,3.95000005,3.70000005,0.5245799999999999,15.23,15.22
