OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
LLL US 01/18/19 C145 Equity,6/8/2018,,62.40000153,58.0,0.34739000000000003,204.28,204.27
LLL US 01/18/19 C145 Equity,6/11/2018,,60.79999924,57.5,0.35247,202.44,202.43
LLL US 01/18/19 C145 Equity,6/12/2018,,60.20000076,54.20000076,0.35836,201.73,201.72
LLL US 01/18/19 C145 Equity,6/13/2018,,58.90000153,55.20000076,0.35286,200.48,200.47
LLL US 01/18/19 C145 Equity,6/14/2018,,55.90000153,54.09999847,0.33503,197.67,197.66
LLL US 01/18/19 C145 Equity,6/15/2018,,56.79999924,50.5,0.37914,197.45,197.44
LLL US 01/18/19 C145 Equity,6/18/2018,,56.79999924,54.5,0.35152,198.33,198.32
LLL US 01/18/19 C145 Equity,6/19/2018,,51.20000076,50.09999847,0.29914,193.51,193.5
LLL US 01/18/19 C145 Equity,6/20/2018,,54.0,51.40000153,0.36433000000000004,194.92,194.91
LLL US 01/18/19 C145 Equity,6/21/2018,,50.70000076,49.0,0.30666,192.89,192.88
LLL US 01/18/19 C145 Equity,6/22/2018,,52.79999924,49.40000153,0.34805,194.17,194.16
LLL US 01/18/19 C145 Equity,6/25/2018,,50.09999847,48.59999847,0.28851999999999994,192.84,192.83
LLL US 01/18/19 C145 Equity,6/26/2018,,50.29999924,48.5,0.3294300000000001,192.12,192.11
LLL US 01/18/19 C145 Equity,6/27/2018,,49.29999924,47.40000153,0.33442,190.95,190.94
LLL US 01/18/19 C145 Equity,6/28/2018,,49.79999924,47.0,0.34413000000000005,191.36,191.35
LLL US 01/18/19 C145 Equity,6/29/2018,,50.40000153,49.0,0.32923,192.48,192.47
LLL US 01/18/19 C145 Equity,7/2/2018,,50.40000153,48.09999847,0.32503000000000004,192.64,192.63
LLL US 01/18/19 C145 Equity,7/3/2018,,52.70000076,48.79999924,0.38025,193.64,193.63
LLL US 01/18/19 C145 Equity,7/4/2018,,52.70000076,48.79999924,0.38025,193.64,193.63
LLL US 01/18/19 C145 Equity,7/5/2018,,51.09999847,49.5,0.32175,193.53,193.52
LLL US 01/18/19 C145 Equity,7/6/2018,,52.09999847,48.0,0.3633400000000001,193.54,193.53
LLL US 01/18/19 C145 Equity,7/9/2018,,53.59999847,50.90000153,0.32968000000000003,196.25,196.24
LLL US 01/18/19 C145 Equity,7/10/2018,,55.79999924,52.5,0.38159,197.29,197.28
LLL US 01/18/19 C145 Equity,7/11/2018,,55.0,52.29999924,0.34878000000000003,197.33,197.32
LLL US 01/18/19 C145 Equity,7/12/2018,,59.5,56.70000076,0.36121,202.03,202.02
LLL US 01/18/19 C145 Equity,7/13/2018,,60.40000153,58.79999924,0.34917000000000004,203.25,203.24
LLL US 01/18/19 C145 Equity,7/16/2018,,62.59999847,56.09999847,0.40909,204.2,204.19
LLL US 01/18/19 C145 Equity,7/17/2018,,61.40000153,58.79999924,0.39932,203.11,203.1
LLL US 01/18/19 C145 Equity,7/18/2018,,60.79999924,58.59999847,0.36674,203.26,203.25
LLL US 01/18/19 C145 Equity,7/19/2018,,62.70000076,58.0,0.41133,204.48,204.47
LLL US 01/18/19 C145 Equity,7/20/2018,,61.90000153,58.20000076,0.42302,203.39,203.38
LLL US 01/18/19 C145 Equity,7/23/2018,,58.20000076,55.70000076,0.37412,200.33,200.32
LLL US 01/18/19 C145 Equity,7/24/2018,,57.90000153,54.5,0.34546999999999994,200.65,200.64
LLL US 01/18/19 C145 Equity,7/25/2018,,58.40000153,53.79999924,0.40378,200.12,200.11
LLL US 01/18/19 C145 Equity,7/26/2018,,64.0,49.59999847,0.41103999999999996,206.24,206.23
LLL US 01/18/19 C145 Equity,7/27/2018,,68.59999847,65.40000153,0.37065,212.03,212.02
LLL US 01/18/19 C145 Equity,7/30/2018,,69.40000153,65.09999847,0.44897,211.31,211.3
LLL US 01/18/19 C145 Equity,7/31/2018,,71.40000153,67.59999847,0.40855,214.45,214.44
LLL US 01/18/19 C145 Equity,8/1/2018,,69.69999695,65.80000305,0.43463,211.98,211.97
LLL US 01/18/19 C145 Equity,8/2/2018,,69.40000153,65.30000305,0.43947,211.65,211.64
LLL US 01/18/19 C145 Equity,8/3/2018,,68.80000305,64.80000305,0.43069,211.28,211.27
LLL US 01/18/19 C145 Equity,8/6/2018,,66.40000153,62.5,0.39971999999999996,209.22,209.21
LLL US 01/18/19 C145 Equity,8/7/2018,,68.90000153,64.80000305,0.42458,211.7,211.69
LLL US 01/18/19 C145 Equity,8/8/2018,,69.90000153,65.90000153,0.44849,212.34,212.33
LLL US 01/18/19 C145 Equity,8/9/2018,,69.19999695,65.09999847,0.4713000000000001,211.01,211.0
LLL US 01/18/19 C145 Equity,8/10/2018,,67.5,63.29999924,0.43662,210.01,210.0
LLL US 01/18/19 C145 Equity,8/13/2018,,66.5,62.0,0.45166999999999996,208.54,208.53
LLL US 01/18/19 C145 Equity,8/14/2018,,67.19999695,62.90000153,0.42658,209.86,209.85
LLL US 01/18/19 C145 Equity,8/15/2018,,66.0,61.5,0.4379,208.31,208.3
LLL US 01/18/19 C145 Equity,8/16/2018,,68.19999695,61.5,0.4379,209.54,209.53
LLY US 01/18/19 C82.5 Equity,42629.0,,10.5,8.44999981,0.27049,78.78,78.77
LLY US 01/18/19 C82.5 Equity,9/19/2016,,11.14999962,8.64999962,0.27869,79.19,79.18
LLY US 01/18/19 C82.5 Equity,9/20/2016,,11.0,9.25,0.27203000000000005,79.94,79.93
LLY US 01/18/19 C82.5 Equity,9/21/2016,,12.5,9.39999962,0.2915,80.91,80.9
LLY US 01/18/19 C82.5 Equity,9/22/2016,,11.80000019,9.39999962,0.27007,81.35,81.34
LLY US 01/18/19 C82.5 Equity,9/23/2016,,11.85000038,9.19999981,0.27486,81.27,81.26
LLY US 01/18/19 C82.5 Equity,9/26/2016,,11.5,8.69999981,0.28042,79.56,79.55
LLY US 01/18/19 C82.5 Equity,9/27/2016,,11.60000038,9.5,0.27066,80.85,80.84
LLY US 01/18/19 C82.5 Equity,9/28/2016,,11.25,9.5,0.26473,80.77,80.76
LLY US 01/18/19 C82.5 Equity,9/29/2016,,11.10000038,8.75,0.27499,79.76,79.75
LLY US 01/18/19 C82.5 Equity,9/30/2016,,11.64999962,9.0,0.28176999999999996,80.28,80.27
LLY US 01/18/19 C82.5 Equity,10/3/2016,,11.39999962,9.30000019,0.27138,80.95,80.94
LLY US 01/18/19 C82.5 Equity,10/4/2016,,12.35000038,9.14999962,0.28697,81.1,81.09
LLY US 01/18/19 C82.5 Equity,10/5/2016,,12.39999962,10.10000038,0.27773000000000003,81.74,81.73
LLY US 01/18/19 C82.5 Equity,10/6/2016,,11.39999962,9.44999981,0.26097,81.46,81.45
LLY US 01/18/19 C82.5 Equity,10/7/2016,,11.64999962,9.94999981,0.2599,82.21,82.2
LLY US 01/18/19 C82.5 Equity,10/10/2016,,12.69999981,9.89999962,0.27365,83.13,83.12
LLY US 01/18/19 C82.5 Equity,10/11/2016,,11.60000038,9.60000038,0.26192,81.81,81.8
LLY US 01/18/19 C82.5 Equity,10/12/2016,,11.30000019,7.900000099999999,0.26888,80.55,80.54
LLY US 01/18/19 C82.5 Equity,10/13/2016,,11.25,8.69999981,0.27931999999999996,80.0,79.99
LLY US 01/18/19 C82.5 Equity,10/14/2016,,10.80000019,7.80000019,0.27469,79.39,79.38
LLY US 01/18/19 C82.5 Equity,10/17/2016,,10.0,7.599999900000001,0.26762,78.51,78.5
LLY US 01/18/19 C82.5 Equity,10/18/2016,,10.0,7.44999981,0.26373,78.78,78.77
LLY US 01/18/19 C82.5 Equity,10/19/2016,,10.10000038,8.14999962,0.26789,78.56,78.55
LLY US 01/18/19 C82.5 Equity,10/20/2016,,9.85000038,8.19999981,0.2612,78.81,78.8
LLY US 01/18/19 C82.5 Equity,10/21/2016,,10.25,7.75,0.27758000000000005,78.31,78.3
LLY US 01/18/19 C82.5 Equity,10/24/2016,,9.85000038,6.5,0.27408000000000005,77.67,77.66
LLY US 01/18/19 C82.5 Equity,10/25/2016,,9.75,6.4000001,0.27656,77.67,77.66
LLY US 01/18/19 C82.5 Equity,10/26/2016,,9.05000019,6.25,0.26667,76.8,76.79
LLY US 01/18/19 C82.5 Equity,10/27/2016,,8.30000019,6.25,0.25538,76.2,76.19
LLY US 01/18/19 C82.5 Equity,10/28/2016,,9.30000019,6.19999981,0.29953,74.53,74.52
LLY US 01/18/19 C82.5 Equity,10/31/2016,,7.5,6.25,0.2631,73.91,73.9
LLY US 01/18/19 C82.5 Equity,11/1/2016,,8.10000038,4.9000001,0.28858,72.99,72.98
LLY US 01/18/19 C82.5 Equity,11/2/2016,,8.35000038,5.80000019,0.30053,72.7,72.69
LLY US 01/18/19 C82.5 Equity,11/3/2016,,6.80000019,4.30000019,0.2686,72.07,72.06
LLY US 01/18/19 C82.5 Equity,11/4/2016,,6.69999981,5.55000019,0.26332,72.59,72.58
LLY US 01/18/19 C82.5 Equity,11/7/2016,,7.19999981,5.5999999,0.26394,73.85,73.84
LLY US 01/18/19 C82.5 Equity,11/8/2016,,7.650000099999999,5.4000001,0.271,74.02,74.01
LLY US 01/18/19 C82.5 Equity,11/9/2016,,10.55000019,7.75,0.28711,78.45,78.44
LLY US 01/18/19 C82.5 Equity,11/10/2016,,10.25,8.5,0.27016999999999997,78.41,78.4
LLY US 01/18/19 C82.5 Equity,11/11/2016,,10.19999981,7.599999900000001,0.27984000000000003,77.67,77.66
LLY US 01/18/19 C82.5 Equity,11/14/2016,,9.60000038,7.94999981,0.2698,77.03,77.02
LLY US 01/18/19 C82.5 Equity,11/15/2016,,9.60000038,8.05000019,0.26876,77.21,77.2
LLY US 01/18/19 C82.5 Equity,11/16/2016,,9.5,7.80000019,0.27157,76.92,76.91
LLY US 01/18/19 C82.5 Equity,11/17/2016,,11.0,6.5,0.29722,77.69,77.68
LLY US 01/18/19 C82.5 Equity,11/18/2016,,9.69999981,7.650000099999999,0.27724,76.7,76.69
LLY US 01/18/19 C82.5 Equity,11/21/2016,,9.35000038,7.150000099999999,0.27276,76.63,76.62
LLY US 01/18/19 C82.5 Equity,11/22/2016,,10.5,6.0,0.306,76.06,76.05
LLY US 01/18/19 C82.5 Equity,11/23/2016,,4.1500001000000015,3.70000005,0.2354,67.92,67.91
LLY US 01/18/19 C82.5 Equity,11/24/2016,,4.1500001000000015,3.70000005,0.2354,67.92,67.91
LLY US 01/18/19 C82.5 Equity,11/25/2016,,4.4000001,3.70000005,0.23154,69.13,69.12
LLY US 01/18/19 C82.5 Equity,11/28/2016,,3.95000005,3.0999999,0.23472,67.14,67.13
LLY US 01/18/19 C82.5 Equity,11/29/2016,,3.79999995,3.1500001,0.23171,67.18,67.17
LLY US 01/18/19 C82.5 Equity,11/30/2016,,3.75,3.20000005,0.23073000000000002,67.27,67.26
LLY US 01/18/19 C82.5 Equity,12/1/2016,,3.29999995,2.72000003,0.22583000000000006,65.96,65.95
LLY US 01/18/19 C82.5 Equity,12/2/2016,,5.0,2.5,0.26246,67.69,67.68
LLY US 01/18/19 C82.5 Equity,12/5/2016,,4.05000019,3.0999999,0.24204,67.24,67.23
LLY US 01/18/19 C82.5 Equity,12/6/2016,,4.30000019,3.0999999,0.2439,67.85,67.84
LLY US 01/18/19 C82.5 Equity,12/7/2016,,3.9000001,3.04999995,0.23332,67.32,67.31
LLY US 01/18/19 C82.5 Equity,12/8/2016,,3.95000005,3.0,0.23697,67.14,67.13
LLY US 01/18/19 C82.5 Equity,12/9/2016,,3.95000005,3.25,0.23415999999999998,67.81,67.8
LLY US 01/18/19 C82.5 Equity,12/12/2016,,4.30000019,3.4000001,0.24423000000000006,67.6,67.59
LLY US 01/18/19 C82.5 Equity,12/13/2016,,4.3499999,3.4000001,0.2384,68.64,68.63
LLY US 01/18/19 C82.5 Equity,12/14/2016,,4.55000019,3.4000001,0.24984,67.71,67.7
LLY US 01/18/19 C82.5 Equity,12/15/2016,,6.05000019,3.6500001,0.25737,71.32,71.31
LLY US 01/18/19 C82.5 Equity,12/16/2016,,5.75,4.94999981,0.23042,73.21,73.2
LLY US 01/18/19 C82.5 Equity,12/19/2016,,5.8499999,4.5999999,0.23094,73.42,73.41
LLY US 01/18/19 C82.5 Equity,12/20/2016,,6.0999999,5.05000019,0.23756,73.27,73.26
LLY US 01/18/19 C82.5 Equity,12/21/2016,,6.1500001,5.5,0.23959,73.38,73.37
LLY US 01/18/19 C82.5 Equity,12/22/2016,,5.80000019,5.3499999,0.23496999999999998,73.09,73.08
LLY US 01/18/19 C82.5 Equity,12/23/2016,,6.69999981,4.05000019,0.25015,73.78,73.77
LLY US 01/18/19 C82.5 Equity,12/26/2016,,6.69999981,4.05000019,0.25015,73.78,73.77
LLY US 01/18/19 C82.5 Equity,12/27/2016,,6.900000099999999,4.44999981,0.25509,73.8,73.79
LLY US 01/18/19 C82.5 Equity,12/28/2016,,6.0999999,5.0,0.23941,73.08,73.07
LLY US 01/18/19 C82.5 Equity,12/29/2016,,5.94999981,5.3499999,0.23133000000000006,73.66,73.65
LLY US 01/18/19 C82.5 Equity,12/30/2016,,6.1500001,4.69999981,0.23823000000000003,73.55,73.54
LLY US 01/18/19 C82.5 Equity,1/2/2017,,6.1500001,4.69999981,0.23823000000000003,73.55,73.54
LLY US 01/18/19 C82.5 Equity,1/3/2017,,6.4000001,5.25,0.23483,74.61,74.6
LLY US 01/18/19 C82.5 Equity,1/4/2017,,6.5,4.75,0.2338,74.8,74.79
LLY US 01/18/19 C82.5 Equity,1/5/2017,,7.75,4.4000001,0.25706,75.66,75.65
LLY US 01/18/19 C82.5 Equity,1/6/2017,,6.900000099999999,5.4000001,0.23756,75.66,75.65
LLY US 01/18/19 C82.5 Equity,1/9/2017,,7.150000099999999,5.69999981,0.23976,76.37,76.36
LLY US 01/18/19 C82.5 Equity,1/10/2017,,6.94999981,5.8499999,0.23483,76.31,76.3
LLY US 01/18/19 C82.5 Equity,1/11/2017,,7.0,5.30000019,0.2474,75.3,75.29
LLY US 01/18/19 C82.5 Equity,1/12/2017,,7.44999981,6.19999981,0.23871,77.19,77.18
LLY US 01/18/19 C82.5 Equity,1/13/2017,,8.30000019,6.3499999,0.2553,77.48,77.47
LLY US 01/18/19 C82.5 Equity,1/16/2017,,8.30000019,6.3499999,0.2553,77.48,77.47
LLY US 01/18/19 C82.5 Equity,1/17/2017,,7.55000019,6.30000019,0.24313,76.76,76.75
LLY US 01/18/19 C82.5 Equity,1/18/2017,,7.849999900000001,6.0,0.24132,77.52,77.51
LLY US 01/18/19 C82.5 Equity,1/19/2017,,7.599999900000001,6.3499999,0.24051,76.9,76.89
LLY US 01/18/19 C82.5 Equity,1/20/2017,,7.55000019,5.8499999,0.24,76.85,76.84
LLY US 01/18/19 C82.5 Equity,1/23/2017,,7.099999900000001,5.80000019,0.23566,76.44,76.43
LLY US 01/18/19 C82.5 Equity,1/24/2017,,6.19999981,3.79999995,0.2293,74.84,74.83
LLY US 01/18/19 C82.5 Equity,1/25/2017,,6.05000019,4.5,0.22719,74.84,74.83
LLY US 01/18/19 C82.5 Equity,1/26/2017,,6.19999981,5.05000019,0.23475,74.58,74.57
LLY US 01/18/19 C82.5 Equity,1/27/2017,,6.44999981,5.0999999,0.23551,75.34,75.33
LLY US 01/18/19 C82.5 Equity,1/30/2017,,6.80000019,4.5999999,0.24966,74.76,74.75
LLY US 01/18/19 C82.5 Equity,1/31/2017,,7.25,5.5,0.2367,77.02,77.01
LLY US 01/18/19 C82.5 Equity,2/1/2017,,7.44999981,5.9000001,0.23431,77.49,77.48
LLY US 01/18/19 C82.5 Equity,2/2/2017,,6.80000019,5.69999981,0.22176,77.31,77.3
LLY US 01/18/19 C82.5 Equity,2/3/2017,,7.5,5.19999981,0.23937,77.2,77.19
LLY US 01/18/19 C82.5 Equity,2/6/2017,,6.849999900000001,5.5999999,0.22079,77.81,77.8
LLY US 01/18/19 C82.5 Equity,2/7/2017,,6.900000099999999,5.75,0.22406,77.67,77.66
LLY US 01/18/19 C82.5 Equity,2/8/2017,,7.05000019,5.69999981,0.22399,78.1,78.09
LLY US 01/18/19 C82.5 Equity,2/9/2017,,7.44999981,5.0,0.2375,77.74,77.73
LLY US 01/18/19 C82.5 Equity,2/10/2017,,8.0,5.5,0.25177,77.82,77.81
LLY US 01/18/19 C82.5 Equity,2/13/2017,,8.69999981,5.1500001,0.26448,77.71,77.7
LLY US 01/18/19 C82.5 Equity,2/14/2017,,7.599999900000001,5.55000019,0.23112,78.76,78.75
LLY US 01/18/19 C82.5 Equity,2/15/2017,,8.30000019,6.30000019,0.23226,80.21,80.2
LLY US 01/18/19 C82.5 Equity,2/16/2017,,8.5,6.69999981,0.23281,80.02,80.01
LLY US 01/18/19 C82.5 Equity,2/17/2017,,8.75,6.5,0.23645,80.31,80.3
LLY US 01/18/19 C82.5 Equity,2/20/2017,,8.75,6.5,0.23645,80.31,80.3
LLY US 01/18/19 C82.5 Equity,2/21/2017,,8.80000019,7.099999900000001,0.23377,80.45,80.44
LLY US 01/18/19 C82.5 Equity,2/22/2017,,8.80000019,6.05000019,0.22766,81.09,81.08
LLY US 01/18/19 C82.5 Equity,2/23/2017,,9.69999981,7.650000099999999,0.23376,82.6,82.59
LLY US 01/18/19 C82.5 Equity,2/24/2017,,10.75,7.94999981,0.25281,82.71,82.7
LLY US 01/18/19 C82.5 Equity,2/27/2017,,11.30000019,8.55000019,0.25703000000000004,83.1,83.09
LLY US 01/18/19 C82.5 Equity,2/28/2017,,11.39999962,8.5,0.25707,82.85,82.84
LLY US 01/18/19 C82.5 Equity,3/1/2017,,10.44999981,9.35000038,0.22336,83.85,83.84
LLY US 01/18/19 C82.5 Equity,3/2/2017,,10.80000019,9.10000038,0.24264000000000002,82.85,82.84
LLY US 01/18/19 C82.5 Equity,3/3/2017,,11.14999962,8.89999962,0.24226,83.7,83.69
LLY US 01/18/19 C82.5 Equity,3/6/2017,,10.5,9.19999981,0.23031,83.91,83.9
LLY US 01/18/19 C82.5 Equity,3/7/2017,,10.05000019,8.25,0.23522,82.7,82.69
LLY US 01/18/19 C82.5 Equity,3/8/2017,,10.39999962,9.64999962,0.2362,83.42,83.41
LLY US 01/18/19 C82.5 Equity,3/9/2017,,11.0,10.19999981,0.23315,84.53,84.52
LLY US 01/18/19 C82.5 Equity,3/10/2017,,11.19999981,9.35000038,0.23816,84.38,84.37
LLY US 01/18/19 C82.5 Equity,3/13/2017,,11.05000019,9.75,0.23603,84.21,84.2
LLY US 01/18/19 C82.5 Equity,3/14/2017,,10.94999981,9.60000038,0.23474,84.44,84.43
LLY US 01/18/19 C82.5 Equity,3/15/2017,,12.60000038,8.69999981,0.25577,85.94,85.93
LLY US 01/18/19 C82.5 Equity,3/16/2017,,12.30000019,8.30000019,0.26073,84.85,84.84
LLY US 01/18/19 C82.5 Equity,3/17/2017,,11.14999962,9.80000019,0.24366,84.03,84.02
LLY US 01/18/19 C82.5 Equity,3/20/2017,,11.19999981,9.39999962,0.24308000000000005,84.02,84.01
LLY US 01/18/19 C82.5 Equity,3/21/2017,,11.19999981,8.44999981,0.25214000000000003,83.7,83.69
LLY US 01/18/19 C82.5 Equity,3/22/2017,,11.35000038,8.64999962,0.24683,84.42,84.41
LLY US 01/18/19 C82.5 Equity,3/23/2017,,11.35000038,9.80000019,0.24668000000000004,84.51,84.5
LLY US 01/18/19 C82.5 Equity,3/24/2017,,11.10000038,9.5,0.24269,84.28,84.27
LLY US 01/18/19 C82.5 Equity,3/27/2017,,11.44999981,9.75,0.25113,84.24,84.23
LLY US 01/18/19 C82.5 Equity,3/28/2017,,11.60000038,8.44999981,0.24938,84.87,84.86
LLY US 01/18/19 C82.5 Equity,3/29/2017,,11.14999962,8.10000038,0.24397,84.39,84.38
LLY US 01/18/19 C82.5 Equity,3/30/2017,,11.0,9.10000038,0.23571,84.7,84.69
LLY US 01/18/19 C82.5 Equity,3/31/2017,,11.05000019,9.14999962,0.24269,84.2,84.19
LLY US 01/18/19 C82.5 Equity,4/3/2017,,10.85000038,9.25,0.23573000000000002,84.41,84.4
LLY US 01/18/19 C82.5 Equity,4/4/2017,,11.5,9.10000038,0.23136,86.1,86.09
LLY US 01/18/19 C82.5 Equity,4/5/2017,,12.94999981,10.05000019,0.27157,85.66,85.65
LLY US 01/18/19 C82.5 Equity,4/6/2017,,11.25,9.75,0.23506,85.35,85.34
LLY US 01/18/19 C82.5 Equity,4/7/2017,,11.85000038,9.5,0.24787,85.38,85.37
LLY US 01/18/19 C82.5 Equity,4/10/2017,,11.55000019,9.80000019,0.23955,85.48,85.47
LLY US 01/18/19 C82.5 Equity,4/11/2017,,12.5,8.64999962,0.25822,85.84,85.83
LLY US 01/18/19 C82.5 Equity,4/12/2017,,11.60000038,10.14999962,0.23413,86.2,86.19
LLY US 01/18/19 C82.5 Equity,4/13/2017,,11.69999981,9.89999962,0.24047,85.99,85.98
LLY US 01/18/19 C82.5 Equity,4/14/2017,,11.69999981,9.89999962,0.24047,85.99,85.98
LLY US 01/18/19 C82.5 Equity,4/17/2017,,10.19999981,7.19999981,0.25166,82.45,82.44
LLY US 01/18/19 C82.5 Equity,4/18/2017,,8.55000019,7.650000099999999,0.22706,81.2,81.19
LLY US 01/18/19 C82.5 Equity,4/19/2017,,8.5,7.349999900000001,0.23271,80.81,80.8
LLY US 01/18/19 C82.5 Equity,4/20/2017,,8.64999962,7.5,0.22301,82.08,82.07
LLY US 01/18/19 C82.5 Equity,4/21/2017,,10.25,7.849999900000001,0.2571,81.99,81.98
LLY US 01/18/19 C82.5 Equity,4/24/2017,,9.55000019,7.900000099999999,0.22501999999999997,83.44,83.43
LLY US 01/18/19 C82.5 Equity,4/25/2017,,8.30000019,7.400000099999999,0.21874,81.14,81.13
LLY US 01/18/19 C82.5 Equity,4/26/2017,,8.39999962,7.599999900000001,0.2261,80.94,80.93
LLY US 01/18/19 C82.5 Equity,4/27/2017,,8.30000019,7.19999981,0.22094000000000005,81.32,81.31
LLY US 01/18/19 C82.5 Equity,4/28/2017,,8.60000038,7.05000019,0.22047,82.11,82.1
LLY US 01/18/19 C82.5 Equity,5/1/2017,,9.94999981,6.1500001,0.25206,81.85,81.84
LLY US 01/18/19 C82.5 Equity,5/2/2017,,8.39999962,7.400000099999999,0.21669000000000002,81.82,81.81
LLY US 01/18/19 C82.5 Equity,5/3/2017,,8.44999981,7.25,0.22338,81.44,81.43
LLY US 01/18/19 C82.5 Equity,5/4/2017,,9.75,8.05000019,0.23606,83.06,83.05
LLY US 01/18/19 C82.5 Equity,5/5/2017,,9.14999962,7.75,0.2261,82.49,82.48
LLY US 01/18/19 C82.5 Equity,5/8/2017,,8.0,6.599999900000001,0.22349000000000002,80.49,80.48
LLY US 01/18/19 C82.5 Equity,5/9/2017,,7.94999981,7.099999900000001,0.22048,80.84,80.83
LLY US 01/18/19 C82.5 Equity,5/10/2017,,7.75,7.25,0.21505,80.98,80.97
LLY US 01/18/19 C82.5 Equity,5/11/2017,,7.599999900000001,7.099999900000001,0.21457,80.23,80.22
LLY US 01/18/19 C82.5 Equity,5/12/2017,,7.94999981,7.0,0.22382,80.17,80.16
LLY US 01/18/19 C82.5 Equity,5/15/2017,,7.80000019,7.0,0.22068,80.31,80.3
LLY US 01/18/19 C82.5 Equity,5/16/2017,,7.5,6.44999981,0.22772,78.99,78.98
LLY US 01/18/19 C82.5 Equity,5/17/2017,,7.19999981,6.0,0.23138000000000006,78.12,78.11
LLY US 01/18/19 C82.5 Equity,5/18/2017,,6.94999981,6.25,0.22298,78.37,78.36
LLY US 01/18/19 C82.5 Equity,5/19/2017,,6.80000019,5.9000001,0.22549,77.87,77.86
LLY US 01/18/19 C82.5 Equity,5/22/2017,,6.4000001,5.4000001,0.22493,77.09,77.08
LLY US 01/18/19 C82.5 Equity,5/23/2017,,6.4000001,5.80000019,0.21149,78.09,78.08
LLY US 01/18/19 C82.5 Equity,5/24/2017,,6.4000001,5.9000001,0.21321,77.95,77.94
LLY US 01/18/19 C82.5 Equity,5/25/2017,,6.44999981,5.9000001,0.21016,78.37,78.36
LLY US 01/18/19 C82.5 Equity,5/26/2017,,6.5,5.75,0.21551,77.99,77.98
LLY US 01/18/19 C82.5 Equity,5/29/2017,,6.5,5.75,0.21551,77.99,77.98
LLY US 01/18/19 C82.5 Equity,5/30/2017,,6.3499999,5.75,0.21028,78.32,78.31
LLY US 01/18/19 C82.5 Equity,5/31/2017,,6.900000099999999,6.05000019,0.21167,79.56,79.55
LLY US 01/18/19 C82.5 Equity,6/1/2017,,7.349999900000001,6.5,0.21709,79.99,79.98
LLY US 01/18/19 C82.5 Equity,6/2/2017,,7.5,6.4000001,0.22016,80.05,80.04
LLY US 01/18/19 C82.5 Equity,6/5/2017,,7.19999981,6.25,0.22067,79.37,79.36
LLY US 01/18/19 C82.5 Equity,6/6/2017,,7.0,6.0,0.21717,79.17,79.16
LLY US 01/18/19 C82.5 Equity,6/7/2017,,6.849999900000001,6.30000019,0.21318,79.34,79.33
LLY US 01/18/19 C82.5 Equity,6/8/2017,,7.349999900000001,6.55000019,0.21809,80.12,80.11
LLY US 01/18/19 C82.5 Equity,6/9/2017,,7.650000099999999,6.94999981,0.21441,81.06,81.05
LLY US 01/18/19 C82.5 Equity,6/12/2017,,7.69999981,7.0,0.21464000000000005,80.95,80.94
LLY US 01/18/19 C82.5 Equity,6/13/2017,,7.599999900000001,7.099999900000001,0.20914,81.2,81.19
LLY US 01/18/19 C82.5 Equity,6/14/2017,,8.60000038,6.3499999,0.23213000000000003,81.55,81.54
LLY US 01/18/19 C82.5 Equity,6/15/2017,,8.10000038,7.5,0.21349,82.06,82.05
LLY US 01/18/19 C82.5 Equity,6/16/2017,,8.5,6.599999900000001,0.22597,81.85,81.84
LLY US 01/18/19 C82.5 Equity,6/19/2017,,9.60000038,6.75,0.25013,82.2,82.19
LLY US 01/18/19 C82.5 Equity,6/20/2017,,8.89999962,7.599999900000001,0.22526,82.7,82.69
LLY US 01/18/19 C82.5 Equity,6/21/2017,,8.64999962,7.75,0.21819,82.62,82.61
LLY US 01/18/19 C82.5 Equity,6/22/2017,,10.0,8.30000019,0.2312,84.3,84.29
LLY US 01/18/19 C82.5 Equity,6/23/2017,,8.89999962,8.0,0.20686,84.03,84.02
LLY US 01/18/19 C82.5 Equity,6/26/2017,,9.10000038,8.44999981,0.20873000000000003,84.27,84.26
LLY US 01/18/19 C82.5 Equity,6/27/2017,,9.05000019,7.94999981,0.22264,83.09,83.08
LLY US 01/18/19 C82.5 Equity,6/28/2017,,9.14999962,7.650000099999999,0.22507,83.06,83.05
LLY US 01/18/19 C82.5 Equity,6/29/2017,,8.30000019,7.69999981,0.20986,82.71,82.7
LLY US 01/18/19 C82.5 Equity,6/30/2017,,8.64999962,7.5,0.22431,82.35,82.34
LLY US 01/18/19 C82.5 Equity,7/3/2017,,8.5,7.55000019,0.21656,82.7,82.69
LLY US 01/18/19 C82.5 Equity,7/4/2017,,8.5,7.55000019,0.21656,82.7,82.69
LLY US 01/18/19 C82.5 Equity,7/5/2017,,8.60000038,7.55000019,0.21871,82.68,82.67
LLY US 01/18/19 C82.5 Equity,7/6/2017,,8.89999962,5.5999999,0.24044,81.62,81.61
LLY US 01/18/19 C82.5 Equity,7/7/2017,,7.94999981,7.349999900000001,0.2093,82.31,82.3
LLY US 01/18/19 C82.5 Equity,7/10/2017,,8.25,7.25,0.21809,82.3,82.29
LLY US 01/18/19 C82.5 Equity,7/11/2017,,8.30000019,6.94999981,0.21855,82.32,82.31
