OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GS US 01/18/19 C210 Equity,1/10/2018,,54.40000153,53.65000153,0.2687,254.0,253.99
GS US 01/18/19 C210 Equity,1/11/2018,,54.84999847,53.95000076,0.26731,254.65,254.64
GS US 01/18/19 C210 Equity,1/12/2018,,57.15000153,55.54999924,0.27254,257.02,257.01
GS US 01/18/19 C210 Equity,1/15/2018,,57.15000153,55.54999924,0.27254,257.02,257.01
GS US 01/18/19 C210 Equity,1/16/2018,,57.65000153,56.40000153,0.2725,257.67,257.66
GS US 01/18/19 C210 Equity,1/17/2018,,53.59999847,51.5,0.26852,253.0,252.99
GS US 01/18/19 C210 Equity,1/18/2018,,51.75,49.65000153,0.2652,251.03,251.02
GS US 01/18/19 C210 Equity,1/19/2018,,55.95000076,53.75,0.26783,256.01,256.0
GS US 01/18/19 C210 Equity,1/22/2018,,59.95000076,58.90000153,0.26555,261.06,261.05
GS US 01/18/19 C210 Equity,1/23/2018,,60.0,58.0,0.28051,259.9,259.89
GS US 01/18/19 C210 Equity,1/24/2018,,64.40000153,62.04999924,0.27376,265.6,265.59
GS US 01/18/19 C210 Equity,1/25/2018,,67.40000153,64.94999695,0.27981999999999996,268.76,268.75
GS US 01/18/19 C210 Equity,1/26/2018,,67.5,65.15000153,0.29533000000000004,267.77,267.76
GS US 01/18/19 C210 Equity,1/29/2018,,71.55000305,69.84999847,0.2931,272.74,272.73
GS US 01/18/19 C210 Equity,1/30/2018,,68.75,66.30000305,0.29874,269.02,269.01
GS US 01/18/19 C210 Equity,1/31/2018,,67.59999847,65.0,0.28756,268.33,268.32
GS US 01/18/19 C210 Equity,2/1/2018,,71.30000305,68.90000153,0.29483000000000004,272.18,272.17
GS US 01/18/19 C210 Equity,2/2/2018,,60.59999847,59.40000153,0.28942,259.95,259.94
GS US 01/18/19 C210 Equity,2/5/2018,,56.0,52.09999847,0.32285,251.62,251.61
GS US 01/18/19 C210 Equity,2/6/2018,,60.34999847,57.84999847,0.31424,257.93,257.92
GS US 01/18/19 C210 Equity,2/7/2018,,60.45000076,57.65000153,0.3179,257.68,257.67
GS US 01/18/19 C210 Equity,2/8/2018,,53.29999924,50.54999924,0.33092,247.48,247.47
GS US 01/18/19 C210 Equity,2/9/2018,,54.45000076,51.75,0.3358,248.68,248.67
GS US 01/18/19 C210 Equity,2/12/2018,,56.04999924,54.25,0.30870000000000003,253.48,253.47
GS US 01/18/19 C210 Equity,2/13/2018,,57.29999924,55.5,0.30768,255.26,255.25
GS US 01/18/19 C210 Equity,2/14/2018,,62.25,61.40000153,0.29426,262.33,262.32
GS US 01/18/19 C210 Equity,2/15/2018,,66.84999847,65.09999847,0.30666,266.98,266.97
GS US 01/18/19 C210 Equity,2/16/2018,,68.0,65.0,0.30861,268.15,268.14
GS US 01/18/19 C210 Equity,2/19/2018,,68.0,65.0,0.30861,268.15,268.14
GS US 01/18/19 C210 Equity,2/20/2018,,64.90000153,62.54999924,0.30384,265.02,265.01
GS US 01/18/19 C210 Equity,2/21/2018,,63.79999924,62.25,0.30239,263.86,263.85
GS US 01/18/19 C210 Equity,2/22/2018,,62.0,59.20000076,0.30764,261.39,261.38
GS US 01/18/19 C210 Equity,2/23/2018,,65.34999847,64.40000153,0.29038,266.67,266.66
GS US 01/18/19 C210 Equity,2/26/2018,,69.25,68.19999695,0.29176,271.18,271.17
GS US 01/18/19 C210 Equity,2/27/2018,,67.34999847,66.05000305,0.29756,268.62,268.61
GS US 01/18/19 C210 Equity,2/28/2018,,64.94999695,62.20000076,0.31783,263.65,263.64
GS US 01/18/19 C210 Equity,3/1/2018,,59.75,56.45000076,0.31713,257.4,257.39
GS US 01/18/19 C210 Equity,3/2/2018,,59.54999924,57.75,0.30232,258.37,258.36
GS US 01/18/19 C210 Equity,3/5/2018,,63.09999847,61.79999924,0.29522,263.27,263.26
GS US 01/18/19 C210 Equity,3/6/2018,,66.75,65.44999695,0.30555,266.87,266.86
GS US 01/18/19 C210 Equity,3/7/2018,,65.90000153,63.0,0.3168300000000001,265.1,265.09
GS US 01/18/19 C210 Equity,3/8/2018,,66.90000153,63.90000153,0.32420000000000004,265.84,265.83
GS US 01/18/19 C210 Equity,3/9/2018,,70.0,67.05000305,0.30990999999999996,270.58,270.57
GS US 01/18/19 C210 Equity,3/12/2018,,73.25,70.69999695,0.32426,273.53,273.52
GS US 01/18/19 C210 Equity,3/13/2018,,68.05000305,65.55000305,0.31045,268.43,268.42
GS US 01/18/19 C210 Equity,3/14/2018,,64.75,62.79999924,0.31094,264.61,264.6
GS US 01/18/19 C210 Equity,3/15/2018,,65.44999695,64.09999847,0.29417,266.67,266.66
GS US 01/18/19 C210 Equity,3/16/2018,,67.0,65.59999847,0.30364,267.9,267.89
GS US 01/18/19 C210 Equity,3/19/2018,,62.34999847,59.5,0.30058,262.65,262.64
GS US 01/18/19 C210 Equity,3/20/2018,,62.75,61.09999847,0.30038000000000004,263.17,263.16
GS US 01/18/19 C210 Equity,3/21/2018,,61.54999924,59.79999924,0.30221,261.68,261.67
GS US 01/18/19 C210 Equity,3/22/2018,,55.54999924,52.04999924,0.31539,253.5,253.49
GS US 01/18/19 C210 Equity,3/23/2018,,48.59999847,47.40000153,0.30333000000000004,245.76,245.75
GS US 01/18/19 C210 Equity,3/26/2018,,55.5,53.95000076,0.30264,254.67,254.66
GS US 01/18/19 C210 Equity,3/27/2018,,49.65000153,47.75,0.29613,247.93,247.92
GS US 01/18/19 C210 Equity,3/28/2018,,51.20000076,49.0,0.30577,249.23,249.22
GS US 01/18/19 C210 Equity,3/29/2018,,53.15000153,51.40000153,0.3022,252.0,251.99
GS US 01/18/19 C210 Equity,3/30/2018,,53.15000153,51.40000153,0.3022,252.0,251.99
GS US 01/18/19 C210 Equity,4/2/2018,,49.59999847,47.34999847,0.30624,247.36,247.35
GS US 01/18/19 C210 Equity,4/3/2018,,51.25,50.09999847,0.2958,250.34,250.33
GS US 01/18/19 C210 Equity,4/4/2018,,53.45000076,51.25,0.29839000000000004,252.93,252.92
GS US 01/18/19 C210 Equity,4/5/2018,,56.04999924,54.5,0.30951,255.49,255.48
GS US 01/18/19 C210 Equity,4/6/2018,,50.84999847,48.75,0.29678000000000004,250.04,250.03
GS US 01/18/19 C210 Equity,4/9/2018,,53.65000153,51.59999847,0.31921,252.01,252.0
GS US 01/18/19 C210 Equity,4/10/2018,,56.45000076,54.90000153,0.31042,256.11,256.1
GS US 01/18/19 C210 Equity,4/11/2018,,53.09999847,51.84999847,0.29778000000000004,253.03,253.02
GS US 01/18/19 C210 Equity,4/12/2018,,59.34999847,58.0,0.30869,259.96,259.95
GS US 01/18/19 C210 Equity,4/13/2018,,55.45000076,53.0,0.29574,256.11,256.1
GS US 01/18/19 C210 Equity,4/16/2018,,57.40000153,54.95000076,0.29343,258.74,258.73
GS US 01/18/19 C210 Equity,4/17/2018,,53.29999924,51.40000153,0.29437,253.75,253.74
GS US 01/18/19 C210 Equity,4/18/2018,,52.65000153,51.25,0.28214,253.83,253.82
GS US 01/18/19 C210 Equity,4/19/2018,,52.90000153,51.34999847,0.28488,254.03,254.02
GS US 01/18/19 C210 Equity,4/20/2018,,50.65000153,49.70000076,0.27519000000000005,252.01,252.0
GS US 01/18/19 C210 Equity,4/23/2018,,46.29999924,45.04999924,0.27419,246.81,246.8
GS US 01/18/19 C210 Equity,4/24/2018,,42.70000076,41.15000153,0.27546,242.25,242.24
GS US 01/18/19 C210 Equity,4/25/2018,,40.79999924,39.25,0.28347,239.15,239.14
GS US 01/18/19 C210 Equity,4/26/2018,,40.59999847,39.40000153,0.26861,240.2,240.19
GS US 01/18/19 C210 Equity,4/27/2018,,40.09999847,39.15000153,0.2671,239.78,239.77
GS US 01/18/19 C210 Equity,4/30/2018,,39.5,37.84999847,0.2743,238.56,238.55
GS US 01/18/19 C210 Equity,5/1/2018,,37.09999847,35.54999924,0.2623,236.45,236.44
GS US 01/18/19 C210 Equity,5/2/2018,,34.90000153,33.40000153,0.26185,233.59,233.58
GS US 01/18/19 C210 Equity,5/3/2018,,33.54999924,32.79999924,0.25203000000000003,232.76,232.75
GS US 01/18/19 C210 Equity,5/4/2018,,35.59999847,34.70000076,0.25947,235.0,234.99
GS US 01/18/19 C210 Equity,5/7/2018,,37.04999924,36.34999847,0.26097,236.92,236.91
GS US 01/18/19 C210 Equity,5/8/2018,,37.09999847,36.29999924,0.26192,236.93,236.92
GS US 01/18/19 C210 Equity,5/9/2018,,40.34999847,39.90000153,0.25555999999999995,241.65,241.64
GS US 01/18/19 C210 Equity,5/10/2018,,42.09999847,41.25,0.2662,243.2,243.19
GS US 01/18/19 C210 Equity,5/11/2018,,40.95000076,40.20000076,0.25466,242.64,242.63
GS US 01/18/19 C210 Equity,5/14/2018,,41.70000076,41.15000153,0.25366,243.73,243.72
GS US 01/18/19 C210 Equity,5/15/2018,,39.70000076,38.95000076,0.25466,241.12,241.11
GS US 01/18/19 C210 Equity,5/16/2018,,39.0,38.34999847,0.24948,240.62,240.61
GS US 01/18/19 C210 Equity,5/17/2018,,37.90000153,37.20000076,0.24878000000000003,239.34,239.33
GS US 01/18/19 C210 Equity,5/18/2018,,36.04999924,35.59999847,0.24986,236.98,236.97
GS US 01/18/19 C210 Equity,5/21/2018,,36.29999924,35.5,0.24273000000000006,237.95,237.94
GS US 01/18/19 C210 Equity,5/22/2018,,36.95000076,35.75,0.2539,238.01,238.0
GS US 01/18/19 C210 Equity,5/23/2018,,35.70000076,34.75,0.24211,237.39,237.38
GS US 01/18/19 C210 Equity,5/24/2018,,34.70000076,33.95000076,0.24237,236.17,236.16
GS US 01/18/19 C210 Equity,5/25/2018,,33.90000153,33.20000076,0.24512,235.03,235.02
GS US 01/18/19 C210 Equity,5/28/2018,,33.90000153,33.20000076,0.24512,235.03,235.02
GS US 01/18/19 C210 Equity,5/29/2018,,27.70000076,27.45000076,0.24421,226.86,226.85
GS US 01/18/19 C210 Equity,5/30/2018,,30.20000076,29.14999962,0.24779,229.37,229.36
GS US 01/18/19 C210 Equity,5/31/2018,,27.25,26.54999924,0.2441,225.58,225.57
GS US 01/18/19 C210 Equity,6/1/2018,,28.95000076,28.54999924,0.24083,228.29,228.28
GS US 01/18/19 C210 Equity,6/4/2018,,29.64999962,29.35000038,0.23859,229.53,229.52
GS US 01/18/19 C210 Equity,6/5/2018,,28.5,28.10000038,0.23623,228.23,228.22
GS US 01/18/19 C210 Equity,6/6/2018,,31.60000038,30.70000076,0.24053,232.11,232.1
GS US 01/18/19 C210 Equity,6/7/2018,,32.75,32.09999847,0.24088,233.75,233.74
GS US 01/18/19 C210 Equity,6/8/2018,,32.84999847,32.15000153,0.24496,233.59,233.58
GS US 01/18/19 C210 Equity,6/11/2018,,34.40000153,31.14999962,0.26312,234.45,234.44
GS US 01/18/19 C210 Equity,6/12/2018,,31.75,31.20000076,0.23641,232.95,232.94
GS US 01/18/19 C210 Equity,6/13/2018,,34.04999924,32.09999847,0.26154,234.2,234.19
GS US 01/18/19 C210 Equity,6/14/2018,,32.75,31.70000076,0.24641999999999997,233.65,233.64
GS US 01/18/19 C210 Equity,6/15/2018,,31.39999962,30.20000076,0.24571,232.01,232.0
GS US 01/18/19 C210 Equity,6/18/2018,,30.70000076,30.0,0.24109000000000005,231.56,231.55
GS US 01/18/19 C210 Equity,6/19/2018,,27.75,27.20000076,0.23286,228.23,228.22
GS US 01/18/19 C210 Equity,6/20/2018,,27.39999962,26.95000076,0.23556,227.59,227.58
GS US 01/18/19 C210 Equity,6/21/2018,,27.0,26.70000076,0.23663,227.06,227.05
GS US 01/18/19 C210 Equity,6/22/2018,,26.25,25.54999924,0.23698000000000002,226.04,226.03
GS US 01/18/19 C210 Equity,6/25/2018,,23.35000038,23.10000038,0.23735,221.98,221.97
GS US 01/18/19 C210 Equity,6/26/2018,,22.89999962,22.64999962,0.23358,221.73,221.72
GS US 01/18/19 C210 Equity,6/27/2018,,22.39999962,22.14999962,0.24016,220.48,220.47
GS US 01/18/19 C210 Equity,6/28/2018,,24.54999924,24.14999962,0.24626,223.25,223.24
GS US 01/18/19 C210 Equity,6/29/2018,,22.20000076,21.89999962,0.23589,220.76,220.75
GS US 01/18/19 C210 Equity,7/2/2018,,23.60000038,23.35000038,0.23545,223.04,223.03
GS US 01/18/19 C210 Equity,7/3/2018,,22.10000038,21.25,0.24172,220.39,220.38
GS US 01/18/19 C210 Equity,7/4/2018,,22.10000038,21.25,0.24172,220.39,220.38
GS US 01/18/19 C210 Equity,7/5/2018,,21.25,20.89999962,0.22776,220.48,220.47
GS US 01/18/19 C210 Equity,7/6/2018,,22.14999962,21.54999924,0.22628,222.01,222.0
GS US 01/18/19 C210 Equity,7/9/2018,,26.45000076,25.95000076,0.23253,227.75,227.74
GS US 01/18/19 C210 Equity,7/10/2018,,25.85000038,25.25,0.23282,226.95,226.94
GS US 01/18/19 C210 Equity,7/11/2018,,25.35000038,24.95000076,0.23715,226.03,226.02
GS US 01/18/19 C210 Equity,7/12/2018,,26.0,25.45000076,0.23509000000000002,227.15,227.14
GS US 01/18/19 C210 Equity,7/13/2018,,24.95000076,24.10000038,0.22848,226.26,226.25
GS US 01/18/19 C210 Equity,7/16/2018,,28.60000038,27.60000038,0.234,230.92,230.91
GS US 01/18/19 C210 Equity,7/17/2018,,28.0,27.20000076,0.23053,230.39,230.38
GS US 01/18/19 C210 Equity,7/18/2018,,28.45000076,27.5,0.22657,231.28,231.27
GS US 01/18/19 C210 Equity,7/19/2018,,26.95000076,26.64999962,0.22498,229.51,229.5
GS US 01/18/19 C210 Equity,7/20/2018,,29.25,27.70000076,0.24379,231.37,231.36
GS US 01/18/19 C210 Equity,7/23/2018,,30.39999962,29.79999924,0.23276,233.71,233.7
GS US 01/18/19 C210 Equity,7/24/2018,,32.09999847,31.75,0.23314,235.89,235.88
GS US 01/18/19 C210 Equity,7/25/2018,,32.45000076,31.54999924,0.23260000000000006,236.39,236.38
GS US 01/18/19 C210 Equity,7/26/2018,,32.75,32.04999924,0.232,236.92,236.91
GS US 01/18/19 C210 Equity,7/27/2018,,33.29999924,32.70000076,0.23222,237.62,237.61
GS US 01/18/19 C210 Equity,7/30/2018,,34.40000153,33.79999924,0.23360999999999998,239.01,239.0
GS US 01/18/19 C210 Equity,7/31/2018,,32.84999847,32.20000076,0.23397,237.12,237.11
GS US 01/18/19 C210 Equity,8/1/2018,,32.5,31.39999962,0.24694,236.03,236.02
GS US 01/18/19 C210 Equity,8/2/2018,,30.20000076,29.29999924,0.2427,233.42,233.41
GS US 01/18/19 C210 Equity,8/3/2018,,29.85000038,29.0,0.23403,233.59,233.58
GS US 01/18/19 C210 Equity,8/6/2018,,31.20000076,30.5,0.22909,235.65,235.64
GS US 01/18/19 C210 Equity,8/7/2018,,32.65000153,31.85000038,0.2266,237.59,237.58
GS US 01/18/19 C210 Equity,8/8/2018,,32.20000076,31.29999924,0.23684,236.58,236.57
GS US 01/18/19 C210 Equity,8/9/2018,,29.35000038,27.95000076,0.22741,233.62,233.61
GS US 01/18/19 C210 Equity,8/10/2018,,26.14999962,25.35000038,0.23012,229.42,229.41
GS US 01/18/19 C210 Equity,8/13/2018,,23.89999962,23.5,0.2296,226.59,226.58
GS US 01/18/19 C210 Equity,8/14/2018,,25.89999962,25.25,0.22981,229.33,229.32
GS US 01/18/19 C210 Equity,8/15/2018,,26.39999962,25.45000076,0.24518,229.08,229.07
GT US 01/18/19 C24 Equity,4/24/2018,,4.4000001,4.0999998999999985,0.31137,26.85,26.84
GT US 01/18/19 C24 Equity,4/25/2018,,3.29999995,3.0,0.2892,25.49,25.48
GT US 01/18/19 C24 Equity,4/26/2018,,3.29999995,2.95000005,0.29681,25.42,25.41
GT US 01/18/19 C24 Equity,4/27/2018,,3.20000005,2.95000005,0.27862,25.51,25.5
GT US 01/18/19 C24 Equity,4/30/2018,,3.0,2.9000001,0.27106,25.17,25.16
GT US 01/18/19 C24 Equity,5/1/2018,,3.20000005,3.0,0.27757,25.4,25.39
GT US 01/18/19 C24 Equity,5/2/2018,,3.20000005,2.95000005,0.28664,25.31,25.3
GT US 01/18/19 C24 Equity,5/3/2018,,2.95000005,2.75,0.27609,25.06,25.05
GT US 01/18/19 C24 Equity,5/4/2018,,3.0999999,2.95000005,0.27902,25.28,25.27
GT US 01/18/19 C24 Equity,5/7/2018,,2.95000005,2.8499999,0.27162,25.14,25.13
GT US 01/18/19 C24 Equity,5/8/2018,,2.8499999,2.70000005,0.27698,24.93,24.92
GT US 01/18/19 C24 Equity,5/9/2018,,3.0,2.8499999,0.27569000000000005,25.2,25.19
GT US 01/18/19 C24 Equity,5/10/2018,,3.29999995,3.0999999,0.27182,25.71,25.7
GT US 01/18/19 C24 Equity,5/11/2018,,3.20000005,2.9000001,0.27788,25.51,25.5
GT US 01/18/19 C24 Equity,5/14/2018,,3.20000005,3.0,0.28127,25.48,25.47
GT US 01/18/19 C24 Equity,5/15/2018,,3.4000001,3.20000005,0.28339000000000003,25.76,25.75
GT US 01/18/19 C24 Equity,5/16/2018,,3.79999995,3.5999999,0.2789,26.39,26.38
GT US 01/18/19 C24 Equity,5/17/2018,,3.79999995,3.5999999,0.28748,26.3,26.29
GT US 01/18/19 C24 Equity,5/18/2018,,3.70000005,3.4000001,0.28906999999999994,26.15,26.14
GT US 01/18/19 C24 Equity,5/21/2018,,3.5,3.29999995,0.2742,26.05,26.04
GT US 01/18/19 C24 Equity,5/22/2018,,3.29999995,3.0999999,0.27837,25.71,25.7
GT US 01/18/19 C24 Equity,5/23/2018,,2.95000005,2.75,0.27331,25.25,25.24
GT US 01/18/19 C24 Equity,5/24/2018,,3.0999999,2.70000005,0.29768,25.22,25.21
GT US 01/18/19 C24 Equity,5/25/2018,,2.95000005,2.5999999,0.28188,25.18,25.17
GT US 01/18/19 C24 Equity,5/28/2018,,2.95000005,2.5999999,0.28188,25.18,25.17
GT US 01/18/19 C24 Equity,5/29/2018,,2.5999999,2.4000001,0.28498,24.61,24.6
GT US 01/18/19 C24 Equity,5/30/2018,,2.54999995,2.4000001,0.27736,24.63,24.62
GT US 01/18/19 C24 Equity,5/31/2018,,2.5,2.1500001,0.28824,24.43,24.42
GT US 01/18/19 C24 Equity,6/1/2018,,2.4000001,2.29999995,0.27486,24.44,24.43
GT US 01/18/19 C24 Equity,6/4/2018,,2.5,2.3499999,0.27863000000000004,24.59,24.58
GT US 01/18/19 C24 Equity,6/5/2018,,2.5,2.3499999,0.27978000000000003,24.58,24.57
GT US 01/18/19 C24 Equity,6/6/2018,,2.6500001,2.54999995,0.26709,24.99,24.98
GT US 01/18/19 C24 Equity,6/7/2018,,2.95000005,2.79999995,0.28197,25.3,25.29
GT US 01/18/19 C24 Equity,6/8/2018,,2.9000001,2.79999995,0.27347,25.32,25.31
GT US 01/18/19 C24 Equity,6/11/2018,,3.0,2.8499999,0.2833,25.39,25.38
GT US 01/18/19 C24 Equity,6/12/2018,,2.79999995,2.70000005,0.27541,25.18,25.17
GT US 01/18/19 C24 Equity,6/13/2018,,2.70000005,2.5999999,0.27316,25.06,25.05
GT US 01/18/19 C24 Equity,6/14/2018,,2.75,2.54999995,0.27754,25.1,25.09
GT US 01/18/19 C24 Equity,6/15/2018,,2.70000005,2.5,0.27681999999999995,25.04,25.03
GT US 01/18/19 C24 Equity,6/18/2018,,2.70000005,2.54999995,0.26818000000000003,25.16,25.15
GT US 01/18/19 C24 Equity,6/19/2018,,2.75,2.5,0.28481,25.06,25.05
GT US 01/18/19 C24 Equity,6/20/2018,,2.5999999,2.5,0.27081999999999995,24.99,24.98
GT US 01/18/19 C24 Equity,6/21/2018,,2.4000001,2.25,0.27765,24.58,24.57
GT US 01/18/19 C24 Equity,6/22/2018,,2.45000005,2.20000005,0.2788,24.68,24.67
GT US 01/18/19 C24 Equity,6/25/2018,,2.45000005,2.25,0.28389000000000003,24.63,24.62
GT US 01/18/19 C24 Equity,6/26/2018,,2.3499999,2.20000005,0.28550000000000003,24.46,24.45
GT US 01/18/19 C24 Equity,6/27/2018,,2.25,2.0,0.28274,24.33,24.32
GT US 01/18/19 C24 Equity,6/28/2018,,1.85000002,1.64999998,0.28121,23.63,23.62
GT US 01/18/19 C24 Equity,6/29/2018,,1.75,1.60000002,0.2917,23.31,23.3
GT US 01/18/19 C24 Equity,7/2/2018,,1.75,1.45000005,0.28993,23.37,23.36
GT US 01/18/19 C24 Equity,7/3/2018,,1.70000005,1.54999995,0.29172,23.28,23.27
GT US 01/18/19 C24 Equity,7/4/2018,,1.70000005,1.54999995,0.29172,23.28,23.27
GT US 01/18/19 C24 Equity,7/5/2018,,1.89999998,1.79999995,0.28506,23.78,23.77
GT US 01/18/19 C24 Equity,7/6/2018,,1.89999998,1.64999998,0.28356,23.8,23.79
GT US 01/18/19 C24 Equity,7/9/2018,,2.04999995,1.79999995,0.28300000000000003,24.11,24.1
GT US 01/18/19 C24 Equity,7/10/2018,,1.89999998,1.64999998,0.28261,23.85,23.84
GT US 01/18/19 C24 Equity,7/11/2018,,1.64999998,1.39999998,0.28319000000000005,23.37,23.36
GT US 01/18/19 C24 Equity,7/12/2018,,1.60000002,1.29999995,0.28670999999999996,23.23,23.22
GT US 01/18/19 C24 Equity,7/13/2018,,1.29999995,1.20000005,0.28006,22.69,22.68
GT US 01/18/19 C24 Equity,7/16/2018,,1.20000005,0.89999998,0.28461,22.41,22.4
GT US 01/18/19 C24 Equity,7/17/2018,,1.0,0.85000002,0.27810999999999997,22.02,22.01
GT US 01/18/19 C24 Equity,7/18/2018,,1.0,0.75,0.2754,22.07,22.06
GT US 01/18/19 C24 Equity,7/19/2018,,0.94999999,0.85000002,0.27456,21.97,21.96
GT US 01/18/19 C24 Equity,7/20/2018,,0.85000002,0.69999999,0.27877,21.63,21.62
GT US 01/18/19 C24 Equity,7/23/2018,,0.80000001,0.69999999,0.27631,21.56,21.55
GT US 01/18/19 C24 Equity,7/24/2018,,0.85000002,0.75,0.27919,21.69,21.68
GT US 01/18/19 C24 Equity,7/25/2018,,0.85000002,0.75,0.28236999999999995,21.65,21.64
GT US 01/18/19 C24 Equity,7/26/2018,,0.75,0.44999999,0.29368,21.16,21.15
GT US 01/18/19 C24 Equity,7/27/2018,,1.39999998,1.25,0.27248,23.21,23.2
GT US 01/18/19 C24 Equity,7/30/2018,,1.95000005,1.79999995,0.28709,24.11,24.1
GT US 01/18/19 C24 Equity,7/31/2018,,2.0999999,1.95000005,0.29033000000000003,24.22,24.21
GT US 01/18/19 C24 Equity,8/1/2018,,1.85000002,1.75,0.27812,23.93,23.92
GT US 01/18/19 C24 Equity,8/2/2018,,2.1500001,1.95000005,0.29357,24.3,24.29
GT US 01/18/19 C24 Equity,8/3/2018,,2.25,2.0999999,0.2788,24.63,24.62
GT US 01/18/19 C24 Equity,8/6/2018,,2.45000005,2.29999995,0.28062,24.96,24.95
GT US 01/18/19 C24 Equity,8/7/2018,,2.45000005,2.3499999,0.27714,25.01,25.0
GT US 01/18/19 C24 Equity,8/8/2018,,2.29999995,2.1500001,0.2829,24.72,24.71
GT US 01/18/19 C24 Equity,8/9/2018,,2.29999995,2.1500001,0.28,24.77,24.76
GT US 01/18/19 C24 Equity,8/10/2018,,2.0,1.79999995,0.27978000000000003,24.28,24.27
GT US 01/18/19 C24 Equity,8/13/2018,,1.60000002,1.45000005,0.28243,23.55,23.54
GT US 01/18/19 C24 Equity,8/14/2018,,1.54999995,1.45000005,0.27303,23.57,23.56
GT US 01/18/19 C24 Equity,8/15/2018,,1.45000005,1.29999995,0.2741,23.37,23.36
GTES US 11/16/18 C10 Equity,3/19/2018,,9.39999962,6.19999981,0.8539299999999999,18.33,18.32
GTES US 11/16/18 C10 Equity,3/20/2018,,9.5,7.599999900000001,0.89604,18.33,18.32
GTES US 11/16/18 C10 Equity,3/21/2018,,9.10000038,7.30000019,0.8669600000000001,17.98,17.97
GTES US 11/16/18 C10 Equity,3/22/2018,,9.19999981,6.4000001,1.02295,17.57,17.56
GTES US 11/16/18 C10 Equity,3/23/2018,,8.19999981,6.30000019,0.8475,17.03,17.02
GTES US 11/16/18 C10 Equity,3/26/2018,,8.5,6.80000019,0.8024100000000001,17.53,17.52
GTES US 11/16/18 C10 Equity,3/27/2018,,8.10000038,6.19999981,0.81931,17.03,17.02
GTES US 11/16/18 C10 Equity,3/28/2018,,8.60000038,5.80000019,0.9971799999999998,17.02,17.01
GTES US 11/16/18 C10 Equity,3/29/2018,,8.69999981,6.80000019,0.8788299999999999,17.54,17.53
GTES US 11/16/18 C10 Equity,3/30/2018,,8.69999981,6.80000019,0.8788299999999999,17.54,17.53
GTES US 11/16/18 C10 Equity,4/2/2018,,8.0,6.0999999,0.84285,16.86,16.85
GTES US 11/16/18 C10 Equity,4/3/2018,,8.19999981,5.9000001,0.8537700000000001,17.06,17.05
GTES US 11/16/18 C10 Equity,4/4/2018,,8.30000019,6.0999999,0.90261,17.05,17.04
GTES US 11/16/18 C10 Equity,4/5/2018,,8.39999962,6.69999981,0.8783700000000001,17.26,17.25
GTES US 11/16/18 C10 Equity,4/6/2018,,8.19999981,5.69999981,0.8849100000000001,17.01,17.0
GTES US 11/16/18 C10 Equity,4/9/2018,,9.19999981,4.5,1.3622,16.53,16.52
GTES US 11/16/18 C10 Equity,4/10/2018,,9.0,4.30000019,1.3028600000000001,16.51,16.5
GTES US 11/16/18 C10 Equity,4/11/2018,,8.10000038,4.5999999,1.1239,16.1,16.09
GTES US 11/16/18 C10 Equity,4/12/2018,,7.80000019,4.69999981,0.96991,16.3,16.29
GTES US 11/16/18 C10 Equity,4/13/2018,,8.39999962,3.70000005,1.31111,15.79,15.78
GTES US 11/16/18 C10 Equity,4/16/2018,,7.0,5.0999999,0.8348899999999999,15.86,15.85
GTES US 11/16/18 C10 Equity,4/17/2018,,7.0,5.4000001,0.8055399999999999,15.94,15.93
GTES US 11/16/18 C10 Equity,4/18/2018,,7.30000019,5.80000019,0.82281,16.26,16.25
GTES US 11/16/18 C10 Equity,4/19/2018,,7.30000019,5.5,0.8335299999999999,16.22,16.21
GTES US 11/16/18 C10 Equity,4/20/2018,,7.099999900000001,5.30000019,0.81281,16.06,16.05
GTES US 11/16/18 C10 Equity,4/23/2018,,7.099999900000001,5.5,0.7843800000000001,16.16,16.15
GTES US 11/16/18 C10 Equity,4/24/2018,,6.900000099999999,5.19999981,0.8397899999999999,15.77,15.76
GTES US 11/16/18 C10 Equity,4/25/2018,,7.0,5.30000019,0.8428899999999999,15.9,15.89
GTES US 11/16/18 C10 Equity,4/26/2018,,6.900000099999999,5.5,0.77577,15.99,15.98
GTES US 11/16/18 C10 Equity,4/27/2018,,7.0,5.30000019,0.8310600000000001,15.94,15.93
GTES US 11/16/18 C10 Equity,4/30/2018,,6.30000019,5.0999999,0.64731,15.65,15.64
GTES US 11/16/18 C10 Equity,5/1/2018,,6.599999900000001,4.9000001,0.81101,15.56,15.55
GTES US 11/16/18 C10 Equity,5/2/2018,,6.5,4.69999981,0.8324299999999999,15.37,15.36
GTES US 11/16/18 C10 Equity,5/3/2018,,6.0999999,4.4000001,0.79875,14.99,14.98
GTES US 11/16/18 C10 Equity,5/4/2018,,6.0999999,4.30000019,0.78208,15.04,15.03
GTES US 11/16/18 C10 Equity,5/7/2018,,6.0,4.4000001,0.7712300000000001,14.98,14.97
GTES US 11/16/18 C10 Equity,5/8/2018,,6.0999999,4.5999999,0.78799,15.07,15.06
GTES US 11/16/18 C10 Equity,5/9/2018,,6.5,5.4000001,0.8100399999999999,15.49,15.48
