OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DPZ US 01/18/19 C100 Equity,12/4/2017,,187.6100006,88.59999847,1.876100006,91.81,48.35
DPZ US 01/18/19 C100 Equity,12/5/2017,,185.6600037,86.59999847,1.856600037,89.81,47.64
DPZ US 01/18/19 C100 Equity,12/6/2017,,181.1349945,82.09999847,1.811349945,85.41,46.79
DPZ US 01/18/19 C100 Equity,12/7/2017,,179.3899994,80.30000305,1.793899994,83.41,45.78
DPZ US 01/18/19 C100 Equity,12/8/2017,,183.6399994,84.59999847,1.836399994,87.81,47.89
DPZ US 01/18/19 C100 Equity,12/11/2017,,180.9400024,81.90000153,1.809400024,85.41,48.33
DPZ US 01/18/19 C100 Equity,12/12/2017,,180.9100037,81.69999695,1.809100037,85.0,46.71
DPZ US 01/18/19 C100 Equity,12/13/2017,,180.08999630000002,80.80000305,1.8008999630000002,84.31,47.33
DPZ US 01/18/19 C100 Equity,12/14/2017,,182.625,83.30000305,1.82625,87.41,48.98
DPZ US 01/18/19 C100 Equity,12/15/2017,,185.0299988,86.09999847,1.850299988,89.7,48.99
DPZ US 01/18/19 C100 Equity,12/18/2017,,186.0299988,87.0,1.860299988,90.81,49.81
DPZ US 01/18/19 C100 Equity,12/19/2017,,187.1799927,87.69999695,1.871799927,91.7,49.23
DPZ US 01/18/19 C100 Equity,12/20/2017,,183.6100006,84.80000305,1.836100006,88.6,49.85
DPZ US 01/18/19 C100 Equity,12/21/2017,,188.2899933,86.09999847,1.882899933,92.6,49.81
DPZ US 01/18/19 C100 Equity,12/22/2017,,192.8000031,91.5,1.9280000309999998,96.91,50.67
DPZ US 01/18/19 C100 Equity,12/25/2017,,192.8000031,91.5,1.9280000309999998,96.91,50.67
DPZ US 01/18/19 C100 Equity,12/26/2017,,190.3049927,91.30000305,1.903049927,95.0,51.26
DPZ US 01/18/19 C100 Equity,12/27/2017,,190.5700073,91.69999695,1.905700073,95.2,50.79
DPZ US 01/18/19 C100 Equity,12/28/2017,,189.9299927,90.90000153,1.899299927,94.31,50.5
DPZ US 01/18/19 C100 Equity,12/29/2017,,189.0200043,88.80000305,1.890200043,93.31,51.02
DPZ US 01/18/19 C100 Equity,1/1/2018,,189.0200043,88.80000305,1.890200043,93.31,51.02
DPZ US 01/18/19 C100 Equity,1/2/2018,,187.3200073,88.59999847,1.873200073,91.31,49.73
DPZ US 01/18/19 C100 Equity,1/3/2018,,191.6799927,91.30000305,1.916799927,95.6,51.55
DPZ US 01/18/19 C100 Equity,1/4/2018,,197.3200073,98.09999847,1.973200073,101.6,54.08
DPZ US 01/18/19 C100 Equity,1/5/2018,,200.3999939,100.5999985,2.003999939,104.2,52.49
DPZ US 01/18/19 C100 Equity,1/8/2018,,203.5599976,102.699997,2.035599976,107.1,52.72
DPZ US 01/18/19 C100 Equity,1/9/2018,,206.6450043,105.3000031,2.066450043,110.6,55.33
DPZ US 01/18/19 C100 Equity,1/10/2018,,200.2400055,97.5,2.002400055,104.6,55.08
DPZ US 01/18/19 C100 Equity,1/11/2018,,209.75,109.699997,2.0975,113.5,56.4
DPZ US 01/18/19 C100 Equity,1/12/2018,,211.1699982,111.0999985,2.111699982,115.1,56.85
DPZ US 01/18/19 C100 Equity,1/15/2018,,211.1699982,111.0999985,2.111699982,115.1,56.85
DPZ US 01/18/19 C100 Equity,1/16/2018,,209.1000061,109.0,2.091000061,113.0,55.72
DPZ US 01/18/19 C100 Equity,1/17/2018,,207.7899933,107.699997,2.0778999330000003,111.31,53.36
DPZ US 01/18/19 C100 Equity,1/18/2018,,210.94000240000003,110.5,2.109400024,114.5,55.32
DPZ US 01/18/19 C100 Equity,1/19/2018,,213.4700012,113.0,2.1347000119999997,117.1,55.98
DPZ US 01/18/19 C100 Equity,1/22/2018,,216.2299957,116.0,2.1622999569999997,119.91,56.73
DPZ US 01/18/19 C100 Equity,1/23/2018,,219.8800049,120.5999985,2.1988000490000004,124.0,59.78
DPZ US 01/18/19 C100 Equity,1/24/2018,,218.9799957,118.5999985,2.189799957,122.91,57.41
DPZ US 01/18/19 C100 Equity,1/25/2018,,219.2299957,120.199997,2.192299957,123.41,58.43
DPZ US 01/18/19 C100 Equity,1/26/2018,,216.5500031,116.8000031,2.165500031,120.7,57.62
DPZ US 01/18/19 C100 Equity,1/29/2018,,215.4799957,116.4000015,2.154799957,119.2,56.08
DPZ US 01/18/19 C100 Equity,1/30/2018,,216.25,115.0,2.1625,120.41,59.94
DPZ US 01/18/19 C100 Equity,1/31/2018,,216.8399963,115.5999985,2.168399963,121.0,59.88
DPZ US 01/18/19 C100 Equity,2/1/2018,,218.69000240000003,118.699997,2.1869000240000003,122.81,60.36
DPZ US 01/18/19 C100 Equity,2/2/2018,,214.3699951,114.5,2.143699951,118.6,59.82
DPZ US 01/18/19 C100 Equity,2/5/2018,,208.8800049,111.5999985,2.088800049,113.2,59.38
DPZ US 01/18/19 C100 Equity,2/6/2018,,208.5899963,109.0,2.085899963,113.0,59.32
DPZ US 01/18/19 C100 Equity,2/7/2018,,211.8699951,111.5,2.118699951,116.0,59.79
DPZ US 01/18/19 C100 Equity,2/8/2018,,199.6399994,100.5,1.9963999940000001,103.81,56.45
DPZ US 01/18/19 C100 Equity,2/9/2018,,206.6900024,104.9000015,2.066900024,111.2,60.87
DPZ US 01/18/19 C100 Equity,2/12/2018,,211.9600067,111.9000015,2.119600067,115.6,58.71
DPZ US 01/18/19 C100 Equity,2/13/2018,,208.0700073,108.8000031,2.080700073,112.1,58.74
DPZ US 01/18/19 C100 Equity,2/14/2018,,209.4649963,110.199997,2.094649963,113.7,59.62
DPZ US 01/18/19 C100 Equity,2/15/2018,,217.6600037,117.5,2.176600037,121.6,60.99
DPZ US 01/18/19 C100 Equity,2/16/2018,,220.9100037,121.699997,2.209100037,124.5,60.29
DPZ US 01/18/19 C100 Equity,2/19/2018,,220.9100037,121.699997,2.209100037,124.5,60.29
DPZ US 01/18/19 C100 Equity,2/20/2018,,222.0549927,120.5999985,2.2205499269999995,125.81,62.31
DPZ US 01/18/19 C100 Equity,2/21/2018,,231.9700012,123.199997,2.3197000119999998,135.61,64.08
DPZ US 01/18/19 C100 Equity,2/22/2018,,226.875,126.0999985,2.26875,130.61,63.15
DPZ US 01/18/19 C100 Equity,2/23/2018,,228.7899933,125.199997,2.2878999330000003,131.7,59.12
DPZ US 01/18/19 C100 Equity,2/26/2018,,228.2299957,127.0999985,2.282299957,131.4,61.13
DPZ US 01/18/19 C100 Equity,2/27/2018,,227.0099945,126.0999985,2.270099945,130.5,62.5
DPZ US 01/18/19 C100 Equity,2/28/2018,,222.8600006,123.699997,2.2286000059999997,126.41,61.95
DPZ US 01/18/19 C100 Equity,3/1/2018,,223.4100037,121.0,2.2341000369999997,126.2,59.76
DPZ US 01/18/19 C100 Equity,3/2/2018,,223.199997,122.0,2.2319999700000004,126.31,60.43
DPZ US 01/18/19 C100 Equity,3/5/2018,,219.8500061,119.0,2.198500061,123.31,61.98
DPZ US 01/18/19 C100 Equity,3/6/2018,,221.1349945,121.0,2.211349945,124.41,60.54
DPZ US 01/18/19 C100 Equity,3/7/2018,,223.07000730000004,122.0,2.2307000730000004,126.5,61.83
DPZ US 01/18/19 C100 Equity,3/8/2018,,222.39999390000003,121.3000031,2.2239999390000005,125.7,60.98
DPZ US 01/18/19 C100 Equity,3/9/2018,,230.1100006,128.6000061,2.301100006,133.4,64.04
DPZ US 01/18/19 C100 Equity,3/12/2018,,227.6399994,126.699997,2.276399994,131.2,63.67
DPZ US 01/18/19 C100 Equity,3/13/2018,,225.8450012,124.8000031,2.258450012,129.4,63.25
DPZ US 01/18/19 C100 Equity,3/14/2018,,226.64999390000003,126.5,2.2664999390000005,130.61,63.64
DPZ US 01/18/19 C100 Equity,3/15/2018,,227.1699982,126.5999985,2.271699982,131.0,63.07
DPZ US 01/18/19 C100 Equity,3/16/2018,,230.0200043,129.3000031,2.300200043,134.0,65.79
DPZ US 01/18/19 C100 Equity,3/19/2018,,227.949997,127.0999985,2.2794999700000003,131.81,64.84
DPZ US 01/18/19 C100 Equity,3/20/2018,,231.82000730000004,131.1000061,2.3182000730000003,135.4,64.65
DPZ US 01/18/19 C100 Equity,3/21/2018,,228.5,127.8000031,2.285,132.5,65.58
DPZ US 01/18/19 C100 Equity,3/22/2018,,226.9700012,126.0999985,2.269700012,130.5,62.9
DPZ US 01/18/19 C100 Equity,3/23/2018,,226.32000730000004,125.8000031,2.2632000730000006,130.2,64.96
DPZ US 01/18/19 C100 Equity,3/26/2018,,231.7400055,130.699997,2.317400055,135.0,63.1
DPZ US 01/18/19 C100 Equity,3/27/2018,,231.8399963,130.8999939,2.318399963,135.11,64.01
DPZ US 01/18/19 C100 Equity,3/28/2018,,233.8800049,132.8999939,2.338800049,137.4,66.51
DPZ US 01/18/19 C100 Equity,3/29/2018,,233.94000240000003,133.0,2.339400024,137.5,66.95
DPZ US 01/18/19 C100 Equity,3/30/2018,,233.94000240000003,133.0,2.339400024,137.5,66.95
DPZ US 01/18/19 C100 Equity,4/2/2018,,230.5099945,130.0,2.305099945,133.61,62.05
DPZ US 01/18/19 C100 Equity,4/3/2018,,233.2799988,132.199997,2.332799988,136.2,62.7
DPZ US 01/18/19 C100 Equity,4/4/2018,,231.2799988,126.199997,2.312799988,134.5,64.3
DPZ US 01/18/19 C100 Equity,4/5/2018,,235.6699982,135.0,2.356699982,138.9,65.97
DPZ US 01/18/19 C100 Equity,4/6/2018,,231.2200012,130.8999939,2.312200012,134.4,64.36
DPZ US 01/18/19 C100 Equity,4/9/2018,,232.5899963,131.8000031,2.325899963,135.7,64.61
DPZ US 01/18/19 C100 Equity,4/10/2018,,231.4900055,131.0,2.3149000550000003,134.7,64.55
DPZ US 01/18/19 C100 Equity,4/11/2018,,230.9700012,130.199997,2.309700012,134.0,63.18
DPZ US 01/18/19 C100 Equity,4/12/2018,,232.07000730000004,131.6000061,2.3207000730000003,135.2,64.67
DPZ US 01/18/19 C100 Equity,4/13/2018,,230.1600037,129.5,2.301600037,133.4,64.99
DPZ US 01/18/19 C100 Equity,4/16/2018,,232.3600006,131.0,2.323600006,135.61,66.6
DPZ US 01/18/19 C100 Equity,4/17/2018,,237.3399963,136.1000061,2.3733999630000002,140.4,67.83
DPZ US 01/18/19 C100 Equity,4/18/2018,,238.25,136.8000031,2.3825,141.4,68.1
DPZ US 01/18/19 C100 Equity,4/19/2018,,240.6300049,139.3000031,2.4063000490000004,143.81,69.43
DPZ US 01/18/19 C100 Equity,4/20/2018,,238.9199982,137.699997,2.389199982,142.0,68.75
DPZ US 01/18/19 C100 Equity,4/23/2018,,239.94500730000004,138.8999939,2.399450073000001,143.0,68.84
DPZ US 01/18/19 C100 Equity,4/24/2018,,231.2799988,130.699997,2.312799988,134.4,66.3
DPZ US 01/18/19 C100 Equity,4/25/2018,,233.6699982,132.6000061,2.336699982,136.0,62.53
DPZ US 01/18/19 C100 Equity,4/26/2018,,250.82000730000004,149.6000061,2.5082000730000003,153.81,72.0
DPZ US 01/18/19 C100 Equity,4/27/2018,,248.5299988,147.3999939,2.485299988,151.61,70.82
DPZ US 01/18/19 C100 Equity,4/30/2018,,242.272995,141.3000031,2.42272995,145.2,67.24
DPZ US 01/18/19 C100 Equity,5/1/2018,,247.8300018,146.5,2.478300018,150.61,68.55
DPZ US 01/18/19 C100 Equity,5/2/2018,,243.9550018,142.8000031,2.4395500180000003,146.81,67.69
DPZ US 01/18/19 C100 Equity,5/3/2018,,245.6600037,144.5,2.456600037,148.61,70.19
DPZ US 01/18/19 C100 Equity,5/4/2018,,248.1100006,146.6000061,2.481100006,150.61,68.48
DPZ US 01/18/19 C100 Equity,5/7/2018,,250.8500061,149.1000061,2.508500061,153.31,69.33
DPZ US 01/18/19 C100 Equity,5/8/2018,,250.3600006,148.8999939,2.503600006,152.9,69.78
DPZ US 01/18/19 C100 Equity,5/9/2018,,250.0800018,148.6000061,2.500800018,152.7,70.43
DPZ US 01/18/19 C100 Equity,5/10/2018,,249.5099945,148.699997,2.495099945,152.31,72.18
DPZ US 01/18/19 C100 Equity,5/11/2018,,249.6750031,148.1000061,2.496750031,152.0,69.25
DPZ US 01/18/19 C100 Equity,5/14/2018,,246.1399994,144.3999939,2.461399994,148.61,68.77
DPZ US 01/18/19 C100 Equity,5/15/2018,,246.9750061,145.6000061,2.469750061,149.31,69.46
DPZ US 01/18/19 C100 Equity,5/16/2018,,246.8600006,145.8000031,2.468600006,149.7,72.88
DPZ US 01/18/19 C100 Equity,5/17/2018,,246.4600067,145.1000061,2.464600067,149.11,71.26
DPZ US 01/18/19 C100 Equity,5/18/2018,,245.1399994,143.5,2.451399994,147.7,70.21
DPZ US 01/18/19 C100 Equity,5/21/2018,,248.3399963,146.6000061,2.483399963,150.7,71.09
DPZ US 01/18/19 C100 Equity,5/22/2018,,248.1100006,146.5,2.481100006,150.7,72.16
DPZ US 01/18/19 C100 Equity,5/23/2018,,249.5,148.1000061,2.495,152.11,72.97
DPZ US 01/18/19 C100 Equity,5/24/2018,,252.4199982,151.3000031,2.524199982,154.5,71.09
DPZ US 01/18/19 C100 Equity,5/25/2018,,250.1000061,149.0,2.501000061,152.9,74.57
DPZ US 01/18/19 C100 Equity,5/28/2018,,250.1000061,149.0,2.501000061,152.9,74.57
DPZ US 01/18/19 C100 Equity,5/29/2018,,245.6699982,144.199997,2.456699982,148.11,71.66
DPZ US 01/18/19 C100 Equity,5/30/2018,,251.9199982,150.8999939,2.519199982,154.11,73.11
DPZ US 01/18/19 C100 Equity,5/31/2018,,251.2250061,149.3999939,2.512250061,152.81,67.32
DPZ US 01/18/19 C100 Equity,6/1/2018,,252.8899994,151.199997,2.528899994,155.31,75.22
DPZ US 01/18/19 C100 Equity,6/4/2018,,255.3500061,153.8000031,2.553500061,157.9,76.8
DPZ US 01/18/19 C100 Equity,6/5/2018,,263.1700134,161.199997,2.6317001340000004,164.11,63.95
DPZ US 01/18/19 C100 Equity,6/6/2018,,269.5499878,168.0,2.695499878,171.5,75.95
DPZ US 01/18/19 C100 Equity,6/7/2018,,271.8999939,170.0,2.718999939,173.9,77.87
DPZ US 01/18/19 C100 Equity,6/8/2018,,270.0899963,168.199997,2.700899963,172.2,76.15
DPZ US 01/18/19 C100 Equity,6/11/2018,,270.0899963,168.3999939,2.700899963,172.5,81.27
DPZ US 01/18/19 C100 Equity,6/12/2018,,273.2399902,171.6000061,2.732399902,174.81,74.67
DPZ US 01/18/19 C100 Equity,6/13/2018,,273.5400085,172.199997,2.735400085,175.9,81.31
DPZ US 01/18/19 C100 Equity,6/14/2018,,273.51000980000003,172.3000031,2.735100098,176.31,82.06
DPZ US 01/18/19 C100 Equity,6/15/2018,,276.9899902,175.6000061,2.769899902,179.9,83.76
DPZ US 01/18/19 C100 Equity,6/18/2018,,281.7999878,180.5,2.817999878,184.4,82.4
DPZ US 01/18/19 C100 Equity,6/19/2018,,287.5700073000001,186.199997,2.8757000730000004,190.0,82.95
DPZ US 01/18/19 C100 Equity,6/20/2018,,288.0750122,186.6000061,2.880750122,190.81,85.43
DPZ US 01/18/19 C100 Equity,6/21/2018,,291.0400085,189.699997,2.910400085,193.81,86.79
DPZ US 01/18/19 C100 Equity,6/22/2018,,292.6300049,191.6000061,2.9263000489999995,195.5,88.04
DPZ US 01/18/19 C100 Equity,6/25/2018,,280.0,179.199997,2.8,182.81,85.41
DPZ US 01/18/19 C100 Equity,6/26/2018,,283.0599976000001,181.8999939,2.830599976,185.9,86.09
DPZ US 01/18/19 C100 Equity,6/27/2018,,281.6300049,180.6000061,2.816300049,183.9,80.24
DPZ US 01/18/19 C100 Equity,6/28/2018,,282.0400085,180.8999939,2.820400085,184.7,84.13
DPZ US 01/18/19 C100 Equity,6/29/2018,,282.3099976000001,181.8999939,2.8230999760000004,184.61,80.91
DPZ US 01/18/19 C100 Equity,7/2/2018,,280.9899902,180.3000031,2.809899902,183.9,86.79
DPZ US 01/18/19 C100 Equity,7/3/2018,,280.1300049,178.8000031,2.8013000489999995,182.81,84.81
DPZ US 01/18/19 C100 Equity,7/4/2018,,280.1300049,178.8000031,2.8013000489999995,182.81,84.81
DPZ US 01/18/19 C100 Equity,7/5/2018,,277.6700134,176.5,2.7767001339999995,180.31,84.79
DPZ US 01/18/19 C100 Equity,7/6/2018,,279.1300049,177.8000031,2.791300049,181.9,87.0
DPZ US 01/18/19 C100 Equity,7/9/2018,,277.6799927,176.3999939,2.7767999269999994,180.31,85.83
DPZ US 01/18/19 C100 Equity,7/10/2018,,272.2799988,171.3000031,2.7227999880000002,175.2,86.98
DPZ US 01/18/19 C100 Equity,7/11/2018,,279.9299927,178.6000061,2.7992999269999994,182.31,84.95
DPZ US 01/18/19 C100 Equity,7/12/2018,,278.82000730000004,177.3999939,2.7882000730000005,181.61,88.76
DPZ US 01/18/19 C100 Equity,7/13/2018,,281.6000061000001,180.3000031,2.8160000610000004,184.5,90.81
DPZ US 01/18/19 C100 Equity,7/16/2018,,278.82998660000004,177.6000061,2.7882998660000005,181.7,90.7
DPZ US 01/18/19 C100 Equity,7/17/2018,,281.7799988,177.0,2.817799988,184.2,88.25
DPZ US 01/18/19 C100 Equity,7/18/2018,,283.7449951000001,182.199997,2.8374499510000004,186.31,90.07
DPZ US 01/18/19 C100 Equity,7/19/2018,,277.2950134,175.699997,2.772950134,179.5,86.04
DPZ US 01/18/19 C100 Equity,7/20/2018,,276.9599915,175.699997,2.769599915,179.31,87.2
DPZ US 01/18/19 C100 Equity,7/23/2018,,271.4700012,170.199997,2.7147000119999998,174.2,89.3
DPZ US 01/18/19 C100 Equity,7/24/2018,,263.3399963,161.8999939,2.633399963,165.7,84.11
DPZ US 01/18/19 C100 Equity,7/25/2018,,262.1400147,161.6000061,2.6214001469999997,164.11,80.22
DPZ US 01/18/19 C100 Equity,7/26/2018,,260.1400147,159.199997,2.6014001469999997,162.7,85.98
DPZ US 01/18/19 C100 Equity,7/27/2018,,260.82000730000004,159.3000031,2.6082000730000003,163.5,88.0
DPZ US 01/18/19 C100 Equity,7/30/2018,,256.32000730000004,155.3000031,2.5632000730000004,158.9,86.81
DPZ US 01/18/19 C100 Equity,7/31/2018,,263.0400085,161.1000061,2.630400085,164.4,75.7
DPZ US 01/18/19 C100 Equity,8/1/2018,,270.2999878,168.5,2.702999878,173.0,92.43
DPZ US 01/18/19 C100 Equity,8/2/2018,,276.7399902,175.199997,2.767399902,179.81,97.28
DPZ US 01/18/19 C100 Equity,8/3/2018,,279.5499878,177.699997,2.795499878,182.31,95.77
DPZ US 01/18/19 C100 Equity,8/6/2018,,280.1400147,178.3999939,2.801400147,182.81,96.1
DPZ US 01/18/19 C100 Equity,8/7/2018,,277.6499939,175.8999939,2.776499939,180.4,96.44
DPZ US 01/18/19 C100 Equity,8/8/2018,,287.25,185.3000031,2.8725,190.0,99.25
DPZ US 01/18/19 C100 Equity,8/9/2018,,291.1300049,189.699997,2.9113000489999994,194.0,101.57
DPZ US 01/18/19 C100 Equity,8/10/2018,,291.3320007,189.5,2.913320007,193.9,99.1
DPZ US 01/18/19 C100 Equity,8/13/2018,,288.75,186.8000031,2.8875,191.31,99.12
DPZ US 01/18/19 C100 Equity,8/14/2018,,287.2999878,185.699997,2.8729998780000003,190.0,100.47
DPZ US 01/18/19 C100 Equity,8/15/2018,,284.0299988,182.3000031,2.840299988,186.2,95.52
DRE US 03/15/19 C15 Equity,7/23/2018,,27.85499954,5.4000001,0.27854999540000003,15.4,116.83
DRE US 03/15/19 C15 Equity,7/24/2018,,27.68000031,11.80000019,0.27680000309999997,13.61,78.71
DRE US 03/15/19 C15 Equity,7/25/2018,,28.00499916,11.80000019,0.2800499916,14.2,87.84
DRE US 03/15/19 C15 Equity,7/26/2018,,29.06500053,13.0,0.2906500053,15.2,91.45
DRE US 03/15/19 C15 Equity,7/27/2018,,28.71999931,12.60000038,0.2871999931,14.9,90.31
DRE US 03/15/19 C15 Equity,7/30/2018,,28.57999992,12.89999962,0.28579999920000004,14.2,74.33
DRE US 03/15/19 C15 Equity,7/31/2018,,29.09000015,13.39999962,0.2909000015,14.9,81.89
DRE US 03/15/19 C15 Equity,8/1/2018,,29.34000015,13.39999962,0.2934000015,14.81,72.69
DRE US 03/15/19 C15 Equity,8/2/2018,,29.16500092,13.10000038,0.2916500092,15.11,86.18
DRE US 03/15/19 C15 Equity,8/3/2018,,29.36000061,13.19999981,0.2936000061,14.81,71.63
DRE US 03/15/19 C15 Equity,8/6/2018,,29.32500076,13.19999981,0.29325000760000003,15.11,82.44
DRE US 03/15/19 C15 Equity,8/7/2018,,29.13999939,13.30000019,0.2913999939,15.0,84.6
DRE US 03/15/19 C15 Equity,8/8/2018,,29.13999939,13.5,0.2913999939,14.5,68.81
DRE US 03/15/19 C15 Equity,8/9/2018,,28.96999931,12.89999962,0.2896999931,14.31,67.67
DRE US 03/15/19 C15 Equity,8/10/2018,,28.85000038,13.0,0.2885000038,14.7,84.53
DRE US 03/15/19 C15 Equity,8/13/2018,,28.58499908,13.39999962,0.2858499908,14.2,78.09
DRE US 03/15/19 C15 Equity,8/14/2018,,28.57500076,13.19999981,0.2857500076,13.81,64.5
DRE US 03/15/19 C15 Equity,8/15/2018,,28.41500092,12.60000038,0.2841500092,14.31,80.18
DTE US 01/18/19 C100 Equity,5/21/2018,,100.01999659999998,2.25,1.0001999659999998,4.7,15.38
DTE US 01/18/19 C100 Equity,5/22/2018,,100.1100006,4.19999981,1.001100006,4.6,14.94
DTE US 01/18/19 C100 Equity,5/23/2018,,101.4100037,4.69999981,1.014100037,5.31,15.0
DTE US 01/18/19 C100 Equity,5/24/2018,,102.1900024,5.0999999,1.021900024,5.7,15.26
DTE US 01/18/19 C100 Equity,5/25/2018,,102.0999985,4.4000001,1.020999985,5.7,15.46
DTE US 01/18/19 C100 Equity,5/28/2018,,102.0999985,4.4000001,1.020999985,5.7,15.46
DTE US 01/18/19 C100 Equity,5/29/2018,,102.1650009,5.0999999,1.021650009,5.6,15.27
DTE US 01/18/19 C100 Equity,5/30/2018,,102.51999659999998,4.80000019,1.0251999659999995,5.91,15.53
DTE US 01/18/19 C100 Equity,5/31/2018,,102.4700012,5.0,1.024700012,6.31,16.98
DTE US 01/18/19 C100 Equity,6/1/2018,,100.9899979,4.4000001,1.009899979,4.81,14.61
DTE US 01/18/19 C100 Equity,6/4/2018,,100.0500031,3.5999999,1.0005000309999998,4.31,14.78
DTE US 01/18/19 C100 Equity,6/5/2018,,99.43000031,3.5999999,0.9943000031,4.5,16.62
DTE US 01/18/19 C100 Equity,6/6/2018,,96.90499878,2.5,0.9690499878,2.75,14.39
DTE US 01/18/19 C100 Equity,6/7/2018,,96.93000031,2.4000001,0.9693000031,3.21,16.04
DTE US 01/18/19 C100 Equity,6/8/2018,,96.76999664,2.0999999,0.9676999664,2.66,14.42
DTE US 01/18/19 C100 Equity,6/11/2018,,94.66000366,1.14999998,0.9466000365999999,2.3,16.01
DTE US 01/18/19 C100 Equity,6/12/2018,,96.55000305,2.25,0.9655000305,2.46,14.21
DTE US 01/18/19 C100 Equity,6/13/2018,,95.90000153,1.89999998,0.9590000153,2.55,15.3
DTE US 01/18/19 C100 Equity,6/14/2018,,97.08999634,2.3499999,0.9708999634000001,2.66,14.23
DTE US 01/18/19 C100 Equity,6/15/2018,,97.06999969,2.54999995,0.9706999969,3.0,14.35
DTE US 01/18/19 C100 Equity,6/18/2018,,97.40499878,2.54999995,0.9740499878,3.1,14.34
DTE US 01/18/19 C100 Equity,6/19/2018,,99.08999634,3.5999999,0.9908999634000001,3.91,14.31
DTE US 01/18/19 C100 Equity,6/20/2018,,99.25,3.70000005,0.9925,4.1,14.85
DTE US 01/18/19 C100 Equity,6/21/2018,,100.2099991,2.20000005,1.002099991,5.2,17.21
DTE US 01/18/19 C100 Equity,6/22/2018,,100.4700012,2.5999999,1.004700012,6.31,20.72
DTE US 01/18/19 C100 Equity,6/25/2018,,102.85500340000002,3.70000005,1.0285500340000002,7.0,18.73
DTE US 01/18/19 C100 Equity,6/26/2018,,103.1100006,5.80000019,1.031100006,7.1,18.39
DTE US 01/18/19 C100 Equity,6/27/2018,,104.3499985,6.19999981,1.043499985,8.0,18.83
DTE US 01/18/19 C100 Equity,6/28/2018,,103.8099976,6.0,1.0380999759999998,7.5,18.24
DTE US 01/18/19 C100 Equity,6/29/2018,,103.6600037,6.599999900000001,1.036600037,7.6,18.9
DTE US 01/18/19 C100 Equity,7/2/2018,,104.6500015,6.5,1.046500015,8.31,19.33
DTE US 01/18/19 C100 Equity,7/3/2018,,105.0199966,6.599999900000001,1.0501999659999999,8.7,20.01
DTE US 01/18/19 C100 Equity,7/4/2018,,105.0199966,6.599999900000001,1.0501999659999999,8.7,20.01
DTE US 01/18/19 C100 Equity,7/5/2018,,106.2099991,7.5,1.062099991,9.11,18.44
DTE US 01/18/19 C100 Equity,7/6/2018,,107.0199966,8.5,1.070199966,9.81,18.95
DTE US 01/18/19 C100 Equity,7/9/2018,,103.1699982,4.80000019,1.031699982,7.6,20.33
DTE US 01/18/19 C100 Equity,7/10/2018,,103.9400024,6.19999981,1.039400024,7.5,18.44
DTE US 01/18/19 C100 Equity,7/11/2018,,105.6800003,7.5,1.056800003,8.31,17.28
DTE US 01/18/19 C100 Equity,7/12/2018,,105.8199997,7.900000099999999,1.058199997,8.9,19.11
DTE US 01/18/19 C100 Equity,7/13/2018,,106.2699966,8.0,1.062699966,9.31,19.53
DTE US 01/18/19 C100 Equity,7/16/2018,,106.3600006,8.39999962,1.0636000060000002,9.11,18.67
DTE US 01/18/19 C100 Equity,7/17/2018,,106.3899994,8.39999962,1.063899994,10.11,22.28
DTE US 01/18/19 C100 Equity,7/18/2018,,106.0899963,8.30000019,1.060899963,8.9,18.57
DTE US 01/18/19 C100 Equity,7/19/2018,,107.4000015,8.60000038,1.074000015,9.9,18.88
DTE US 01/18/19 C100 Equity,7/20/2018,,106.6549988,8.60000038,1.0665499879999998,9.4,18.91
DTE US 01/18/19 C100 Equity,7/23/2018,,106.5599976,8.39999962,1.065599976,9.5,19.98
DTE US 01/18/19 C100 Equity,7/24/2018,,106.9400024,8.39999962,1.0694000240000001,11.11,25.26
DTE US 01/18/19 C100 Equity,7/25/2018,,108.25,9.69999981,1.0825,10.7,19.92
DTE US 01/18/19 C100 Equity,7/26/2018,,108.8199997,10.0,1.088199997,10.9,19.15
DTE US 01/18/19 C100 Equity,7/27/2018,,108.6200028,9.80000019,1.086200028,10.9,19.94
DTE US 01/18/19 C100 Equity,7/30/2018,,107.5999985,9.0,1.0759999850000002,9.9,19.1
DTE US 01/18/19 C100 Equity,7/31/2018,,108.5800018,9.80000019,1.0858000179999998,10.61,19.11
DTE US 01/18/19 C100 Equity,8/1/2018,,107.8099976,9.0,1.0780999759999998,9.9,18.71
DTE US 01/18/19 C100 Equity,8/2/2018,,108.7099991,9.89999962,1.087099991,10.7,19.36
DTE US 01/18/19 C100 Equity,8/3/2018,,110.0400009,9.69999981,1.100400009,12.61,23.83
DTE US 01/18/19 C100 Equity,8/6/2018,,110.3300018,11.10000038,1.103300018,11.9,19.62
DTE US 01/18/19 C100 Equity,8/7/2018,,110.3099976,10.80000019,1.103099976,12.2,20.98
DTE US 01/18/19 C100 Equity,8/8/2018,,110.2600021,11.0,1.102600021,12.0,20.33
DTE US 01/18/19 C100 Equity,8/9/2018,,110.6299973,11.5,1.106299973,11.9,18.38
DTE US 01/18/19 C100 Equity,8/10/2018,,110.3399963,11.30000019,1.103399963,12.0,20.08
