OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
COF US 01/18/19 C100 Equity,5/9/2018,,91.98999786,3.9000001,0.9198999786,4.2,23.29
COF US 01/18/19 C100 Equity,5/10/2018,,92.47499847,4.05000019,0.9247499847,4.2,22.72
COF US 01/18/19 C100 Equity,5/11/2018,,92.47000122,4.1500001000000015,0.9247000122,4.35,22.83
COF US 01/18/19 C100 Equity,5/14/2018,,93.12999725,4.0999998999999985,0.9312999725,4.45,22.39
COF US 01/18/19 C100 Equity,5/15/2018,,94.51000214,4.94999981,0.9451000214,5.16,22.87
COF US 01/18/19 C100 Equity,5/16/2018,,95.61000061,5.4000001,0.9561000061,5.66,22.97
COF US 01/18/19 C100 Equity,5/17/2018,,96.625,5.75,0.96625,6.1,22.95
COF US 01/18/19 C100 Equity,5/18/2018,,96.51000214,5.75,0.9651000214,5.95,22.68
COF US 01/18/19 C100 Equity,5/21/2018,,96.54000092,5.69999981,0.9654000092,5.91,22.58
COF US 01/18/19 C100 Equity,5/22/2018,,96.69999695,5.75,0.9669999695,5.95,22.54
COF US 01/18/19 C100 Equity,5/23/2018,,95.55999756,5.19999981,0.9555999756,5.41,22.55
COF US 01/18/19 C100 Equity,5/24/2018,,95.26499939,5.0,0.9526499939,5.16,22.25
COF US 01/18/19 C100 Equity,5/25/2018,,94.73000336,4.75,0.9473000336,4.91,22.28
COF US 01/18/19 C100 Equity,5/28/2018,,94.73000336,4.75,0.9473000336,4.91,22.28
COF US 01/18/19 C100 Equity,5/29/2018,,91.62000275,3.5999999,0.9162000275,3.75,22.79
COF US 01/18/19 C100 Equity,5/30/2018,,93.20999908,4.05000019,0.9320999908,4.2,22.28
COF US 01/18/19 C100 Equity,5/31/2018,,94.0,4.44999981,0.94,4.6,22.62
COF US 01/18/19 C100 Equity,6/1/2018,,94.69499969,4.5999999,0.9469499968999999,4.75,22.17
COF US 01/18/19 C100 Equity,6/4/2018,,95.37999725,4.8499999,0.9537999725,5.0,22.16
COF US 01/18/19 C100 Equity,6/5/2018,,94.26999664,4.44999981,0.9426999664,4.56,22.32
COF US 01/18/19 C100 Equity,6/6/2018,,96.37000275,5.3499999,0.9637000275,5.5,22.46
COF US 01/18/19 C100 Equity,6/7/2018,,96.76000214,5.5,0.9676000214,5.66,22.44
COF US 01/18/19 C100 Equity,6/8/2018,,96.94000244,5.5999999,0.9694000244,5.7,22.39
COF US 01/18/19 C100 Equity,6/11/2018,,96.36060333,5.30000019,0.9636060332999999,5.41,22.49
COF US 01/18/19 C100 Equity,6/12/2018,,96.33499908,5.19999981,0.9633499908,5.35,22.38
COF US 01/18/19 C100 Equity,6/13/2018,,96.04000092,5.05000019,0.9604000092,5.2,22.38
COF US 01/18/19 C100 Equity,6/14/2018,,96.25,5.0999999,0.9625,5.25,22.31
COF US 01/18/19 C100 Equity,6/15/2018,,97.19000244,5.55000019,0.9719000244,5.7,22.41
COF US 01/18/19 C100 Equity,6/18/2018,,97.45850372,5.6500001,0.9745850372,5.91,22.88
COF US 01/18/19 C100 Equity,6/19/2018,,96.33000183,5.05000019,0.9633000183,5.31,22.74
COF US 01/18/19 C100 Equity,6/20/2018,,95.69000244,4.8499999,0.9569000244,5.0,22.72
COF US 01/18/19 C100 Equity,6/21/2018,,95.27999878,4.75,0.9527999878,4.95,23.25
COF US 01/18/19 C100 Equity,6/22/2018,,95.16000366,4.5,0.9516000365999999,4.7,22.6
COF US 01/18/19 C100 Equity,6/25/2018,,94.69999695,4.44999981,0.9469999695,4.66,23.32
COF US 01/18/19 C100 Equity,6/26/2018,,93.69499969,4.0,0.9369499969,4.16,23.07
COF US 01/18/19 C100 Equity,6/27/2018,,92.48000336,3.70000005,0.9248000336,3.85,23.77
COF US 01/18/19 C100 Equity,6/28/2018,,92.41000366,3.6500001,0.9241000366,3.85,23.93
COF US 01/18/19 C100 Equity,6/29/2018,,92.01000214,3.29999995,0.9201000214,3.46,22.94
COF US 01/18/19 C100 Equity,7/2/2018,,93.69000244,3.95000005,0.9369000244,4.06,23.01
COF US 01/18/19 C100 Equity,7/3/2018,,92.94000244,3.1500001,0.9294000244,3.8,23.23
COF US 01/18/19 C100 Equity,7/4/2018,,92.94000244,3.1500001,0.9294000244,3.8,23.23
COF US 01/18/19 C100 Equity,7/5/2018,,92.63500214,3.4000001,0.9263500214,3.5,22.65
COF US 01/18/19 C100 Equity,7/6/2018,,92.91999817,3.3499999,0.9291999817000001,3.5,22.3
COF US 01/18/19 C100 Equity,7/9/2018,,96.51000214,4.80000019,0.9651000214,4.95,22.37
COF US 01/18/19 C100 Equity,7/10/2018,,96.0,4.55000019,0.96,4.7,22.35
COF US 01/18/19 C100 Equity,7/11/2018,,95.34999847,4.30000019,0.9534999847,4.45,22.53
COF US 01/18/19 C100 Equity,7/12/2018,,95.23000336,4.0,0.9523000336,4.45,22.78
COF US 01/18/19 C100 Equity,7/13/2018,,94.67500305,3.9000001,0.9467500305,4.06,22.22
COF US 01/18/19 C100 Equity,7/16/2018,,95.86499786,4.3499999,0.9586499786,4.5,22.22
COF US 01/18/19 C100 Equity,7/17/2018,,95.96499634,4.3499999,0.9596499634000001,4.45,21.93
COF US 01/18/19 C100 Equity,7/18/2018,,97.19999695,4.94999981,0.9719999695,5.06,22.14
COF US 01/18/19 C100 Equity,7/19/2018,,95.35500336,4.30000019,0.9535500336,4.41,22.88
COF US 01/18/19 C100 Equity,7/20/2018,,97.16000366,4.55000019,0.9716000365999999,4.7,21.07
COF US 01/18/19 C100 Equity,7/23/2018,,99.34999847,5.69999981,0.9934999847,5.85,21.52
COF US 01/18/19 C100 Equity,7/24/2018,,98.88999939,5.4000001,0.9888999939,5.56,21.37
COF US 01/18/19 C100 Equity,7/25/2018,,98.76999664,5.30000019,0.9876999664,5.45,21.29
COF US 01/18/19 C100 Equity,7/26/2018,,96.55000305,4.19999981,0.9655000305,4.66,22.34
COF US 01/18/19 C100 Equity,7/27/2018,,94.51999664,3.45000005,0.9451999664,3.6,21.69
COF US 01/18/19 C100 Equity,7/30/2018,,93.69000244,3.1500001,0.9369000244,3.25,21.76
COF US 01/18/19 C100 Equity,7/31/2018,,94.21499634,3.29999995,0.9421499634,3.41,21.63
COF US 01/18/19 C100 Equity,8/1/2018,,95.28500366,3.6500001,0.9528500366,3.75,21.41
COF US 01/18/19 C100 Equity,8/2/2018,,95.66000366,3.70000005,0.9566000365999999,3.85,21.28
COF US 01/18/19 C100 Equity,8/3/2018,,96.45999908,4.25,0.9645999908,4.35,21.29
COF US 01/18/19 C100 Equity,8/6/2018,,96.44000244,4.05000019,0.9644000243999999,4.16,20.79
COF US 01/18/19 C100 Equity,8/7/2018,,97.30999756,4.4000001,0.9730999756000001,4.5,20.67
COF US 01/18/19 C100 Equity,8/8/2018,,97.70999908,4.55000019,0.9770999908,4.66,20.59
COF US 01/18/19 C100 Equity,8/9/2018,,97.68000031,4.5,0.9768000031,4.6,20.54
COF US 01/18/19 C100 Equity,8/10/2018,,96.12999725,3.75,0.9612999725,3.85,20.47
COF US 01/18/19 C100 Equity,8/13/2018,,95.81500244,3.70000005,0.9581500244,3.8,21.05
COF US 01/18/19 C100 Equity,8/14/2018,,97.73999786,4.44999981,0.9773999785999999,4.6,20.84
COF US 01/18/19 C100 Equity,8/15/2018,,97.31500244,4.4000001,0.9731500244,4.6,21.72
COG US 01/18/19 C13 Equity,3/7/2017,,22.89500046,10.69999981,0.2289500046,12.2,63.98
COG US 01/18/19 C13 Equity,3/8/2017,,22.54000092,10.19999981,0.22540000920000003,12.11,67.07
COG US 01/18/19 C13 Equity,3/9/2017,,22.87000084,10.10000038,0.2287000084,11.61,54.8
COG US 01/18/19 C13 Equity,3/10/2017,,22.72999954,10.10000038,0.22729999539999998,13.11,78.43
COG US 01/18/19 C13 Equity,3/13/2017,,22.87999916,10.30000019,0.2287999916,12.0,59.98
COG US 01/18/19 C13 Equity,3/14/2017,,22.32999992,10.0,0.22329999920000002,11.9,65.39
COG US 01/18/19 C13 Equity,3/15/2017,,22.68000031,9.0,0.22680000309999998,12.9,76.05
COG US 01/18/19 C13 Equity,3/16/2017,,22.27000046,10.0,0.2227000046,11.81,64.81
COG US 01/18/19 C13 Equity,3/17/2017,,22.36009979,9.69999981,0.2236009979,11.61,60.54
COG US 01/18/19 C13 Equity,3/20/2017,,22.70499992,9.60000038,0.22704999920000002,11.61,56.79
COG US 01/18/19 C13 Equity,3/21/2017,,22.62999916,9.80000019,0.2262999916,11.9,62.22
COG US 01/18/19 C13 Equity,3/22/2017,,22.24500084,9.80000019,0.2224500084,11.7,64.16
COG US 01/18/19 C13 Equity,3/23/2017,,22.84989929,9.69999981,0.2284989929,11.61,57.38
COG US 01/18/19 C13 Equity,3/24/2017,,23.20000076,10.19999981,0.23200000760000006,12.7,70.38
COG US 01/18/19 C13 Equity,3/27/2017,,23.22999954,10.10000038,0.2322999954,12.31,63.03
COG US 01/18/19 C13 Equity,3/28/2017,,23.55500031,10.30000019,0.2355500031,12.5,61.68
COG US 01/18/19 C13 Equity,3/29/2017,,24.125,10.39999962,0.24125,13.11,64.58
COG US 01/18/19 C13 Equity,3/30/2017,,23.31999969,10.5,0.2331999969,13.11,74.03
COG US 01/18/19 C13 Equity,3/31/2017,,23.92000008,10.0,0.23920000079999998,12.61,58.31
COG US 01/18/19 C13 Equity,4/3/2017,,24.03000069,10.89999962,0.2403000069,13.0,62.44
COG US 01/18/19 C13 Equity,4/4/2017,,24.56999969,11.0,0.24569999690000002,13.2,58.74
COG US 01/18/19 C13 Equity,4/5/2017,,24.45999908,10.39999962,0.24459999079999997,14.11,73.78
COG US 01/18/19 C13 Equity,4/6/2017,,24.97999954,11.5,0.2497999954,13.61,59.27
COG US 01/18/19 C13 Equity,4/7/2017,,24.43499947,11.80000019,0.2443499947,13.4,62.95
COG US 01/18/19 C13 Equity,4/10/2017,,24.63500023,11.60000038,0.2463500023,13.5,62.48
COG US 01/18/19 C13 Equity,4/11/2017,,24.60000038,11.39999962,0.24600000379999998,13.4,60.84
COG US 01/18/19 C13 Equity,4/12/2017,,24.44499969,11.69999981,0.24444999690000002,13.31,61.1
COG US 01/18/19 C13 Equity,4/13/2017,,24.03000069,11.39999962,0.2403000069,13.2,64.96
COG US 01/18/19 C13 Equity,4/14/2017,,24.03000069,11.39999962,0.2403000069,13.2,64.96
COG US 01/18/19 C13 Equity,4/17/2017,,24.20000076,11.19999981,0.2420000076,13.0,60.25
COG US 01/18/19 C13 Equity,4/18/2017,,24.125,11.0,0.24125,13.2,64.62
COG US 01/18/19 C13 Equity,4/19/2017,,23.94499969,11.10000038,0.23944999690000002,13.11,65.25
COG US 01/18/19 C13 Equity,4/20/2017,,24.50499916,11.39999962,0.2450499916,13.0,57.7
COG US 01/18/19 C13 Equity,4/21/2017,,24.12249947,11.19999981,0.2412249947,13.4,68.67
COG US 01/18/19 C13 Equity,4/24/2017,,23.78499985,10.89999962,0.23784999850000002,12.9,64.65
COG US 01/18/19 C13 Equity,4/25/2017,,24.37999916,11.0,0.2437999916,12.7,54.1
COG US 01/18/19 C13 Equity,4/26/2017,,24.27499962,11.19999981,0.2427499962,13.11,63.24
COG US 01/18/19 C13 Equity,4/27/2017,,24.10000038,10.80000019,0.2410000038,13.0,63.39
COG US 01/18/19 C13 Equity,4/28/2017,,23.25499916,10.69999981,0.2325499916,12.4,64.87
COG US 01/18/19 C13 Equity,5/1/2017,,23.79999924,10.10000038,0.2379999924,12.61,61.47
COG US 01/18/19 C13 Equity,5/2/2017,,24.12999916,11.10000038,0.2412999916,12.9,61.1
COG US 01/18/19 C13 Equity,5/3/2017,,24.26000023,11.30000019,0.2426000023,13.31,65.81
COG US 01/18/19 C13 Equity,5/4/2017,,23.45499992,10.30000019,0.23454999920000003,12.31,60.9
COG US 01/18/19 C13 Equity,5/5/2017,,24.19000053,10.89999962,0.2419000053,12.7,57.68
COG US 01/18/19 C13 Equity,5/8/2017,,23.69000053,10.80000019,0.23690000530000002,12.11,54.71
COG US 01/18/19 C13 Equity,5/9/2017,,23.80999947,10.89999962,0.23809999469999998,12.5,59.76
COG US 01/18/19 C13 Equity,5/10/2017,,24.84000015,11.69999981,0.2484000015,13.2,57.91
COG US 01/18/19 C13 Equity,5/11/2017,,24.79500008,11.89999962,0.2479500008,13.2,58.01
COG US 01/18/19 C13 Equity,5/12/2017,,24.31999969,11.80000019,0.24319999690000002,12.9,59.43
COG US 01/18/19 C13 Equity,5/15/2017,,24.25,11.60000038,0.2425,12.7,55.8
COG US 01/18/19 C13 Equity,5/16/2017,,23.81500053,11.0,0.23815000530000002,12.2,53.45
COG US 01/18/19 C13 Equity,5/17/2017,,23.23500061,10.60000038,0.2323500061,12.11,60.61
COG US 01/18/19 C13 Equity,5/18/2017,,23.08499908,10.39999962,0.2308499908,11.61,54.4
COG US 01/18/19 C13 Equity,5/19/2017,,23.46999931,10.80000019,0.2346999931,11.9,54.12
COG US 01/18/19 C13 Equity,5/22/2017,,23.49250031,10.69999981,0.23492500309999997,11.9,53.65
COG US 01/18/19 C13 Equity,5/23/2017,,23.55500031,10.89999962,0.2355500031,12.0,54.26
COG US 01/18/19 C13 Equity,5/24/2017,,22.80999947,10.39999962,0.22809999469999998,11.31,53.31
COG US 01/18/19 C13 Equity,5/25/2017,,22.85000038,10.0,0.2285000038,11.4,54.7
COG US 01/18/19 C13 Equity,5/26/2017,,22.99500084,10.19999981,0.2299500084,11.81,59.5
COG US 01/18/19 C13 Equity,5/29/2017,,22.99500084,10.19999981,0.2299500084,11.81,59.5
COG US 01/18/19 C13 Equity,5/30/2017,,22.46500015,10.0,0.22465000150000006,10.9,52.33
COG US 01/18/19 C13 Equity,5/31/2017,,22.18000031,9.69999981,0.22180000309999998,10.61,51.83
COG US 01/18/19 C13 Equity,6/1/2017,,22.11499977,9.60000038,0.2211499977,10.61,52.57
COG US 01/18/19 C13 Equity,6/2/2017,,21.59499931,9.10000038,0.2159499931,10.0,50.04
COG US 01/18/19 C13 Equity,6/5/2017,,21.5,8.89999962,0.215,10.0,52.03
COG US 01/18/19 C13 Equity,6/6/2017,,22.01000023,9.10000038,0.2201000023,10.31,49.77
COG US 01/18/19 C13 Equity,6/7/2017,,22.04999924,9.39999962,0.2204999924,10.5,53.05
COG US 01/18/19 C13 Equity,6/8/2017,,22.32500076,9.60000038,0.2232500076,10.81,54.46
COG US 01/18/19 C13 Equity,6/9/2017,,22.86000061,10.10000038,0.2286000061,11.5,59.03
COG US 01/18/19 C13 Equity,6/12/2017,,22.79000092,10.0,0.22790000920000003,11.31,56.14
COG US 01/18/19 C13 Equity,6/13/2017,,23.37000084,10.5,0.2337000084,11.61,52.44
COG US 01/18/19 C13 Equity,6/14/2017,,23.08499908,10.0,0.2308499908,11.81,59.9
COG US 01/18/19 C13 Equity,6/15/2017,,23.35499954,10.39999962,0.2335499954,11.61,52.45
COG US 01/18/19 C13 Equity,6/16/2017,,23.10000038,10.19999981,0.2310000038,11.31,50.8
COG US 01/18/19 C13 Equity,6/19/2017,,22.57500076,9.89999962,0.2257500076,11.11,55.7
COG US 01/18/19 C13 Equity,6/20/2017,,22.38999939,9.60000038,0.2238999939,10.9,55.23
COG US 01/18/19 C13 Equity,6/21/2017,,22.29999924,9.39999962,0.2229999924,10.61,51.61
COG US 01/18/19 C13 Equity,6/22/2017,,22.85000038,9.89999962,0.2285000038,11.11,52.15
COG US 01/18/19 C13 Equity,6/23/2017,,23.71500015,10.60000038,0.23715000149999999,11.81,52.32
COG US 01/18/19 C13 Equity,6/26/2017,,24.28499985,11.5,0.24284999850000002,12.4,53.88
COG US 01/18/19 C13 Equity,6/27/2017,,24.50499916,11.19999981,0.2450499916,12.5,51.02
COG US 01/18/19 C13 Equity,6/28/2017,,24.49500084,11.60000038,0.2449500084,13.0,60.13
COG US 01/18/19 C13 Equity,6/29/2017,,24.86000061,11.5,0.2486000061,13.2,58.09
COG US 01/18/19 C13 Equity,6/30/2017,,25.10000038,12.10000038,0.2510000038,13.4,57.7
COG US 01/18/19 C13 Equity,7/3/2017,,25.12999916,11.60000038,0.2512999916,13.7,63.21
COG US 01/18/19 C13 Equity,7/4/2017,,25.12999916,11.60000038,0.2512999916,13.7,63.21
COG US 01/18/19 C13 Equity,7/5/2017,,24.89999962,11.69999981,0.24899999620000002,13.11,55.79
COG US 01/18/19 C13 Equity,7/6/2017,,24.25499916,11.0,0.2425499916,12.5,54.78
COG US 01/18/19 C13 Equity,7/7/2017,,24.26499939,11.0,0.2426499939,12.31,51.02
COG US 01/18/19 C13 Equity,7/10/2017,,24.69000053,11.5,0.2469000053,12.7,52.35
COG US 01/18/19 C13 Equity,7/11/2017,,24.90999985,12.0,0.2490999985,13.0,54.31
COG US 01/18/19 C13 Equity,7/12/2017,,25.09000015,12.19999981,0.25090000149999997,13.31,56.9
COG US 01/18/19 C13 Equity,7/13/2017,,25.43000031,12.30000019,0.2543000031,13.31,50.63
COG US 01/18/19 C13 Equity,7/14/2017,,25.36499977,12.39999962,0.2536499977,13.4,53.78
COG US 01/18/19 C13 Equity,7/17/2017,,25.43000031,12.5,0.2543000031,13.5,54.96
COG US 01/18/19 C13 Equity,7/18/2017,,24.84000015,11.80000019,0.2484000015,12.9,53.15
COG US 01/18/19 C13 Equity,7/19/2017,,25.18499947,12.0,0.25184999469999997,13.2,53.28
COG US 01/18/19 C13 Equity,7/20/2017,,24.96999931,12.0,0.2496999931,13.2,57.05
COG US 01/18/19 C13 Equity,7/21/2017,,25.00499916,12.0,0.2500499916,13.11,54.66
COG US 01/18/19 C13 Equity,7/24/2017,,24.79500008,11.69999981,0.2479500008,12.81,52.76
COG US 01/18/19 C13 Equity,7/25/2017,,25.14500046,12.10000038,0.2514500046,13.31,56.52
COG US 01/18/19 C13 Equity,7/26/2017,,25.16500092,12.0,0.2516500092,13.4,58.67
COG US 01/18/19 C13 Equity,7/27/2017,,25.14500046,11.5,0.2514500046,13.7,64.38
COG US 01/18/19 C13 Equity,7/28/2017,,25.53000069,12.10000038,0.2553000069,14.5,74.05
COG US 01/18/19 C13 Equity,7/31/2017,,24.875,12.0,0.24875,13.0,56.51
COG US 01/18/19 C13 Equity,8/1/2017,,25.37000084,12.39999962,0.2537000084,13.9,65.14
COG US 01/18/19 C13 Equity,8/2/2017,,24.54999924,11.60000038,0.2454999924,12.7,56.34
COG US 01/18/19 C13 Equity,8/3/2017,,24.54999924,11.5,0.2454999924,12.9,59.85
COG US 01/18/19 C13 Equity,8/4/2017,,24.71500015,11.19999981,0.2471500015,13.11,61.43
COG US 01/18/19 C13 Equity,8/7/2017,,24.37999916,11.5,0.2437999916,12.31,50.71
COG US 01/18/19 C13 Equity,8/8/2017,,24.55750084,11.60000038,0.2455750084,12.5,51.03
COG US 01/18/19 C13 Equity,8/9/2017,,24.82500076,12.0,0.2482500076,12.81,52.25
COG US 01/18/19 C13 Equity,8/10/2017,,24.59000015,11.89999962,0.2459000015,12.81,56.62
COG US 01/18/19 C13 Equity,8/11/2017,,24.61000061,11.80000019,0.2461000061,12.61,52.22
COG US 01/18/19 C13 Equity,8/14/2017,,24.44000053,11.69999981,0.2444000053,12.4,51.26
COG US 01/18/19 C13 Equity,8/15/2017,,24.59499931,11.60000038,0.2459499931,12.61,52.77
COG US 01/18/19 C13 Equity,8/16/2017,,24.54000092,11.60000038,0.2454000092,12.5,52.11
COG US 01/18/19 C13 Equity,8/17/2017,,24.52000046,11.69999981,0.24520000460000002,12.7,57.83
COG US 01/18/19 C13 Equity,8/18/2017,,24.35499954,11.5,0.2435499954,12.31,52.72
COG US 01/18/19 C13 Equity,8/21/2017,,24.51000023,10.30000019,0.2451000023,12.5,54.19
COG US 01/18/19 C13 Equity,8/22/2017,,24.94000053,11.89999962,0.2494000053,13.7,69.68
COG US 01/18/19 C13 Equity,8/23/2017,,24.89999962,11.69999981,0.24899999620000002,13.7,70.84
COG US 01/18/19 C13 Equity,8/24/2017,,24.95999908,11.80000019,0.24959999079999998,13.61,68.51
COG US 01/18/19 C13 Equity,8/25/2017,,24.86499977,11.5,0.2486499977,13.0,58.25
COG US 01/18/19 C13 Equity,8/28/2017,,24.76000023,11.19999981,0.2476000023,13.5,68.75
COG US 01/18/19 C13 Equity,8/29/2017,,24.86000061,11.39999962,0.2486000061,13.4,65.29
COG US 01/18/19 C13 Equity,8/30/2017,,24.77000046,11.39999962,0.2477000046,13.31,65.09
COG US 01/18/19 C13 Equity,8/31/2017,,25.52000046,12.0,0.25520000460000003,14.11,68.02
COG US 01/18/19 C13 Equity,9/1/2017,,26.94000053,12.30000019,0.2694000053,15.9,77.97
COG US 01/18/19 C13 Equity,9/4/2017,,26.94000053,12.30000019,0.2694000053,15.9,77.97
COG US 01/18/19 C13 Equity,9/5/2017,,26.98500061,13.30000019,0.2698500061,15.11,61.6
COG US 01/18/19 C13 Equity,9/6/2017,,26.93000031,12.60000038,0.26930000309999996,15.61,71.74
COG US 01/18/19 C13 Equity,9/7/2017,,26.60000038,12.89999962,0.2660000038,15.2,69.58
COG US 01/18/19 C13 Equity,9/8/2017,,25.99010086,11.39999962,0.2599010086,15.5,84.66
COG US 01/18/19 C13 Equity,9/11/2017,,26.02499962,12.5,0.2602499962,14.61,68.33
COG US 01/18/19 C13 Equity,9/12/2017,,26.31999969,11.69999981,0.2631999969,15.61,82.49
COG US 01/18/19 C13 Equity,9/13/2017,,26.39500046,12.80000019,0.2639500046,14.7,64.9
COG US 01/18/19 C13 Equity,9/14/2017,,26.77499962,12.10000038,0.2677499962,15.81,79.21
COG US 01/18/19 C13 Equity,9/15/2017,,26.80999947,11.60000038,0.2680999947,16.4,88.85
COG US 01/18/19 C13 Equity,9/18/2017,,26.51499939,11.60000038,0.2651499939,16.21,90.01
COG US 01/18/19 C13 Equity,9/19/2017,,26.22999954,11.60000038,0.26229999540000004,15.7,85.76
COG US 01/18/19 C13 Equity,9/20/2017,,26.29500008,11.10000038,0.26295000079999997,15.9,88.55
COG US 01/18/19 C13 Equity,9/21/2017,,26.42000008,11.69999981,0.2642000008,15.4,78.52
COG US 01/18/19 C13 Equity,9/22/2017,,26.60000038,11.5,0.2660000038,16.0,86.61
COG US 01/18/19 C13 Equity,9/25/2017,,26.78000069,12.69999981,0.2678000069,15.31,71.04
COG US 01/18/19 C13 Equity,9/26/2017,,26.85499954,11.69999981,0.26854999539999996,16.3,87.88
COG US 01/18/19 C13 Equity,9/27/2017,,26.80999947,12.39999962,0.2680999947,15.61,75.78
COG US 01/18/19 C13 Equity,9/28/2017,,26.80500031,12.30000019,0.2680500031,15.81,79.55
COG US 01/18/19 C13 Equity,9/29/2017,,26.74500084,12.5,0.2674500084,15.61,77.05
COG US 01/18/19 C13 Equity,10/2/2017,,26.76000023,11.89999962,0.26760000230000003,16.11,86.79
COG US 01/18/19 C13 Equity,10/3/2017,,26.56999969,11.69999981,0.2656999969,16.11,89.42
COG US 01/18/19 C13 Equity,10/4/2017,,26.43000031,12.69999981,0.2643000031,14.4,59.07
COG US 01/18/19 C13 Equity,10/5/2017,,26.38500023,13.19999981,0.2638500023,14.11,53.52
COG US 01/18/19 C13 Equity,10/6/2017,,25.69000053,11.60000038,0.2569000053,14.31,71.01
COG US 01/18/19 C13 Equity,10/9/2017,,25.4375,10.80000019,0.254375,14.81,84.51
COG US 01/18/19 C13 Equity,10/10/2017,,25.35000038,10.5,0.2535000038,14.7,84.18
COG US 01/18/19 C13 Equity,10/11/2017,,25.52000046,12.30000019,0.25520000460000003,13.11,48.29
COG US 01/18/19 C13 Equity,10/12/2017,,25.99500084,11.19999981,0.2599500084,15.31,85.07
COG US 01/18/19 C13 Equity,10/13/2017,,25.98500061,11.10000038,0.2598500061,15.5,89.07
COG US 01/18/19 C13 Equity,10/16/2017,,25.69499969,11.60000038,0.25694999690000003,14.4,73.57
COG US 01/18/19 C13 Equity,10/17/2017,,25.8640995,11.30000019,0.258640995,14.81,78.64
COG US 01/18/19 C13 Equity,10/18/2017,,25.62000084,10.80000019,0.2562000084,15.0,86.33
COG US 01/18/19 C13 Equity,10/19/2017,,25.45999908,12.30000019,0.2545999908,14.31,76.17
COG US 01/18/19 C13 Equity,10/20/2017,,25.51000023,12.39999962,0.2551000023,14.11,71.63
COG US 01/18/19 C13 Equity,10/23/2017,,25.23500061,10.39999962,0.25235000609999997,14.5,83.41
COG US 01/18/19 C13 Equity,10/24/2017,,24.91500092,9.89999962,0.24915000920000002,14.5,88.54
COG US 01/18/19 C13 Equity,10/25/2017,,24.40999985,10.10000038,0.2440999985,14.0,87.62
COG US 01/18/19 C13 Equity,10/26/2017,,24.65999985,10.10000038,0.2465999985,14.2,87.48
COG US 01/18/19 C13 Equity,10/27/2017,,26.79999924,12.69999981,0.2679999924,15.61,78.73
COG US 01/18/19 C13 Equity,10/30/2017,,27.20000076,12.0,0.27200000760000004,16.5,89.26
COG US 01/18/19 C13 Equity,10/31/2017,,27.65999985,12.60000038,0.2765999985,17.21,94.55
COG US 01/18/19 C13 Equity,11/1/2017,,27.94499969,12.69999981,0.2794499969,17.21,90.28
COG US 01/18/19 C13 Equity,11/2/2017,,28.28499985,12.89999962,0.28284999850000003,17.4,88.26
COG US 01/18/19 C13 Equity,11/3/2017,,28.24990082,13.19999981,0.2824990082,17.71,94.35
COG US 01/18/19 C13 Equity,11/6/2017,,28.77000046,13.80000019,0.2877000046,18.11,93.23
COG US 01/18/19 C13 Equity,11/7/2017,,27.84000015,13.60000038,0.2784000015,16.71,81.89
COG US 01/18/19 C13 Equity,11/8/2017,,27.85499954,13.89999962,0.27854999540000003,16.21,71.58
COG US 01/18/19 C13 Equity,11/9/2017,,28.56990051,14.39999962,0.2856990051,17.61,87.17
COG US 01/18/19 C13 Equity,11/10/2017,,28.99500084,14.30000019,0.2899500084,18.0,87.59
COG US 01/18/19 C13 Equity,11/13/2017,,29.05999947,15.80000019,0.29059999470000003,16.9,62.45
COG US 01/18/19 C13 Equity,11/14/2017,,28.44000053,13.89999962,0.28440000530000004,17.61,89.47
COG US 01/18/19 C13 Equity,11/15/2017,,28.45000076,13.30000019,0.2845000076,17.9,95.34
COG US 01/18/19 C13 Equity,11/16/2017,,28.73500061,15.19999981,0.2873500061,16.5,60.08
COG US 01/18/19 C13 Equity,11/17/2017,,29.37999916,16.10000038,0.29379999160000003,16.9,54.13
COG US 01/18/19 C13 Equity,11/20/2017,,29.0,15.80000019,0.29,16.4,48.14
COG US 01/18/19 C13 Equity,11/21/2017,,29.06999969,15.80000019,0.29069999690000004,16.4,46.92
COG US 01/18/19 C13 Equity,11/22/2017,,29.45999908,16.29999924,0.2945999908,16.9,51.47
COG US 01/18/19 C13 Equity,11/23/2017,,29.45999908,16.29999924,0.2945999908,16.9,51.47
COG US 01/18/19 C13 Equity,11/24/2017,,29.25,16.10000038,0.2925,16.71,51.16
COG US 01/18/19 C13 Equity,11/27/2017,,29.14999962,16.0,0.2914999962,16.61,51.59
COG US 01/18/19 C13 Equity,11/28/2017,,29.10499954,15.69999981,0.29104999540000004,16.61,53.58
COG US 01/18/19 C13 Equity,11/29/2017,,29.18000031,14.80000019,0.2918000031,18.3,92.51
COG US 01/18/19 C13 Equity,11/30/2017,,28.91500092,15.60000038,0.2891500092,16.5,57.12
COG US 01/18/19 C13 Equity,12/1/2017,,28.64999962,15.39999962,0.2864999962,16.21,55.32
COG US 01/18/19 C13 Equity,12/4/2017,,28.59000015,14.89999962,0.2859000015,17.21,81.56
COG US 01/18/19 C13 Equity,12/5/2017,,28.34000015,15.0,0.2834000015,15.9,54.57
